['ROOT', 'ROOT', '0.0']->['6267962', '516386101766782976', '0.0']
['6267962', '516386101766782976', '0.0']->['6217402', '516386101766782976', '0.62']
['6267962', '516386101766782976', '0.0']->['102264133', '516386101766782976', '1.32']
['6267962', '516386101766782976', '0.0']->['48439915', '516386101766782976', '2.02']
['6267962', '516386101766782976', '0.0']->['386770526', '516386101766782976', '2.58']
['6267962', '516386101766782976', '0.0']->['2599211', '516386101766782976', '5.42']
['6267962', '516386101766782976', '0.0']->['15452937', '516386101766782976', '6.85']
['6267962', '516386101766782976', '0.0']->['51496346', '516386101766782976', '7.56']
['6267962', '516386101766782976', '0.0']->['17689909', '516386101766782976', '7.91']
['15452937', '516386101766782976', '6.85']->['111490327', '516386101766782976', '8.09']
['6267962', '516386101766782976', '0.0']->['34756583', '516386101766782976', '8.18']
['6267962', '516386101766782976', '0.0']->['74611679', '516386101766782976', '8.22']
['6267962', '516386101766782976', '0.0']->['14482344', '516386101766782976', '8.24']
['6267962', '516386101766782976', '0.0']->['14089104', '516386101766782976', '8.27']
['6267962', '516386101766782976', '0.0']->['1500361', '516390636468310016', '18.02']
['6267962', '516386101766782976', '0.0']->['28108413', '516386101766782976', '27.32']
['6267962', '516386101766782976', '0.0']->['122037891', '516386101766782976', '36.84']
['122037891', '516386101766782976', '36.84']->['2357166500', '516386101766782976', '41.6']
['6267962', '516386101766782976', '0.0']->['1330404805', '516396859753910272', '42.75']
['2357166500', '516386101766782976', '41.6']->['22118077', '516386101766782976', '43.99']
['6267962', '516386101766782976', '0.0']->['384090861', '516386101766782976', '45.18']
['6267962', '516386101766782976', '0.0']->['387756785', '516386101766782976', '45.77']
['22118077', '516386101766782976', '43.99']->['14125161', '516386101766782976', '46.07']
['74611679', '516386101766782976', '8.22']->['9407242', '516386101766782976', '46.22']
['6267962', '516386101766782976', '0.0']->['1525285584', '516386101766782976', '46.29']
['6267962', '516386101766782976', '0.0']->['49449357', '516386101766782976', '46.33']
['6267962', '516386101766782976', '0.0']->['2295130465', '516386101766782976', '46.35']
['49449357', '516386101766782976', '46.33']->['94352593', '516386101766782976', '46.36']
['6267962', '516386101766782976', '0.0']->['253257813', '516386101766782976', '46.36']
['6267962', '516386101766782976', '0.0']->['9238512', '516386101766782976', '46.37']
