['ROOT', 'ROOT', '0.0']->['830115948', '407258075502899200', '0.0']
['830115948', '407258075502899200', '0.0']->['632511442', '407258075502899200', '0.85']
['830115948', '407258075502899200', '0.0']->['1329950678', '407258075502899200', '0.85']
['830115948', '407258075502899200', '0.0']->['969282505', '407258075502899200', '0.85']
['830115948', '407258075502899200', '0.0']->['444004526', '407258075502899200', '0.85']
['830115948', '407258075502899200', '0.0']->['1898166714', '407258075502899200', '0.85']
['830115948', '407258075502899200', '0.0']->['1295656212', '407258075502899200', '1.23']
['830115948', '407258075502899200', '0.0']->['418375792', '407258075502899200', '1.56']
['830115948', '407258075502899200', '0.0']->['1043114101', '407258075502899200', '1.72']
['830115948', '407258075502899200', '0.0']->['73495967', '407258075502899200', '1.8']
['830115948', '407258075502899200', '0.0']->['305170938', '407258075502899200', '1.84']
['830115948', '407258075502899200', '0.0']->['81030215', '407258075502899200', '1.86']
['830115948', '407258075502899200', '0.0']->['52927702', '407258075502899200', '1.87']
['830115948', '407258075502899200', '0.0']->['620414093', '407258075502899200', '1.88']
['830115948', '407258075502899200', '0.0']->['355147009', '407258075502899200', '2.3']
['830115948', '407258075502899200', '0.0']->['249955123', '407258075502899200', '2.51']
['830115948', '407258075502899200', '0.0']->['345164767', '407258075502899200', '2.61']
['830115948', '407258075502899200', '0.0']->['199517014', '407258075502899200', '2.66']
['830115948', '407258075502899200', '0.0']->['2153726879', '407258075502899200', '2.72']
['830115948', '407258075502899200', '0.0']->['1492279861', '407258075502899200', '2.88']
['830115948', '407258075502899200', '0.0']->['1265599741', '407258075502899200', '3.71']
['830115948', '407258075502899200', '0.0']->['443923823', '407258075502899200', '4.12']
['830115948', '407258075502899200', '0.0']->['986625432', '407258075502899200', '4.33']
['830115948', '407258075502899200', '0.0']->['1849735417', '407258075502899200', '4.43']
['830115948', '407258075502899200', '0.0']->['2220028958', '407258075502899200', '4.48']
['199517014', '407258075502899200', '2.66']->['787935132', '407258075502899200', '4.51']
['830115948', '407258075502899200', '0.0']->['146218185', '407258075502899200', '4.52']
['830115948', '407258075502899200', '0.0']->['989282412', '407258075502899200', '4.53']
['830115948', '407258075502899200', '0.0']->['101786207', '407258075502899200', '4.53']
['830115948', '407258075502899200', '0.0']->['289561130', '407258075502899200', '4.75']
['830115948', '407258075502899200', '0.0']->['605778527', '407258075502899200', '4.86']
