['ROOT', 'ROOT', '0.0']->['22179997', '407193347279699968', '0.0']
['22179997', '407193347279699968', '0.0']->['1264696538', '407193347279699968', '0.17']
['22179997', '407193347279699968', '0.0']->['16546112', '407193347279699968', '0.51']
['22179997', '407193347279699968', '0.0']->['610171377', '407193347279699968', '0.68']
['22179997', '407193347279699968', '0.0']->['2215796162', '407193532836110336', '0.75']
['22179997', '407193347279699968', '0.0']->['981008154', '407193347279699968', '0.76']
['22179997', '407193347279699968', '0.0']->['479752446', '407193347279699968', '0.81']
['22179997', '407193347279699968', '0.0']->['167454812', '407193347279699968', '0.83']
['22179997', '407193347279699968', '0.0']->['32933539', '407193347279699968', '0.84']
['22179997', '407193347279699968', '0.0']->['792665168', '407193347279699968', '0.84']
['22179997', '407193347279699968', '0.0']->['362120521', '407193347279699968', '0.85']
['22179997', '407193347279699968', '0.0']->['117883961', '407193347279699968', '0.85']
['22179997', '407193347279699968', '0.0']->['718171440', '407193347279699968', '0.85']
['22179997', '407193347279699968', '0.0']->['184164453', '407193347279699968', '1.18']
['22179997', '407193347279699968', '0.0']->['29819260', '407193668785692672', '1.28']
['16546112', '407193347279699968', '0.51']->['1323427176', '407193347279699968', '1.35']
['22179997', '407193347279699968', '0.0']->['268379744', '407193347279699968', '1.43']
['22179997', '407193347279699968', '0.0']->['887812075', '407193347279699968', '1.48']
['22179997', '407193347279699968', '0.0']->['27952996', '407193347279699968', '1.5']
['22179997', '407193347279699968', '0.0']->['26713609', '407193347279699968', '1.51']
['22179997', '407193347279699968', '0.0']->['547129202', '407193347279699968', '1.52']
['22179997', '407193347279699968', '0.0']->['45147746', '407193347279699968', '1.52']
['22179997', '407193347279699968', '0.0']->['1651026990', '407193347279699968', '1.6']
['22179997', '407193347279699968', '0.0']->['764259830', '407193799773786112', '1.8']
['22179997', '407193347279699968', '0.0']->['593265262', '407193347279699968', '2.17']
['22179997', '407193347279699968', '0.0']->['98240043', '407193347279699968', '2.45']
['22179997', '407193347279699968', '0.0']->['258500923', '407193347279699968', '2.59']
['22179997', '407193347279699968', '0.0']->['541953134', '407193347279699968', '2.66']
['22179997', '407193347279699968', '0.0']->['484880914', '407193347279699968', '2.7']
['22179997', '407193347279699968', '0.0']->['70189365', '407193347279699968', '2.72']
