['ROOT', 'ROOT', '0.0']->['16001350', '516425769560866817', '0.0']
['16001350', '516425769560866817', '0.0']->['207764897', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['28967919', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['13969202', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['7380362', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['82500422', '516425769560866817', '4.53']
['7380362', '516425769560866817', '4.53']->['5638382', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['64916983', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['14581631', '516425769560866817', '4.53']
['16001350', '516425769560866817', '0.0']->['5809062', '516425769560866817', '6.42']
['16001350', '516425769560866817', '0.0']->['25109086', '516425769560866817', '7.37']
['16001350', '516425769560866817', '0.0']->['24777624', '516425769560866817', '7.84']
['16001350', '516425769560866817', '0.0']->['2790243809', '516425769560866817', '8.08']
['64916983', '516425769560866817', '4.53']->['84387450', '516425769560866817', '8.2']
['82500422', '516425769560866817', '4.53']->['137213303', '516425769560866817', '8.26']
['16001350', '516425769560866817', '0.0']->['435707754', '516425769560866817', '8.29']
['64916983', '516425769560866817', '4.53']->['223848421', '516425769560866817', '8.3']
['16001350', '516425769560866817', '0.0']->['113211133', '516425769560866817', '8.32']
['16001350', '516425769560866817', '0.0']->['344427103', '516425769560866817', '10.49']
['16001350', '516425769560866817', '0.0']->['238962950', '516425769560866817', '11.58']
['16001350', '516425769560866817', '0.0']->['16071063', '516425769560866817', '12.12']
['16001350', '516425769560866817', '0.0']->['328782672', '516425769560866817', '12.67']
['16001350', '516425769560866817', '0.0']->['53046002', '516425769560866817', '15.09']
['16001350', '516425769560866817', '0.0']->['61527398', '516425769560866817', '16.3']
['16001350', '516425769560866817', '0.0']->['195597756', '516425769560866817', '16.91']
['16001350', '516425769560866817', '0.0']->['354694798', '516425769560866817', '17.21']
['7380362', '516425769560866817', '4.53']->['2688781603', '516425769560866817', '17.52']
['16001350', '516425769560866817', '0.0']->['744179780', '516430854042943490', '20.22']
['435707754', '516425769560866817', '8.29']->['498154944', '516425769560866817', '22.09']
['2688781603', '516425769560866817', '17.52']->['2302326066', '516425769560866817', '24.38']
['2302326066', '516425769560866817', '24.38']->['279194704', '516425769560866817', '26.09']
['16001350', '516425769560866817', '0.0']->['482708367', '516425769560866817', '26.38']
['64916983', '516425769560866817', '4.53']->['302628587', '516425769560866817', '26.52']
['482708367', '516425769560866817', '26.38']->['520649337', '516425769560866817', '26.67']
['344427103', '516425769560866817', '10.49']->['907333980', '516425769560866817', '27.2']
['482708367', '516425769560866817', '26.38']->['570630823', '516425769560866817', '30.02']
['16001350', '516425769560866817', '0.0']->['493870135', '516425769560866817', '31.44']
['53046002', '516425769560866817', '15.09']->['160233617', '516425769560866817', '32.14']
['16001350', '516425769560866817', '0.0']->['542629933', '516425769560866817', '32.5']
['344427103', '516425769560866817', '10.49']->['273456262', '516425769560866817', '32.67']
['16001350', '516425769560866817', '0.0']->['2180799307', '516425769560866817', '32.85']
