['ROOT', 'ROOT', '0.0']->['2557521', '767715489485205505', '0.0']
['2557521', '767715489485205505', '0.0']->['1038957314', '767715593411788800', '0.42']
['2557521', '767715489485205505', '0.0']->['1164428617', '767715489485205505', '0.5']
['2557521', '767715489485205505', '0.0']->['158203751', '767715489485205505', '0.5']
['2557521', '767715489485205505', '0.0']->['2733128046', '767715489485205505', '0.5']
['2557521', '767715489485205505', '0.0']->['2798054250', '767715489485205505', '0.5']
['2557521', '767715489485205505', '0.0']->['431677538', '767715489485205505', '0.52']
['2557521', '767715489485205505', '0.0']->['197951786', '767715489485205505', '0.53']
['2557521', '767715489485205505', '0.0']->['2361806448', '767715489485205505', '0.58']
['2557521', '767715489485205505', '0.0']->['4646969168', '767715489485205505', '0.61']
['2557521', '767715489485205505', '0.0']->['153220721', '767715489485205505', '0.62']
['2557521', '767715489485205505', '0.0']->['1581532122', '767715489485205505', '0.63']
['2557521', '767715489485205505', '0.0']->['3662550926', '767715489485205505', '0.65']
['2557521', '767715489485205505', '0.0']->['239427533', '767715489485205505', '0.68']
['2557521', '767715489485205505', '0.0']->['478808721', '767715489485205505', '0.72']
['2557521', '767715489485205505', '0.0']->['202677695', '767715489485205505', '0.72']
['2557521', '767715489485205505', '0.0']->['762824130026700800', '767715489485205505', '0.73']
['2557521', '767715489485205505', '0.0']->['2166923745', '767715489485205505', '0.75']
['2557521', '767715489485205505', '0.0']->['250308500', '767715489485205505', '0.88']
['2557521', '767715489485205505', '0.0']->['3931137861', '767715716481028096', '0.9']
['2557521', '767715489485205505', '0.0']->['2702041424', '767715489485205505', '0.93']
['2557521', '767715489485205505', '0.0']->['156067791', '767715489485205505', '0.95']
['2557521', '767715489485205505', '0.0']->['84467656', '767715489485205505', '0.96']
['2557521', '767715489485205505', '0.0']->['1325941068', '767715489485205505', '0.97']
['2557521', '767715489485205505', '0.0']->['348667144', '767715489485205505', '0.97']
['2557521', '767715489485205505', '0.0']->['255551262', '767715489485205505', '0.98']
['2557521', '767715489485205505', '0.0']->['767605564243374080', '767715489485205505', '0.98']
['2557521', '767715489485205505', '0.0']->['1633771818', '767715489485205505', '1.0']
['2557521', '767715489485205505', '0.0']->['316577585', '767715742670290944', '1.02']
['2557521', '767715489485205505', '0.0']->['103608282', '767715489485205505', '1.14']
['2557521', '767715489485205505', '0.0']->['20480124', '767715489485205505', '1.21']
['2557521', '767715489485205505', '0.0']->['77652342', '767715489485205505', '1.25']
['2557521', '767715489485205505', '0.0']->['27367378', '767715489485205505', '1.27']
['2557521', '767715489485205505', '0.0']->['542977879', '767715489485205505', '1.27']
['2557521', '767715489485205505', '0.0']->['463815932', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['377692442', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['1834547029', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['573388524', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['2767487316', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['239244494', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['2936950339', '767715489485205505', '1.28']
['2557521', '767715489485205505', '0.0']->['341584731', '767715489485205505', '1.32']
['2557521', '767715489485205505', '0.0']->['325821834', '767715489485205505', '1.37']
['2557521', '767715489485205505', '0.0']->['767541783286906880', '767715845082677248', '1.42']
['2557521', '767715489485205505', '0.0']->['401404774', '767715489485205505', '1.45']
