['ROOT', 'ROOT', '0.0']->['17525171', '551097831851687938', '0.0']
['17525171', '551097831851687938', '0.0']->['191094261', '551098122571493377', '1.15']
['17525171', '551097831851687938', '0.0']->['70428089', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['1478717628', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['30325959', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['1934146452', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['20108560', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['4261481', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['90334445', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['2795403212', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['580538079', '551097831851687938', '1.22']
['17525171', '551097831851687938', '0.0']->['405874317', '551097831851687938', '1.23']
['405874317', '551097831851687938', '1.23']->['813274416', '551097831851687938', '1.37']
['17525171', '551097831851687938', '0.0']->['21112249', '551097831851687938', '1.58']
['17525171', '551097831851687938', '0.0']->['16554252', '551097831851687938', '1.6']
['17525171', '551097831851687938', '0.0']->['21765964', '551097831851687938', '1.68']
['17525171', '551097831851687938', '0.0']->['22515143', '551097831851687938', '1.72']
['17525171', '551097831851687938', '0.0']->['269093332', '551097831851687938', '2.1']
['17525171', '551097831851687938', '0.0']->['272112035', '551097831851687938', '2.32']
['17525171', '551097831851687938', '0.0']->['181740692', '551097831851687938', '2.42']
['17525171', '551097831851687938', '0.0']->['66462611', '551097831851687938', '2.77']
['17525171', '551097831851687938', '0.0']->['2157919340', '551098618720313345', '3.13']
['20108560', '551097831851687938', '1.22']->['7009542', '551097831851687938', '3.15']
['17525171', '551097831851687938', '0.0']->['7871442', '551097831851687938', '3.2']
['21765964', '551097831851687938', '1.68']->['8726072', '551097831851687938', '3.27']
['17525171', '551097831851687938', '0.0']->['32625926', '551097831851687938', '3.38']
['17525171', '551097831851687938', '0.0']->['17591494', '551097831851687938', '3.42']
['17525171', '551097831851687938', '0.0']->['22556145', '551097831851687938', '3.48']
['17525171', '551097831851687938', '0.0']->['304749377', '551098753474523136', '3.67']
['17525171', '551097831851687938', '0.0']->['2743678871', '551097831851687938', '3.85']
['17525171', '551097831851687938', '0.0']->['324489515', '551097831851687938', '4.0']
['17525171', '551097831851687938', '0.0']->['36226144', '551097831851687938', '4.3']
['17525171', '551097831851687938', '0.0']->['18729871', '551097831851687938', '4.75']
['8726072', '551097831851687938', '3.27']->['30008477', '551097831851687938', '4.9']
['22556145', '551097831851687938', '3.48']->['26605398', '551097831851687938', '4.93']
['20108560', '551097831851687938', '1.22']->['281327485', '551097831851687938', '5.22']
['17525171', '551097831851687938', '0.0']->['160268538', '551097831851687938', '5.25']
['17525171', '551097831851687938', '0.0']->['15663023', '551097831851687938', '5.38']
['20108560', '551097831851687938', '1.22']->['467463475', '551097831851687938', '6.28']
['17525171', '551097831851687938', '0.0']->['51803779', '551097831851687938', '6.45']
['17525171', '551097831851687938', '0.0']->['2834524832', '551097831851687938', '7.08']
['20108560', '551097831851687938', '1.22']->['17102595', '551097831851687938', '7.63']
['17525171', '551097831851687938', '0.0']->['82500164', '551097831851687938', '7.65']
