['ROOT', 'ROOT', '0.0']->['342894187', '521882110789824512', '0.0']
['342894187', '521882110789824512', '0.0']->['422839660', '521882110789824512', '0.8']
['342894187', '521882110789824512', '0.0']->['1321679022', '521882110789824512', '0.8']
['342894187', '521882110789824512', '0.0']->['340006233', '521882110789824512', '0.8']
['342894187', '521882110789824512', '0.0']->['19391583', '521882110789824512', '0.8']
['342894187', '521882110789824512', '0.0']->['376288861', '521882110789824512', '2.14']
['342894187', '521882110789824512', '0.0']->['4595577196', '521882110789824512', '2.48']
['342894187', '521882110789824512', '0.0']->['929047183', '521882110789824512', '2.81']
['342894187', '521882110789824512', '0.0']->['477934944', '521882110789824512', '2.98']
['342894187', '521882110789824512', '0.0']->['1539727614', '521882110789824512', '3.15']
['342894187', '521882110789824512', '0.0']->['160075845', '521882110789824512', '3.32']
['342894187', '521882110789824512', '0.0']->['885513025', '521882110789824512', '3.4']
['342894187', '521882110789824512', '0.0']->['112939689', '521882110789824512', '3.44']
['342894187', '521882110789824512', '0.0']->['54375191', '521882110789824512', '3.48']
['342894187', '521882110789824512', '0.0']->['75830770', '521882110789824512', '4.78']
['342894187', '521882110789824512', '0.0']->['197976724', '521882110789824512', '5.43']
['342894187', '521882110789824512', '0.0']->['2616622435', '521882110789824512', '6.08']
['342894187', '521882110789824512', '0.0']->['2558164022', '521884780825026560', '10.62']
['342894187', '521882110789824512', '0.0']->['827013277', '521885897067753472', '15.05']
['342894187', '521882110789824512', '0.0']->['18168018', '521885943536832512', '15.23']
['342894187', '521882110789824512', '0.0']->['415794979', '521886838450307072', '18.8']
['342894187', '521882110789824512', '0.0']->['66209943', '521887603973701632', '21.83']
['342894187', '521882110789824512', '0.0']->['2174626496', '521889224879267840', '28.28']
['342894187', '521882110789824512', '0.0']->['49622659', '521882110789824512', '28.67']
['342894187', '521882110789824512', '0.0']->['2204099215', '521889967728238593', '31.23']
['342894187', '521882110789824512', '0.0']->['128990886', '521891864924811264', '38.77']
['342894187', '521882110789824512', '0.0']->['27387180', '521882110789824512', '39.96']
['342894187', '521882110789824512', '0.0']->['70001232', '521882110789824512', '45.6']
['342894187', '521882110789824512', '0.0']->['28634061', '521882110789824512', '48.43']
['342894187', '521882110789824512', '0.0']->['14066928', '521882110789824512', '49.84']
['342894187', '521882110789824512', '0.0']->['826533236', '521882110789824512', '50.54']
['342894187', '521882110789824512', '0.0']->['38078125', '521882110789824512', '50.9']
['342894187', '521882110789824512', '0.0']->['237649865', '521882110789824512', '50.99']
['342894187', '521882110789824512', '0.0']->['304820025', '521882110789824512', '51.07']
['342894187', '521882110789824512', '0.0']->['18244206', '521882110789824512', '51.16']
['18244206', '521882110789824512', '51.16']->['18168018', '521885943536832512', '15.23']
['18244206', '521882110789824512', '51.16']->['66209943', '521887603973701632', '21.83']
['342894187', '521882110789824512', '0.0']->['87021946', '521882110789824512', '51.23']
['342894187', '521882110789824512', '0.0']->['578069877', '521882110789824512', '51.24']
['18244206', '521882110789824512', '51.16']->['539748021', '521882110789824512', '51.24']
['342894187', '521882110789824512', '0.0']->['25809915', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['2337451080', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['583122991', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['762096368', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['33975137', '521882110789824512', '51.25']
['18244206', '521882110789824512', '51.16']->['15276984', '521882110789824512', '51.25']
['18244206', '521882110789824512', '51.16']->['306298215', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['27385233', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['241529045', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['375789321', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['34552152', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['369819300', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['894379196', '521882110789824512', '51.25']
['342894187', '521882110789824512', '0.0']->['2684118603', '521895266212139008', '52.28']
['18244206', '521882110789824512', '51.16']->['50014110', '521882110789824512', '56.85']
['342894187', '521882110789824512', '0.0']->['18038703', '521882110789824512', '62.45']
['762096368', '521882110789824512', '51.25']->['326376027', '521882110789824512', '92.53']
['342894187', '521882110789824512', '0.0']->['262443528', '521882110789824512', '107.58']
['342894187', '521882110789824512', '0.0']->['97283842', '521911051827154944', '115.02']
['342894187', '521882110789824512', '0.0']->['2338626392', '521882110789824512', '115.1']
['342894187', '521882110789824512', '0.0']->['77694592', '521911659380887552', '117.42']
['342894187', '521882110789824512', '0.0']->['32830307', '521882110789824512', '118.86']
['342894187', '521882110789824512', '0.0']->['2278691930', '521882110789824512', '119.8']
['342894187', '521882110789824512', '0.0']->['33350532', '521882110789824512', '120.74']
['342894187', '521882110789824512', '0.0']->['2173840272', '521882110789824512', '121.68']
['342894187', '521882110789824512', '0.0']->['471140093', '521882110789824512', '122.15']
['342894187', '521882110789824512', '0.0']->['2761517497', '521882110789824512', '122.38']
['342894187', '521882110789824512', '0.0']->['1550044500', '521882110789824512', '122.5']
['18244206', '521882110789824512', '51.16']->['260561149', '521882110789824512', '122.56']
['342894187', '521882110789824512', '0.0']->['133507637', '521882110789824512', '122.59']
['342894187', '521882110789824512', '0.0']->['82790149', '521882110789824512', '122.6']
['342894187', '521882110789824512', '0.0']->['268369704', '521882110789824512', '122.61']
['342894187', '521882110789824512', '0.0']->['2673577188', '521882110789824512', '122.61']
['342894187', '521882110789824512', '0.0']->['2612822028', '521882110789824512', '122.62']
['342894187', '521882110789824512', '0.0']->['21749564', '521882110789824512', '122.82']
