['ROOT', 'ROOT', '0.0']->['5402612', '688147918113538049', '0.0']
['5402612', '688147918113538049', '0.0']->['1021025779', '688147918113538049', '0.15']
['5402612', '688147918113538049', '0.0']->['4807671916', '688147918113538049', '0.18']
['5402612', '688147918113538049', '0.0']->['2242044623', '688147918113538049', '0.24']
['5402612', '688147918113538049', '0.0']->['440279325', '688147918113538049', '0.27']
['5402612', '688147918113538049', '0.0']->['16272844', '688147918113538049', '0.29']
['5402612', '688147918113538049', '0.0']->['92102577', '688147918113538049', '0.3']
['5402612', '688147918113538049', '0.0']->['29653673', '688147918113538049', '0.33']
['5402612', '688147918113538049', '0.0']->['1154465281', '688147918113538049', '0.35']
['5402612', '688147918113538049', '0.0']->['1219715503', '688147918113538049', '0.38']
['5402612', '688147918113538049', '0.0']->['2367609895', '688147918113538049', '0.42']
['5402612', '688147918113538049', '0.0']->['56487241', '688147918113538049', '0.43']
['5402612', '688147918113538049', '0.0']->['1281691740', '688147918113538049', '0.58']
['5402612', '688147918113538049', '0.0']->['2383120732', '688147918113538049', '0.66']
['5402612', '688147918113538049', '0.0']->['72830185', '688147918113538049', '0.7']
['5402612', '688147918113538049', '0.0']->['41985673', '688147918113538049', '0.71']
['5402612', '688147918113538049', '0.0']->['464985921', '688147918113538049', '0.73']
['5402612', '688147918113538049', '0.0']->['964827864', '688147918113538049', '0.74']
['440279325', '688147918113538049', '0.27']->['2784148603', '688147918113538049', '0.75']
['5402612', '688147918113538049', '0.0']->['1323399769', '688147918113538049', '0.81']
['5402612', '688147918113538049', '0.0']->['335854518', '688147918113538049', '0.84']
['5402612', '688147918113538049', '0.0']->['3051390068', '688147918113538049', '0.85']
['5402612', '688147918113538049', '0.0']->['1301910416', '688147918113538049', '0.87']
['5402612', '688147918113538049', '0.0']->['3787424723', '688147918113538049', '0.95']
['5402612', '688147918113538049', '0.0']->['18789002', '688147918113538049', '0.99']
['5402612', '688147918113538049', '0.0']->['555227531', '688147918113538049', '1.01']
['5402612', '688147918113538049', '0.0']->['101742813', '688147918113538049', '1.02']
['5402612', '688147918113538049', '0.0']->['2821240653', '688147918113538049', '1.03']
['5402612', '688147918113538049', '0.0']->['3349235565', '688147918113538049', '1.03']
['5402612', '688147918113538049', '0.0']->['629730540', '688148180291026944', '1.05']
['5402612', '688147918113538049', '0.0']->['4060483661', '688147918113538049', '1.15']
['5402612', '688147918113538049', '0.0']->['1085475476', '688147918113538049', '1.21']
['5402612', '688147918113538049', '0.0']->['4551571996', '688147918113538049', '1.27']
['5402612', '688147918113538049', '0.0']->['796459260', '688147918113538049', '1.33']
['5402612', '688147918113538049', '0.0']->['1278342067', '688147918113538049', '1.4']
['5402612', '688147918113538049', '0.0']->['90334445', '688147918113538049', '1.43']
['5402612', '688147918113538049', '0.0']->['555972491', '688147918113538049', '1.45']
['5402612', '688147918113538049', '0.0']->['295767515', '688147918113538049', '1.46']
['5402612', '688147918113538049', '0.0']->['65045052', '688147918113538049', '1.47']
['5402612', '688147918113538049', '0.0']->['85777561', '688147918113538049', '1.51']
['5402612', '688147918113538049', '0.0']->['247261018', '688147918113538049', '1.53']
['5402612', '688147918113538049', '0.0']->['15640977', '688147918113538049', '1.54']
['5402612', '688147918113538049', '0.0']->['2909228235', '688147918113538049', '1.55']
['5402612', '688147918113538049', '0.0']->['2794775203', '688147918113538049', '1.62']
['5402612', '688147918113538049', '0.0']->['347461719', '688147918113538049', '1.65']
['5402612', '688147918113538049', '0.0']->['611244884', '688147918113538049', '1.68']
['5402612', '688147918113538049', '0.0']->['255677785', '688147918113538049', '1.7']
['5402612', '688147918113538049', '0.0']->['54104378', '688147918113538049', '1.81']
['5402612', '688147918113538049', '0.0']->['44526609', '688147918113538049', '1.86']
['5402612', '688147918113538049', '0.0']->['1021576988', '688147918113538049', '1.89']
['5402612', '688147918113538049', '0.0']->['49071001', '688147918113538049', '1.9']
['5402612', '688147918113538049', '0.0']->['240974612', '688147918113538049', '1.91']
['5402612', '688147918113538049', '0.0']->['399135189', '688147918113538049', '1.92']
['5402612', '688147918113538049', '0.0']->['402008389', '688147918113538049', '1.98']
['5402612', '688147918113538049', '0.0']->['593342422', '688147918113538049', '2.0']
['5402612', '688147918113538049', '0.0']->['22684456', '688147918113538049', '2.02']
['5402612', '688147918113538049', '0.0']->['2780766816', '688147918113538049', '2.03']
['5402612', '688147918113538049', '0.0']->['861531602', '688147918113538049', '2.03']
['5402612', '688147918113538049', '0.0']->['234847288', '688147918113538049', '2.03']
['5402612', '688147918113538049', '0.0']->['408777266', '688147918113538049', '2.03']
['5402612', '688147918113538049', '0.0']->['250936534', '688148430594551808', '2.03']
['5402612', '688147918113538049', '0.0']->['158819159', '688147918113538049', '2.13']
['5402612', '688147918113538049', '0.0']->['2284695849', '688147918113538049', '2.18']
['5402612', '688147918113538049', '0.0']->['3793600152', '688147918113538049', '2.21']
['5402612', '688147918113538049', '0.0']->['261149545', '688147918113538049', '2.23']
['5402612', '688147918113538049', '0.0']->['2174799008', '688147918113538049', '2.3']
['5402612', '688147918113538049', '0.0']->['2359897502', '688147918113538049', '2.37']
['5402612', '688147918113538049', '0.0']->['3879320067', '688147918113538049', '2.44']
['5402612', '688147918113538049', '0.0']->['2741201650', '688147918113538049', '2.48']
['5402612', '688147918113538049', '0.0']->['197712226', '688147918113538049', '2.52']
['5402612', '688147918113538049', '0.0']->['14200297', '688147918113538049', '2.56']
['5402612', '688147918113538049', '0.0']->['378021688', '688147918113538049', '2.58']
['5402612', '688147918113538049', '0.0']->['419236102', '688147918113538049', '2.6']
['5402612', '688147918113538049', '0.0']->['3164009702', '688147918113538049', '2.7']
['5402612', '688147918113538049', '0.0']->['2204798617', '688147918113538049', '2.75']
['5402612', '688147918113538049', '0.0']->['335591186', '688147918113538049', '2.8']
['5402612', '688147918113538049', '0.0']->['393844722', '688147918113538049', '2.83']
['5402612', '688147918113538049', '0.0']->['604501850', '688147918113538049', '2.85']
['5402612', '688147918113538049', '0.0']->['225257670', '688147918113538049', '2.87']
['5402612', '688147918113538049', '0.0']->['347292782', '688147918113538049', '2.93']
['5402612', '688147918113538049', '0.0']->['407025084', '688147918113538049', '2.97']
['5402612', '688147918113538049', '0.0']->['129673790', '688147918113538049', '2.98']
['5402612', '688147918113538049', '0.0']->['4668864454', '688147918113538049', '3.0']
['5402612', '688147918113538049', '0.0']->['4775280539', '688148720316108800', '3.18']
['5402612', '688147918113538049', '0.0']->['2472994212', '688147918113538049', '3.23']
['5402612', '688147918113538049', '0.0']->['4798011916', '688147918113538049', '3.34']
['5402612', '688147918113538049', '0.0']->['63224490', '688147918113538049', '3.39']
['5402612', '688147918113538049', '0.0']->['263984652', '688147918113538049', '3.42']
['5402612', '688147918113538049', '0.0']->['478869599', '688147918113538049', '3.44']
['129673790', '688147918113538049', '2.98']->['67903191', '688147918113538049', '3.44']
['5402612', '688147918113538049', '0.0']->['498203299', '688147918113538049', '3.45']
['5402612', '688147918113538049', '0.0']->['4054740795', '688147918113538049', '3.69']
['5402612', '688147918113538049', '0.0']->['4576968748', '688147918113538049', '3.81']
['5402612', '688147918113538049', '0.0']->['1944832135', '688147918113538049', '3.87']
['5402612', '688147918113538049', '0.0']->['1252997479', '688147918113538049', '3.9']
['5402612', '688147918113538049', '0.0']->['488711256', '688147918113538049', '3.92']
['5402612', '688147918113538049', '0.0']->['4060841296', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['3787360522', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['1114825776', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['314295655', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['97061484', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['101732242', '688147918113538049', '3.93']
['5402612', '688147918113538049', '0.0']->['188328580', '688147918113538049', '4.0']
['5402612', '688147918113538049', '0.0']->['4764556092', '688147918113538049', '4.03']
['5402612', '688147918113538049', '0.0']->['344427103', '688147918113538049', '4.05']
['5402612', '688147918113538049', '0.0']->['549211661', '688147918113538049', '4.06']
['5402612', '688147918113538049', '0.0']->['363724934', '688147918113538049', '4.06']
['5402612', '688147918113538049', '0.0']->['2397411342', '688147918113538049', '4.07']
['5402612', '688147918113538049', '0.0']->['288012300', '688147918113538049', '4.43']
['5402612', '688147918113538049', '0.0']->['264307945', '688147918113538049', '4.62']
['5402612', '688147918113538049', '0.0']->['301169899', '688147918113538049', '4.71']
['5402612', '688147918113538049', '0.0']->['24460404', '688147918113538049', '4.75']
['5402612', '688147918113538049', '0.0']->['2474160488', '688147918113538049', '4.78']
['5402612', '688147918113538049', '0.0']->['20159596', '688147918113538049', '4.79']
['5402612', '688147918113538049', '0.0']->['2726694917', '688147918113538049', '4.79']
['5402612', '688147918113538049', '0.0']->['719594276', '688147918113538049', '4.8']
['97061484', '688147918113538049', '3.93']->['2342385548', '688147918113538049', '4.8']
['5402612', '688147918113538049', '0.0']->['93835628', '688147918113538049', '4.8']
['5402612', '688147918113538049', '0.0']->['1377443810', '688147918113538049', '4.8']
['5402612', '688147918113538049', '0.0']->['2360558918', '688147918113538049', '4.8']
['5402612', '688147918113538049', '0.0']->['69616857', '688147918113538049', '4.84']
['5402612', '688147918113538049', '0.0']->['493180757', '688147918113538049', '4.88']
['5402612', '688147918113538049', '0.0']->['358756624', '688147918113538049', '5.44']
['5402612', '688147918113538049', '0.0']->['3286965505', '688149297670434816', '5.48']
['5402612', '688147918113538049', '0.0']->['184426216', '688147918113538049', '5.72']
['5402612', '688147918113538049', '0.0']->['1726835389', '688147918113538049', '5.86']
['5402612', '688147918113538049', '0.0']->['195120570', '688147918113538049', '5.93']
['5402612', '688147918113538049', '0.0']->['137804302', '688147918113538049', '5.97']
['5402612', '688147918113538049', '0.0']->['2848577603', '688147918113538049', '5.98']
['5402612', '688147918113538049', '0.0']->['445106243', '688147918113538049', '5.99']
['5402612', '688147918113538049', '0.0']->['4060874481', '688147918113538049', '6.0']
['5402612', '688147918113538049', '0.0']->['92511984', '688147918113538049', '6.0']
['5402612', '688147918113538049', '0.0']->['1938733088', '688147918113538049', '6.0']
['5402612', '688147918113538049', '0.0']->['4641682463', '688147918113538049', '6.13']
['5402612', '688147918113538049', '0.0']->['89573162', '688147918113538049', '6.2']
['5402612', '688147918113538049', '0.0']->['373843068', '688147918113538049', '6.23']
['20159596', '688147918113538049', '4.79']->['302557608', '688147918113538049', '6.27']
['5402612', '688147918113538049', '0.0']->['2612116982', '688147918113538049', '6.5']
['5402612', '688147918113538049', '0.0']->['1944685220', '688147918113538049', '6.62']
['5402612', '688147918113538049', '0.0']->['375116240', '688147918113538049', '6.67']
['5402612', '688147918113538049', '0.0']->['37321285', '688147918113538049', '6.7']
['5402612', '688147918113538049', '0.0']->['2201097113', '688147918113538049', '6.72']
['5402612', '688147918113538049', '0.0']->['24181873', '688147918113538049', '6.73']
['5402612', '688147918113538049', '0.0']->['103960147', '688147918113538049', '6.73']
['5402612', '688147918113538049', '0.0']->['552193070', '688149652277825540', '6.88']
['5402612', '688147918113538049', '0.0']->['4385859743', '688147918113538049', '6.92']
['5402612', '688147918113538049', '0.0']->['343475270', '688147918113538049', '7.01']
['5402612', '688147918113538049', '0.0']->['186621130', '688147918113538049', '7.05']
['5402612', '688147918113538049', '0.0']->['82697469', '688147918113538049', '7.08']
['5402612', '688147918113538049', '0.0']->['154147782', '688147918113538049', '7.1']
['5402612', '688147918113538049', '0.0']->['371196842', '688147918113538049', '7.3']
['5402612', '688147918113538049', '0.0']->['927888198', '688147918113538049', '7.5']
['5402612', '688147918113538049', '0.0']->['811842228', '688147918113538049', '7.62']
['5402612', '688147918113538049', '0.0']->['408220090', '688147918113538049', '7.73']
['5402612', '688147918113538049', '0.0']->['281853686', '688147918113538049', '7.88']
['5402612', '688147918113538049', '0.0']->['28779715', '688147918113538049', '7.96']
['5402612', '688147918113538049', '0.0']->['2609923533', '688147918113538049', '8.03']
['5402612', '688147918113538049', '0.0']->['2241400218', '688149968704569345', '8.15']
['5402612', '688147918113538049', '0.0']->['60817924', '688147918113538049', '8.23']
['5402612', '688147918113538049', '0.0']->['158424563', '688147918113538049', '9.43']
['129673790', '688147918113538049', '2.98']->['412887287', '688147918113538049', '10.02']
['5402612', '688147918113538049', '0.0']->['1410243716', '688147918113538049', '10.32']
['5402612', '688147918113538049', '0.0']->['3439787957', '688147918113538049', '10.47']
['5402612', '688147918113538049', '0.0']->['2985545399', '688147918113538049', '10.54']
['5402612', '688147918113538049', '0.0']->['289798038', '688147918113538049', '10.58']
['5402612', '688147918113538049', '0.0']->['239345703', '688147918113538049', '10.6']
['5402612', '688147918113538049', '0.0']->['583660201', '688147918113538049', '10.61']
['5402612', '688147918113538049', '0.0']->['2302327181', '688147918113538049', '10.61']
['5402612', '688147918113538049', '0.0']->['4163290996', '688147918113538049', '10.61']
['5402612', '688147918113538049', '0.0']->['1886129040', '688147918113538049', '10.62']
['5402612', '688147918113538049', '0.0']->['1498443997', '688147918113538049', '10.62']
['5402612', '688147918113538049', '0.0']->['209563762', '688147918113538049', '10.62']
['5402612', '688147918113538049', '0.0']->['970749338', '688147918113538049', '10.62']
['5402612', '688147918113538049', '0.0']->['2191984092', '688147918113538049', '10.62']
['5402612', '688147918113538049', '0.0']->['443907963', '688147918113538049', '10.75']
['5402612', '688147918113538049', '0.0']->['4443554601', '688147918113538049', '10.88']
['5402612', '688147918113538049', '0.0']->['439325224', '688147918113538049', '11.02']
['5402612', '688147918113538049', '0.0']->['48645210', '688147918113538049', '11.15']
['5402612', '688147918113538049', '0.0']->['2264732780', '688147918113538049', '11.4']
