['ROOT', 'ROOT', '0.0']->['279390084', '372901260183494656', '0.0']
['279390084', '372901260183494656', '0.0']->['580411528', '372901348003414017', '0.35']
['279390084', '372901260183494656', '0.0']->['586826310', '372901443583606784', '0.72']
['279390084', '372901260183494656', '0.0']->['305948306', '372901823503691776', '2.23']
['279390084', '372901260183494656', '0.0']->['221420886', '372901967091089409', '2.8']
['279390084', '372901260183494656', '0.0']->['353716252', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['412580045', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['199206425', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['273811402', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['576191728', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['321769033', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['16131499', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['924791960', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['11699992', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['27913673', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['187694243', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['87173347', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['48875093', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['301127409', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['55615213', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['1645968775', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['233057970', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['322251625', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['360138337', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['515569313', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['888147504', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['245679006', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['271096609', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['18268138', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['476877681', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['241445436', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['246378002', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['183034685', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['1365842521', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['73071785', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['64829980', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['306973717', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['754146396', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['235600683', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['628638850', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['624555559', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['1634151564', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['45763867', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['545551426', '372901260183494656', '2.9']
['279390084', '372901260183494656', '0.0']->['343257148', '372901260183494656', '3.64']
['279390084', '372901260183494656', '0.0']->['53258015', '372901260183494656', '4.01']
['279390084', '372901260183494656', '0.0']->['788838211', '372901260183494656', '4.2']
['279390084', '372901260183494656', '0.0']->['30413403', '372901260183494656', '4.29']
['279390084', '372901260183494656', '0.0']->['613114496', '372901260183494656', '4.34']
['279390084', '372901260183494656', '0.0']->['15452937', '372901260183494656', '4.36']
['279390084', '372901260183494656', '0.0']->['84149750', '372901260183494656', '4.38']
['279390084', '372901260183494656', '0.0']->['851584488', '372901260183494656', '5.15']
['279390084', '372901260183494656', '0.0']->['53544498', '372901260183494656', '5.53']
['279390084', '372901260183494656', '0.0']->['472483616', '372901260183494656', '5.72']
['279390084', '372901260183494656', '0.0']->['729852242', '372901260183494656', '5.82']
['279390084', '372901260183494656', '0.0']->['323992568', '372901260183494656', '5.87']
['279390084', '372901260183494656', '0.0']->['31315640', '372901260183494656', '5.89']
['279390084', '372901260183494656', '0.0']->['29280650', '372901260183494656', '5.9']
['279390084', '372901260183494656', '0.0']->['381241672', '372901260183494656', '5.91']
['279390084', '372901260183494656', '0.0']->['183091519', '372901260183494656', '5.92']
['279390084', '372901260183494656', '0.0']->['16218160', '372901260183494656', '6.83']
['279390084', '372901260183494656', '0.0']->['565912973', '372901260183494656', '7.28']
['279390084', '372901260183494656', '0.0']->['14522876', '372901260183494656', '7.73']
['279390084', '372901260183494656', '0.0']->['18597168', '372903210270613504', '7.75']
['221420886', '372901967091089409', '2.8']->['300029315', '372903337370210304', '8.25']
['279390084', '372901260183494656', '0.0']->['11418122', '372901260183494656', '8.61']
['279390084', '372901260183494656', '0.0']->['1117887686', '372901260183494656', '9.05']
['279390084', '372901260183494656', '0.0']->['30875163', '372901260183494656', '9.48']
['279390084', '372901260183494656', '0.0']->['907094179', '372903819635470336', '10.17']
['279390084', '372901260183494656', '0.0']->['225823835', '372901260183494656', '10.23']
['279390084', '372901260183494656', '0.0']->['204971234', '372901260183494656', '10.61']
['279390084', '372901260183494656', '0.0']->['164550952', '372901260183494656', '10.8']
['279390084', '372901260183494656', '0.0']->['460577661', '372901260183494656', '10.89']
['279390084', '372901260183494656', '0.0']->['133146833', '372901260183494656', '10.94']
['279390084', '372901260183494656', '0.0']->['97558908', '372901260183494656', '10.96']
['279390084', '372901260183494656', '0.0']->['26328210', '372901260183494656', '10.98']
['279390084', '372901260183494656', '0.0']->['567012327', '372904110141370368', '11.32']
['279390084', '372901260183494656', '0.0']->['302353437', '372901260183494656', '13.53']
['279390084', '372901260183494656', '0.0']->['487140964', '372901260183494656', '14.81']
['279390084', '372901260183494656', '0.0']->['98019343', '372901260183494656', '15.45']
['279390084', '372901260183494656', '0.0']->['449899721', '372901260183494656', '15.76']
['279390084', '372901260183494656', '0.0']->['324073921', '372901260183494656', '15.92']
['360138337', '372901260183494656', '2.9']->['362100154', '372901260183494656', '16.0']
['279390084', '372901260183494656', '0.0']->['60437151', '372901260183494656', '16.04']
['279390084', '372901260183494656', '0.0']->['374270778', '372901260183494656', '16.08']
['279390084', '372901260183494656', '0.0']->['242029273', '372901260183494656', '17.62']
['279390084', '372901260183494656', '0.0']->['1237093566', '372901260183494656', '18.13']
['279390084', '372901260183494656', '0.0']->['1439570552', '372901260183494656', '18.38']
['279390084', '372901260183494656', '0.0']->['274003668', '372901260183494656', '18.51']
['279390084', '372901260183494656', '0.0']->['19697528', '372901260183494656', '18.63']
['279390084', '372901260183494656', '0.0']->['1708612177', '372901260183494656', '18.83']
['279390084', '372901260183494656', '0.0']->['910635475', '372901260183494656', '19.03']
['279390084', '372901260183494656', '0.0']->['156114925', '372901260183494656', '20.2']
['279390084', '372901260183494656', '0.0']->['11649952', '372901260183494656', '20.78']
['279390084', '372901260183494656', '0.0']->['17415505', '372901260183494656', '21.37']
['279390084', '372901260183494656', '0.0']->['93656691', '372901260183494656', '21.61']
['279390084', '372901260183494656', '0.0']->['137778787', '372901260183494656', '21.73']
['18597168', '372903210270613504', '7.75']->['124217861', '372906736203464704', '21.75']
['279390084', '372901260183494656', '0.0']->['256840517', '372901260183494656', '21.85']
['279390084', '372901260183494656', '0.0']->['583513917', '372901260183494656', '22.38']
['279390084', '372901260183494656', '0.0']->['280290282', '372901260183494656', '23.7']
['279390084', '372901260183494656', '0.0']->['1346254879', '372901260183494656', '24.36']
['279390084', '372901260183494656', '0.0']->['299262442', '372901260183494656', '24.69']
['279390084', '372901260183494656', '0.0']->['221738977', '372901260183494656', '24.85']
['279390084', '372901260183494656', '0.0']->['245960759', '372901260183494656', '24.93']
['279390084', '372901260183494656', '0.0']->['154151249', '372901260183494656', '24.98']
['279390084', '372901260183494656', '0.0']->['436279775', '372901260183494656', '25.0']
['279390084', '372901260183494656', '0.0']->['971184626', '372901260183494656', '25.01']
['279390084', '372901260183494656', '0.0']->['133580341', '372901260183494656', '25.01']
['279390084', '372901260183494656', '0.0']->['303942798', '372901260183494656', '25.02']
['279390084', '372901260183494656', '0.0']->['71441158', '372901260183494656', '27.0']
['124217861', '372906736203464704', '21.75']->['18597168', '372903210270613504', '7.75']
['279390084', '372901260183494656', '0.0']->['517111258', '372901260183494656', '27.99']
['256840517', '372901260183494656', '21.85']->['45708814', '372901260183494656', '28.49']
['245960759', '372901260183494656', '24.93']->['259521361', '372901260183494656', '28.74']
['279390084', '372901260183494656', '0.0']->['323855241', '372901260183494656', '28.86']
['279390084', '372901260183494656', '0.0']->['355310689', '372901260183494656', '28.98']
