['ROOT', 'ROOT', '0.0']->['807095', '693676692309700609', '0.0']
['807095', '693676692309700609', '0.0']->['155626176', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['3236880390', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['3282345998', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['720880710', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['15962972', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['3214017891', '693676692309700609', '0.68']
['807095', '693676692309700609', '0.0']->['3184464288', '693676692309700609', '1.07']
['807095', '693676692309700609', '0.0']->['178910598', '693676692309700609', '1.26']
['807095', '693676692309700609', '0.0']->['757462411', '693677010732756992', '1.27']
['807095', '693676692309700609', '0.0']->['3319134495', '693676692309700609', '1.35']
['807095', '693676692309700609', '0.0']->['90806990', '693676692309700609', '1.4']
['807095', '693676692309700609', '0.0']->['479051731', '693676692309700609', '1.43']
['807095', '693676692309700609', '0.0']->['4599159737', '693676692309700609', '1.45']
['807095', '693676692309700609', '0.0']->['618224635', '693676692309700609', '1.62']
['807095', '693676692309700609', '0.0']->['25291988', '693676692309700609', '1.78']
['807095', '693676692309700609', '0.0']->['763188914', '693676692309700609', '1.84']
['807095', '693676692309700609', '0.0']->['3192919511', '693676692309700609', '1.87']
['807095', '693676692309700609', '0.0']->['63778641', '693676692309700609', '1.89']
['807095', '693676692309700609', '0.0']->['97449224', '693676692309700609', '1.89']
['807095', '693676692309700609', '0.0']->['3392954632', '693676692309700609', '1.9']
['807095', '693676692309700609', '0.0']->['4835100895', '693677181768105984', '1.95']
['807095', '693676692309700609', '0.0']->['1875481165', '693676692309700609', '1.99']
['807095', '693676692309700609', '0.0']->['477300594', '693676692309700609', '2.04']
['807095', '693676692309700609', '0.0']->['746513618', '693676692309700609', '2.08']
['807095', '693676692309700609', '0.0']->['223951506', '693676692309700609', '2.34']
['807095', '693676692309700609', '0.0']->['123806809', '693676692309700609', '2.47']
['807095', '693676692309700609', '0.0']->['2875705969', '693676692309700609', '2.54']
['807095', '693676692309700609', '0.0']->['1669156675', '693676692309700609', '2.57']
['807095', '693676692309700609', '0.0']->['1669120400', '693676692309700609', '2.58']
['807095', '693676692309700609', '0.0']->['4332476473', '693676692309700609', '2.59']
['807095', '693676692309700609', '0.0']->['29285140', '693676692309700609', '2.6']
['807095', '693676692309700609', '0.0']->['3293996779', '693676692309700609', '2.6']
['807095', '693676692309700609', '0.0']->['828243084', '693676692309700609', '2.6']
['807095', '693676692309700609', '0.0']->['134250716', '693676692309700609', '2.85']
['807095', '693676692309700609', '0.0']->['2492462954', '693676692309700609', '2.98']
['807095', '693676692309700609', '0.0']->['4227690733', '693676692309700609', '3.04']
['807095', '693676692309700609', '0.0']->['29347160', '693676692309700609', '3.1']
['807095', '693676692309700609', '0.0']->['31107377', '693676692309700609', '3.52']
