['ROOT', 'ROOT', '0.0']->['29417304', '537377960471166976', '0.0']
['29417304', '537377960471166976', '0.0']->['1225396446', '537378045569806338', '0.33']
['29417304', '537377960471166976', '0.0']->['34139875', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['173387492', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['132863392', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['188164477', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['898245151', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['39793617', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['311746360', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['28936625', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['32293802', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['17897932', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['199545542', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['281633649', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['1084217197', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['589520279', '537377960471166976', '0.4']
['29417304', '537377960471166976', '0.0']->['25335778', '537377960471166976', '0.42']
['29417304', '537377960471166976', '0.0']->['407517145', '537377960471166976', '0.44']
['29417304', '537377960471166976', '0.0']->['8574482', '537377960471166976', '0.44']
['29417304', '537377960471166976', '0.0']->['40301536', '537377960471166976', '0.45']
['29417304', '537377960471166976', '0.0']->['56149166', '537377960471166976', '0.45']
['29417304', '537377960471166976', '0.0']->['1733689704', '537377960471166976', '0.45']
['29417304', '537377960471166976', '0.0']->['249027630', '537377960471166976', '0.45']
['29417304', '537377960471166976', '0.0']->['287382547', '537377960471166976', '0.51']
['29417304', '537377960471166976', '0.0']->['19454938', '537377960471166976', '0.54']
['29417304', '537377960471166976', '0.0']->['14263421', '537377960471166976', '0.55']
['29417304', '537377960471166976', '0.0']->['150105155', '537377960471166976', '0.56']
['29417304', '537377960471166976', '0.0']->['210975355', '537377960471166976', '0.56']
['29417304', '537377960471166976', '0.0']->['145328993', '537377960471166976', '0.56']
['29417304', '537377960471166976', '0.0']->['30060015', '537377960471166976', '0.57']
['29417304', '537377960471166976', '0.0']->['15983306', '537377960471166976', '0.63']
['29417304', '537377960471166976', '0.0']->['18320571', '537377960471166976', '0.65']
['29417304', '537377960471166976', '0.0']->['429242471', '537377960471166976', '0.67']
['29417304', '537377960471166976', '0.0']->['544541852', '537377960471166976', '0.68']
['29417304', '537377960471166976', '0.0']->['2305568252', '537377960471166976', '0.68']
['29417304', '537377960471166976', '0.0']->['706651232', '537377960471166976', '0.7']
['32293802', '537377960471166976', '0.4']->['14123243', '537377960471166976', '0.71']
['29417304', '537377960471166976', '0.0']->['18109013', '537377960471166976', '0.71']
['29417304', '537377960471166976', '0.0']->['736992780', '537377960471166976', '0.72']
['29417304', '537377960471166976', '0.0']->['244688424', '537377960471166976', '0.75']
['29417304', '537377960471166976', '0.0']->['317870256', '537377960471166976', '0.77']
['29417304', '537377960471166976', '0.0']->['28921274', '537377960471166976', '0.78']
['29417304', '537377960471166976', '0.0']->['276778145', '537377960471166976', '0.78']
['29417304', '537377960471166976', '0.0']->['415582246', '537377960471166976', '0.78']
['29417304', '537377960471166976', '0.0']->['14515799', '537378161353580545', '0.8']
['29417304', '537377960471166976', '0.0']->['275585000', '537378258619478016', '1.18']
['29417304', '537377960471166976', '0.0']->['2816493903', '537378264583376896', '1.2']
['29417304', '537377960471166976', '0.0']->['2679988763', '537377960471166976', '1.22']
['19454938', '537377960471166976', '0.54']->['2342763156', '537377960471166976', '1.43']
['29417304', '537377960471166976', '0.0']->['119896867', '537377960471166976', '1.54']
['29417304', '537377960471166976', '0.0']->['521889265', '537378357592469505', '1.58']
['29417304', '537377960471166976', '0.0']->['414239235', '537377960471166976', '1.6']
['29417304', '537377960471166976', '0.0']->['18922893', '537377960471166976', '1.62']
['29417304', '537377960471166976', '0.0']->['1117679214', '537377960471166976', '1.64']
['29417304', '537377960471166976', '0.0']->['24668126', '537377960471166976', '1.64']
['29417304', '537377960471166976', '0.0']->['2711631291', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['15755389', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['483544012', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['38356979', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['2624725383', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['112202324', '537377960471166976', '1.65']
['19454938', '537377960471166976', '0.54']->['305034489', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['2902198147', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['284198134', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['47951511', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['233370950', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['46813334', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['50748606', '537377960471166976', '1.65']
['2816493903', '537378264583376896', '1.2']->['2899949066', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['113647797', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['28543715', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['276621866', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['2790651933', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['2749204043', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['429380233', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['166427497', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['117085421', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['2605765010', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['489949478', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['1685080260', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['186287415', '537377960471166976', '1.65']
['29417304', '537377960471166976', '0.0']->['327021524', '537377960471166976', '1.65']
