['ROOT', 'ROOT', '0.0']->['20177423', '407192370040803329', '0.0']
['20177423', '407192370040803329', '0.0']->['293138287', '407192469080911872', '0.4']
['20177423', '407192370040803329', '0.0']->['46772959', '407192370040803329', '0.83']
['20177423', '407192370040803329', '0.0']->['172521521', '407192370040803329', '0.83']
['20177423', '407192370040803329', '0.0']->['1092593160', '407192370040803329', '1.58']
['20177423', '407192370040803329', '0.0']->['1449401354', '407192370040803329', '1.96']
['20177423', '407192370040803329', '0.0']->['1111327632', '407192370040803329', '2.15']
['20177423', '407192370040803329', '0.0']->['127866911', '407192370040803329', '2.24']
['20177423', '407192370040803329', '0.0']->['33051279', '407192370040803329', '2.29']
['20177423', '407192370040803329', '0.0']->['144210434', '407192370040803329', '2.31']
['20177423', '407192370040803329', '0.0']->['214165339', '407192370040803329', '2.33']
['20177423', '407192370040803329', '0.0']->['727530860', '407192370040803329', '2.58']
['20177423', '407192370040803329', '0.0']->['834393655', '407192370040803329', '2.7']
['20177423', '407192370040803329', '0.0']->['33203195', '407192370040803329', '2.82']
['20177423', '407192370040803329', '0.0']->['20626410', '407193131314999298', '3.03']
['20177423', '407192370040803329', '0.0']->['1397563902', '407192370040803329', '3.04']
['20177423', '407192370040803329', '0.0']->['839976991', '407192370040803329', '3.27']
['20177423', '407192370040803329', '0.0']->['1624545738', '407192370040803329', '3.47']
['20177423', '407192370040803329', '0.0']->['165454052', '407192370040803329', '3.89']
['20177423', '407192370040803329', '0.0']->['1943566988', '407192370040803329', '4.1']
['20177423', '407192370040803329', '0.0']->['1169926207', '407192370040803329', '4.21']
['20177423', '407192370040803329', '0.0']->['382069136', '407192370040803329', '4.26']
['20177423', '407192370040803329', '0.0']->['2209573015', '407192370040803329', '4.29']
['20177423', '407192370040803329', '0.0']->['1055218741', '407192370040803329', '4.32']
['20177423', '407192370040803329', '0.0']->['59573526', '407192370040803329', '4.88']
['20177423', '407192370040803329', '0.0']->['532401868', '407192370040803329', '5.17']
['20177423', '407192370040803329', '0.0']->['215795825', '407192370040803329', '5.45']
['20177423', '407192370040803329', '0.0']->['574910944', '407192370040803329', '5.93']
['20177423', '407192370040803329', '0.0']->['256977563', '407192370040803329', '6.17']
['20177423', '407192370040803329', '0.0']->['377078486', '407192370040803329', '6.42']
['20177423', '407192370040803329', '0.0']->['583180895', '407192370040803329', '6.85']
['20177423', '407192370040803329', '0.0']->['1543941642', '407194096147918848', '6.87']
['20177423', '407192370040803329', '0.0']->['1156197356', '407192370040803329', '7.07']
['20177423', '407192370040803329', '0.0']->['338184372', '407192370040803329', '7.17']
['20177423', '407192370040803329', '0.0']->['148414103', '407192370040803329', '7.23']
['20177423', '407192370040803329', '0.0']->['1971835207', '407192370040803329', '7.28']
['20177423', '407192370040803329', '0.0']->['1927666387', '407192370040803329', '7.42']
['20177423', '407192370040803329', '0.0']->['428227030', '407192370040803329', '7.55']
['20177423', '407192370040803329', '0.0']->['2224996219', '407194325206827008', '7.78']
['20177423', '407192370040803329', '0.0']->['167114236', '407192370040803329', '8.3']
['20177423', '407192370040803329', '0.0']->['27131705', '407192370040803329', '8.62']
['20177423', '407192370040803329', '0.0']->['1917747229', '407192370040803329', '8.75']
['20177423', '407192370040803329', '0.0']->['570377379', '407192370040803329', '8.88']
['20177423', '407192370040803329', '0.0']->['447589231', '407192370040803329', '9.03']
['20177423', '407192370040803329', '0.0']->['921555032', '407192370040803329', '9.18']
['20177423', '407192370040803329', '0.0']->['216834613', '407192370040803329', '9.27']
['20177423', '407192370040803329', '0.0']->['1677896880', '407192370040803329', '9.35']
['20177423', '407192370040803329', '0.0']->['1322112042', '407192370040803329', '9.5']
['20177423', '407192370040803329', '0.0']->['1507104103', '407192370040803329', '10.35']
['20177423', '407192370040803329', '0.0']->['86682360', '407192370040803329', '10.78']
['20177423', '407192370040803329', '0.0']->['83034829', '407192370040803329', '10.99']
['20177423', '407192370040803329', '0.0']->['269911719', '407192370040803329', '11.09']
['20177423', '407192370040803329', '0.0']->['1642195664', '407192370040803329', '11.15']
['20177423', '407192370040803329', '0.0']->['529218430', '407192370040803329', '11.17']
