['ROOT', 'ROOT', '0.0']->['1367531', '544512910538838016', '0.0']
['1367531', '544512910538838016', '0.0']->['32148675', '544512910538838016', '0.12']
['1367531', '544512910538838016', '0.0']->['104572958', '544512910538838016', '0.13']
['1367531', '544512910538838016', '0.0']->['2506016611', '544512910538838016', '0.2']
['1367531', '544512910538838016', '0.0']->['2176189026', '544512910538838016', '0.23']
['1367531', '544512910538838016', '0.0']->['209022611', '544512910538838016', '0.28']
['1367531', '544512910538838016', '0.0']->['2828685731', '544512910538838016', '0.32']
['1367531', '544512910538838016', '0.0']->['17514024', '544512910538838016', '0.33']
['1367531', '544512910538838016', '0.0']->['453669835', '544512910538838016', '0.35']
['1367531', '544512910538838016', '0.0']->['394338044', '544512910538838016', '0.35']
['1367531', '544512910538838016', '0.0']->['617733378', '544512910538838016', '0.37']
['1367531', '544512910538838016', '0.0']->['15362047', '544512910538838016', '0.4']
['1367531', '544512910538838016', '0.0']->['2848355277', '544512910538838016', '0.45']
['1367531', '544512910538838016', '0.0']->['23063106', '544512910538838016', '0.5']
['1367531', '544512910538838016', '0.0']->['40191477', '544512910538838016', '0.53']
['1367531', '544512910538838016', '0.0']->['539599124', '544512910538838016', '0.6']
['1367531', '544512910538838016', '0.0']->['407058720', '544512910538838016', '0.63']
['1367531', '544512910538838016', '0.0']->['774479558', '544512910538838016', '0.67']
['1367531', '544512910538838016', '0.0']->['28601518', '544512910538838016', '0.72']
['1367531', '544512910538838016', '0.0']->['258102381', '544512910538838016', '0.73']
['1367531', '544512910538838016', '0.0']->['1264215103', '544512910538838016', '0.8']
['1367531', '544512910538838016', '0.0']->['1186932432', '544512910538838016', '0.8']
['258102381', '544512910538838016', '0.73']->['312149882', '544512910538838016', '0.82']
['1367531', '544512910538838016', '0.0']->['258911227', '544512910538838016', '0.88']
['1367531', '544512910538838016', '0.0']->['53677664', '544512910538838016', '0.93']
['1367531', '544512910538838016', '0.0']->['252102732', '544512910538838016', '0.95']
['1367531', '544512910538838016', '0.0']->['76126109', '544512910538838016', '0.95']
['1367531', '544512910538838016', '0.0']->['513051520', '544512910538838016', '0.98']
['258102381', '544512910538838016', '0.73']->['200394545', '544512910538838016', '0.98']
['1367531', '544512910538838016', '0.0']->['2731852156', '544513157696589824', '0.98']
['1367531', '544512910538838016', '0.0']->['393138733', '544512910538838016', '1.05']
['1367531', '544512910538838016', '0.0']->['261717433', '544512910538838016', '1.05']
['1367531', '544512910538838016', '0.0']->['566973108', '544513179058208769', '1.07']
['1367531', '544512910538838016', '0.0']->['2898190371', '544512910538838016', '1.18']
['1367531', '544512910538838016', '0.0']->['58338095', '544512910538838016', '1.18']
['1367531', '544512910538838016', '0.0']->['1551514550', '544513210490318848', '1.18']
['1367531', '544512910538838016', '0.0']->['14186393', '544512910538838016', '1.23']
['1367531', '544512910538838016', '0.0']->['2776512383', '544512910538838016', '1.25']
['1367531', '544512910538838016', '0.0']->['44707975', '544512910538838016', '1.35']
['1367531', '544512910538838016', '0.0']->['214494480', '544512910538838016', '1.45']
['1367531', '544512910538838016', '0.0']->['369190431', '544512910538838016', '1.47']
['1367531', '544512910538838016', '0.0']->['74513427', '544512910538838016', '1.47']
['1367531', '544512910538838016', '0.0']->['766773692', '544512910538838016', '1.48']
['1367531', '544512910538838016', '0.0']->['39192007', '544512910538838016', '1.58']
['1367531', '544512910538838016', '0.0']->['30353172', '544512910538838016', '1.73']
['1367531', '544512910538838016', '0.0']->['142602106', '544512910538838016', '1.93']
['1367531', '544512910538838016', '0.0']->['273413725', '544512910538838016', '1.97']
['1367531', '544512910538838016', '0.0']->['29554036', '544512910538838016', '1.98']
['1367531', '544512910538838016', '0.0']->['38422859', '544512910538838016', '2.0']
['1367531', '544512910538838016', '0.0']->['53770426', '544512910538838016', '2.23']
['261717433', '544512910538838016', '1.05']->['2456638598', '544512910538838016', '2.27']
['1367531', '544512910538838016', '0.0']->['1360935523', '544512910538838016', '2.38']
['1367531', '544512910538838016', '0.0']->['472083714', '544513540481355777', '2.5']
['1367531', '544512910538838016', '0.0']->['280809185', '544512910538838016', '2.57']
['1367531', '544512910538838016', '0.0']->['360796418', '544512910538838016', '2.57']
['1367531', '544512910538838016', '0.0']->['428525971', '544512910538838016', '2.58']
['1367531', '544512910538838016', '0.0']->['2348931906', '544512910538838016', '2.65']
['1367531', '544512910538838016', '0.0']->['49609053', '544512910538838016', '2.65']
['1367531', '544512910538838016', '0.0']->['6606592', '544512910538838016', '2.67']
['1367531', '544512910538838016', '0.0']->['42715005', '544512910538838016', '2.72']
['312149882', '544512910538838016', '0.82']->['16722647', '544512910538838016', '2.72']
['1367531', '544512910538838016', '0.0']->['312800783', '544512910538838016', '2.78']
['1367531', '544512910538838016', '0.0']->['266812449', '544512910538838016', '2.8']
['1367531', '544512910538838016', '0.0']->['575048500', '544512910538838016', '2.95']
['1367531', '544512910538838016', '0.0']->['50599168', '544512910538838016', '2.98']
['1367531', '544512910538838016', '0.0']->['57588970', '544512910538838016', '3.0']
['1367531', '544512910538838016', '0.0']->['16275311', '544512910538838016', '3.2']
['1367531', '544512910538838016', '0.0']->['1708511934', '544512910538838016', '3.25']
['1367531', '544512910538838016', '0.0']->['23712477', '544512910538838016', '3.55']
['1367531', '544512910538838016', '0.0']->['2885985034', '544512910538838016', '3.55']
['1367531', '544512910538838016', '0.0']->['26689882', '544512910538838016', '3.63']
['1367531', '544512910538838016', '0.0']->['637150699', '544512910538838016', '3.75']
['142602106', '544512910538838016', '1.93']->['487145736', '544512910538838016', '3.78']
['1367531', '544512910538838016', '0.0']->['352496440', '544512910538838016', '3.88']
['1367531', '544512910538838016', '0.0']->['95717545', '544512910538838016', '3.9']
['1367531', '544512910538838016', '0.0']->['2913875830', '544512910538838016', '3.98']
['1367531', '544512910538838016', '0.0']->['2382435960', '544512910538838016', '4.0']
['1367531', '544512910538838016', '0.0']->['820202845', '544512910538838016', '4.03']
['487145736', '544512910538838016', '3.78']->['385249286', '544512910538838016', '4.65']
['1367531', '544512910538838016', '0.0']->['2405491821', '544512910538838016', '4.68']
['566973108', '544513179058208769', '1.07']->['1348029342', '544514138186448896', '4.87']
['1367531', '544512910538838016', '0.0']->['234814707', '544514139784478720', '4.88']
['1367531', '544512910538838016', '0.0']->['35759628', '544512910538838016', '4.9']
['1367531', '544512910538838016', '0.0']->['2691032407', '544514154485534721', '4.93']
['1367531', '544512910538838016', '0.0']->['1167018114', '544512910538838016', '4.95']
['1367531', '544512910538838016', '0.0']->['73533261', '544512910538838016', '5.12']
['1367531', '544512910538838016', '0.0']->['603327736', '544512910538838016', '5.23']
['453669835', '544512910538838016', '0.35']->['1926571112', '544512910538838016', '5.28']
['1367531', '544512910538838016', '0.0']->['1355541336', '544512910538838016', '5.43']
['1367531', '544512910538838016', '0.0']->['2800885731', '544512910538838016', '5.68']
['1367531', '544512910538838016', '0.0']->['2720144785', '544512910538838016', '5.75']
['1367531', '544512910538838016', '0.0']->['2922814893', '544514368105611264', '5.78']
['1367531', '544512910538838016', '0.0']->['47732772', '544512910538838016', '6.27']
['1367531', '544512910538838016', '0.0']->['442414705', '544512910538838016', '6.93']
['1367531', '544512910538838016', '0.0']->['70508073', '544512910538838016', '6.97']
['1367531', '544512910538838016', '0.0']->['977727912', '544512910538838016', '7.18']
['1367531', '544512910538838016', '0.0']->['1208683914', '544512910538838016', '7.43']
['1367531', '544512910538838016', '0.0']->['37650763', '544512910538838016', '7.57']
['1367531', '544512910538838016', '0.0']->['1610215518', '544514838509006849', '7.65']
['1367531', '544512910538838016', '0.0']->['377699148', '544512910538838016', '9.0']
['1367531', '544512910538838016', '0.0']->['295083968', '544512910538838016', '9.0']
['1367531', '544512910538838016', '0.0']->['2815746907', '544512910538838016', '9.72']
['1367531', '544512910538838016', '0.0']->['2895624665', '544515366924591104', '9.75']
['1367531', '544512910538838016', '0.0']->['2922076499', '544512910538838016', '9.78']
['258102381', '544512910538838016', '0.73']->['144527487', '544512910538838016', '10.02']
['1367531', '544512910538838016', '0.0']->['1301340014', '544512910538838016', '10.73']
['1367531', '544512910538838016', '0.0']->['260996730', '544512910538838016', '11.23']
['1367531', '544512910538838016', '0.0']->['179579790', '544516154145132544', '12.88']
['1367531', '544512910538838016', '0.0']->['147976952', '544512910538838016', '12.9']
['1367531', '544512910538838016', '0.0']->['187404277', '544512910538838016', '14.12']
['1367531', '544512910538838016', '0.0']->['2920170636', '544512910538838016', '14.35']
['1367531', '544512910538838016', '0.0']->['2429027815', '544512910538838016', '14.38']
['1367531', '544512910538838016', '0.0']->['51609807', '544512910538838016', '14.72']
['1367531', '544512910538838016', '0.0']->['809399058', '544512910538838016', '15.95']
['1367531', '544512910538838016', '0.0']->['1301091692', '544512910538838016', '18.63']
['312149882', '544512910538838016', '0.82']->['16606038', '544512910538838016', '20.48']
['1367531', '544512910538838016', '0.0']->['252629056', '544512910538838016', '20.8']
['1367531', '544512910538838016', '0.0']->['2614102603', '544512910538838016', '24.12']
['1367531', '544512910538838016', '0.0']->['187801241', '544512910538838016', '25.52']
['1367531', '544512910538838016', '0.0']->['2685199019', '544512910538838016', '26.78']
['1367531', '544512910538838016', '0.0']->['566737360', '544512910538838016', '27.87']
['1367531', '544512910538838016', '0.0']->['405948655', '544512910538838016', '32.23']
['1367531', '544512910538838016', '0.0']->['318673769', '544512910538838016', '36.32']
['1367531', '544512910538838016', '0.0']->['2343994833', '544512910538838016', '37.4']
['1367531', '544512910538838016', '0.0']->['336617408', '544512910538838016', '47.5']
['1367531', '544512910538838016', '0.0']->['2910052627', '544512910538838016', '55.08']
['1367531', '544512910538838016', '0.0']->['577607118', '544512910538838016', '56.97']
['1367531', '544512910538838016', '0.0']->['431282205', '544512910538838016', '57.25']
['1367531', '544512910538838016', '0.0']->['420681569', '544512910538838016', '58.88']
['1367531', '544512910538838016', '0.0']->['368774680', '544512910538838016', '63.13']
['1367531', '544512910538838016', '0.0']->['1952998376', '544512910538838016', '77.38']
['1367531', '544512910538838016', '0.0']->['281271932', '544512910538838016', '83.33']
['1367531', '544512910538838016', '0.0']->['397661952', '544512910538838016', '85.5']
['1348029342', '544514138186448896', '4.87']->['566973108', '544513179058208769', '1.07']
['1367531', '544512910538838016', '0.0']->['1713653154', '544512910538838016', '103.27']
['1367531', '544512910538838016', '0.0']->['701533519', '544512910538838016', '104.95']
['1367531', '544512910538838016', '0.0']->['620075132', '544512910538838016', '123.28']
['1367531', '544512910538838016', '0.0']->['426903572', '544512910538838016', '129.82']
['1367531', '544512910538838016', '0.0']->['781970125', '544512910538838016', '147.57']
['1367531', '544512910538838016', '0.0']->['578201402', '544512910538838016', '160.1']
['1367531', '544512910538838016', '0.0']->['1498965000', '544581202145857536', '271.37']
['397661952', '544512910538838016', '85.5']->['2459659441', '544512910538838016', '311.42']
['1367531', '544512910538838016', '0.0']->['61735353', '544512910538838016', '367.05']
