['ROOT', 'ROOT', '0.0']->['807095', '531659884430106624', '0.0']
['807095', '531659884430106624', '0.0']->['2866947130', '531659884430106624', '0.38']
['807095', '531659884430106624', '0.0']->['211301250', '531659884430106624', '0.38']
['807095', '531659884430106624', '0.0']->['27190127', '531659884430106624', '0.38']
['807095', '531659884430106624', '0.0']->['34521492', '531660091200909312', '0.83']
['807095', '531659884430106624', '0.0']->['1838913247', '531660834620334081', '3.78']
['807095', '531659884430106624', '0.0']->['465839004', '531659884430106624', '4.07']
['807095', '531659884430106624', '0.0']->['2458841508', '531661234320707584', '5.37']
['807095', '531659884430106624', '0.0']->['49037573', '531661270538543104', '5.52']
['807095', '531659884430106624', '0.0']->['296710940', '531659884430106624', '5.91']
['807095', '531659884430106624', '0.0']->['249811702', '531659884430106624', '6.83']
['807095', '531659884430106624', '0.0']->['1639519178', '531659884430106624', '7.29']
['807095', '531659884430106624', '0.0']->['1688811836', '531659884430106624', '7.52']
['807095', '531659884430106624', '0.0']->['888672024', '531659884430106624', '7.63']
['807095', '531659884430106624', '0.0']->['425580734', '531659884430106624', '7.69']
['807095', '531659884430106624', '0.0']->['1190665808', '531659884430106624', '7.72']
['807095', '531659884430106624', '0.0']->['2841658927', '531659884430106624', '7.74']
['807095', '531659884430106624', '0.0']->['406665273', '531659884430106624', '7.74']
['807095', '531659884430106624', '0.0']->['2408285947', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['558969189', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['16899690', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['260034564', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['576801455', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['262673898', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['547461296', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['406096281', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['132562313', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['147976952', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2760830099', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['308545968', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2765137324', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2446293198', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2427630200', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2707115924', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2307250813', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['48184328', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['474253999', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2165035412', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['536784023', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['32627520', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['2181188602', '531659884430106624', '7.75']
['807095', '531659884430106624', '0.0']->['95530817', '531661909473636352', '8.05']
['807095', '531659884430106624', '0.0']->['1468647524', '531659884430106624', '8.78']
['807095', '531659884430106624', '0.0']->['269428195', '531659884430106624', '8.93']
['807095', '531659884430106624', '0.0']->['388571673', '531662195139297280', '9.18']
['807095', '531659884430106624', '0.0']->['42858599', '531659884430106624', '9.2']
['807095', '531659884430106624', '0.0']->['1370037330', '531659884430106624', '9.38']
['807095', '531659884430106624', '0.0']->['606084943', '531662385543921665', '9.95']
['807095', '531659884430106624', '0.0']->['461118489', '531659884430106624', '10.08']
['807095', '531659884430106624', '0.0']->['25460227', '531662508889624576', '10.43']
['807095', '531659884430106624', '0.0']->['519740250', '531659884430106624', '10.73']
['807095', '531659884430106624', '0.0']->['734425814', '531662620982382593', '10.88']
['807095', '531659884430106624', '0.0']->['34726366', '531659884430106624', '11.27']
['807095', '531659884430106624', '0.0']->['99842149', '531659884430106624', '11.72']
['807095', '531659884430106624', '0.0']->['1164720060', '531659884430106624', '12.03']
['807095', '531659884430106624', '0.0']->['121219188', '531659884430106624', '13.0']
['807095', '531659884430106624', '0.0']->['830035634', '531659884430106624', '13.3']
['807095', '531659884430106624', '0.0']->['1262589906', '531659884430106624', '13.77']
['807095', '531659884430106624', '0.0']->['62501474', '531659884430106624', '14.05']
['807095', '531659884430106624', '0.0']->['1697480652', '531659884430106624', '14.27']
['807095', '531659884430106624', '0.0']->['2333377682', '531659884430106624', '14.28']
['807095', '531659884430106624', '0.0']->['12975212', '531659884430106624', '15.05']
['807095', '531659884430106624', '0.0']->['409388225', '531659884430106624', '15.07']
['807095', '531659884430106624', '0.0']->['1542474132', '531659884430106624', '15.43']
['807095', '531659884430106624', '0.0']->['1389524612', '531659884430106624', '16.65']
['807095', '531659884430106624', '0.0']->['474625088', '531659884430106624', '16.98']
['807095', '531659884430106624', '0.0']->['85013897', '531659884430106624', '17.35']
['807095', '531659884430106624', '0.0']->['78359798', '531659884430106624', '17.72']
['807095', '531659884430106624', '0.0']->['12620932', '531664672794374144', '19.03']
['807095', '531659884430106624', '0.0']->['424728490', '531659884430106624', '20.58']
['807095', '531659884430106624', '0.0']->['423660877', '531659884430106624', '20.88']
['807095', '531659884430106624', '0.0']->['51477107', '531659884430106624', '22.48']
['807095', '531659884430106624', '0.0']->['230915294', '531659884430106624', '24.37']
['807095', '531659884430106624', '0.0']->['145859346', '531659884430106624', '25.73']
['807095', '531659884430106624', '0.0']->['35240545', '531659884430106624', '28.82']
['807095', '531659884430106624', '0.0']->['22212936', '531659884430106624', '34.33']
['807095', '531659884430106624', '0.0']->['1608007387', '531659884430106624', '35.8']
['807095', '531659884430106624', '0.0']->['1692174140', '531659884430106624', '35.95']
['807095', '531659884430106624', '0.0']->['113936614', '531659884430106624', '36.38']
['807095', '531659884430106624', '0.0']->['2821122616', '531659884430106624', '36.77']
['807095', '531659884430106624', '0.0']->['888173870', '531659884430106624', '37.08']
['807095', '531659884430106624', '0.0']->['2588932159', '531659884430106624', '37.78']
['807095', '531659884430106624', '0.0']->['24126721', '531659884430106624', '39.5']
['807095', '531659884430106624', '0.0']->['275942684', '531659884430106624', '40.52']
['807095', '531659884430106624', '0.0']->['424730006', '531659884430106624', '41.72']
['807095', '531659884430106624', '0.0']->['2765064317', '531659884430106624', '42.87']
['807095', '531659884430106624', '0.0']->['45254338', '531659884430106624', '47.08']
['807095', '531659884430106624', '0.0']->['2400330094', '531659884430106624', '51.3']
['807095', '531659884430106624', '0.0']->['19193215', '531659884430106624', '51.8']
['807095', '531659884430106624', '0.0']->['2872765261', '531659884430106624', '51.9']
['807095', '531659884430106624', '0.0']->['934435579', '531659884430106624', '56.52']
['807095', '531659884430106624', '0.0']->['539391777', '531659884430106624', '60.97']
['807095', '531659884430106624', '0.0']->['2200579292', '531659884430106624', '68.55']
['807095', '531659884430106624', '0.0']->['308468123', '531659884430106624', '69.45']
['807095', '531659884430106624', '0.0']->['26718451', '531659884430106624', '69.58']
