['ROOT', 'ROOT', '0.0']->['5402612', '765863022506151937', '0.0']
['5402612', '765863022506151937', '0.0']->['264307945', '765863022506151937', '0.27']
['5402612', '765863022506151937', '0.0']->['1117910923', '765863022506151937', '0.27']
['5402612', '765863022506151937', '0.0']->['2193277227', '765863022506151937', '0.27']
['5402612', '765863022506151937', '0.0']->['86894357', '765863022506151937', '0.27']
['5402612', '765863022506151937', '0.0']->['15492307', '765863022506151937', '0.27']
['5402612', '765863022506151937', '0.0']->['2509524884', '765863094899924992', '0.28']
['5402612', '765863022506151937', '0.0']->['60375526', '765863022506151937', '0.3']
['5402612', '765863022506151937', '0.0']->['92491967', '765863022506151937', '0.36']
['5402612', '765863022506151937', '0.0']->['7154912', '765863022506151937', '0.39']
['5402612', '765863022506151937', '0.0']->['20771778', '765863022506151937', '0.42']
['5402612', '765863022506151937', '0.0']->['72836449', '765863022506151937', '0.42']
['5402612', '765863022506151937', '0.0']->['14351673', '765863022506151937', '0.42']
['5402612', '765863022506151937', '0.0']->['935397270', '765863022506151937', '0.44']
['5402612', '765863022506151937', '0.0']->['4601125455', '765863022506151937', '0.45']
['5402612', '765863022506151937', '0.0']->['34981377', '765863022506151937', '0.47']
['5402612', '765863022506151937', '0.0']->['82349533', '765863022506151937', '0.5']
['5402612', '765863022506151937', '0.0']->['22982668', '765863022506151937', '0.52']
['5402612', '765863022506151937', '0.0']->['169671630', '765863022506151937', '0.53']
['5402612', '765863022506151937', '0.0']->['407237372', '765863022506151937', '0.56']
['5402612', '765863022506151937', '0.0']->['295273964', '765863022506151937', '0.58']
['5402612', '765863022506151937', '0.0']->['400067888', '765863022506151937', '0.62']
['5402612', '765863022506151937', '0.0']->['1266681962', '765863022506151937', '0.65']
['5402612', '765863022506151937', '0.0']->['98720567', '765863022506151937', '0.72']
['5402612', '765863022506151937', '0.0']->['468588961', '765863204958404608', '0.72']
['5402612', '765863022506151937', '0.0']->['447908937', '765863022506151937', '0.75']
['5402612', '765863022506151937', '0.0']->['180074079', '765863022506151937', '0.77']
['5402612', '765863022506151937', '0.0']->['31626439', '765863022506151937', '0.78']
['5402612', '765863022506151937', '0.0']->['271350812', '765863022506151937', '0.78']
['5402612', '765863022506151937', '0.0']->['230778869', '765863022506151937', '0.84']
['5402612', '765863022506151937', '0.0']->['442245676', '765863022506151937', '0.87']
['5402612', '765863022506151937', '0.0']->['565782457', '765863022506151937', '0.89']
['5402612', '765863022506151937', '0.0']->['286402083', '765863022506151937', '0.89']
['5402612', '765863022506151937', '0.0']->['4877165620', '765863022506151937', '0.9']
['5402612', '765863022506151937', '0.0']->['201663633', '765863022506151937', '0.9']
['5402612', '765863022506151937', '0.0']->['830377086', '765863022506151937', '0.9']
['5402612', '765863022506151937', '0.0']->['2508449937', '765863250445660164', '0.9']
['5402612', '765863022506151937', '0.0']->['431600411', '765863022506151937', '0.93']
['5402612', '765863022506151937', '0.0']->['621523', '765863022506151937', '0.95']
['5402612', '765863022506151937', '0.0']->['497021784', '765863022506151937', '0.96']
['5402612', '765863022506151937', '0.0']->['22652289', '765863022506151937', '0.97']
['5402612', '765863022506151937', '0.0']->['721136155157229568', '765863022506151937', '1.05']
['5402612', '765863022506151937', '0.0']->['1053382472', '765863022506151937', '1.09']
['5402612', '765863022506151937', '0.0']->['41776924', '765863022506151937', '1.11']
['5402612', '765863022506151937', '0.0']->['14722958', '765863022506151937', '1.12']
['5402612', '765863022506151937', '0.0']->['3049824545', '765863022506151937', '1.13']
['5402612', '765863022506151937', '0.0']->['289789099', '765863022506151937', '1.13']
['5402612', '765863022506151937', '0.0']->['108964710', '765863022506151937', '1.13']
['5402612', '765863022506151937', '0.0']->['243800178', '765863022506151937', '1.2']
['5402612', '765863022506151937', '0.0']->['134809594', '765863335141208064', '1.23']
['5402612', '765863022506151937', '0.0']->['506296073', '765863022506151937', '1.27']
['5402612', '765863022506151937', '0.0']->['3402655355', '765863367139614724', '1.37']
['5402612', '765863022506151937', '0.0']->['243339474', '765863022506151937', '1.39']
['5402612', '765863022506151937', '0.0']->['176084439', '765863022506151937', '1.45']
['5402612', '765863022506151937', '0.0']->['732318854785929216', '765863022506151937', '1.49']
['5402612', '765863022506151937', '0.0']->['1046827644', '765863022506151937', '1.5']
['5402612', '765863022506151937', '0.0']->['42845745', '765863022506151937', '1.51']
['5402612', '765863022506151937', '0.0']->['103289864', '765863022506151937', '1.51']
['5402612', '765863022506151937', '0.0']->['2303809581', '765863022506151937', '1.51']
['5402612', '765863022506151937', '0.0']->['93835628', '765863022506151937', '1.52']
['5402612', '765863022506151937', '0.0']->['1296455826', '765863022506151937', '1.52']
['5402612', '765863022506151937', '0.0']->['1390272355', '765863022506151937', '1.53']
['5402612', '765863022506151937', '0.0']->['3026377223', '765863022506151937', '1.55']
['5402612', '765863022506151937', '0.0']->['383564414', '765863022506151937', '1.57']
['5402612', '765863022506151937', '0.0']->['1581535105', '765863022506151937', '1.6']
['5402612', '765863022506151937', '0.0']->['23521289', '765863484705873920', '1.83']
['5402612', '765863022506151937', '0.0']->['140759641', '765863515022356480', '1.95']
['5402612', '765863022506151937', '0.0']->['743904065701109760', '765863022506151937', '2.0']
['5402612', '765863022506151937', '0.0']->['177824006', '765863022506151937', '2.2']
['5402612', '765863022506151937', '0.0']->['285587772', '765863022506151937', '2.3']
['5402612', '765863022506151937', '0.0']->['3182502991', '765863022506151937', '2.35']
['621523', '765863022506151937', '0.95']->['764731748865507328', '765863022506151937', '2.38']
['41776924', '765863022506151937', '1.11']->['361118382', '765863022506151937', '2.39']
['5402612', '765863022506151937', '0.0']->['2279529542', '765863022506151937', '2.39']
['5402612', '765863022506151937', '0.0']->['3132934262', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['265902729', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['203824276', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['268291955', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['188335335', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['19531600', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['4208998467', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['160645218', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['441969150', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['218335118', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['1114513518', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['226298867', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['372895438', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['740185650847158272', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['299171642', '765863022506151937', '2.4']
['108964710', '765863022506151937', '1.13']->['19132544', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['1673113920', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['556162176', '765863022506151937', '2.4']
['265902729', '765863022506151937', '2.4']->['3399925575', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['758690287673802752', '765863022506151937', '2.4']
['5402612', '765863022506151937', '0.0']->['42026908', '765863022506151937', '2.61']
['5402612', '765863022506151937', '0.0']->['21876643', '765863022506151937', '2.71']
['5402612', '765863022506151937', '0.0']->['1099124418', '765863022506151937', '2.76']
['5402612', '765863022506151937', '0.0']->['1112053122', '765863718068641792', '2.77']
['5402612', '765863022506151937', '0.0']->['341072961', '765863022506151937', '2.79']
['5402612', '765863022506151937', '0.0']->['180922335', '765863022506151937', '2.81']
['5402612', '765863022506151937', '0.0']->['18300880', '765863022506151937', '2.81']
['5402612', '765863022506151937', '0.0']->['2231464708', '765863022506151937', '2.82']
['5402612', '765863022506151937', '0.0']->['109658145', '765863022506151937', '2.82']
['265902729', '765863022506151937', '2.4']->['368001446', '765863022506151937', '2.82']
['5402612', '765863022506151937', '0.0']->['439325224', '765863022506151937', '2.82']
['5402612', '765863022506151937', '0.0']->['100032683', '765863022506151937', '2.82']
['5402612', '765863022506151937', '0.0']->['1354058929', '765863022506151937', '2.82']
['5402612', '765863022506151937', '0.0']->['123834022', '765863022506151937', '2.83']
['5402612', '765863022506151937', '0.0']->['1633956829', '765863022506151937', '2.92']
['5402612', '765863022506151937', '0.0']->['81066683', '765863022506151937', '2.93']
['265902729', '765863022506151937', '2.4']->['56850495', '765863022506151937', '2.95']
['5402612', '765863022506151937', '0.0']->['4416512373', '765863022506151937', '2.97']
['5402612', '765863022506151937', '0.0']->['22595376', '765863022506151937', '3.02']
['5402612', '765863022506151937', '0.0']->['729686818120048640', '765863022506151937', '3.08']
['5402612', '765863022506151937', '0.0']->['2865532117', '765863022506151937', '3.14']
['5402612', '765863022506151937', '0.0']->['24452216', '765863022506151937', '3.17']
['5402612', '765863022506151937', '0.0']->['2973951579', '765863022506151937', '3.19']
['5402612', '765863022506151937', '0.0']->['14350835', '765863022506151937', '3.2']
['5402612', '765863022506151937', '0.0']->['419373681', '765863949191487488', '3.68']
['5402612', '765863022506151937', '0.0']->['1915541827', '765863950521102336', '3.68']
['5402612', '765863022506151937', '0.0']->['161428586', '765863022506151937', '3.9']
['5402612', '765863022506151937', '0.0']->['14214281', '765863022506151937', '4.25']
['5402612', '765863022506151937', '0.0']->['39787488', '765863022506151937', '4.42']
['5402612', '765863022506151937', '0.0']->['35020415', '765864137234743296', '4.43']
['5402612', '765863022506151937', '0.0']->['710704708764176384', '765863022506151937', '4.51']
['5402612', '765863022506151937', '0.0']->['261747173', '765863022506151937', '4.56']
['5402612', '765863022506151937', '0.0']->['3858767601', '765864171200282625', '4.57']
['5402612', '765863022506151937', '0.0']->['20604743', '765863022506151937', '4.58']
['5402612', '765863022506151937', '0.0']->['66656131', '765863022506151937', '4.59']
['5402612', '765863022506151937', '0.0']->['16984207', '765863022506151937', '4.59']
['5402612', '765863022506151937', '0.0']->['348757190', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['4891241903', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['436348139', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['1216672014', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['4791255802', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['61184936', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['206183317', '765863022506151937', '4.6']
['265902729', '765863022506151937', '2.4']->['754194893766000640', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['4153087813', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['340874906', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['249325107', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['604344851', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['47885314', '765863022506151937', '4.6']
['14214281', '765863022506151937', '4.25']->['764124031', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['22643157', '765863022506151937', '4.6']
['5402612', '765863022506151937', '0.0']->['453282838', '765863022506151937', '4.66']
['5402612', '765863022506151937', '0.0']->['140200890', '765863022506151937', '4.69']
['265902729', '765863022506151937', '2.4']->['233392770', '765863022506151937', '4.72']
['1296455826', '765863022506151937', '1.52']->['393975847', '765863022506151937', '4.75']
['265902729', '765863022506151937', '2.4']->['313946435', '765863022506151937', '4.78']
['5402612', '765863022506151937', '0.0']->['14084473', '765863022506151937', '4.88']
['5402612', '765863022506151937', '0.0']->['31138604', '765863022506151937', '4.93']
['5402612', '765863022506151937', '0.0']->['362437081', '765863022506151937', '4.96']
['1296455826', '765863022506151937', '1.52']->['2730681729', '765863022506151937', '4.97']
['5402612', '765863022506151937', '0.0']->['193219479', '765863022506151937', '4.98']
['5402612', '765863022506151937', '0.0']->['592529951', '765863022506151937', '4.98']
['5402612', '765863022506151937', '0.0']->['243013680', '765864279002099713', '4.98']
['5402612', '765863022506151937', '0.0']->['18072427', '765863022506151937', '5.02']
['5402612', '765863022506151937', '0.0']->['1003600770', '765863022506151937', '5.09']
['5402612', '765863022506151937', '0.0']->['4195795294', '765863022506151937', '5.13']
['5402612', '765863022506151937', '0.0']->['16739157', '765863022506151937', '5.15']
['22643157', '765863022506151937', '4.6']->['526723518', '765863022506151937', '5.17']
['5402612', '765863022506151937', '0.0']->['59719220', '765863022506151937', '5.2']
['5402612', '765863022506151937', '0.0']->['956311722', '765863022506151937', '5.27']
['5402612', '765863022506151937', '0.0']->['311958548', '765863022506151937', '5.33']
['5402612', '765863022506151937', '0.0']->['573588644', '765864366667337728', '5.33']
['1296455826', '765863022506151937', '1.52']->['56664222', '765863022506151937', '5.35']
['5402612', '765863022506151937', '0.0']->['453085692', '765864386858713088', '5.42']
['35020415', '765864137234743296', '4.43']->['19717918', '765864512935305216', '5.92']
['5402612', '765863022506151937', '0.0']->['15227081', '765863022506151937', '6.28']
['5402612', '765863022506151937', '0.0']->['152805197', '765863022506151937', '6.75']
['5402612', '765863022506151937', '0.0']->['712047579027087362', '765863022506151937', '6.98']
['5402612', '765863022506151937', '0.0']->['250691621', '765863022506151937', '7.1']
['5402612', '765863022506151937', '0.0']->['2204798617', '765863022506151937', '7.16']
['5402612', '765863022506151937', '0.0']->['41109216', '765863022506151937', '7.19']
['5402612', '765863022506151937', '0.0']->['22844639', '765863022506151937', '7.21']
['5402612', '765863022506151937', '0.0']->['113851737', '765863022506151937', '7.21']
['956311722', '765863022506151937', '5.27']->['956324941', '765863022506151937', '7.21']
['5402612', '765863022506151937', '0.0']->['7424492', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['2890760854', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['791003221', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['112428769', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['41888303', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['156293964', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['2286934892', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['324598745', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['259819977', '765863022506151937', '7.22']
['265902729', '765863022506151937', '2.4']->['765198776042651649', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['14553104', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['2301712239', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['20282201', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['329786572', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['50964544', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['751437827364229120', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['287628232', '765863022506151937', '7.22']
['265902729', '765863022506151937', '2.4']->['183614179', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['49567417', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['19455756', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['13511652', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['84822542', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['746378273437921280', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['2991758393', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['44081050', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['1367203292', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['20678776', '765863022506151937', '7.22']
['5402612', '765863022506151937', '0.0']->['281737861', '765864999940005888', '7.85']
['156293964', '765863022506151937', '7.22']->['1867993921', '765863022506151937', '7.87']
['5402612', '765863022506151937', '0.0']->['1427379163', '765863022506151937', '7.88']
['5402612', '765863022506151937', '0.0']->['730402875206193153', '765863022506151937', '7.9']
['5402612', '765863022506151937', '0.0']->['189495560', '765863022506151937', '7.92']
['5402612', '765863022506151937', '0.0']->['108447887', '765863022506151937', '7.98']
['265902729', '765863022506151937', '2.4']->['751095820020244480', '765863022506151937', '8.05']
['5402612', '765863022506151937', '0.0']->['3377088641', '765863022506151937', '8.96']
['5402612', '765863022506151937', '0.0']->['234811159', '765863022506151937', '9.41']
['1296455826', '765863022506151937', '1.52']->['109546203', '765863022506151937', '9.64']
['265902729', '765863022506151937', '2.4']->['422992746', '765863022506151937', '9.75']
['5402612', '765863022506151937', '0.0']->['296202239', '765863022506151937', '9.81']
['5402612', '765863022506151937', '0.0']->['3431552613', '765863022506151937', '9.84']
['5402612', '765863022506151937', '0.0']->['131257940', '765863022506151937', '9.85']
['5402612', '765863022506151937', '0.0']->['219457262', '765863022506151937', '9.86']
['5402612', '765863022506151937', '0.0']->['37534046', '765863022506151937', '9.86']
['5402612', '765863022506151937', '0.0']->['12055432', '765863022506151937', '9.86']
['5402612', '765863022506151937', '0.0']->['2337993667', '765863022506151937', '9.87']
['5402612', '765863022506151937', '0.0']->['190665466', '765863022506151937', '9.87']
['5402612', '765863022506151937', '0.0']->['240012955', '765863022506151937', '9.87']
['5402612', '765863022506151937', '0.0']->['753734120807825408', '765863022506151937', '9.87']
['5402612', '765863022506151937', '0.0']->['84121886', '765863022506151937', '9.87']
['1296455826', '765863022506151937', '1.52']->['315443671', '765863022506151937', '9.87']
