['ROOT', 'ROOT', '0.0']->['30313925', '690954487322796032', '0.0']
['30313925', '690954487322796032', '0.0']->['27831730', '690954487322796032', '0.3']
['30313925', '690954487322796032', '0.0']->['2421228369', '690954487322796032', '0.34']
['30313925', '690954487322796032', '0.0']->['1393336094', '690954487322796032', '0.36']
['30313925', '690954487322796032', '0.0']->['1263752238', '690954487322796032', '0.37']
['30313925', '690954487322796032', '0.0']->['51760904', '690954487322796032', '0.38']
['30313925', '690954487322796032', '0.0']->['25890025', '690954487322796032', '0.45']
['30313925', '690954487322796032', '0.0']->['301692966', '690954487322796032', '0.48']
['30313925', '690954487322796032', '0.0']->['214328080', '690954487322796032', '0.5']
['30313925', '690954487322796032', '0.0']->['16695632', '690954487322796032', '0.51']
['30313925', '690954487322796032', '0.0']->['192099495', '690954487322796032', '0.51']
['30313925', '690954487322796032', '0.0']->['592890754', '690954487322796032', '0.52']
['30313925', '690954487322796032', '0.0']->['392860200', '690954487322796032', '0.67']
['30313925', '690954487322796032', '0.0']->['2780201102', '690954487322796032', '0.74']
['30313925', '690954487322796032', '0.0']->['1327639712', '690954487322796032', '0.78']
['30313925', '690954487322796032', '0.0']->['466946961', '690954487322796032', '0.8']
['30313925', '690954487322796032', '0.0']->['121892909', '690954487322796032', '0.81']
['30313925', '690954487322796032', '0.0']->['453386948', '690954487322796032', '0.81']
['30313925', '690954487322796032', '0.0']->['199878972', '690954487322796032', '0.81']
['30313925', '690954487322796032', '0.0']->['25903627', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['269835736', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['19465345', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['767365494', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['11176782', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['635833627', '690954487322796032', '0.82']
['30313925', '690954487322796032', '0.0']->['415096339', '690954487322796032', '0.82']
