['ROOT', 'ROOT', '0.0']->['1367531', '524949828711620608', '0.0']
['1367531', '524949828711620608', '0.0']->['457481692', '524949933439209473', '0.42']
['1367531', '524949828711620608', '0.0']->['471108482', '524949828711620608', '0.6']
['1367531', '524949828711620608', '0.0']->['187879473', '524949828711620608', '0.6']
['1367531', '524949828711620608', '0.0']->['29453773', '524949828711620608', '0.6']
['1367531', '524949828711620608', '0.0']->['109030713', '524949828711620608', '0.6']
['1367531', '524949828711620608', '0.0']->['25021181', '524949828711620608', '0.6']
['1367531', '524949828711620608', '0.0']->['25607152', '524949828711620608', '0.62']
['1367531', '524949828711620608', '0.0']->['178154813', '524949828711620608', '0.68']
['1367531', '524949828711620608', '0.0']->['22856985', '524949828711620608', '0.7']
['1367531', '524949828711620608', '0.0']->['22818716', '524949828711620608', '0.72']
['1367531', '524949828711620608', '0.0']->['243844542', '524949828711620608', '0.73']
['1367531', '524949828711620608', '0.0']->['480969463', '524949828711620608', '0.83']
['1367531', '524949828711620608', '0.0']->['844719697', '524949828711620608', '0.88']
['1367531', '524949828711620608', '0.0']->['112620298', '524949828711620608', '0.88']
['1367531', '524949828711620608', '0.0']->['28837157', '524950087680532480', '1.03']
['1367531', '524949828711620608', '0.0']->['520401044', '524949828711620608', '1.05']
['1367531', '524949828711620608', '0.0']->['97627107', '524949828711620608', '1.13']
['1367531', '524949828711620608', '0.0']->['22769373', '524949828711620608', '1.3']
['1367531', '524949828711620608', '0.0']->['84434701', '524949828711620608', '1.37']
['1367531', '524949828711620608', '0.0']->['421129105', '524949828711620608', '1.55']
['1367531', '524949828711620608', '0.0']->['85177468', '524949828711620608', '1.77']
['1367531', '524949828711620608', '0.0']->['1687123081', '524949828711620608', '1.8']
['1367531', '524949828711620608', '0.0']->['394347865', '524949828711620608', '1.82']
['1367531', '524949828711620608', '0.0']->['1367996996', '524949828711620608', '1.88']
['1367531', '524949828711620608', '0.0']->['37092172', '524949828711620608', '1.93']
['1367531', '524949828711620608', '0.0']->['189670798', '524949828711620608', '2.05']
['1367531', '524949828711620608', '0.0']->['864927037', '524949828711620608', '2.08']
['1367531', '524949828711620608', '0.0']->['328587289', '524949828711620608', '2.3']
['1367531', '524949828711620608', '0.0']->['44904935', '524949828711620608', '2.67']
['1367531', '524949828711620608', '0.0']->['23712477', '524949828711620608', '2.73']
['1367531', '524949828711620608', '0.0']->['1142077052', '524949828711620608', '3.13']
['1367531', '524949828711620608', '0.0']->['32660080', '524950638254649345', '3.22']
['1367531', '524949828711620608', '0.0']->['57578403', '524949828711620608', '3.23']
['1367531', '524949828711620608', '0.0']->['934763628', '524949828711620608', '3.27']
['1367531', '524949828711620608', '0.0']->['1123196299', '524949828711620608', '3.42']
['1367531', '524949828711620608', '0.0']->['855556087', '524949828711620608', '3.57']
['1367531', '524949828711620608', '0.0']->['2182758172', '524949828711620608', '3.58']
['1367531', '524949828711620608', '0.0']->['151526954', '524949828711620608', '3.58']
['1367531', '524949828711620608', '0.0']->['21345227', '524949828711620608', '3.83']
['1367531', '524949828711620608', '0.0']->['2723735572', '524949828711620608', '3.92']
['1367531', '524949828711620608', '0.0']->['26655737', '524950839073705984', '4.02']
['1367531', '524949828711620608', '0.0']->['987553904', '524949828711620608', '4.12']
['1367531', '524949828711620608', '0.0']->['119054820', '524949828711620608', '4.12']
['1367531', '524949828711620608', '0.0']->['803405311', '524950885433356289', '4.2']
['1367531', '524949828711620608', '0.0']->['450355552', '524949828711620608', '4.5']
['1367531', '524949828711620608', '0.0']->['85650275', '524949828711620608', '4.73']
['1367531', '524949828711620608', '0.0']->['782270054', '524949828711620608', '5.22']
['1367531', '524949828711620608', '0.0']->['294181316', '524949828711620608', '5.78']
['1367531', '524949828711620608', '0.0']->['1902151532', '524949828711620608', '6.03']
['1367531', '524949828711620608', '0.0']->['1321053890', '524949828711620608', '6.52']
['1367531', '524949828711620608', '0.0']->['48310336', '524951563329347585', '6.9']
['1367531', '524949828711620608', '0.0']->['376236124', '524949828711620608', '7.52']
['1367531', '524949828711620608', '0.0']->['635698425', '524949828711620608', '7.93']
['1367531', '524949828711620608', '0.0']->['561418523', '524949828711620608', '8.03']
['1367531', '524949828711620608', '0.0']->['1686911468', '524949828711620608', '8.87']
['1367531', '524949828711620608', '0.0']->['37764665', '524949828711620608', '8.95']
['1367531', '524949828711620608', '0.0']->['75105609', '524949828711620608', '9.15']
['1367531', '524949828711620608', '0.0']->['72882689', '524949828711620608', '9.37']
['1367531', '524949828711620608', '0.0']->['403075430', '524949828711620608', '9.42']
['1367531', '524949828711620608', '0.0']->['1668850638', '524949828711620608', '9.7']
['1367531', '524949828711620608', '0.0']->['5128421', '524949828711620608', '10.63']
['1367531', '524949828711620608', '0.0']->['2826573807', '524949828711620608', '10.97']
['1367531', '524949828711620608', '0.0']->['34439211', '524949828711620608', '11.32']
['1367531', '524949828711620608', '0.0']->['440456414', '524949828711620608', '11.5']
['1367531', '524949828711620608', '0.0']->['1273480106', '524952758974418947', '11.65']
['1367531', '524949828711620608', '0.0']->['2830884189', '524949828711620608', '12.05']
['1367531', '524949828711620608', '0.0']->['2244289393', '524949828711620608', '12.67']
['1367531', '524949828711620608', '0.0']->['309891256', '524949828711620608', '12.98']
['1367531', '524949828711620608', '0.0']->['2164134732', '524949828711620608', '13.18']
['1367531', '524949828711620608', '0.0']->['469439467', '524953311729176576', '13.85']
['1367531', '524949828711620608', '0.0']->['18647698', '524949828711620608', '13.92']
['1367531', '524949828711620608', '0.0']->['388635304', '524949828711620608', '15.02']
['1367531', '524949828711620608', '0.0']->['247104369', '524949828711620608', '16.53']
['1367531', '524949828711620608', '0.0']->['398129705', '524949828711620608', '16.73']
['1367531', '524949828711620608', '0.0']->['2185484708', '524949828711620608', '17.5']
['1367531', '524949828711620608', '0.0']->['2387889235', '524949828711620608', '18.22']
['1367531', '524949828711620608', '0.0']->['2251173986', '524954903861792768', '20.17']
['1367531', '524949828711620608', '0.0']->['482645436', '524949828711620608', '22.55']
