['ROOT', 'ROOT', '0.0']->['972651', '693629063932596224', '0.0']
['972651', '693629063932596224', '0.0']->['25219578', '693629063932596224', '0.3']
['972651', '693629063932596224', '0.0']->['1673485380', '693629063932596224', '0.3']
['972651', '693629063932596224', '0.0']->['67073721', '693629063932596224', '0.3']
['972651', '693629063932596224', '0.0']->['257138507', '693629063932596224', '0.33']
['972651', '693629063932596224', '0.0']->['207249457', '693629063932596224', '0.35']
['972651', '693629063932596224', '0.0']->['783023119', '693629063932596224', '0.36']
['972651', '693629063932596224', '0.0']->['73453693', '693629063932596224', '0.37']
['972651', '693629063932596224', '0.0']->['54909154', '693629063932596224', '0.49']
['972651', '693629063932596224', '0.0']->['22173930', '693629063932596224', '0.55']
['972651', '693629063932596224', '0.0']->['1721731470', '693629063932596224', '0.59']
['972651', '693629063932596224', '0.0']->['82258078', '693629063932596224', '0.6']
['972651', '693629063932596224', '0.0']->['28064611', '693629063932596224', '0.61']
['972651', '693629063932596224', '0.0']->['14375797', '693629063932596224', '0.61']
['972651', '693629063932596224', '0.0']->['20864410', '693629063932596224', '0.62']
['972651', '693629063932596224', '0.0']->['26273788', '693629063932596224', '0.67']
['972651', '693629063932596224', '0.0']->['34779125', '693629063932596224', '0.69']
['972651', '693629063932596224', '0.0']->['29573854', '693629063932596224', '0.72']
['972651', '693629063932596224', '0.0']->['216475574', '693629063932596224', '0.75']
['972651', '693629063932596224', '0.0']->['95192651', '693629063932596224', '0.78']
['972651', '693629063932596224', '0.0']->['36123802', '693629063932596224', '0.8']
['972651', '693629063932596224', '0.0']->['67412675', '693629063932596224', '0.81']
['972651', '693629063932596224', '0.0']->['63987028', '693629063932596224', '0.82']
['972651', '693629063932596224', '0.0']->['4504978694', '693629063932596224', '0.82']
['972651', '693629063932596224', '0.0']->['45118124', '693629063932596224', '0.83']
['257138507', '693629063932596224', '0.33']->['64429749', '693629063932596224', '0.86']
['972651', '693629063932596224', '0.0']->['26940614', '693629063932596224', '0.87']
['972651', '693629063932596224', '0.0']->['3347433172', '693629063932596224', '0.88']
['972651', '693629063932596224', '0.0']->['30684276', '693629063932596224', '0.88']
['972651', '693629063932596224', '0.0']->['24594824', '693629063932596224', '0.88']
['972651', '693629063932596224', '0.0']->['360972739', '693629063932596224', '0.9']
['972651', '693629063932596224', '0.0']->['382841048', '693629063932596224', '0.93']
['972651', '693629063932596224', '0.0']->['61821635', '693629063932596224', '0.94']
['972651', '693629063932596224', '0.0']->['55479164', '693629063932596224', '0.94']
['972651', '693629063932596224', '0.0']->['58942695', '693629063932596224', '0.95']
['972651', '693629063932596224', '0.0']->['195841954', '693629063932596224', '0.95']
['972651', '693629063932596224', '0.0']->['743967745', '693629063932596224', '0.95']
['972651', '693629063932596224', '0.0']->['74276565', '693629063932596224', '0.97']
['972651', '693629063932596224', '0.0']->['170453161', '693629063932596224', '0.99']
['972651', '693629063932596224', '0.0']->['406703222', '693629063932596224', '1.0']
['972651', '693629063932596224', '0.0']->['11206542', '693629063932596224', '1.09']
['972651', '693629063932596224', '0.0']->['40798099', '693629063932596224', '1.14']
['972651', '693629063932596224', '0.0']->['35163752', '693629063932596224', '1.16']
['972651', '693629063932596224', '0.0']->['2716315883', '693629063932596224', '1.17']
['972651', '693629063932596224', '0.0']->['92053940', '693629063932596224', '1.18']
['972651', '693629063932596224', '0.0']->['32148675', '693629063932596224', '1.18']
['972651', '693629063932596224', '0.0']->['3387627399', '693629063932596224', '1.2']
['972651', '693629063932596224', '0.0']->['301828099', '693629063932596224', '1.32']
['972651', '693629063932596224', '0.0']->['86844288', '693629063932596224', '1.38']
['972651', '693629063932596224', '0.0']->['837109244', '693629063932596224', '1.4']
['972651', '693629063932596224', '0.0']->['2883190654', '693629063932596224', '1.42']
['972651', '693629063932596224', '0.0']->['224304256', '693629063932596224', '1.43']
['972651', '693629063932596224', '0.0']->['416811750', '693629063932596224', '1.43']
['972651', '693629063932596224', '0.0']->['882596906', '693629063932596224', '1.43']
['972651', '693629063932596224', '0.0']->['26643632', '693629063932596224', '1.49']
['972651', '693629063932596224', '0.0']->['44044234', '693629063932596224', '1.55']
['972651', '693629063932596224', '0.0']->['20496758', '693629063932596224', '1.62']
['972651', '693629063932596224', '0.0']->['148105542', '693629063932596224', '1.65']
['972651', '693629063932596224', '0.0']->['184514534', '693629063932596224', '1.68']
['972651', '693629063932596224', '0.0']->['15029095', '693629063932596224', '1.72']
['972651', '693629063932596224', '0.0']->['82112373', '693629063932596224', '1.73']
['972651', '693629063932596224', '0.0']->['213136364', '693629063932596224', '1.75']
['148105542', '693629063932596224', '1.65']->['313119053', '693629063932596224', '1.87']
['972651', '693629063932596224', '0.0']->['2564518014', '693629063932596224', '1.93']
['148105542', '693629063932596224', '1.65']->['438819122', '693629063932596224', '1.95']
['972651', '693629063932596224', '0.0']->['27772468', '693629063932596224', '1.97']
['972651', '693629063932596224', '0.0']->['574097479', '693629063932596224', '1.98']
['972651', '693629063932596224', '0.0']->['4709758770', '693629063932596224', '1.98']
['40798099', '693629063932596224', '1.14']->['79581534', '693629063932596224', '1.98']
['972651', '693629063932596224', '0.0']->['61527657', '693629063932596224', '1.98']
['313119053', '693629063932596224', '1.87']->['2276739523', '693629063932596224', '1.98']
['972651', '693629063932596224', '0.0']->['93904951', '693629063932596224', '2.04']
['972651', '693629063932596224', '0.0']->['13072612', '693629063932596224', '2.07']
['972651', '693629063932596224', '0.0']->['149406069', '693629063932596224', '2.09']
['972651', '693629063932596224', '0.0']->['737383975', '693629063932596224', '2.09']
['972651', '693629063932596224', '0.0']->['75938599', '693629063932596224', '2.1']
['972651', '693629063932596224', '0.0']->['2360191334', '693629063932596224', '2.1']
['972651', '693629063932596224', '0.0']->['254762702', '693629063932596224', '2.42']
['972651', '693629063932596224', '0.0']->['65078889', '693629063932596224', '2.58']
['2564518014', '693629063932596224', '1.93']->['1499166679', '693629063932596224', '2.65']
['972651', '693629063932596224', '0.0']->['177396939', '693629063932596224', '2.69']
['972651', '693629063932596224', '0.0']->['1470064832', '693629063932596224', '2.71']
['972651', '693629063932596224', '0.0']->['15574203', '693629063932596224', '2.72']
['972651', '693629063932596224', '0.0']->['595842513', '693629063932596224', '2.73']
