['ROOT', 'ROOT', '0.0']->['18359716', '567596847330373632', '0.0']
['18359716', '567596847330373632', '0.0']->['18361014', '567597834535313409', '3.92']
['18361014', '567597834535313409', '3.92']->['18359716', '567596847330373632', '0.0']
['18361014', '567597834535313409', '3.92']->['3015508776', '567599611158597632', '10.98']
['18359716', '567596847330373632', '0.0']->['32330090', '567758766939336704', '643.42']
['18359716', '567596847330373632', '0.0']->['880169738', '567850155728236544', '1006.55']
['18359716', '567596847330373632', '0.0']->['31563302', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['179974853', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['950426113', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['17466418', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['806939430', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['15155961', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['250940553', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['23732681', '567596847330373632', '1013.1']
['18359716', '567596847330373632', '0.0']->['2377990530', '567853158220824576', '1018.48']
['250940553', '567596847330373632', '1013.1']->['2377990530', '567853158220824576', '1018.48']
['18359716', '567596847330373632', '0.0']->['1281661615', '567596847330373632', '1074.3']
['250940553', '567596847330373632', '1013.1']->['259420367', '567596847330373632', '1086.54']
['18359716', '567596847330373632', '0.0']->['34234990', '567596847330373632', '1098.78']
['18359716', '567596847330373632', '0.0']->['32856200', '567596847330373632', '1111.02']
['18359716', '567596847330373632', '0.0']->['21881624', '567888465448345600', '1158.78']
['18359716', '567596847330373632', '0.0']->['1262448811', '567596847330373632', '1168.36']
['18359716', '567596847330373632', '0.0']->['246568362', '567596847330373632', '1197.03']
['18359716', '567596847330373632', '0.0']->['16294014', '567596847330373632', '1211.36']
['18359716', '567596847330373632', '0.0']->['353442866', '567596847330373632', '1218.53']
['18359716', '567596847330373632', '0.0']->['352625379', '567596847330373632', '1225.7']
['18359716', '567596847330373632', '0.0']->['152668057', '567596847330373632', '1336.53']
['18359716', '567596847330373632', '0.0']->['500154514', '567596847330373632', '1391.95']
['18359716', '567596847330373632', '0.0']->['80051691', '567596847330373632', '1419.66']
['18359716', '567596847330373632', '0.0']->['2258428868', '567596847330373632', '1447.37']
['18359716', '567596847330373632', '0.0']->['151621655', '567961124118913024', '1447.5']
['18359716', '567596847330373632', '0.0']->['17938865', '567596847330373632', '1523.33']
['18359716', '567596847330373632', '0.0']->['126311706', '567596847330373632', '1599.3']
['18359716', '567596847330373632', '0.0']->['493820869', '567596847330373632', '1613.35']
['18359716', '567596847330373632', '0.0']->['18355475', '568004457641832448', '1619.7']
['18359716', '567596847330373632', '0.0']->['2502271610', '567596847330373632', '1627.63']
['18359716', '567596847330373632', '0.0']->['30233692', '567596847330373632', '1641.9']
['18359716', '567596847330373632', '0.0']->['18390743', '568019774418100224', '1680.57']
['18359716', '567596847330373632', '0.0']->['42390888', '567596847330373632', '1710.92']
['18359716', '567596847330373632', '0.0']->['22068378', '567596847330373632', '1742.76']
['18359716', '567596847330373632', '0.0']->['114293337', '567596847330373632', '1774.61']
['18359716', '567596847330373632', '0.0']->['1080672108', '567596847330373632', '1798.32']
['18359716', '567596847330373632', '0.0']->['14627664', '567596847330373632', '1838.3']
['18359716', '567596847330373632', '0.0']->['465299654', '567596847330373632', '1858.29']
['18359716', '567596847330373632', '0.0']->['20158405', '567596847330373632', '1868.29']
['18359716', '567596847330373632', '0.0']->['19058966', '567596847330373632', '1873.29']
['18359716', '567596847330373632', '0.0']->['214636230', '567596847330373632', '1878.28']
['18359716', '567596847330373632', '0.0']->['249888667', '567596847330373632', '1881.08']
['18359716', '567596847330373632', '0.0']->['1381788007', '567596847330373632', '1887.87']
['18359716', '567596847330373632', '0.0']->['547877318', '567596847330373632', '1891.26']
['18359716', '567596847330373632', '0.0']->['43509326', '567596847330373632', '1892.11']
['18359716', '567596847330373632', '0.0']->['432603372', '567596847330373632', '1892.95']
['18359716', '567596847330373632', '0.0']->['2163991250', '567596847330373632', '1893.8']
['18359716', '567596847330373632', '0.0']->['273025737', '567596847330373632', '1894.65']
['18359716', '567596847330373632', '0.0']->['344781051', '567596847330373632', '1895.58']
['18359716', '567596847330373632', '0.0']->['266174026', '567596847330373632', '1896.52']
['18359716', '567596847330373632', '0.0']->['47429170', '567596847330373632', '1900.29']
['18359716', '567596847330373632', '0.0']->['487886309', '567596847330373632', '1902.18']
['18359716', '567596847330373632', '0.0']->['15330628', '567596847330373632', '1904.07']
['18359716', '567596847330373632', '0.0']->['713031670379585536', '567596847330373632', '1904.68']
['20158405', '567596847330373632', '1868.29']->['352197110', '567596847330373632', '1907.17']
['18359716', '567596847330373632', '0.0']->['815977999', '567596847330373632', '1910.28']
['18359716', '567596847330373632', '0.0']->['1166613674', '567596847330373632', '1913.2']
['18359716', '567596847330373632', '0.0']->['111010587', '567596847330373632', '1915.31']
['18359716', '567596847330373632', '0.0']->['1286668278', '567596847330373632', '1917.42']
['18359716', '567596847330373632', '0.0']->['92445954', '568080288636481536', '1921.02']
['18359716', '567596847330373632', '0.0']->['19843490', '567596847330373632', '1925.4']
['18359716', '567596847330373632', '0.0']->['3037925733', '567596847330373632', '1929.39']
['18359716', '567596847330373632', '0.0']->['447144319', '567596847330373632', '1931.39']
['18359716', '567596847330373632', '0.0']->['21258004', '567596847330373632', '1933.38']
['18359716', '567596847330373632', '0.0']->['326588935', '567596847330373632', '1939.03']
['18359716', '567596847330373632', '0.0']->['371436787', '567596847330373632', '1941.68']
['18359716', '567596847330373632', '0.0']->['1931904894', '567596847330373632', '1944.33']
['18359716', '567596847330373632', '0.0']->['252289486', '568086950101557248', '1947.5']
['18359716', '567596847330373632', '0.0']->['2908504559', '568087190170959872', '1948.45']
['18359716', '567596847330373632', '0.0']->['1730871564', '567596847330373632', '1949.63']
['18359716', '567596847330373632', '0.0']->['42678530', '567596847330373632', '1951.64']
['18359716', '567596847330373632', '0.0']->['32567397', '567596847330373632', '1953.65']
['18359716', '567596847330373632', '0.0']->['1128927992', '567596847330373632', '1964.85']
['18359716', '567596847330373632', '0.0']->['164681768', '567596847330373632', '1981.57']
['18359716', '567596847330373632', '0.0']->['43957831', '567596847330373632', '1983.43']
['164681768', '567596847330373632', '1981.57']->['898938236', '567596847330373632', '1984.78']
['18359716', '567596847330373632', '0.0']->['1332222349', '567596847330373632', '1988.73']
['18359716', '567596847330373632', '0.0']->['389759324', '567596847330373632', '1989.95']
['18359716', '567596847330373632', '0.0']->['407983797', '567596847330373632', '1991.25']
['18359716', '567596847330373632', '0.0']->['2382575904', '567596847330373632', '1993.13']
['18359716', '567596847330373632', '0.0']->['722439619', '567596847330373632', '1994.63']
['18359716', '567596847330373632', '0.0']->['189495560', '567596847330373632', '1999.03']
['18359716', '567596847330373632', '0.0']->['292883052', '567596847330373632', '2001.47']
['18359716', '567596847330373632', '0.0']->['344046435', '567596847330373632', '2002.78']
['18359716', '567596847330373632', '0.0']->['388125121', '567596847330373632', '2004.1']
['292883052', '567596847330373632', '2001.47']->['324455870', '567596847330373632', '2004.1']
['18359716', '567596847330373632', '0.0']->['46678381', '567596847330373632', '2006.3']
['18359716', '567596847330373632', '0.0']->['30835920', '567596847330373632', '2006.95']
['18359716', '567596847330373632', '0.0']->['2343619081', '568105082354585600', '2019.55']
['898938236', '567596847330373632', '1984.78']->['1496885916', '567596847330373632', '2022.65']
['18359716', '567596847330373632', '0.0']->['163402775', '567596847330373632', '2024.77']
['18359716', '567596847330373632', '0.0']->['1128813156', '567596847330373632', '2044.8']
['18359716', '567596847330373632', '0.0']->['57161725', '568112741270970368', '2049.98']
['18359716', '567596847330373632', '0.0']->['33473093', '567596847330373632', '2055.57']
['18359716', '567596847330373632', '0.0']->['1092789966', '567596847330373632', '2062.95']
['18359716', '567596847330373632', '0.0']->['2840553514', '568116704531894272', '2065.73']
['18359716', '567596847330373632', '0.0']->['157429152', '567596847330373632', '2070.33']
['18359716', '567596847330373632', '0.0']->['555295317', '567596847330373632', '2072.43']
['18359716', '567596847330373632', '0.0']->['42431027', '567596847330373632', '2080.57']
['18359716', '567596847330373632', '0.0']->['14711728', '567596847330373632', '2083.95']
['18359716', '567596847330373632', '0.0']->['278754801', '567596847330373632', '2087.37']
['18359716', '567596847330373632', '0.0']->['508944626', '567596847330373632', '2088.82']
['18359716', '567596847330373632', '0.0']->['315539285', '568122856225112065', '2090.17']
['18355475', '568004457641832448', '1619.7']->['284559613', '568122904069738497', '2090.37']
['18359716', '567596847330373632', '0.0']->['2165419236', '567596847330373632', '2091.58']
['18359716', '567596847330373632', '0.0']->['28162082', '567596847330373632', '2095.4']
['18359716', '567596847330373632', '0.0']->['17227619', '567596847330373632', '2099.22']
['18359716', '567596847330373632', '0.0']->['200133166', '567596847330373632', '2101.27']
['18359716', '567596847330373632', '0.0']->['964384908', '567596847330373632', '2108.87']
['18359716', '567596847330373632', '0.0']->['573237980', '567596847330373632', '2115.43']
['18359716', '567596847330373632', '0.0']->['390883655', '567596847330373632', '2118.85']
['18359716', '567596847330373632', '0.0']->['466529962', '567596847330373632', '2119.83']
['18359716', '567596847330373632', '0.0']->['940061000', '567596847330373632', '2127.53']
['18359716', '567596847330373632', '0.0']->['162184389', '567596847330373632', '2128.4']
['18359716', '567596847330373632', '0.0']->['108682372', '567596847330373632', '2135.27']
['18359716', '567596847330373632', '0.0']->['206452121', '567596847330373632', '2152.82']
['18359716', '567596847330373632', '0.0']->['273582672', '567596847330373632', '2157.82']
['18359716', '567596847330373632', '0.0']->['38233222', '567596847330373632', '2166.07']
['18359716', '567596847330373632', '0.0']->['99301684', '567596847330373632', '2175.5']
['18359716', '567596847330373632', '0.0']->['1118481752', '567596847330373632', '2181.03']
['18359716', '567596847330373632', '0.0']->['2835304534', '567596847330373632', '2190.75']
['18355475', '568004457641832448', '1619.7']->['139228943', '568148551332704258', '2192.27']
['18359716', '567596847330373632', '0.0']->['79059205', '567596847330373632', '2213.02']
['18359716', '567596847330373632', '0.0']->['426778800', '567596847330373632', '2216.99']
['18359716', '567596847330373632', '0.0']->['47669271', '567596847330373632', '2220.97']
['18359716', '567596847330373632', '0.0']->['602104741', '567596847330373632', '2229.17']
['18359716', '567596847330373632', '0.0']->['314805836', '567596847330373632', '2234.13']
['18359716', '567596847330373632', '0.0']->['75651209', '567596847330373632', '2244.28']
['18359716', '567596847330373632', '0.0']->['25386213', '567596847330373632', '2259.54']
['18359716', '567596847330373632', '0.0']->['198663469', '568165612201119744', '2260.07']
['18359716', '567596847330373632', '0.0']->['208181007', '567596847330373632', '2274.8']
['18359716', '567596847330373632', '0.0']->['312992503', '567596847330373632', '2275.85']
['18359716', '567596847330373632', '0.0']->['415598956', '568178751286198272', '2312.28']
['18359716', '567596847330373632', '0.0']->['47286775', '568180411135868928', '2318.87']
['18359716', '567596847330373632', '0.0']->['88035943', '567596847330373632', '2322.47']
['18359716', '567596847330373632', '0.0']->['258907844', '567596847330373632', '2337.52']
['18359716', '567596847330373632', '0.0']->['248957749', '567596847330373632', '2375.33']
['18359716', '567596847330373632', '0.0']->['272027860', '568195553604939776', '2379.05']
['18359716', '567596847330373632', '0.0']->['31756658', '567596847330373632', '2379.77']
['18359716', '567596847330373632', '0.0']->['365964004', '567596847330373632', '2393.82']
['248957749', '567596847330373632', '2375.33']->['235328653', '567596847330373632', '2395.03']
['18359716', '567596847330373632', '0.0']->['265556172', '567596847330373632', '2456.74']
['18359716', '567596847330373632', '0.0']->['309990883', '567596847330373632', '2518.45']
['18359716', '567596847330373632', '0.0']->['868646893', '567596847330373632', '2534.42']
['18359716', '567596847330373632', '0.0']->['22738203', '567596847330373632', '2535.12']
['18359716', '567596847330373632', '0.0']->['245523038', '567596847330373632', '2544.58']
['18359716', '567596847330373632', '0.0']->['550596224', '567596847330373632', '2564.41']
['18359716', '567596847330373632', '0.0']->['168843835', '567596847330373632', '2584.23']
['18359716', '567596847330373632', '0.0']->['150471223', '567596847330373632', '2594.33']
['18359716', '567596847330373632', '0.0']->['1135871881', '567596847330373632', '2640.18']
['18359716', '567596847330373632', '0.0']->['290810017', '567596847330373632', '2689.15']
['290810017', '567596847330373632', '2689.15']->['1494050222', '567596847330373632', '2709.22']
['18359716', '567596847330373632', '0.0']->['19499517', '567596847330373632', '2979.33']
['18359716', '567596847330373632', '0.0']->['19607455', '567596847330373632', '3044.42']
['18359716', '567596847330373632', '0.0']->['625049559', '567596847330373632', '3191.27']
['18359716', '567596847330373632', '0.0']->['553849687', '567596847330373632', '3234.38']
['365964004', '567596847330373632', '2393.82']->['234915081', '567596847330373632', '3342.17']
['18359716', '567596847330373632', '0.0']->['562968454', '567596847330373632', '3428.25']
['18359716', '567596847330373632', '0.0']->['323110964', '567596847330373632', '3491.67']
['18359716', '567596847330373632', '0.0']->['1337338489', '567596847330373632', '3605.68']
['18359716', '567596847330373632', '0.0']->['981370387', '567596847330373632', '3742.53']
['18359716', '567596847330373632', '0.0']->['21128848', '568557265831112704', '3816.37']
['18359716', '567596847330373632', '0.0']->['30164508', '567596847330373632', '3934.42']
['18359716', '567596847330373632', '0.0']->['391122244', '567596847330373632', '4056.17']
['18359716', '567596847330373632', '0.0']->['754453436', '567596847330373632', '4089.52']
['18359716', '567596847330373632', '0.0']->['17887403', '567596847330373632', '4449.72']
['18359716', '567596847330373632', '0.0']->['401428773', '568879009309851649', '5094.85']
['18359716', '567596847330373632', '0.0']->['15575912', '567596847330373632', '6959.75']
['18359716', '567596847330373632', '0.0']->['83638120', '567596847330373632', '9305.38']
['18359716', '567596847330373632', '0.0']->['3019983578', '567596847330373632', '206387.95']
['18359716', '567596847330373632', '0.0']->['3076288518', '567596847330373632', '529769.83']
