['ROOT', 'ROOT', '0.0']->['6017542', '553212962044149761', '0.0']
['6017542', '553212962044149761', '0.0']->['80447268', '553212962044149761', '0.13']
['6017542', '553212962044149761', '0.0']->['14194635', '553212962044149761', '0.17']
['6017542', '553212962044149761', '0.0']->['36367488', '553212962044149761', '0.23']
['6017542', '553212962044149761', '0.0']->['132297131', '553212962044149761', '0.25']
['6017542', '553212962044149761', '0.0']->['463216878', '553212962044149761', '0.3']
['6017542', '553212962044149761', '0.0']->['2704966334', '553212962044149761', '0.37']
['6017542', '553212962044149761', '0.0']->['605857111', '553212962044149761', '0.37']
['6017542', '553212962044149761', '0.0']->['1136640559', '553213078889062401', '0.45']
['6017542', '553212962044149761', '0.0']->['44682006', '553212962044149761', '0.53']
['6017542', '553212962044149761', '0.0']->['20089424', '553212962044149761', '0.63']
['6017542', '553212962044149761', '0.0']->['418626202', '553212962044149761', '0.65']
['6017542', '553212962044149761', '0.0']->['30049561', '553212962044149761', '0.75']
['6017542', '553212962044149761', '0.0']->['1480268773', '553212962044149761', '0.83']
['6017542', '553212962044149761', '0.0']->['200157835', '553212962044149761', '0.85']
['6017542', '553212962044149761', '0.0']->['218527436', '553212962044149761', '0.9']
['6017542', '553212962044149761', '0.0']->['18038429', '553212962044149761', '1.07']
['6017542', '553212962044149761', '0.0']->['21384697', '553212962044149761', '1.13']
['6017542', '553212962044149761', '0.0']->['2857575721', '553213257943879681', '1.17']
['6017542', '553212962044149761', '0.0']->['631920835', '553212962044149761', '1.18']
['6017542', '553212962044149761', '0.0']->['893046055', '553212962044149761', '1.22']
['6017542', '553212962044149761', '0.0']->['232922891', '553212962044149761', '1.22']
['6017542', '553212962044149761', '0.0']->['701785454', '553212962044149761', '1.25']
['6017542', '553212962044149761', '0.0']->['9167712', '553212962044149761', '1.27']
['6017542', '553212962044149761', '0.0']->['2716112014', '553212962044149761', '1.28']
['6017542', '553212962044149761', '0.0']->['153014205', '553212962044149761', '1.42']
['6017542', '553212962044149761', '0.0']->['184439365', '553212962044149761', '1.47']
['6017542', '553212962044149761', '0.0']->['48654466', '553212962044149761', '1.47']
['6017542', '553212962044149761', '0.0']->['519335913', '553212962044149761', '1.52']
['6017542', '553212962044149761', '0.0']->['138901623', '553212962044149761', '1.62']
['6017542', '553212962044149761', '0.0']->['373347464', '553212962044149761', '1.68']
['6017542', '553212962044149761', '0.0']->['15586340', '553212962044149761', '1.72']
['6017542', '553212962044149761', '0.0']->['146852194', '553212962044149761', '1.85']
['6017542', '553212962044149761', '0.0']->['134151257', '553212962044149761', '1.92']
['6017542', '553212962044149761', '0.0']->['911196463', '553212962044149761', '2.38']
['6017542', '553212962044149761', '0.0']->['81260589', '553213579672178689', '2.45']
['6017542', '553212962044149761', '0.0']->['2204472008', '553212962044149761', '2.48']
['6017542', '553212962044149761', '0.0']->['885589280', '553212962044149761', '2.5']
['6017542', '553212962044149761', '0.0']->['22458661', '553212962044149761', '2.5']
['200157835', '553212962044149761', '0.85']->['845706414', '553212962044149761', '2.57']
['6017542', '553212962044149761', '0.0']->['2318285622', '553212962044149761', '2.72']
['6017542', '553212962044149761', '0.0']->['289912668', '553212962044149761', '2.8']
['6017542', '553212962044149761', '0.0']->['156026457', '553212962044149761', '2.85']
['6017542', '553212962044149761', '0.0']->['145764563', '553212962044149761', '2.92']
['6017542', '553212962044149761', '0.0']->['2246898978', '553212962044149761', '2.98']
['6017542', '553212962044149761', '0.0']->['2581660352', '553212962044149761', '3.22']
['6017542', '553212962044149761', '0.0']->['101729324', '553212962044149761', '3.53']
['6017542', '553212962044149761', '0.0']->['566646445', '553212962044149761', '3.55']
