['ROOT', 'ROOT', '0.0']->['51241574', '554979642210549760', '0.0']
['51241574', '554979642210549760', '0.0']->['754295334', '554979642210549760', '0.35']
['51241574', '554979642210549760', '0.0']->['311970046', '554979642210549760', '0.35']
['51241574', '554979642210549760', '0.0']->['2488367000', '554979642210549760', '0.35']
['51241574', '554979642210549760', '0.0']->['282592899', '554979642210549760', '0.35']
['51241574', '554979642210549760', '0.0']->['299520232', '554979807759708161', '0.65']
['51241574', '554979642210549760', '0.0']->['2413707044', '554979642210549760', '0.67']
['51241574', '554979642210549760', '0.0']->['17687228', '554979841255014400', '0.78']
['51241574', '554979642210549760', '0.0']->['491695216', '554979642210549760', '0.82']
['51241574', '554979642210549760', '0.0']->['440694754', '554979642210549760', '0.9']
['51241574', '554979642210549760', '0.0']->['44361743', '554979642210549760', '0.94']
['51241574', '554979642210549760', '0.0']->['192180562', '554979642210549760', '0.96']
['51241574', '554979642210549760', '0.0']->['427713420', '554979642210549760', '0.97']
['51241574', '554979642210549760', '0.0']->['1596179000', '554979642210549760', '0.98']
['51241574', '554979642210549760', '0.0']->['1299728480', '554979642210549760', '1.08']
['51241574', '554979642210549760', '0.0']->['35345306', '554979642210549760', '1.13']
['51241574', '554979642210549760', '0.0']->['469256263', '554979642210549760', '1.16']
['51241574', '554979642210549760', '0.0']->['635603931', '554979642210549760', '1.18']
['51241574', '554979642210549760', '0.0']->['1126346664', '554979970473132033', '1.3']
['51241574', '554979642210549760', '0.0']->['1719654932', '554979981940760577', '1.35']
['51241574', '554979642210549760', '0.0']->['136609017', '554979642210549760', '2.58']
['51241574', '554979642210549760', '0.0']->['389877526', '554979642210549760', '3.27']
['51241574', '554979642210549760', '0.0']->['356690841', '554979642210549760', '3.62']
['51241574', '554979642210549760', '0.0']->['26013847', '554979642210549760', '3.79']
['51241574', '554979642210549760', '0.0']->['2710340763', '554979642210549760', '3.88']
['51241574', '554979642210549760', '0.0']->['18061113', '554979642210549760', '3.92']
['51241574', '554979642210549760', '0.0']->['63190686', '554979642210549760', '3.94']
['51241574', '554979642210549760', '0.0']->['278364950', '554979642210549760', '3.96']
['51241574', '554979642210549760', '0.0']->['242229978', '554979642210549760', '3.96']
['51241574', '554979642210549760', '0.0']->['317357314', '554979642210549760', '3.96']
['51241574', '554979642210549760', '0.0']->['2561724956', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['19231580', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['227051339', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['20674926', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['75939222', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['272748593', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['635300517', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['162869280', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['7309052', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['19543821', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['36105594', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['14673754', '554979642210549760', '3.97']
['51241574', '554979642210549760', '0.0']->['2398119872', '554980654451286016', '4.02']
['51241574', '554979642210549760', '0.0']->['2573619805', '554979642210549760', '4.74']
['51241574', '554979642210549760', '0.0']->['1615256118', '554979642210549760', '5.13']
['51241574', '554979642210549760', '0.0']->['15468835', '554979642210549760', '5.32']
['51241574', '554979642210549760', '0.0']->['1927435266', '554979642210549760', '5.42']
['51241574', '554979642210549760', '0.0']->['1658795425', '554979642210549760', '5.47']
['51241574', '554979642210549760', '0.0']->['342716046', '554979642210549760', '5.49']
['51241574', '554979642210549760', '0.0']->['21345893', '554979642210549760', '5.5']
['51241574', '554979642210549760', '0.0']->['22519200', '554979642210549760', '5.51']
['51241574', '554979642210549760', '0.0']->['17641427', '554979642210549760', '5.51']
['192180562', '554979642210549760', '0.96']->['625345739', '554979642210549760', '5.52']
['51241574', '554979642210549760', '0.0']->['25824965', '554979642210549760', '5.52']
['51241574', '554979642210549760', '0.0']->['33197758', '554979642210549760', '6.15']
['342716046', '554979642210549760', '5.49']->['289867354', '554979642210549760', '6.47']
['7309052', '554979642210549760', '3.97']->['1039858782', '554979642210549760', '6.63']
['51241574', '554979642210549760', '0.0']->['2734103126', '554979642210549760', '6.7']
['51241574', '554979642210549760', '0.0']->['307835686', '554979642210549760', '6.74']
['51241574', '554979642210549760', '0.0']->['213023574', '554979642210549760', '6.76']
['51241574', '554979642210549760', '0.0']->['23156750', '554979642210549760', '6.77']
['51241574', '554979642210549760', '0.0']->['1512530616', '554979642210549760', '6.78']
['51241574', '554979642210549760', '0.0']->['58670188', '554981457542643714', '7.22']
['51241574', '554979642210549760', '0.0']->['137454710', '554979642210549760', '7.23']
['51241574', '554979642210549760', '0.0']->['2792875730', '554979642210549760', '7.5']
['51241574', '554979642210549760', '0.0']->['120069576', '554979642210549760', '7.63']
['51241574', '554979642210549760', '0.0']->['15139774', '554979642210549760', '7.7']
['51241574', '554979642210549760', '0.0']->['80576598', '554979642210549760', '7.77']
['51241574', '554979642210549760', '0.0']->['195025308', '554981640926003200', '7.93']
['51241574', '554979642210549760', '0.0']->['15603299', '554979642210549760', '8.07']
['51241574', '554979642210549760', '0.0']->['20021712', '554979642210549760', '8.22']
['51241574', '554979642210549760', '0.0']->['2191733141', '554979642210549760', '8.29']
['51241574', '554979642210549760', '0.0']->['435540210', '554979642210549760', '8.33']
['51241574', '554979642210549760', '0.0']->['554617385', '554979642210549760', '8.35']
['21345893', '554979642210549760', '5.5']->['255598712', '554979642210549760', '8.36']
['51241574', '554979642210549760', '0.0']->['34793278', '554979642210549760', '8.37']
['26013847', '554979642210549760', '3.79']->['151022509', '554979642210549760', '8.7']
['51241574', '554979642210549760', '0.0']->['364905905', '554981863346143232', '8.82']
['51241574', '554979642210549760', '0.0']->['27700691', '554979642210549760', '8.87']
['51241574', '554979642210549760', '0.0']->['163682999', '554979642210549760', '8.95']
['51241574', '554979642210549760', '0.0']->['97177426', '554979642210549760', '8.99']
['51241574', '554979642210549760', '0.0']->['2979559160', '554979642210549760', '9.03']
['51241574', '554979642210549760', '0.0']->['202643200', '554979642210549760', '9.88']
['51241574', '554979642210549760', '0.0']->['79213529', '554979642210549760', '10.31']
['51241574', '554979642210549760', '0.0']->['2607117131', '554979642210549760', '10.73']
['51241574', '554979642210549760', '0.0']->['93944381', '554979642210549760', '10.89']
['51241574', '554979642210549760', '0.0']->['167398011', '554982388196188160', '10.92']
['51241574', '554979642210549760', '0.0']->['2748492509', '554979642210549760', '11.05']
['51241574', '554979642210549760', '0.0']->['2203168981', '554982450708115456', '11.15']
['51241574', '554979642210549760', '0.0']->['69171795', '554982496098844673', '11.33']
['51241574', '554979642210549760', '0.0']->['595278162', '554979642210549760', '11.69']
['51241574', '554979642210549760', '0.0']->['393844632', '554982603355586560', '11.77']
['51241574', '554979642210549760', '0.0']->['2785165086', '554979642210549760', '12.01']
['7309052', '554979642210549760', '3.97']->['48252263', '554979642210549760', '12.17']
['51241574', '554979642210549760', '0.0']->['1005474206', '554979642210549760', '12.25']
['51241574', '554979642210549760', '0.0']->['312498793', '554979642210549760', '12.29']
['51241574', '554979642210549760', '0.0']->['80580479', '554979642210549760', '12.33']
['440694754', '554979642210549760', '0.9']->['843116882', '554979642210549760', '12.5']
['51241574', '554979642210549760', '0.0']->['134182602', '554982974056570880', '13.23']
