['ROOT', 'ROOT', '0.0']->['16490974', '551942365901250560', '0.0']
['16490974', '551942365901250560', '0.0']->['318487365', '551942733271531520', '1.45']
['16490974', '551942365901250560', '0.0']->['178213345', '551942819758505985', '1.8']
['16490974', '551942365901250560', '0.0']->['58947416', '551942829963247618', '1.83']
['16490974', '551942365901250560', '0.0']->['194657297', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['152005772', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['197823320', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['1686430754', '551942365901250560', '1.95']
['197823320', '551942365901250560', '1.95']->['24232734', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['211631917', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['153923884', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['2212810573', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['436098907', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['186530079', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['118416250', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['272594563', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['339178326', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['866879342', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['628000650', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['230492033', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['25470297', '551942365901250560', '1.95']
['16490974', '551942365901250560', '0.0']->['369169111', '551942977988591616', '2.43']
['16490974', '551942365901250560', '0.0']->['27252576', '551943245782319104', '3.5']
['118416250', '551942365901250560', '1.95']->['1287347726', '551942365901250560', '4.59']
['16490974', '551942365901250560', '0.0']->['76147539', '551943613265874944', '4.95']
['16490974', '551942365901250560', '0.0']->['65693218', '551943621013147648', '4.98']
['16490974', '551942365901250560', '0.0']->['23740644', '551943627539509250', '5.02']
['16490974', '551942365901250560', '0.0']->['33305247', '551942365901250560', '5.03']
['118416250', '551942365901250560', '1.95']->['302999564', '551942365901250560', '5.25']
['118416250', '551942365901250560', '1.95']->['303369811', '551942365901250560', '5.36']
['16490974', '551942365901250560', '0.0']->['129237656', '551942365901250560', '5.41']
['118416250', '551942365901250560', '1.95']->['322350962', '551942365901250560', '5.44']
['16490974', '551942365901250560', '0.0']->['246098464', '551942365901250560', '5.45']
['16490974', '551942365901250560', '0.0']->['120888351', '551942365901250560', '5.46']
['16490974', '551942365901250560', '0.0']->['247865760', '551942365901250560', '5.46']
['16490974', '551942365901250560', '0.0']->['324588771', '551942365901250560', '5.46']
['1287347726', '551942365901250560', '4.59']->['553937921', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['61882410', '551942365901250560', '5.47']
['211631917', '551942365901250560', '1.95']->['2735033833', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['2914017047', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['2440708130', '551942365901250560', '5.47']
['118416250', '551942365901250560', '1.95']->['532772236', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['448631966', '551942365901250560', '5.47']
['197823320', '551942365901250560', '1.95']->['2350708003', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['472509848', '551942365901250560', '5.47']
['197823320', '551942365901250560', '1.95']->['2176488508', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['71950034', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['61688770', '551942365901250560', '5.47']
['61882410', '551942365901250560', '5.47']->['35502304', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['102505560', '551942365901250560', '5.47']
['71950034', '551942365901250560', '5.47']->['209223021', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['143986996', '551942365901250560', '5.47']
['118416250', '551942365901250560', '1.95']->['1724580326', '551942365901250560', '5.47']
['16490974', '551942365901250560', '0.0']->['840282962', '551942365901250560', '5.62']
['16490974', '551942365901250560', '0.0']->['400244849', '551942365901250560', '5.69']
['16490974', '551942365901250560', '0.0']->['31059274', '551942365901250560', '5.77']
['16490974', '551942365901250560', '0.0']->['593052607', '551943895547121666', '6.07']
['118416250', '551942365901250560', '1.95']->['387986147', '551942365901250560', '7.48']
['16490974', '551942365901250560', '0.0']->['375458072', '551944308777955329', '7.72']
['16490974', '551942365901250560', '0.0']->['30556669', '551944320929263617', '7.77']
['16490974', '551942365901250560', '0.0']->['2352432416', '551942365901250560', '8.34']
['16490974', '551942365901250560', '0.0']->['355690283', '551942365901250560', '8.77']
['71950034', '551942365901250560', '5.47']->['1023509917', '551942365901250560', '8.99']
['16490974', '551942365901250560', '0.0']->['152419754', '551944647678128129', '9.07']
['197823320', '551942365901250560', '1.95']->['327454261', '551942365901250560', '9.09']
['16490974', '551942365901250560', '0.0']->['433029703', '551942365901250560', '9.15']
['16490974', '551942365901250560', '0.0']->['1965527534', '551942365901250560', '9.17']
['16490974', '551942365901250560', '0.0']->['2533918712', '551942365901250560', '9.2']
['16490974', '551942365901250560', '0.0']->['110776113', '551945433753595904', '12.18']
['16490974', '551942365901250560', '0.0']->['39618896', '551946040753262593', '14.6']
