['ROOT', 'ROOT', '0.0']->['24544452', '521717368264093696', '0.0']
['24544452', '521717368264093696', '0.0']->['20072275', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['323376858', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['76453130', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['858821378', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['1355406758', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['353299946', '521717368264093696', '1.23']
['24544452', '521717368264093696', '0.0']->['25398629', '521717368264093696', '1.48']
['25398629', '521717368264093696', '1.48']->['93495703', '521717368264093696', '1.6']
['76453130', '521717368264093696', '1.23']->['90294025', '521717368264093696', '1.66']
['24544452', '521717368264093696', '0.0']->['118303486', '521717368264093696', '1.72']
['25398629', '521717368264093696', '1.48']->['351720428', '521717368264093696', '1.98']
['25398629', '521717368264093696', '1.48']->['480689195', '521717368264093696', '2.12']
['24544452', '521717368264093696', '0.0']->['114960224', '521717368264093696', '2.18']
['25398629', '521717368264093696', '1.48']->['578258555', '521717368264093696', '2.22']
['25398629', '521717368264093696', '1.48']->['2790535210', '521717368264093696', '2.23']
['25398629', '521717368264093696', '1.48']->['1626104906', '521717368264093696', '2.25']
['24544452', '521717368264093696', '0.0']->['110474558', '521718010630119424', '2.55']
['25398629', '521717368264093696', '1.48']->['976619036', '521717368264093696', '2.62']
['480689195', '521717368264093696', '2.12']->['717137113', '521717368264093696', '2.8']
['25398629', '521717368264093696', '1.48']->['766877288', '521717368264093696', '2.89']
['24544452', '521717368264093696', '0.0']->['2358043703', '521717368264093696', '2.94']
['25398629', '521717368264093696', '1.48']->['24968123', '521717368264093696', '2.96']
['25398629', '521717368264093696', '1.48']->['1059250939', '521717368264093696', '2.97']
['24544452', '521717368264093696', '0.0']->['585340563', '521717368264093696', '2.98']
['24544452', '521717368264093696', '0.0']->['2849099377', '521717368264093696', '2.98']
['24544452', '521717368264093696', '0.0']->['1286899310', '521717368264093696', '3.08']
['353299946', '521717368264093696', '1.23']->['727375190', '521717368264093696', '3.17']
['24544452', '521717368264093696', '0.0']->['1684253088', '521717368264093696', '3.93']
['24544452', '521717368264093696', '0.0']->['1639169874', '521718364302221312', '3.95']
['24544452', '521717368264093696', '0.0']->['14266396', '521718438730141696', '4.25']
['25398629', '521717368264093696', '1.48']->['725719045', '521717368264093696', '4.32']
