['ROOT', 'ROOT', '0.0']->['2557521', '693925198630821889', '0.0']
['2557521', '693925198630821889', '0.0']->['2786171377', '693925233514913793', '0.13']
['2557521', '693925198630821889', '0.0']->['3061678495', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['312046417', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['1143017816', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['66705564', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['637120388', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['2613599557', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['711038034', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['20086166', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['3866341018', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['518857490', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['94236717', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['161613995', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['1867950234', '693925198630821889', '0.33']
['2557521', '693925198630821889', '0.0']->['621147511', '693925198630821889', '0.35']
['2557521', '693925198630821889', '0.0']->['409955658', '693925198630821889', '0.37']
['2557521', '693925198630821889', '0.0']->['43006529', '693925198630821889', '0.38']
['2557521', '693925198630821889', '0.0']->['65565410', '693925198630821889', '0.38']
['2557521', '693925198630821889', '0.0']->['194472352', '693925198630821889', '0.38']
['2557521', '693925198630821889', '0.0']->['77113079', '693925198630821889', '0.38']
['2557521', '693925198630821889', '0.0']->['89002832', '693925198630821889', '0.4']
['2557521', '693925198630821889', '0.0']->['22903265', '693925198630821889', '0.41']
['2557521', '693925198630821889', '0.0']->['2797118324', '693925198630821889', '0.41']
['2557521', '693925198630821889', '0.0']->['161763559', '693925198630821889', '0.42']
['2557521', '693925198630821889', '0.0']->['718870974', '693925198630821889', '0.42']
['2557521', '693925198630821889', '0.0']->['189761597', '693925198630821889', '0.45']
['2557521', '693925198630821889', '0.0']->['1489396614', '693925198630821889', '0.47']
['2557521', '693925198630821889', '0.0']->['842280817', '693925198630821889', '0.47']
['2557521', '693925198630821889', '0.0']->['23161595', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['29566613', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['382150305', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['497897028', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['4123927401', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['370908305', '693925198630821889', '0.48']
['2557521', '693925198630821889', '0.0']->['27272854', '693925198630821889', '0.5']
['2557521', '693925198630821889', '0.0']->['2806580463', '693925198630821889', '0.51']
['2557521', '693925198630821889', '0.0']->['2685555514', '693925198630821889', '0.51']
['2557521', '693925198630821889', '0.0']->['533395042', '693925198630821889', '0.52']
['2557521', '693925198630821889', '0.0']->['180710955', '693925330273320960', '0.52']
['2557521', '693925198630821889', '0.0']->['417601559', '693925198630821889', '0.53']
['2557521', '693925198630821889', '0.0']->['1646185004', '693925198630821889', '0.53']
['2557521', '693925198630821889', '0.0']->['384503260', '693925198630821889', '0.54']
['2557521', '693925198630821889', '0.0']->['588094644', '693925198630821889', '0.55']
['2557521', '693925198630821889', '0.0']->['2847303976', '693925198630821889', '0.55']
['2557521', '693925198630821889', '0.0']->['2786568389', '693925198630821889', '0.55']
['2557521', '693925198630821889', '0.0']->['147070447', '693925198630821889', '0.55']
['2557521', '693925198630821889', '0.0']->['37577250', '693925198630821889', '0.62']
['2557521', '693925198630821889', '0.0']->['2171293672', '693925354231238656', '0.62']
['2557521', '693925198630821889', '0.0']->['2164253272', '693925198630821889', '0.65']
['2557521', '693925198630821889', '0.0']->['2359905193', '693925198630821889', '0.67']
['2557521', '693925198630821889', '0.0']->['1253275392', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['622072666', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['2584191157', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['521741846', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['428636557', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['734508978', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['2288200330', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['1155921474', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['1656035574', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['333200097', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['174894260', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['358961342', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['370932893', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['21880515', '693925198630821889', '0.68']
['2557521', '693925198630821889', '0.0']->['496316316', '693925198630821889', '0.69']
['2557521', '693925198630821889', '0.0']->['1317058028', '693925198630821889', '0.7']
['2557521', '693925198630821889', '0.0']->['634136698', '693925198630821889', '0.7']
['2557521', '693925198630821889', '0.0']->['301207899', '693925198630821889', '0.7']
['2557521', '693925198630821889', '0.0']->['818796252', '693925198630821889', '0.72']
['2557521', '693925198630821889', '0.0']->['979519969', '693925198630821889', '0.74']
['2557521', '693925198630821889', '0.0']->['3302887032', '693925198630821889', '0.74']
['2557521', '693925198630821889', '0.0']->['40653729', '693925198630821889', '0.75']
['2557521', '693925198630821889', '0.0']->['4539874708', '693925198630821889', '0.75']
['2557521', '693925198630821889', '0.0']->['1272894692', '693925198630821889', '0.75']
['2557521', '693925198630821889', '0.0']->['24988993', '693925198630821889', '0.75']
['2557521', '693925198630821889', '0.0']->['256617984', '693925198630821889', '0.78']
['2557521', '693925198630821889', '0.0']->['1623804740', '693925198630821889', '0.79']
['2557521', '693925198630821889', '0.0']->['506028082', '693925198630821889', '0.8']
['2557521', '693925198630821889', '0.0']->['402952065', '693925198630821889', '0.82']
['2557521', '693925198630821889', '0.0']->['616526446', '693925198630821889', '0.83']
['2557521', '693925198630821889', '0.0']->['495481175', '693925198630821889', '0.85']
['2557521', '693925198630821889', '0.0']->['345466983', '693925198630821889', '0.86']
['2557521', '693925198630821889', '0.0']->['3171488491', '693925198630821889', '0.86']
['2557521', '693925198630821889', '0.0']->['431239105', '693925198630821889', '0.87']
['2557521', '693925198630821889', '0.0']->['491028177', '693925416059428865', '0.87']
['2557521', '693925198630821889', '0.0']->['4867395412', '693925198630821889', '0.88']
['2557521', '693925198630821889', '0.0']->['339798519', '693925198630821889', '0.88']
['2557521', '693925198630821889', '0.0']->['528607528', '693925198630821889', '0.89']
['2557521', '693925198630821889', '0.0']->['255816021', '693925198630821889', '0.9']
['2557521', '693925198630821889', '0.0']->['135679898', '693925198630821889', '0.92']
['2557521', '693925198630821889', '0.0']->['2598888686', '693925198630821889', '0.93']
['2557521', '693925198630821889', '0.0']->['2446237584', '693925198630821889', '0.93']
['2557521', '693925198630821889', '0.0']->['466975724', '693925198630821889', '0.93']
['2557521', '693925198630821889', '0.0']->['153389060', '693925198630821889', '0.93']
['2557521', '693925198630821889', '0.0']->['3027408400', '693925198630821889', '0.93']
['2557521', '693925198630821889', '0.0']->['144897841', '693925198630821889', '0.95']
['2557521', '693925198630821889', '0.0']->['17394515', '693925198630821889', '0.95']
['2557521', '693925198630821889', '0.0']->['378856504', '693925198630821889', '0.97']
['2557521', '693925198630821889', '0.0']->['68616237', '693925198630821889', '0.97']
['2557521', '693925198630821889', '0.0']->['1462078153', '693925198630821889', '0.98']
['1317058028', '693925198630821889', '0.7']->['433766905', '693925198630821889', '0.99']
['2557521', '693925198630821889', '0.0']->['223473782', '693925198630821889', '1.0']
['2557521', '693925198630821889', '0.0']->['1489489033', '693925198630821889', '1.0']
['2557521', '693925198630821889', '0.0']->['100711993', '693925198630821889', '1.0']
['2557521', '693925198630821889', '0.0']->['67691895', '693925198630821889', '1.0']
['2557521', '693925198630821889', '0.0']->['417468452', '693925198630821889', '1.0']
['2557521', '693925198630821889', '0.0']->['3050296426', '693925198630821889', '1.02']
['2557521', '693925198630821889', '0.0']->['3387961167', '693925198630821889', '1.04']
['2557521', '693925198630821889', '0.0']->['544759261', '693925198630821889', '1.05']
['22903265', '693925198630821889', '0.41']->['77129125', '693925198630821889', '1.06']
['2557521', '693925198630821889', '0.0']->['82410722', '693925198630821889', '1.06']
['2557521', '693925198630821889', '0.0']->['2821659369', '693925198630821889', '1.06']
['2557521', '693925198630821889', '0.0']->['805955498', '693925198630821889', '1.07']
['2557521', '693925198630821889', '0.0']->['40489562', '693925198630821889', '1.07']
['2557521', '693925198630821889', '0.0']->['309483651', '693925198630821889', '1.07']
['2557521', '693925198630821889', '0.0']->['629756214', '693925198630821889', '1.08']
['2557521', '693925198630821889', '0.0']->['1083036852', '693925198630821889', '1.09']
['2557521', '693925198630821889', '0.0']->['551318030', '693925198630821889', '1.1']
['2557521', '693925198630821889', '0.0']->['27946189', '693925198630821889', '1.1']
['2557521', '693925198630821889', '0.0']->['54073377', '693925198630821889', '1.1']
['2557521', '693925198630821889', '0.0']->['24991606', '693925198630821889', '1.12']
['2557521', '693925198630821889', '0.0']->['23135111', '693925198630821889', '1.16']
['2557521', '693925198630821889', '0.0']->['2307693835', '693925198630821889', '1.18']
['2557521', '693925198630821889', '0.0']->['552159613', '693925198630821889', '1.19']
['2557521', '693925198630821889', '0.0']->['401513227', '693925198630821889', '1.19']
['2557521', '693925198630821889', '0.0']->['299257935', '693925198630821889', '1.2']
['2557521', '693925198630821889', '0.0']->['1195025484', '693925198630821889', '1.2']
['2557521', '693925198630821889', '0.0']->['299139002', '693925198630821889', '1.2']
['2557521', '693925198630821889', '0.0']->['997218570', '693925499437998080', '1.2']
['2557521', '693925198630821889', '0.0']->['1036249034', '693925198630821889', '1.21']
['2557521', '693925198630821889', '0.0']->['1278477871', '693925198630821889', '1.22']
['2557521', '693925198630821889', '0.0']->['3718601405', '693925198630821889', '1.22']
['2557521', '693925198630821889', '0.0']->['796416558', '693925198630821889', '1.23']
['256617984', '693925198630821889', '0.78']->['146162404', '693925198630821889', '1.23']
['2557521', '693925198630821889', '0.0']->['24140737', '693925198630821889', '1.23']
['2557521', '693925198630821889', '0.0']->['2452113439', '693925198630821889', '1.24']
['2557521', '693925198630821889', '0.0']->['1499418726', '693925198630821889', '1.25']
['2557521', '693925198630821889', '0.0']->['572165397', '693925198630821889', '1.25']
['2557521', '693925198630821889', '0.0']->['198686924', '693925198630821889', '1.26']
['2557521', '693925198630821889', '0.0']->['2338645073', '693925198630821889', '1.27']
['2557521', '693925198630821889', '0.0']->['312750562', '693925198630821889', '1.3']
['2557521', '693925198630821889', '0.0']->['68752380', '693925198630821889', '1.32']
['2557521', '693925198630821889', '0.0']->['2866212606', '693925198630821889', '1.32']
['2557521', '693925198630821889', '0.0']->['472260031', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['379560570', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['281871425', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['40703244', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['363477676', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['569551034', '693925198630821889', '1.33']
['2557521', '693925198630821889', '0.0']->['2180613831', '693925535995576321', '1.33']
['2557521', '693925198630821889', '0.0']->['620124268', '693925198630821889', '1.34']
['2557521', '693925198630821889', '0.0']->['2279488567', '693925198630821889', '1.35']
['2557521', '693925198630821889', '0.0']->['4865764324', '693925541460639744', '1.37']
['2557521', '693925198630821889', '0.0']->['36422077', '693925198630821889', '1.38']
['2557521', '693925198630821889', '0.0']->['37192565', '693925198630821889', '1.4']
['2557521', '693925198630821889', '0.0']->['405985564', '693925198630821889', '1.42']
['2557521', '693925198630821889', '0.0']->['2357086402', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['53149328', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['1010240480', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['1383276566', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['4517131942', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['3198696164', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['2304106980', '693925198630821889', '1.43']
['2557521', '693925198630821889', '0.0']->['587908221', '693925198630821889', '1.45']
['2557521', '693925198630821889', '0.0']->['324626329', '693925198630821889', '1.46']
['2557521', '693925198630821889', '0.0']->['331952450', '693925198630821889', '1.46']
['2557521', '693925198630821889', '0.0']->['1507073562', '693925198630821889', '1.47']
['2557521', '693925198630821889', '0.0']->['4547733135', '693925198630821889', '1.47']
['2557521', '693925198630821889', '0.0']->['1154751122', '693925198630821889', '1.47']
['2557521', '693925198630821889', '0.0']->['285722380', '693925198630821889', '1.47']
['2557521', '693925198630821889', '0.0']->['626054197', '693925198630821889', '1.48']
['2557521', '693925198630821889', '0.0']->['2772977315', '693925198630821889', '1.48']
['2557521', '693925198630821889', '0.0']->['45260148', '693925198630821889', '1.51']
['2557521', '693925198630821889', '0.0']->['1666254355', '693925198630821889', '1.52']
['2557521', '693925198630821889', '0.0']->['492701690', '693925198630821889', '1.53']
['2557521', '693925198630821889', '0.0']->['341815306', '693925198630821889', '1.53']
['2557521', '693925198630821889', '0.0']->['228461544', '693925198630821889', '1.53']
['2557521', '693925198630821889', '0.0']->['46205592', '693925198630821889', '1.53']
['2557521', '693925198630821889', '0.0']->['2457437941', '693925198630821889', '1.53']
['2557521', '693925198630821889', '0.0']->['354579356', '693925198630821889', '1.55']
['2557521', '693925198630821889', '0.0']->['2617786778', '693925198630821889', '1.56']
['2557521', '693925198630821889', '0.0']->['2771765801', '693925198630821889', '1.57']
['2557521', '693925198630821889', '0.0']->['55935570', '693925198630821889', '1.57']
['2557521', '693925198630821889', '0.0']->['2349436483', '693925198630821889', '1.58']
['2557521', '693925198630821889', '0.0']->['2549076974', '693925198630821889', '1.59']
['2557521', '693925198630821889', '0.0']->['727086446', '693925198630821889', '1.6']
['2557521', '693925198630821889', '0.0']->['153571691', '693925198630821889', '1.6']
['2557521', '693925198630821889', '0.0']->['1373625912', '693925198630821889', '1.6']
['2557521', '693925198630821889', '0.0']->['1041370802', '693925198630821889', '1.6']
['2557521', '693925198630821889', '0.0']->['263205411', '693925198630821889', '1.6']
['2557521', '693925198630821889', '0.0']->['446419749', '693925198630821889', '1.6']
