['ROOT', 'ROOT', '0.0']->['30313925', '688752484966363136', '0.0']
['30313925', '688752484966363136', '0.0']->['2571439579', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['369505837', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['16404646', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['19088288', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['369245377', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['20715638', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['32232539', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['254287052', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['50248625', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['14186393', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['16542687', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['184635379', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['1327639712', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['15617333', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['2339606862', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['305903063', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['31223236', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['19116024', '688752484966363136', '0.65']
['30313925', '688752484966363136', '0.0']->['881106577', '688752484966363136', '0.78']
['30313925', '688752484966363136', '0.0']->['719023092', '688752484966363136', '0.84']
['30313925', '688752484966363136', '0.0']->['546476549', '688752484966363136', '0.87']
['30313925', '688752484966363136', '0.0']->['2488367000', '688752484966363136', '0.88']
['30313925', '688752484966363136', '0.0']->['2884567443', '688752484966363136', '0.89']
['30313925', '688752484966363136', '0.0']->['34856724', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['309190582', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['35494603', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['9624742', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['17230555', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['41186732', '688752484966363136', '0.9']
['30313925', '688752484966363136', '0.0']->['329330912', '688752764885819392', '1.12']
['30313925', '688752484966363136', '0.0']->['1965633727', '688752788411682818', '1.2']
['30313925', '688752484966363136', '0.0']->['1032935035', '688752484966363136', '1.27']
['30313925', '688752484966363136', '0.0']->['127289951', '688752484966363136', '1.45']
['30313925', '688752484966363136', '0.0']->['88102691', '688752484966363136', '1.54']
['30313925', '688752484966363136', '0.0']->['21357477', '688752484966363136', '1.59']
['30313925', '688752484966363136', '0.0']->['362350275', '688752484966363136', '1.61']
['369245377', '688752484966363136', '0.65']->['38938062', '688752484966363136', '1.62']
['30313925', '688752484966363136', '0.0']->['157157146', '688752484966363136', '1.63']
['30313925', '688752484966363136', '0.0']->['319777415', '688752484966363136', '1.63']
['30313925', '688752484966363136', '0.0']->['213907074', '688752484966363136', '1.63']
['30313925', '688752484966363136', '0.0']->['539165410', '688752908632850432', '1.68']
['30313925', '688752484966363136', '0.0']->['4803434463', '688752484966363136', '1.87']
['30313925', '688752484966363136', '0.0']->['2390174370', '688752953273020416', '1.87']
['30313925', '688752484966363136', '0.0']->['17750214', '688752484966363136', '2.07']
['30313925', '688752484966363136', '0.0']->['3402190601', '688752484966363136', '2.17']
['30313925', '688752484966363136', '0.0']->['16252960', '688752484966363136', '2.22']
['30313925', '688752484966363136', '0.0']->['1861111970', '688753042078863360', '2.22']
['30313925', '688752484966363136', '0.0']->['44205281', '688752484966363136', '2.24']
['30313925', '688752484966363136', '0.0']->['2865992597', '688752484966363136', '2.25']
['369505837', '688752484966363136', '0.65']->['72720837', '688752484966363136', '2.26']
['30313925', '688752484966363136', '0.0']->['407027182', '688752484966363136', '2.27']
['30313925', '688752484966363136', '0.0']->['35248996', '688753154800791552', '2.67']
['30313925', '688752484966363136', '0.0']->['91201919', '688753206717857792', '2.87']
['30313925', '688752484966363136', '0.0']->['191463695', '688752484966363136', '2.95']
['30313925', '688752484966363136', '0.0']->['3684977294', '688753247582961664', '3.03']
['30313925', '688752484966363136', '0.0']->['14422265', '688752484966363136', '3.29']
['30313925', '688752484966363136', '0.0']->['15977967', '688752484966363136', '3.46']
['9624742', '688752484966363136', '0.9']->['593342422', '688752484966363136', '3.55']
['30313925', '688752484966363136', '0.0']->['50620384', '688752484966363136', '3.59']
['30313925', '688752484966363136', '0.0']->['1549163946', '688752484966363136', '3.61']
['9624742', '688752484966363136', '0.9']->['46490205', '688752484966363136', '3.62']
['30313925', '688752484966363136', '0.0']->['4201839515', '688752484966363136', '3.63']
['30313925', '688752484966363136', '0.0']->['197404857', '688752484966363136', '3.63']
['30313925', '688752484966363136', '0.0']->['325156655', '688752484966363136', '3.63']
['30313925', '688752484966363136', '0.0']->['50828945', '688752484966363136', '3.63']
['30313925', '688752484966363136', '0.0']->['3305445513', '688753434548391937', '3.77']
['30313925', '688752484966363136', '0.0']->['42633612', '688752484966363136', '4.09']
['16404646', '688752484966363136', '0.65']->['164141551', '688752484966363136', '4.32']
['30313925', '688752484966363136', '0.0']->['82554636', '688753582884126720', '4.37']
['30313925', '688752484966363136', '0.0']->['3188657070', '688752484966363136', '4.44']
['30313925', '688752484966363136', '0.0']->['20550804', '688752484966363136', '4.49']
['30313925', '688752484966363136', '0.0']->['719152463', '688752484966363136', '4.52']
['30313925', '688752484966363136', '0.0']->['3843671657', '688752484966363136', '4.54']
['30313925', '688752484966363136', '0.0']->['39421059', '688752484966363136', '4.54']
['30313925', '688752484966363136', '0.0']->['329773110', '688752484966363136', '4.55']
['30313925', '688752484966363136', '0.0']->['135890983', '688752484966363136', '4.55']
['30313925', '688752484966363136', '0.0']->['2748845459', '688753641990258688', '4.6']
['30313925', '688752484966363136', '0.0']->['1116981955', '688752484966363136', '4.65']
['2390174370', '688752953273020416', '1.87']->['42633612', '688752484966363136', '4.09']
['9624742', '688752484966363136', '0.9']->['283582930', '688752484966363136', '5.08']
['30313925', '688752484966363136', '0.0']->['101932313', '688752484966363136', '5.29']
['30313925', '688752484966363136', '0.0']->['20618180', '688752484966363136', '5.39']
['30313925', '688752484966363136', '0.0']->['259420367', '688752484966363136', '5.45']
['30313925', '688752484966363136', '0.0']->['263504882', '688752484966363136', '5.47']
['319777415', '688752484966363136', '1.63']->['1452428454', '688752484966363136', '5.49']
['30313925', '688752484966363136', '0.0']->['2218595229', '688752484966363136', '5.49']
['30313925', '688752484966363136', '0.0']->['1914808650', '688752484966363136', '5.5']
['30313925', '688752484966363136', '0.0']->['9844902', '688752484966363136', '5.5']
['30313925', '688752484966363136', '0.0']->['16207883', '688752484966363136', '5.5']
['30313925', '688752484966363136', '0.0']->['4688800880', '688753944688996352', '5.8']
['32232539', '688752484966363136', '0.65']->['2332638064', '688752484966363136', '6.21']
['30313925', '688752484966363136', '0.0']->['19358185', '688754132518191105', '6.55']
