['ROOT', 'ROOT', '0.0']->['7309052', '427662266993889280', '0.0']
['7309052', '427662266993889280', '0.0']->['321127648', '427662679042686976', '1.63']
['7309052', '427662266993889280', '0.0']->['44060093', '427662775217709056', '2.02']
['7309052', '427662266993889280', '0.0']->['72218899', '427662987785039872', '2.87']
['7309052', '427662266993889280', '0.0']->['25842388', '427663027291185153', '3.02']
['7309052', '427662266993889280', '0.0']->['26432718', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['45977843', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['11438042', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['27465334', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['172984162', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['24145494', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['387307304', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['21865035', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['228622419', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['349059538', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['1340964710', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['37062715', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['548214974', '427662266993889280', '3.5']
['21865035', '427662266993889280', '3.5']->['36206648', '427662266993889280', '3.5']
['21865035', '427662266993889280', '3.5']->['18025531', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['737644813', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['22583188', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['89994427', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['37530502', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['14058842', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['243611847', '427662266993889280', '3.5']
['7309052', '427662266993889280', '0.0']->['1938601442', '427662266993889280', '3.7']
['349059538', '427662266993889280', '3.5']->['18264302', '427662266993889280', '3.8']
['7309052', '427662266993889280', '0.0']->['185922235', '427662266993889280', '3.9']
['7309052', '427662266993889280', '0.0']->['14493688', '427663329859891200', '4.23']
['7309052', '427662266993889280', '0.0']->['324261532', '427663343814340608', '4.28']
['7309052', '427662266993889280', '0.0']->['60708604', '427662266993889280', '4.31']
['18264302', '427662266993889280', '3.8']->['187000157', '427662266993889280', '4.51']
['7309052', '427662266993889280', '0.0']->['195093971', '427662266993889280', '4.61']
['11438042', '427662266993889280', '3.5']->['59488208', '427662266993889280', '4.72']
['18264302', '427662266993889280', '3.8']->['84189213', '427662266993889280', '4.85']
['7309052', '427662266993889280', '0.0']->['342468793', '427662266993889280', '4.88']
['7309052', '427662266993889280', '0.0']->['111732818', '427663542456967169', '5.07']
['7309052', '427662266993889280', '0.0']->['142425887', '427662266993889280', '6.3']
['7309052', '427662266993889280', '0.0']->['317841966', '427663928332525568', '6.6']
['7309052', '427662266993889280', '0.0']->['5872102', '427662266993889280', '6.63']
['7309052', '427662266993889280', '0.0']->['86030430', '427662266993889280', '6.9']
['7309052', '427662266993889280', '0.0']->['20707402', '427662266993889280', '7.67']
['7309052', '427662266993889280', '0.0']->['69021389', '427664301638549504', '8.08']
['7309052', '427662266993889280', '0.0']->['38394587', '427662266993889280', '8.65']
['7309052', '427662266993889280', '0.0']->['21615816', '427662266993889280', '9.23']
['7309052', '427662266993889280', '0.0']->['26714962', '427662266993889280', '9.53']
['7309052', '427662266993889280', '0.0']->['541052393', '427664705902366720', '9.7']
['7309052', '427662266993889280', '0.0']->['216970647', '427662266993889280', '10.42']
['7309052', '427662266993889280', '0.0']->['19380829', '427662266993889280', '10.95']
['19380829', '427662266993889280', '10.95']->['17068940', '427662266993889280', '11.35']
['19380829', '427662266993889280', '10.95']->['24909269', '427662266993889280', '11.57']
['7309052', '427662266993889280', '0.0']->['169254519', '427662266993889280', '11.7']
['19380829', '427662266993889280', '10.95']->['586201163', '427662266993889280', '11.83']
['7309052', '427662266993889280', '0.0']->['45489510', '427662266993889280', '12.47']
['7309052', '427662266993889280', '0.0']->['42754594', '427662266993889280', '12.78']
['19380829', '427662266993889280', '10.95']->['15078562', '427662266993889280', '12.92']
['7309052', '427662266993889280', '0.0']->['21831006', '427662266993889280', '13.0']
['19380829', '427662266993889280', '10.95']->['19117075', '427662266993889280', '13.05']
['7309052', '427662266993889280', '0.0']->['151451437', '427662266993889280', '13.33']
['7309052', '427662266993889280', '0.0']->['2182791925', '427662266993889280', '13.6']
['7309052', '427662266993889280', '0.0']->['24110876', '427662266993889280', '13.72']
['7309052', '427662266993889280', '0.0']->['34187263', '427665791140376576', '14.0']
['7309052', '427662266993889280', '0.0']->['37905814', '427662266993889280', '14.35']
['7309052', '427662266993889280', '0.0']->['63482118', '427662266993889280', '16.07']
['18264302', '427662266993889280', '3.8']->['337438301', '427662266993889280', '16.7']
['69021389', '427664301638549504', '8.08']->['173135910', '427666486392786944', '16.77']
['45489510', '427662266993889280', '12.47']->['192842796', '427662266993889280', '17.17']
['19380829', '427662266993889280', '10.95']->['15009023', '427662266993889280', '17.48']
['18264302', '427662266993889280', '3.8']->['43683940', '427662266993889280', '18.12']
['7309052', '427662266993889280', '0.0']->['348312925', '427662266993889280', '18.75']
['7309052', '427662266993889280', '0.0']->['377046938', '427667015911104512', '18.87']
['7309052', '427662266993889280', '0.0']->['432082033', '427662266993889280', '18.9']
['24110876', '427662266993889280', '13.72']->['232134897', '427662266993889280', '19.95']
['7309052', '427662266993889280', '0.0']->['77279038', '427662266993889280', '20.23']
['19380829', '427662266993889280', '10.95']->['16111281', '427662266993889280', '20.37']
['19380829', '427662266993889280', '10.95']->['6428522', '427662266993889280', '20.82']
['7309052', '427662266993889280', '0.0']->['281289911', '427662266993889280', '21.7']
['7309052', '427662266993889280', '0.0']->['172740365', '427662266993889280', '23.03']
['37905814', '427662266993889280', '14.35']->['88572304', '427662266993889280', '23.98']
['16111281', '427662266993889280', '20.37']->['19974890', '427662266993889280', '24.0']
['7309052', '427662266993889280', '0.0']->['25734167', '427662266993889280', '24.22']
['7309052', '427662266993889280', '0.0']->['1359364476', '427668569577373697', '25.05']
['7309052', '427662266993889280', '0.0']->['809679', '427662266993889280', '26.53']
['7309052', '427662266993889280', '0.0']->['237459440', '427662266993889280', '27.38']
['7309052', '427662266993889280', '0.0']->['729955765', '427669185687080960', '27.5']
['7309052', '427662266993889280', '0.0']->['273299524', '427662266993889280', '27.7']
['7309052', '427662266993889280', '0.0']->['200407415', '427662266993889280', '28.52']
['7309052', '427662266993889280', '0.0']->['1244155830', '427662266993889280', '29.72']
['19974890', '427662266993889280', '24.0']->['31444754', '427662266993889280', '30.57']
['7309052', '427662266993889280', '0.0']->['1171003813', '427662266993889280', '33.3']
['19380829', '427662266993889280', '10.95']->['128275184', '427662266993889280', '44.02']
['19380829', '427662266993889280', '10.95']->['14648972', '427662266993889280', '44.07']
['7309052', '427662266993889280', '0.0']->['593786501', '427662266993889280', '44.83']
['7309052', '427662266993889280', '0.0']->['6659872', '427662266993889280', '47.53']
['7309052', '427662266993889280', '0.0']->['340226028', '427662266993889280', '47.8']
['7309052', '427662266993889280', '0.0']->['202367059', '427662266993889280', '48.0']
['7309052', '427662266993889280', '0.0']->['145247105', '427662266993889280', '48.42']
['7309052', '427662266993889280', '0.0']->['81767108', '427662266993889280', '48.82']
['7309052', '427662266993889280', '0.0']->['609548611', '427662266993889280', '50.65']
['7309052', '427662266993889280', '0.0']->['23392658', '427676039414693888', '54.73']
['7309052', '427662266993889280', '0.0']->['30835599', '427662266993889280', '56.22']
['7309052', '427662266993889280', '0.0']->['486142640', '427662266993889280', '60.92']
['7309052', '427662266993889280', '0.0']->['594755473', '427662266993889280', '61.12']
['7309052', '427662266993889280', '0.0']->['122203232', '427662266993889280', '62.07']
['19380829', '427662266993889280', '10.95']->['383064409', '427662266993889280', '66.43']
['7309052', '427662266993889280', '0.0']->['2808207378', '427662266993889280', '67.4']
['7309052', '427662266993889280', '0.0']->['260423857', '427662266993889280', '72.25']
['7309052', '427662266993889280', '0.0']->['91927434', '427662266993889280', '78.58']
['19380829', '427662266993889280', '10.95']->['51225753', '427662266993889280', '80.47']
['7309052', '427662266993889280', '0.0']->['137064550', '427662266993889280', '81.85']
['7309052', '427662266993889280', '0.0']->['280325877', '427662266993889280', '83.78']
['19380829', '427662266993889280', '10.95']->['349330556', '427662266993889280', '93.3']
['7309052', '427662266993889280', '0.0']->['35057658', '427689011528749056', '106.28']
['7309052', '427662266993889280', '0.0']->['97519068', '427662266993889280', '110.55']
['7309052', '427662266993889280', '0.0']->['193123313', '427662266993889280', '115.18']
['7309052', '427662266993889280', '0.0']->['13283252', '427662266993889280', '129.53']
