['ROOT', 'ROOT', '0.0']->['283799359', '407156621450571777', '0.0']
['283799359', '407156621450571777', '0.0']->['1138210064', '407156621450571777', '0.38']
['283799359', '407156621450571777', '0.0']->['410866640', '407156621450571777', '0.38']
['1138210064', '407156621450571777', '0.38']->['91236895', '407156621450571777', '0.38']
['283799359', '407156621450571777', '0.0']->['549317464', '407156621450571777', '0.41']
['91236895', '407156621450571777', '0.38']->['624782745', '407156621450571777', '0.43']
['283799359', '407156621450571777', '0.0']->['506947995', '407156742699892736', '0.48']
['283799359', '407156621450571777', '0.0']->['556738793', '407156621450571777', '0.55']
['283799359', '407156621450571777', '0.0']->['746450538', '407156621450571777', '0.61']
['283799359', '407156621450571777', '0.0']->['1646461496', '407156781912039424', '0.65']
['283799359', '407156621450571777', '0.0']->['85031663', '407156621450571777', '0.67']
['283799359', '407156621450571777', '0.0']->['287014893', '407156621450571777', '0.72']
['283799359', '407156621450571777', '0.0']->['383410571', '407156621450571777', '0.72']
['283799359', '407156621450571777', '0.0']->['503862009', '407156621450571777', '0.72']
['283799359', '407156621450571777', '0.0']->['319585213', '407156621450571777', '0.78']
['283799359', '407156621450571777', '0.0']->['632408695', '407156621450571777', '0.8']
['283799359', '407156621450571777', '0.0']->['1378104032', '407156867291680768', '0.98']
['549317464', '407156621450571777', '0.41']->['540261340', '407156621450571777', '1.28']
['283799359', '407156621450571777', '0.0']->['882929389', '407156621450571777', '1.3']
['283799359', '407156621450571777', '0.0']->['1954340324', '407156621450571777', '1.43']
['283799359', '407156621450571777', '0.0']->['329792927', '407156621450571777', '1.87']
['283799359', '407156621450571777', '0.0']->['584625714', '407156621450571777', '2.28']
['283799359', '407156621450571777', '0.0']->['910656528', '407156621450571777', '2.4']
['283799359', '407156621450571777', '0.0']->['259564082', '407156621450571777', '2.5']
['283799359', '407156621450571777', '0.0']->['198938014', '407156621450571777', '2.57']
['283799359', '407156621450571777', '0.0']->['295151476', '407156621450571777', '2.7']
['283799359', '407156621450571777', '0.0']->['1278983616', '407156621450571777', '2.72']
['283799359', '407156621450571777', '0.0']->['416310015', '407156621450571777', '3.07']
['283799359', '407156621450571777', '0.0']->['328691041', '407156621450571777', '3.22']
['283799359', '407156621450571777', '0.0']->['1389466700', '407156621450571777', '3.27']
['283799359', '407156621450571777', '0.0']->['560155493', '407156621450571777', '3.27']
['283799359', '407156621450571777', '0.0']->['84833001', '407156621450571777', '3.4']
['283799359', '407156621450571777', '0.0']->['293099141', '407156621450571777', '3.68']
['283799359', '407156621450571777', '0.0']->['1696751616', '407156621450571777', '4.33']
['283799359', '407156621450571777', '0.0']->['215756069', '407156621450571777', '4.33']
['283799359', '407156621450571777', '0.0']->['1382004798', '407156621450571777', '4.97']
['1138210064', '407156621450571777', '0.38']->['354780605', '407156621450571777', '5.73']
['198938014', '407156621450571777', '2.57']->['496954384', '407156621450571777', '5.9']
['283799359', '407156621450571777', '0.0']->['435307496', '407156621450571777', '6.22']
['283799359', '407156621450571777', '0.0']->['496954384', '407156621450571777', '5.9']
['283799359', '407156621450571777', '0.0']->['1856956112', '407156621450571777', '6.77']
['283799359', '407156621450571777', '0.0']->['1593677906', '407158383192444928', '7.0']
['215756069', '407156621450571777', '4.33']->['564481049', '407156621450571777', '7.6']
['283799359', '407156621450571777', '0.0']->['388303158', '407156621450571777', '7.67']
['283799359', '407156621450571777', '0.0']->['1292571780', '407156621450571777', '7.73']
['283799359', '407156621450571777', '0.0']->['450280552', '407156621450571777', '8.33']
['283799359', '407156621450571777', '0.0']->['273704981', '407156621450571777', '10.6']
['283799359', '407156621450571777', '0.0']->['882393025', '407156621450571777', '11.23']
['283799359', '407156621450571777', '0.0']->['1632985010', '407156621450571777', '11.5']
['215756069', '407156621450571777', '4.33']->['1472426281', '407156621450571777', '11.52']
['283799359', '407156621450571777', '0.0']->['731961332', '407156621450571777', '12.83']
['283799359', '407156621450571777', '0.0']->['1606523257', '407156621450571777', '13.18']
['283799359', '407156621450571777', '0.0']->['222565697', '407156621450571777', '13.77']
['283799359', '407156621450571777', '0.0']->['1235413536', '407156621450571777', '14.82']
['283799359', '407156621450571777', '0.0']->['1402557049', '407156621450571777', '14.88']
['283799359', '407156621450571777', '0.0']->['1674291344', '407156621450571777', '15.62']
['283799359', '407156621450571777', '0.0']->['398744994', '407156621450571777', '16.83']
['1138210064', '407156621450571777', '0.38']->['1565888186', '407156621450571777', '17.57']
['283799359', '407156621450571777', '0.0']->['442845506', '407156621450571777', '18.43']
['283799359', '407156621450571777', '0.0']->['912920064', '407156621450571777', '19.3']
['442845506', '407156621450571777', '18.43']->['544088418', '407156621450571777', '19.45']
['215756069', '407156621450571777', '4.33']->['964984898', '407156621450571777', '19.93']
['283799359', '407156621450571777', '0.0']->['400150767', '407156621450571777', '21.18']
['624782745', '407156621450571777', '0.43']->['413458515', '407156621450571777', '23.52']
['400150767', '407156621450571777', '21.18']->['1212040892', '407156621450571777', '24.53']
['222565697', '407156621450571777', '13.77']->['1053465008', '407156621450571777', '25.27']
['283799359', '407156621450571777', '0.0']->['476698275', '407156621450571777', '25.72']
['1053465008', '407156621450571777', '25.27']->['1698867434', '407156621450571777', '26.85']
['283799359', '407156621450571777', '0.0']->['766437344', '407156621450571777', '27.12']
['215756069', '407156621450571777', '4.33']->['1914495367', '407156621450571777', '27.4']
['283799359', '407156621450571777', '0.0']->['1964199968', '407156621450571777', '27.5']
['283799359', '407156621450571777', '0.0']->['976650762', '407156621450571777', '28.02']
['283799359', '407156621450571777', '0.0']->['786581828', '407156621450571777', '31.57']
['1964199968', '407156621450571777', '27.5']->['1727605374', '407156621450571777', '37.17']
['283799359', '407156621450571777', '0.0']->['246921192', '407156621450571777', '45.25']
['383410571', '407156621450571777', '0.72']->['567360307', '407156621450571777', '47.35']
['283799359', '407156621450571777', '0.0']->['317856430', '407156621450571777', '50.87']
['215756069', '407156621450571777', '4.33']->['1034313415', '407156621450571777', '53.2']
['283799359', '407156621450571777', '0.0']->['79133558', '407156621450571777', '58.17']
['283799359', '407156621450571777', '0.0']->['806520182', '407156621450571777', '61.2']
['283799359', '407156621450571777', '0.0']->['586762266', '407156621450571777', '62.03']
['283799359', '407156621450571777', '0.0']->['284970010', '407156621450571777', '65.05']
['283799359', '407156621450571777', '0.0']->['491196743', '407156621450571777', '67.38']
['283799359', '407156621450571777', '0.0']->['1279230272', '407156621450571777', '69.0']
['283799359', '407156621450571777', '0.0']->['1104385818', '407156621450571777', '81.28']
['283799359', '407156621450571777', '0.0']->['1564271804', '407156621450571777', '82.6']
['283799359', '407156621450571777', '0.0']->['444693995', '407156621450571777', '84.57']
['283799359', '407156621450571777', '0.0']->['180334127', '407156621450571777', '107.35']
['283799359', '407156621450571777', '0.0']->['1582618890', '407156621450571777', '108.67']
['283799359', '407156621450571777', '0.0']->['297494777', '407156621450571777', '143.0']
['1138210064', '407156621450571777', '0.38']->['914205607', '407156621450571777', '161.35']
['283799359', '407156621450571777', '0.0']->['231245921', '407156621450571777', '164.42']
['283799359', '407156621450571777', '0.0']->['1975761902', '407156621450571777', '204.02']
['283799359', '407156621450571777', '0.0']->['2157845489', '407156621450571777', '228.3']
['283799359', '407156621450571777', '0.0']->['1975276662', '407156621450571777', '747.43']
['1964199968', '407156621450571777', '27.5']->['1234087766', '407156621450571777', '1383.08']
