['ROOT', 'ROOT', '0.0']->['1068121346', '549927969032916993', '0.0']
['1068121346', '549927969032916993', '0.0']->['112834148', '549928156082491392', '0.75']
['1068121346', '549927969032916993', '0.0']->['30071125', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['2589443876', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['90901439', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['133052215', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['592201234', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['62558014', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['18599171', '549927969032916993', '3.7']
['1068121346', '549927969032916993', '0.0']->['72169969', '549927969032916993', '3.7']
['18599171', '549927969032916993', '3.7']->['48003836', '549927969032916993', '3.82']
['1068121346', '549927969032916993', '0.0']->['24512675', '549927969032916993', '4.03']
['1068121346', '549927969032916993', '0.0']->['246905494', '549927969032916993', '4.08']
['1068121346', '549927969032916993', '0.0']->['106466786', '549927969032916993', '4.23']
['1068121346', '549927969032916993', '0.0']->['249076129', '549927969032916993', '4.33']
['1068121346', '549927969032916993', '0.0']->['387795623', '549927969032916993', '4.6']
['1068121346', '549927969032916993', '0.0']->['18446493', '549927969032916993', '4.8']
['72169969', '549927969032916993', '3.7']->['50434164', '549927969032916993', '5.3']
['1068121346', '549927969032916993', '0.0']->['446952281', '549927969032916993', '5.42']
['1068121346', '549927969032916993', '0.0']->['38081302', '549927969032916993', '5.98']
['106466786', '549927969032916993', '4.23']->['282997669', '549927969032916993', '6.05']
['1068121346', '549927969032916993', '0.0']->['18832624', '549927969032916993', '7.28']
['1068121346', '549927969032916993', '0.0']->['144394242', '549927969032916993', '7.5']
['246905494', '549927969032916993', '4.08']->['200863782', '549927969032916993', '7.57']
['50434164', '549927969032916993', '5.3']->['546194105', '549927969032916993', '8.4']
['1068121346', '549927969032916993', '0.0']->['347205614', '549927969032916993', '10.08']
['1068121346', '549927969032916993', '0.0']->['407843716', '549930647129976832', '10.65']
['246905494', '549927969032916993', '4.08']->['21235438', '549927969032916993', '10.92']
['1068121346', '549927969032916993', '0.0']->['354550467', '549927969032916993', '12.02']
['1068121346', '549927969032916993', '0.0']->['2492045389', '549931072503701505', '12.33']
['1068121346', '549927969032916993', '0.0']->['1645981980', '549927969032916993', '15.78']
['200863782', '549927969032916993', '7.57']->['1374745818', '549927969032916993', '17.2']
['282997669', '549927969032916993', '6.05']->['104591962', '549927969032916993', '20.2']
['1068121346', '549927969032916993', '0.0']->['490908306', '549927969032916993', '20.47']
['1068121346', '549927969032916993', '0.0']->['20277561', '549927969032916993', '22.02']
['1068121346', '549927969032916993', '0.0']->['253310060', '549927969032916993', '23.1']
['1068121346', '549927969032916993', '0.0']->['583162455', '549927969032916993', '29.08']
['347205614', '549927969032916993', '10.08']->['298704150', '549927969032916993', '29.82']
['298704150', '549927969032916993', '29.82']->['154485832', '549927969032916993', '31.03']
['21235438', '549927969032916993', '10.92']->['315879897', '549927969032916993', '34.12']
['1068121346', '549927969032916993', '0.0']->['454127797', '549927969032916993', '37.25']
['407843716', '549930647129976832', '10.65']->['1023064189', '549937531815735296', '38.0']
['154485832', '549927969032916993', '31.03']->['227348327', '549927969032916993', '40.3']
['583162455', '549927969032916993', '29.08']->['593990457', '549927969032916993', '42.0']
['446952281', '549927969032916993', '5.42']->['158927999', '549927969032916993', '42.32']
['1023064189', '549937531815735296', '38.0']->['407843716', '549930647129976832', '10.65']
['1068121346', '549927969032916993', '0.0']->['605873428', '549927969032916993', '52.98']
['50434164', '549927969032916993', '5.3']->['1513972116', '549927969032916993', '62.75']
['1068121346', '549927969032916993', '0.0']->['387684053', '549927969032916993', '64.58']
['1068121346', '549927969032916993', '0.0']->['157630362', '549927969032916993', '67.85']
['1068121346', '549927969032916993', '0.0']->['2392874474', '549927969032916993', '79.13']
['1068121346', '549927969032916993', '0.0']->['168239731', '549927969032916993', '87.67']
['1068121346', '549927969032916993', '0.0']->['2780777113', '549927969032916993', '93.98']
['1068121346', '549927969032916993', '0.0']->['162336190', '549927969032916993', '101.97']
['1068121346', '549927969032916993', '0.0']->['2878536412', '549927969032916993', '102.83']
['1068121346', '549927969032916993', '0.0']->['20329972', '549927969032916993', '104.47']
['454127797', '549927969032916993', '37.25']->['826057560', '549927969032916993', '111.4']
['1068121346', '549927969032916993', '0.0']->['56457540', '549927969032916993', '113.38']
['1068121346', '549927969032916993', '0.0']->['2344026158', '549927969032916993', '115.43']
['1068121346', '549927969032916993', '0.0']->['159605070', '549927969032916993', '142.4']
['1068121346', '549927969032916993', '0.0']->['2874010183', '549927969032916993', '142.75']
['1068121346', '549927969032916993', '0.0']->['22284950', '549927969032916993', '148.58']
['1068121346', '549927969032916993', '0.0']->['340508448', '549927969032916993', '151.4']
['1068121346', '549927969032916993', '0.0']->['344613493', '549927969032916993', '162.7']
['1068121346', '549927969032916993', '0.0']->['885315793', '549927969032916993', '165.82']
['1068121346', '549927969032916993', '0.0']->['86388496', '549927969032916993', '166.45']
['1068121346', '549927969032916993', '0.0']->['1670433744', '549927969032916993', '174.73']
['154485832', '549927969032916993', '31.03']->['22154826', '549927969032916993', '186.07']
['22154826', '549927969032916993', '186.07']->['32026243', '549927969032916993', '190.73']
['22154826', '549927969032916993', '186.07']->['1451463132', '549927969032916993', '195.87']
['22154826', '549927969032916993', '186.07']->['584600324', '549927969032916993', '202.12']
['1068121346', '549927969032916993', '0.0']->['730950158', '549927969032916993', '215.27']
['1068121346', '549927969032916993', '0.0']->['602187967', '549927969032916993', '225.48']
['168239731', '549927969032916993', '87.67']->['57776827', '549927969032916993', '235.0']
['1068121346', '549927969032916993', '0.0']->['47429170', '549927969032916993', '236.92']
['1068121346', '549927969032916993', '0.0']->['564981841', '549927969032916993', '238.5']
['1068121346', '549927969032916993', '0.0']->['352224324', '549927969032916993', '301.82']
['1068121346', '549927969032916993', '0.0']->['842380784', '549927969032916993', '333.93']
['1068121346', '549927969032916993', '0.0']->['184426079', '549927969032916993', '374.92']
['184426079', '549927969032916993', '374.92']->['16455330', '549927969032916993', '375.38']
['1068121346', '549927969032916993', '0.0']->['16455330', '549927969032916993', '375.38']
['1068121346', '549927969032916993', '0.0']->['492609968', '549927969032916993', '376.83']
['16455330', '549927969032916993', '375.38']->['22476271', '549927969032916993', '377.23']
['1068121346', '549927969032916993', '0.0']->['264435825', '549927969032916993', '377.7']
['16455330', '549927969032916993', '375.38']->['44157629', '549927969032916993', '379.33']
['1068121346', '549927969032916993', '0.0']->['904725978', '549927969032916993', '380.3']
['1068121346', '549927969032916993', '0.0']->['2739671051', '549927969032916993', '392.03']
['1068121346', '549927969032916993', '0.0']->['2907938279', '549927969032916993', '393.57']
['184426079', '549927969032916993', '374.92']->['591180703', '549927969032916993', '393.62']
['1068121346', '549927969032916993', '0.0']->['70019170', '549927969032916993', '393.75']
['16455330', '549927969032916993', '375.38']->['1387152834', '549927969032916993', '394.0']
['70019170', '549927969032916993', '393.75']->['71743485', '549927969032916993', '395.35']
['70019170', '549927969032916993', '393.75']->['115807799', '549927969032916993', '396.73']
['1068121346', '549927969032916993', '0.0']->['33384948', '549927969032916993', '423.2']
['200863782', '549927969032916993', '7.57']->['788001079', '549927969032916993', '501.18']
['788001079', '549927969032916993', '501.18']->['1347579924', '549927969032916993', '503.38']
['1068121346', '549927969032916993', '0.0']->['45352119', '549927969032916993', '513.8']
['583162455', '549927969032916993', '29.08']->['2762968273', '549927969032916993', '516.35']
['70019170', '549927969032916993', '393.75']->['435366921', '549927969032916993', '522.58']
['1068121346', '549927969032916993', '0.0']->['381707159', '549927969032916993', '635.37']
