['ROOT', 'ROOT', '0.0']->['15428397', '524263570985340928', '0.0']
['15428397', '524263570985340928', '0.0']->['2228571859', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['411259340', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['229351073', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['2811529146', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['45107871', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['2206452691', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['191538028', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['2589975264', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['229588028', '524263570985340928', '5.57']
['15428397', '524263570985340928', '0.0']->['778021394', '524263570985340928', '6.95']
['15428397', '524263570985340928', '0.0']->['760322959', '524263570985340928', '8.63']
['15428397', '524263570985340928', '0.0']->['2410066178', '524263570985340928', '16.57']
['15428397', '524263570985340928', '0.0']->['27223177', '524263570985340928', '20.55']
['15428397', '524263570985340928', '0.0']->['983643498', '524263570985340928', '24.52']
['15428397', '524263570985340928', '0.0']->['2688371905', '524263570985340928', '28.08']
['15428397', '524263570985340928', '0.0']->['2349776599', '524263570985340928', '33.83']
['15428397', '524263570985340928', '0.0']->['156666281', '524263570985340928', '38.89']
['15428397', '524263570985340928', '0.0']->['1450233277', '524263570985340928', '43.95']
['15428397', '524263570985340928', '0.0']->['309767522', '524263570985340928', '44.93']
['15428397', '524263570985340928', '0.0']->['70670373', '524263570985340928', '45.42']
['15428397', '524263570985340928', '0.0']->['1263422929', '524263570985340928', '45.92']
['70670373', '524263570985340928', '45.42']->['2766273228', '524263570985340928', '55.71']
['15428397', '524263570985340928', '0.0']->['2272139856', '524263570985340928', '60.6']
['15428397', '524263570985340928', '0.0']->['60697316', '524263570985340928', '63.05']
['15428397', '524263570985340928', '0.0']->['418803961', '524263570985340928', '65.5']
['15428397', '524263570985340928', '0.0']->['35693500', '524263570985340928', '79.98']
['15428397', '524263570985340928', '0.0']->['2372357658', '524263570985340928', '81.43']
['15428397', '524263570985340928', '0.0']->['158295317', '524263570985340928', '88.65']
['15428397', '524263570985340928', '0.0']->['145403367', '524263570985340928', '98.27']
['15428397', '524263570985340928', '0.0']->['1262448811', '524263570985340928', '110.22']
['15428397', '524263570985340928', '0.0']->['2200623211', '524263570985340928', '122.18']
['229588028', '524263570985340928', '5.57']->['459281382', '524263570985340928', '132.03']
['15428397', '524263570985340928', '0.0']->['19652471', '524263570985340928', '169.08']
['15428397', '524263570985340928', '0.0']->['242434414', '524263570985340928', '172.88']
['15428397', '524263570985340928', '0.0']->['954396150', '524263570985340928', '174.03']
['15428397', '524263570985340928', '0.0']->['29426639', '524263570985340928', '175.88']
['15428397', '524263570985340928', '0.0']->['18062592', '524263570985340928', '185.37']
['15428397', '524263570985340928', '0.0']->['713110627', '524263570985340928', '203.57']
['15428397', '524263570985340928', '0.0']->['2820668299', '524263570985340928', '208.58']
['70670373', '524263570985340928', '45.42']->['1941843476', '524263570985340928', '208.7']
['15428397', '524263570985340928', '0.0']->['19003384', '524263570985340928', '218.3']
['15428397', '524263570985340928', '0.0']->['462389590', '524319776953208832', '223.33']
['15428397', '524263570985340928', '0.0']->['1107536934', '524322857212338176', '235.58']
['15428397', '524263570985340928', '0.0']->['26123093', '524324216946978818', '240.98']
['15428397', '524263570985340928', '0.0']->['374331857', '524263570985340928', '241.42']
['15428397', '524263570985340928', '0.0']->['23900517', '524263570985340928', '264.45']
['15428397', '524263570985340928', '0.0']->['1662207937', '524330730801745921', '266.87']
['15428397', '524263570985340928', '0.0']->['16585876', '524263570985340928', '268.57']
['15428397', '524263570985340928', '0.0']->['928551186', '524331486334713858', '269.87']
['15428397', '524263570985340928', '0.0']->['12051832', '524263570985340928', '271.82']
['15428397', '524263570985340928', '0.0']->['37818233', '524263570985340928', '290.95']
['15428397', '524263570985340928', '0.0']->['71701833', '524337665521356800', '294.42']
['15428397', '524263570985340928', '0.0']->['2813342743', '524263570985340928', '300.92']
['15428397', '524263570985340928', '0.0']->['42767828', '524339344220233729', '301.1']
['15428397', '524263570985340928', '0.0']->['564289768', '524263570985340928', '304.1']
['15428397', '524263570985340928', '0.0']->['1168003370', '524263570985340928', '307.1']
['15428397', '524263570985340928', '0.0']->['2583876540', '524263570985340928', '314.08']
['15428397', '524263570985340928', '0.0']->['235727653', '524263570985340928', '319.55']
['15428397', '524263570985340928', '0.0']->['15513315', '524263570985340928', '324.48']
['15428397', '524263570985340928', '0.0']->['38422776', '524263570985340928', '339.95']
['15428397', '524263570985340928', '0.0']->['187357316', '524263570985340928', '357.02']
['15428397', '524263570985340928', '0.0']->['39875420', '524263570985340928', '357.73']
['15428397', '524263570985340928', '0.0']->['130466995', '524263570985340928', '382.03']
['15428397', '524263570985340928', '0.0']->['14439107', '524360852170743808', '386.55']
['15428397', '524263570985340928', '0.0']->['9346002', '524263570985340928', '389.23']
['15428397', '524263570985340928', '0.0']->['51195435', '524364652633804800', '401.67']
['15428397', '524263570985340928', '0.0']->['522152410', '524263570985340928', '409.2']
['15428397', '524263570985340928', '0.0']->['74486997', '524263570985340928', '422.93']
['15428397', '524263570985340928', '0.0']->['709515504', '524263570985340928', '428.72']
['15428397', '524263570985340928', '0.0']->['578605537', '524263570985340928', '482.97']
['15428397', '524263570985340928', '0.0']->['433414746', '524263570985340928', '502.27']
['15428397', '524263570985340928', '0.0']->['500912807', '524263570985340928', '523.63']
['15428397', '524263570985340928', '0.0']->['15839113', '524263570985340928', '547.15']
['15428397', '524263570985340928', '0.0']->['53798022', '524263570985340928', '585.65']
['15428397', '524263570985340928', '0.0']->['850177362', '524263570985340928', '595.03']
['500912807', '524263570985340928', '523.63']->['523599580', '524263570985340928', '600.22']
['15428397', '524263570985340928', '0.0']->['2760803107', '524263570985340928', '635.75']
