['ROOT', 'ROOT', '0.0']->['14293310', '514495841600811009', '0.0']
['14293310', '514495841600811009', '0.0']->['376167214', '514495841600811009', '0.4']
['14293310', '514495841600811009', '0.0']->['1005766772', '514495841600811009', '0.4']
['14293310', '514495841600811009', '0.0']->['60962424', '514495841600811009', '0.4']
['14293310', '514495841600811009', '0.0']->['247827013', '514495841600811009', '0.44']
['14293310', '514495841600811009', '0.0']->['97627107', '514495841600811009', '0.46']
['14293310', '514495841600811009', '0.0']->['235255071', '514495841600811009', '0.47']
['14293310', '514495841600811009', '0.0']->['898239612', '514495841600811009', '0.48']
['14293310', '514495841600811009', '0.0']->['148624715', '514495841600811009', '0.52']
['14293310', '514495841600811009', '0.0']->['155427661', '514495841600811009', '0.56']
['14293310', '514495841600811009', '0.0']->['206240257', '514495841600811009', '0.6']
['14293310', '514495841600811009', '0.0']->['370431307', '514496027437830144', '0.73']
['14293310', '514495841600811009', '0.0']->['124730134', '514495841600811009', '0.75']
['14293310', '514495841600811009', '0.0']->['84468691', '514495841600811009', '0.82']
['14293310', '514495841600811009', '0.0']->['283394416', '514495841600811009', '0.86']
['14293310', '514495841600811009', '0.0']->['21921381', '514496059327123457', '0.87']
['14293310', '514495841600811009', '0.0']->['430085365', '514495841600811009', '0.88']
['14293310', '514495841600811009', '0.0']->['15330507', '514495841600811009', '0.89']
['14293310', '514495841600811009', '0.0']->['307592498', '514495841600811009', '0.9']
['14293310', '514495841600811009', '0.0']->['130948775', '514496117204353024', '1.08']
['14293310', '514495841600811009', '0.0']->['54543568', '514496123785187328', '1.12']
['14293310', '514495841600811009', '0.0']->['42946469', '514495841600811009', '1.15']
['14293310', '514495841600811009', '0.0']->['1593525654', '514495841600811009', '1.27']
['14293310', '514495841600811009', '0.0']->['1437417487', '514495841600811009', '1.34']
['14293310', '514495841600811009', '0.0']->['496483325', '514495841600811009', '1.37']
['14293310', '514495841600811009', '0.0']->['1499099852', '514495841600811009', '1.38']
['14293310', '514495841600811009', '0.0']->['26536627', '514496191854571520', '1.38']
['14293310', '514495841600811009', '0.0']->['139154287', '514495841600811009', '1.39']
['14293310', '514495841600811009', '0.0']->['24161828', '514495841600811009', '1.4']
['14293310', '514495841600811009', '0.0']->['30059558', '514496207025369088', '1.45']
['14293310', '514495841600811009', '0.0']->['330570168', '514495841600811009', '1.51']
['14293310', '514495841600811009', '0.0']->['128991909', '514495841600811009', '1.56']
['14293310', '514495841600811009', '0.0']->['107155096', '514495841600811009', '1.59']
['14293310', '514495841600811009', '0.0']->['85255095', '514495841600811009', '1.62']
['14293310', '514495841600811009', '0.0']->['482893268', '514495841600811009', '1.7']
['14293310', '514495841600811009', '0.0']->['13658962', '514496314449866754', '1.87']
['14293310', '514495841600811009', '0.0']->['40979254', '514495841600811009', '2.38']
['14293310', '514495841600811009', '0.0']->['15195780', '514496493685055488', '2.58']
['14293310', '514495841600811009', '0.0']->['301472521', '514495841600811009', '2.73']
['14293310', '514495841600811009', '0.0']->['16434896', '514495841600811009', '2.9']
['14293310', '514495841600811009', '0.0']->['167542208', '514495841600811009', '2.98']
['130948775', '514496117204353024', '1.08']->['14613723', '514496596906893312', '3.0']
['14293310', '514495841600811009', '0.0']->['40093418', '514495841600811009', '3.02']
['14293310', '514495841600811009', '0.0']->['16602049', '514495841600811009', '3.05']
['14293310', '514495841600811009', '0.0']->['794219688', '514495841600811009', '3.06']
['14293310', '514495841600811009', '0.0']->['165424989', '514495841600811009', '3.06']
['14293310', '514495841600811009', '0.0']->['1957468116', '514495841600811009', '3.06']
['14293310', '514495841600811009', '0.0']->['2805654228', '514495841600811009', '3.07']
['14293310', '514495841600811009', '0.0']->['138901623', '514495841600811009', '3.07']
['14293310', '514495841600811009', '0.0']->['86270421', '514495841600811009', '3.07']
