['ROOT', 'ROOT', '0.0']->['236487888', '726442550266044416', '0.0']
['236487888', '726442550266044416', '0.0']->['26513584', '726442550266044416', '0.33']
['236487888', '726442550266044416', '0.0']->['376390162', '726442550266044416', '0.33']
['236487888', '726442550266044416', '0.0']->['441063307', '726442550266044416', '0.33']
['236487888', '726442550266044416', '0.0']->['14359655', '726442550266044416', '1.39']
['236487888', '726442550266044416', '0.0']->['550666618', '726443042408800258', '1.95']
['236487888', '726442550266044416', '0.0']->['146250582', '726442550266044416', '2.45']
['236487888', '726442550266044416', '0.0']->['373165202', '726443441186594816', '3.53']
['236487888', '726442550266044416', '0.0']->['4129147770', '726443664658976768', '4.42']
['236487888', '726442550266044416', '0.0']->['19252960', '726443927146881024', '5.47']
['236487888', '726442550266044416', '0.0']->['544886223', '726442550266044416', '6.02']
['236487888', '726442550266044416', '0.0']->['702327830818988032', '726442550266044416', '7.8']
['236487888', '726442550266044416', '0.0']->['1914434568', '726442550266044416', '8.69']
['236487888', '726442550266044416', '0.0']->['4518641069', '726442550266044416', '9.14']
['236487888', '726442550266044416', '0.0']->['4765070485', '726442550266044416', '9.36']
['236487888', '726442550266044416', '0.0']->['115803389', '726442550266044416', '9.47']
['236487888', '726442550266044416', '0.0']->['2381241810', '726442550266044416', '9.53']
['1914434568', '726442550266044416', '8.69']->['3118904204', '726442550266044416', '9.56']
['236487888', '726442550266044416', '0.0']->['288449897', '726442550266044416', '9.57']
['236487888', '726442550266044416', '0.0']->['2458476536', '726442550266044416', '9.58']
['4765070485', '726442550266044416', '9.36']->['2761898817', '726442550266044416', '9.58']
['236487888', '726442550266044416', '0.0']->['712383254716768259', '726442550266044416', '9.67']
['236487888', '726442550266044416', '0.0']->['3321522151', '726442550266044416', '9.83']
['236487888', '726442550266044416', '0.0']->['22095997', '726445116617949184', '10.2']
['236487888', '726442550266044416', '0.0']->['1016662675', '726442550266044416', '11.45']
['236487888', '726442550266044416', '0.0']->['46132982', '726442550266044416', '13.05']
['236487888', '726442550266044416', '0.0']->['2723902734', '726442550266044416', '14.45']
['236487888', '726442550266044416', '0.0']->['357701936', '726442550266044416', '15.12']
['236487888', '726442550266044416', '0.0']->['526695407', '726446393682878464', '15.27']
['236487888', '726442550266044416', '0.0']->['4488611353', '726446559768924160', '15.93']
['236487888', '726442550266044416', '0.0']->['754514502', '726446809883787264', '16.92']
['236487888', '726442550266044416', '0.0']->['4681341252', '726442550266044416', '16.93']
['236487888', '726442550266044416', '0.0']->['3279548570', '726442550266044416', '20.52']
['236487888', '726442550266044416', '0.0']->['188175619', '726442550266044416', '20.55']
['3279548570', '726442550266044416', '20.52']->['442895257', '726442550266044416', '20.87']
['236487888', '726442550266044416', '0.0']->['415175014', '726442550266044416', '21.82']
['2723902734', '726442550266044416', '14.45']->['533444481', '726442550266044416', '23.38']
['236487888', '726442550266044416', '0.0']->['61350866', '726442550266044416', '23.95']
['236487888', '726442550266044416', '0.0']->['332997496', '726442550266044416', '25.6']
['236487888', '726442550266044416', '0.0']->['57678256', '726449184556109824', '26.37']
['236487888', '726442550266044416', '0.0']->['462574076', '726442550266044416', '26.9']
['236487888', '726442550266044416', '0.0']->['3417329121', '726442550266044416', '28.05']
['236487888', '726442550266044416', '0.0']->['211345057', '726442550266044416', '29.18']
['236487888', '726442550266044416', '0.0']->['16823666', '726442550266044416', '29.52']
['236487888', '726442550266044416', '0.0']->['60308396', '726442550266044416', '29.9']
['236487888', '726442550266044416', '0.0']->['550715963', '726442550266044416', '30.25']
['236487888', '726442550266044416', '0.0']->['67106677', '726442550266044416', '31.77']
['236487888', '726442550266044416', '0.0']->['1593967615', '726450740990906369', '32.55']
['236487888', '726442550266044416', '0.0']->['353225102', '726451073397960706', '33.87']
['236487888', '726442550266044416', '0.0']->['170310148', '726442550266044416', '34.42']
['236487888', '726442550266044416', '0.0']->['3070489297', '726442550266044416', '36.28']
['236487888', '726442550266044416', '0.0']->['2738119976', '726442550266044416', '37.03']
['60308396', '726442550266044416', '29.9']->['519520614', '726442550266044416', '37.8']
['60308396', '726442550266044416', '29.9']->['3024480078', '726442550266044416', '42.27']
['376390162', '726442550266044416', '0.33']->['4890952447', '726442550266044416', '42.27']
['236487888', '726442550266044416', '0.0']->['4718161107', '726442550266044416', '46.22']
['236487888', '726442550266044416', '0.0']->['545592757', '726454383307816961', '47.02']
['236487888', '726442550266044416', '0.0']->['163505280', '726442550266044416', '48.62']
['3279548570', '726442550266044416', '20.52']->['3905363417', '726442550266044416', '48.97']
['236487888', '726442550266044416', '0.0']->['2811854974', '726442550266044416', '49.17']
['236487888', '726442550266044416', '0.0']->['379392631', '726442550266044416', '49.92']
['236487888', '726442550266044416', '0.0']->['159604243', '726442550266044416', '51.92']
['236487888', '726442550266044416', '0.0']->['4227291359', '726442550266044416', '53.97']
['236487888', '726442550266044416', '0.0']->['388017681', '726442550266044416', '61.9']
['236487888', '726442550266044416', '0.0']->['245678260', '726442550266044416', '65.95']
['236487888', '726442550266044416', '0.0']->['2685261120', '726442550266044416', '72.55']
['60308396', '726442550266044416', '29.9']->['3308877832', '726442550266044416', '75.73']
['236487888', '726442550266044416', '0.0']->['2474018496', '726442550266044416', '75.8']
['236487888', '726442550266044416', '0.0']->['2849157505', '726442550266044416', '77.57']
['2474018496', '726442550266044416', '75.8']->['1404014400', '726442550266044416', '82.0']
['236487888', '726442550266044416', '0.0']->['1404014400', '726442550266044416', '82.0']
['4681341252', '726442550266044416', '16.93']->['164308569', '726442550266044416', '92.62']
['236487888', '726442550266044416', '0.0']->['15632764', '726442550266044416', '93.23']
['236487888', '726442550266044416', '0.0']->['4799357908', '726442550266044416', '116.68']
['236487888', '726442550266044416', '0.0']->['253637278', '726442550266044416', '139.07']
['236487888', '726442550266044416', '0.0']->['65053347', '726442550266044416', '141.97']
['236487888', '726442550266044416', '0.0']->['1692466376', '726442550266044416', '153.72']
['236487888', '726442550266044416', '0.0']->['716105592864112640', '726442550266044416', '182.93']
['236487888', '726442550266044416', '0.0']->['262220566', '726442550266044416', '198.55']
['236487888', '726442550266044416', '0.0']->['2868405221', '726495291176833024', '209.57']
['236487888', '726442550266044416', '0.0']->['4137347656', '726498063955668992', '220.58']
['236487888', '726442550266044416', '0.0']->['116755598', '726499506867462146', '226.32']
['236487888', '726442550266044416', '0.0']->['275580401', '726442550266044416', '235.18']
