['ROOT', 'ROOT', '0.0']->['292777349', '524948703850029056', '0.0']
['292777349', '524948703850029056', '0.0']->['729453907', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['393685905', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['1465546519', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['16225571', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['457068321', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['43981992', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['34842563', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['261954157', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['270535444', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['232769348', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['23485619', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['363357451', '524948703850029056', '0.43']
['292777349', '524948703850029056', '0.0']->['369029696', '524948703850029056', '0.58']
['292777349', '524948703850029056', '0.0']->['19799466', '524948703850029056', '0.66']
['292777349', '524948703850029056', '0.0']->['488595698', '524948703850029056', '0.7']
['292777349', '524948703850029056', '0.0']->['121575701', '524948703850029056', '0.71']
['292777349', '524948703850029056', '0.0']->['78959991', '524948703850029056', '0.72']
['292777349', '524948703850029056', '0.0']->['37078644', '524948703850029056', '0.73']
['292777349', '524948703850029056', '0.0']->['563101204', '524948703850029056', '0.73']
['292777349', '524948703850029056', '0.0']->['19234768', '524948703850029056', '0.88']
['232769348', '524948703850029056', '0.43']->['22018656', '524948703850029056', '0.96']
['292777349', '524948703850029056', '0.0']->['1669932314', '524948703850029056', '1.0']
['292777349', '524948703850029056', '0.0']->['32148675', '524948703850029056', '1.01']
['292777349', '524948703850029056', '0.0']->['34936626', '524948703850029056', '1.02']
['292777349', '524948703850029056', '0.0']->['2615744694', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['13872272', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['18692955', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['28645401', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['375795665', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['371606005', '524948703850029056', '1.03']
['16225571', '524948703850029056', '0.43']->['104580782', '524948703850029056', '1.03']
['292777349', '524948703850029056', '0.0']->['576756570', '524948703850029056', '1.07']
['292777349', '524948703850029056', '0.0']->['367480074', '524948703850029056', '1.1']
['292777349', '524948703850029056', '0.0']->['31533092', '524948703850029056', '1.12']
['292777349', '524948703850029056', '0.0']->['24344437', '524948703850029056', '1.2']
['292777349', '524948703850029056', '0.0']->['274018885', '524948703850029056', '1.2']
['292777349', '524948703850029056', '0.0']->['52759463', '524949022243815425', '1.27']
['292777349', '524948703850029056', '0.0']->['241975598', '524948703850029056', '1.3']
['292777349', '524948703850029056', '0.0']->['16174538', '524948703850029056', '1.3']
['292777349', '524948703850029056', '0.0']->['49312239', '524948703850029056', '1.35']
['292777349', '524948703850029056', '0.0']->['28660609', '524948703850029056', '1.47']
['292777349', '524948703850029056', '0.0']->['168914744', '524948703850029056', '1.48']
['292777349', '524948703850029056', '0.0']->['987487946', '524948703850029056', '1.48']
['292777349', '524948703850029056', '0.0']->['200157835', '524948703850029056', '1.5']
['292777349', '524948703850029056', '0.0']->['568422085', '524948703850029056', '1.53']
['292777349', '524948703850029056', '0.0']->['2566535282', '524949100379508736', '1.58']
['292777349', '524948703850029056', '0.0']->['185368416', '524948703850029056', '1.62']
['292777349', '524948703850029056', '0.0']->['32309782', '524948703850029056', '1.65']
['292777349', '524948703850029056', '0.0']->['708537581', '524948703850029056', '1.78']
['292777349', '524948703850029056', '0.0']->['1059240937', '524948703850029056', '1.8']
['292777349', '524948703850029056', '0.0']->['855556087', '524948703850029056', '1.87']
['568422085', '524948703850029056', '1.53']->['233021323', '524948703850029056', '1.87']
['292777349', '524948703850029056', '0.0']->['298296407', '524948703850029056', '1.87']
['292777349', '524948703850029056', '0.0']->['15781594', '524948703850029056', '1.9']
['292777349', '524948703850029056', '0.0']->['300663767', '524948703850029056', '2.03']
['292777349', '524948703850029056', '0.0']->['433948886', '524948703850029056', '2.03']
['292777349', '524948703850029056', '0.0']->['278382083', '524948703850029056', '2.03']
['292777349', '524948703850029056', '0.0']->['386240988', '524948703850029056', '2.07']
['292777349', '524948703850029056', '0.0']->['1546834585', '524948703850029056', '2.12']
['292777349', '524948703850029056', '0.0']->['96133674', '524948703850029056', '2.17']
['292777349', '524948703850029056', '0.0']->['87220060', '524948703850029056', '2.2']
['292777349', '524948703850029056', '0.0']->['103465114', '524948703850029056', '2.22']
['292777349', '524948703850029056', '0.0']->['137833554', '524948703850029056', '2.3']
['292777349', '524948703850029056', '0.0']->['23126232', '524948703850029056', '2.3']
['292777349', '524948703850029056', '0.0']->['16982413', '524948703850029056', '2.32']
['31533092', '524948703850029056', '1.12']->['86100846', '524948703850029056', '2.52']
