['ROOT', 'ROOT', '0.0']->['1652541', '553550301886955520', '0.0']
['1652541', '553550301886955520', '0.0']->['35482645', '553550301886955520', '0.12']
['1652541', '553550301886955520', '0.0']->['78898625', '553550301886955520', '0.15']
['1652541', '553550301886955520', '0.0']->['939825180', '553550301886955520', '0.17']
['1652541', '553550301886955520', '0.0']->['2344406496', '553550301886955520', '0.18']
['1652541', '553550301886955520', '0.0']->['268396056', '553550301886955520', '0.18']
['1652541', '553550301886955520', '0.0']->['215360813', '553550301886955520', '0.2']
['1652541', '553550301886955520', '0.0']->['147755710', '553550301886955520', '0.23']
['1652541', '553550301886955520', '0.0']->['1405162129', '553550301886955520', '0.23']
['1652541', '553550301886955520', '0.0']->['32507716', '553550301886955520', '0.25']
['1652541', '553550301886955520', '0.0']->['458579012', '553550301886955520', '0.25']
['1652541', '553550301886955520', '0.0']->['14342602', '553550301886955520', '0.27']
['1652541', '553550301886955520', '0.0']->['464187310', '553550301886955520', '0.28']
['1652541', '553550301886955520', '0.0']->['95573517', '553550301886955520', '0.3']
['1652541', '553550301886955520', '0.0']->['18328911', '553550301886955520', '0.3']
['1652541', '553550301886955520', '0.0']->['157598573', '553550301886955520', '0.32']
['1652541', '553550301886955520', '0.0']->['1495051345', '553550301886955520', '0.33']
['1652541', '553550301886955520', '0.0']->['66466282', '553550301886955520', '0.35']
['1652541', '553550301886955520', '0.0']->['63495614', '553550301886955520', '0.35']
['1652541', '553550301886955520', '0.0']->['316679638', '553550301886955520', '0.35']
['1652541', '553550301886955520', '0.0']->['898615675', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['1523758100', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['2195390564', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['2488367000', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['269852701', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['631032449', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['448555797', '553550301886955520', '0.37']
['1652541', '553550301886955520', '0.0']->['419665502', '553550301886955520', '0.38']
