['ROOT', 'ROOT', '0.0']->['428333', '504131654810877952', '0.0']
['428333', '504131654810877952', '0.0']->['2361691014', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['401842670', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['29488514', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['256277247', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['1547254692', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['39559679', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['2579063834', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['39936221', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['619517861', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['548960865', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['2386217443', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['816683198', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['2283253302', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['57065755', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['2749923976', '504131654810877952', '1.27']
['428333', '504131654810877952', '0.0']->['14186393', '504131654810877952', '1.35']
['428333', '504131654810877952', '0.0']->['2601929010', '504131654810877952', '1.43']
['428333', '504131654810877952', '0.0']->['1393157587', '504132022450008066', '1.47']
['428333', '504131654810877952', '0.0']->['2381332803', '504131654810877952', '1.75']
['428333', '504131654810877952', '0.0']->['43531918', '504131654810877952', '1.91']
['428333', '504131654810877952', '0.0']->['106174768', '504131654810877952', '1.99']
['428333', '504131654810877952', '0.0']->['46528386', '504131654810877952', '2.03']
['428333', '504131654810877952', '0.0']->['434439843', '504131654810877952', '2.05']
['428333', '504131654810877952', '0.0']->['261878609', '504131654810877952', '2.06']
['428333', '504131654810877952', '0.0']->['36618086', '504131654810877952', '2.06']
['428333', '504131654810877952', '0.0']->['46793086', '504131654810877952', '2.06']
['428333', '504131654810877952', '0.0']->['1282413043', '504131654810877952', '2.07']
['428333', '504131654810877952', '0.0']->['824597017', '504132191799230464', '2.13']
['428333', '504131654810877952', '0.0']->['82723686', '504132212501934080', '2.22']
['428333', '504131654810877952', '0.0']->['263984652', '504131654810877952', '2.25']
['428333', '504131654810877952', '0.0']->['203141184', '504131654810877952', '2.34']
['428333', '504131654810877952', '0.0']->['44234762', '504131654810877952', '2.39']
['428333', '504131654810877952', '0.0']->['1021025779', '504131654810877952', '2.41']
['428333', '504131654810877952', '0.0']->['228161996', '504131654810877952', '2.42']
['428333', '504131654810877952', '0.0']->['1070205481', '504131654810877952', '2.43']
['428333', '504131654810877952', '0.0']->['371347237', '504131654810877952', '2.43']
['428333', '504131654810877952', '0.0']->['1025642330', '504131654810877952', '2.43']
['428333', '504131654810877952', '0.0']->['67199581', '504131654810877952', '2.43']
['428333', '504131654810877952', '0.0']->['2722777294', '504131654810877952', '2.43']
['428333', '504131654810877952', '0.0']->['2769166964', '504131654810877952', '2.5']
['428333', '504131654810877952', '0.0']->['2376995192', '504131654810877952', '2.58']
['428333', '504131654810877952', '0.0']->['954407822', '504131654810877952', '2.63']
['428333', '504131654810877952', '0.0']->['198896807', '504132319448682496', '2.63']
['428333', '504131654810877952', '0.0']->['139847909', '504131654810877952', '2.65']
['428333', '504131654810877952', '0.0']->['296528275', '504131654810877952', '2.67']
['428333', '504131654810877952', '0.0']->['635300517', '504131654810877952', '2.75']
['428333', '504131654810877952', '0.0']->['747533718', '504131654810877952', '2.83']
['428333', '504131654810877952', '0.0']->['35672181', '504131654810877952', '2.85']
['428333', '504131654810877952', '0.0']->['2217825063', '504132462688342017', '3.22']
['428333', '504131654810877952', '0.0']->['626862312', '504132478874185728', '3.27']
['428333', '504131654810877952', '0.0']->['48252205', '504131654810877952', '3.29']
['428333', '504131654810877952', '0.0']->['121497721', '504131654810877952', '3.51']
['428333', '504131654810877952', '0.0']->['1176111655', '504131654810877952', '3.62']
['139847909', '504131654810877952', '2.65']->['545592417', '504131654810877952', '3.68']
['428333', '504131654810877952', '0.0']->['44741078', '504131654810877952', '3.71']
['428333', '504131654810877952', '0.0']->['46829428', '504131654810877952', '3.72']
['428333', '504131654810877952', '0.0']->['1315579616', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['510618861', '504131654810877952', '3.73']
['36618086', '504131654810877952', '2.06']->['30170102', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['17684205', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['17045727', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['14823212', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['432981782', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['851464878', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['139768367', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['25640854', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['1491535328', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['230511076', '504131654810877952', '3.73']
['428333', '504131654810877952', '0.0']->['1247503507', '504131654810877952', '4.11']
['428333', '504131654810877952', '0.0']->['415532798', '504131654810877952', '4.3']
['428333', '504131654810877952', '0.0']->['466785373', '504132758445117440', '4.38']
['428333', '504131654810877952', '0.0']->['61883865', '504131654810877952', '4.39']
['428333', '504131654810877952', '0.0']->['489071589', '504131654810877952', '4.44']
['428333', '504131654810877952', '0.0']->['235744172', '504131654810877952', '4.46']
['428333', '504131654810877952', '0.0']->['321428477', '504131654810877952', '4.47']
['428333', '504131654810877952', '0.0']->['705533', '504131654810877952', '4.48']
['139847909', '504131654810877952', '2.65']->['1514384990', '504131654810877952', '4.48']
['428333', '504131654810877952', '0.0']->['66933315', '504131654810877952', '4.48']
['428333', '504131654810877952', '0.0']->['12908472', '504131654810877952', '4.48']
['428333', '504131654810877952', '0.0']->['420096811', '504131654810877952', '4.48']
['428333', '504131654810877952', '0.0']->['1963959325', '504131654810877952', '4.48']
['428333', '504131654810877952', '0.0']->['415900970', '504131654810877952', '4.56']
['428333', '504131654810877952', '0.0']->['29857014', '504131654810877952', '4.63']
['428333', '504131654810877952', '0.0']->['24200018', '504131654810877952', '4.77']
['139847909', '504131654810877952', '2.65']->['94248202', '504131654810877952', '4.83']
['428333', '504131654810877952', '0.0']->['129269144', '504131654810877952', '4.9']
['428333', '504131654810877952', '0.0']->['206951369', '504132927756959744', '5.05']
['428333', '504131654810877952', '0.0']->['435381220', '504131654810877952', '5.26']
['428333', '504131654810877952', '0.0']->['844661124', '504131654810877952', '5.44']
['428333', '504131654810877952', '0.0']->['276285608', '504133042827296768', '5.52']
['428333', '504131654810877952', '0.0']->['121158213', '504131654810877952', '5.53']
['428333', '504131654810877952', '0.0']->['22970775', '504131654810877952', '5.57']
['428333', '504131654810877952', '0.0']->['36353496', '504131654810877952', '5.62']
['428333', '504131654810877952', '0.0']->['37048866', '504131654810877952', '5.74']
['428333', '504131654810877952', '0.0']->['25886177', '504131654810877952', '5.8']
['428333', '504131654810877952', '0.0']->['583148856', '504131654810877952', '5.87']
['428333', '504131654810877952', '0.0']->['283771431', '504133163832983552', '6.0']
['428333', '504131654810877952', '0.0']->['320467887', '504133206321676289', '6.17']
['428333', '504131654810877952', '0.0']->['63412709', '504131654810877952', '6.28']
['428333', '504131654810877952', '0.0']->['51480896', '504131654810877952', '6.49']
['428333', '504131654810877952', '0.0']->['17217502', '504131654810877952', '6.6']
['428333', '504131654810877952', '0.0']->['34350419', '504131654810877952', '6.65']
['428333', '504131654810877952', '0.0']->['712059282', '504131654810877952', '6.67']
['139847909', '504131654810877952', '2.65']->['326282562', '504131654810877952', '6.69']
['428333', '504131654810877952', '0.0']->['19577059', '504131654810877952', '6.69']
['428333', '504131654810877952', '0.0']->['320685195', '504131654810877952', '6.7']
['428333', '504131654810877952', '0.0']->['302911158', '504131654810877952', '6.7']
['428333', '504131654810877952', '0.0']->['422239459', '504131654810877952', '6.86']
['428333', '504131654810877952', '0.0']->['245195415', '504131654810877952', '6.94']
['428333', '504131654810877952', '0.0']->['324080621', '504131654810877952', '6.98']
['428333', '504131654810877952', '0.0']->['1497048540', '504131654810877952', '7.02']
['34350419', '504131654810877952', '6.65']->['34648957', '504131654810877952', '7.33']
['428333', '504131654810877952', '0.0']->['2739633581', '504133498614317056', '7.33']
['428333', '504131654810877952', '0.0']->['517914005', '504133514246496256', '7.38']
['428333', '504131654810877952', '0.0']->['2261564477', '504133527156187136', '7.43']
['510618861', '504131654810877952', '3.73']->['56613758', '504131654810877952', '7.49']
['428333', '504131654810877952', '0.0']->['360214671', '504131654810877952', '7.57']
['428333', '504131654810877952', '0.0']->['455413075', '504131654810877952', '7.61']
['428333', '504131654810877952', '0.0']->['24572582', '504131654810877952', '7.65']
['428333', '504131654810877952', '0.0']->['164554038', '504133586866700288', '7.68']
['428333', '504131654810877952', '0.0']->['54894227', '504131654810877952', '7.72']
['428333', '504131654810877952', '0.0']->['1246116410', '504131654810877952', '7.76']
['428333', '504131654810877952', '0.0']->['207787492', '504131654810877952', '7.8']
['428333', '504131654810877952', '0.0']->['65435894', '504131654810877952', '7.97']
['428333', '504131654810877952', '0.0']->['709944698', '504131654810877952', '8.15']
['428333', '504131654810877952', '0.0']->['26313195', '504133783894102016', '8.47']
['428333', '504131654810877952', '0.0']->['53741849', '504131654810877952', '8.49']
['428333', '504131654810877952', '0.0']->['20540028', '504131654810877952', '8.66']
['428333', '504131654810877952', '0.0']->['2758560385', '504133841699999744', '8.68']
['428333', '504131654810877952', '0.0']->['80853208', '504131654810877952', '8.75']
['54894227', '504131654810877952', '7.72']->['33817209', '504131654810877952', '8.79']
['428333', '504131654810877952', '0.0']->['2747927294', '504131654810877952', '8.83']
['428333', '504131654810877952', '0.0']->['222005281', '504131654810877952', '9.07']
['428333', '504131654810877952', '0.0']->['304035120', '504131654810877952', '9.15']
['428333', '504131654810877952', '0.0']->['759537246', '504131654810877952', '9.23']
['428333', '504131654810877952', '0.0']->['237594213', '504133982754439168', '9.25']
['428333', '504131654810877952', '0.0']->['267564179', '504131654810877952', '9.38']
['428333', '504131654810877952', '0.0']->['44869950', '504131654810877952', '9.93']
['420096811', '504131654810877952', '4.48']->['101614801', '504131654810877952', '10.21']
['428333', '504131654810877952', '0.0']->['124574919', '504131654810877952', '10.35']
['428333', '504131654810877952', '0.0']->['515672473', '504131654810877952', '10.41']
['428333', '504131654810877952', '0.0']->['2682320050', '504131654810877952', '10.45']
['428333', '504131654810877952', '0.0']->['187474749', '504131654810877952', '10.47']
['428333', '504131654810877952', '0.0']->['37487533', '504131654810877952', '10.47']
['428333', '504131654810877952', '0.0']->['19272675', '504131654810877952', '10.48']
['428333', '504131654810877952', '0.0']->['2180446024', '504131654810877952', '10.48']
['428333', '504131654810877952', '0.0']->['1403528264', '504131654810877952', '10.48']
['428333', '504131654810877952', '0.0']->['1929443844', '504131654810877952', '10.72']
['428333', '504131654810877952', '0.0']->['45057242', '504131654810877952', '10.85']
['428333', '504131654810877952', '0.0']->['16261663', '504131654810877952', '10.91']
['428333', '504131654810877952', '0.0']->['350083972', '504131654810877952', '10.94']
['428333', '504131654810877952', '0.0']->['35259009', '504131654810877952', '10.95']
['428333', '504131654810877952', '0.0']->['284142344', '504131654810877952', '10.96']
['428333', '504131654810877952', '0.0']->['33514443', '504131654810877952', '10.96']
['428333', '504131654810877952', '0.0']->['2765492370', '504131654810877952', '10.97']
['428333', '504131654810877952', '0.0']->['2423971960', '504131654810877952', '10.98']
['428333', '504131654810877952', '0.0']->['34537273', '504131654810877952', '11.18']
['428333', '504131654810877952', '0.0']->['1360274468', '504134487421513729', '11.25']
