['ROOT', 'ROOT', '0.0']->['46822887', '500327106824245249', '0.0']
['46822887', '500327106824245249', '0.0']->['97701651', '500327106824245249', '0.17']
['46822887', '500327106824245249', '0.0']->['876861680', '500327106824245249', '0.25']
['46822887', '500327106824245249', '0.0']->['241321690', '500327106824245249', '0.33']
['46822887', '500327106824245249', '0.0']->['16022838', '500327106824245249', '0.43']
['46822887', '500327106824245249', '0.0']->['535042682', '500327106824245249', '0.62']
['46822887', '500327106824245249', '0.0']->['53174484', '500327106824245249', '0.63']
['46822887', '500327106824245249', '0.0']->['17985565', '500327106824245249', '0.8']
['46822887', '500327106824245249', '0.0']->['60841112', '500327106824245249', '0.8']
['46822887', '500327106824245249', '0.0']->['20814721', '500327106824245249', '0.88']
['46822887', '500327106824245249', '0.0']->['100076550', '500327106824245249', '0.98']
['46822887', '500327106824245249', '0.0']->['320181319', '500327106824245249', '1.08']
['46822887', '500327106824245249', '0.0']->['42029712', '500327106824245249', '1.18']
['46822887', '500327106824245249', '0.0']->['19001819', '500327106824245249', '1.2']
['46822887', '500327106824245249', '0.0']->['20719498', '500327106824245249', '1.28']
['46822887', '500327106824245249', '0.0']->['355036400', '500327106824245249', '1.38']
['46822887', '500327106824245249', '0.0']->['19950990', '500327106824245249', '1.4']
['46822887', '500327106824245249', '0.0']->['2178816259', '500327106824245249', '1.52']
['46822887', '500327106824245249', '0.0']->['47124097', '500327106824245249', '1.63']
['46822887', '500327106824245249', '0.0']->['127266092', '500327106824245249', '1.7']
['46822887', '500327106824245249', '0.0']->['876585518', '500327106824245249', '1.73']
['46822887', '500327106824245249', '0.0']->['220898181', '500327106824245249', '1.87']
['46822887', '500327106824245249', '0.0']->['76986874', '500327106824245249', '1.92']
['46822887', '500327106824245249', '0.0']->['102761744', '500327106824245249', '2.0']
['46822887', '500327106824245249', '0.0']->['343600277', '500327106824245249', '2.02']
['127266092', '500327106824245249', '1.7']->['35598437', '500327106824245249', '2.05']
['46822887', '500327106824245249', '0.0']->['178940575', '500327106824245249', '2.2']
['46822887', '500327106824245249', '0.0']->['128602403', '500327106824245249', '2.35']
['46822887', '500327106824245249', '0.0']->['2678053784', '500327704399331331', '2.38']
['46822887', '500327106824245249', '0.0']->['184321146', '500327106824245249', '2.42']
['46822887', '500327106824245249', '0.0']->['46540283', '500327106824245249', '2.52']
['46822887', '500327106824245249', '0.0']->['364012277', '500327106824245249', '2.97']
['46822887', '500327106824245249', '0.0']->['1422241538', '500327106824245249', '3.17']
['46822887', '500327106824245249', '0.0']->['443078259', '500327106824245249', '3.3']
['35598437', '500327106824245249', '2.05']->['33269643', '500327106824245249', '3.4']
['46822887', '500327106824245249', '0.0']->['17400752', '500327106824245249', '3.65']
['46822887', '500327106824245249', '0.0']->['49149921', '500328023129075712', '3.65']
['46822887', '500327106824245249', '0.0']->['2157467431', '500328058621280256', '3.78']
['46822887', '500327106824245249', '0.0']->['259094582', '500327106824245249', '3.82']
['46822887', '500327106824245249', '0.0']->['945817526', '500327106824245249', '3.83']
['46822887', '500327106824245249', '0.0']->['1532464494', '500327106824245249', '5.15']
