['ROOT', 'ROOT', '0.0']->['17004618', '510507736287961088', '0.0']
['17004618', '510507736287961088', '0.0']->['19755938', '510507969919062016', '0.93']
['17004618', '510507736287961088', '0.0']->['268529448', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['17624543', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['20106116', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['374327522', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['182353814', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['10221', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['1891774303', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['478189025', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['1653764822', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['778365522', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['15569772', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['185475440', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['260088866', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['494019527', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['15120279', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['218478759', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['96169042', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['356400407', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['49717377', '510507736287961088', '2.93']
['17004618', '510507736287961088', '0.0']->['16982863', '510507736287961088', '3.33']
['17004618', '510507736287961088', '0.0']->['64320126', '510507736287961088', '3.72']
['17004618', '510507736287961088', '0.0']->['17939593', '510508803130130433', '4.25']
['17004618', '510507736287961088', '0.0']->['21732921', '510507736287961088', '5.17']
['17004618', '510507736287961088', '0.0']->['16476840', '510509047188291584', '5.22']
['64320126', '510507736287961088', '3.72']->['15714370', '510507736287961088', '5.89']
['17004618', '510507736287961088', '0.0']->['109914722', '510507736287961088', '6.25']
['17004618', '510507736287961088', '0.0']->['231894697', '510507736287961088', '6.53']
['17004618', '510507736287961088', '0.0']->['187374837', '510507736287961088', '6.57']
['17004618', '510507736287961088', '0.0']->['760699254', '510507736287961088', '6.59']
['17004618', '510507736287961088', '0.0']->['377835306', '510507736287961088', '6.61']
['17004618', '510507736287961088', '0.0']->['16329114', '510507736287961088', '6.62']
['17004618', '510507736287961088', '0.0']->['49572182', '510507736287961088', '7.87']
['17004618', '510507736287961088', '0.0']->['2543875988', '510507736287961088', '8.41']
['17004618', '510507736287961088', '0.0']->['51721341', '510507736287961088', '8.95']
['17004618', '510507736287961088', '0.0']->['4403661', '510507736287961088', '12.52']
['17004618', '510507736287961088', '0.0']->['120237396', '510507736287961088', '14.3']
['17004618', '510507736287961088', '0.0']->['1922278520', '510507736287961088', '15.19']
['17004618', '510507736287961088', '0.0']->['22245277', '510507736287961088', '15.64']
['17004618', '510507736287961088', '0.0']->['2363146489', '510507736287961088', '15.86']
['16476840', '510509047188291584', '5.22']->['189159732', '510507736287961088', '15.97']
['17004618', '510507736287961088', '0.0']->['16699452', '510507736287961088', '16.03']
['17004618', '510507736287961088', '0.0']->['58396469', '510507736287961088', '16.08']
['17004618', '510507736287961088', '0.0']->['199766003', '510507736287961088', '18.6']
['17004618', '510507736287961088', '0.0']->['180705418', '510507736287961088', '19.86']
['16699452', '510507736287961088', '16.03']->['34567740', '510507736287961088', '20.49']
['17004618', '510507736287961088', '0.0']->['41619067', '510507736287961088', '20.8']
['17004618', '510507736287961088', '0.0']->['2194754696', '510507736287961088', '20.96']
['17004618', '510507736287961088', '0.0']->['2759458795', '510507736287961088', '21.04']
['17004618', '510507736287961088', '0.0']->['2463065714', '510507736287961088', '21.08']
['17004618', '510507736287961088', '0.0']->['47249249', '510507736287961088', '21.1']
['17004618', '510507736287961088', '0.0']->['332519194', '510507736287961088', '21.11']
['17004618', '510507736287961088', '0.0']->['18579266', '510507736287961088', '21.11']
['17004618', '510507736287961088', '0.0']->['176194660', '510507736287961088', '21.12']
['17004618', '510507736287961088', '0.0']->['36534580', '510507736287961088', '27.07']
['17004618', '510507736287961088', '0.0']->['1058808528', '510507736287961088', '27.62']
['17004618', '510507736287961088', '0.0']->['84676081', '510517840210698241', '40.15']
['17004618', '510507736287961088', '0.0']->['86879041', '510520241026506752', '49.7']
['17004618', '510507736287961088', '0.0']->['14187685', '510522314686218240', '57.93']
['17004618', '510507736287961088', '0.0']->['158986535', '510507736287961088', '83.05']
['17004618', '510507736287961088', '0.0']->['19819752', '510507736287961088', '96.33']
['17004618', '510507736287961088', '0.0']->['87384643', '510507736287961088', '98.65']
['17004618', '510507736287961088', '0.0']->['61952280', '510507736287961088', '101.58']
['199766003', '510507736287961088', '18.6']->['140467741', '510507736287961088', '109.42']
['17004618', '510507736287961088', '0.0']->['58008799', '510507736287961088', '120.02']
['17004618', '510507736287961088', '0.0']->['24028930', '510507736287961088', '125.57']
['96169042', '510507736287961088', '2.93']->['61837357', '510507736287961088', '125.78']
['17004618', '510507736287961088', '0.0']->['160348847', '510507736287961088', '132.85']
['17004618', '510507736287961088', '0.0']->['1713780000', '510507736287961088', '133.53']
['17004618', '510507736287961088', '0.0']->['52084934', '510507736287961088', '135.88']
['17004618', '510507736287961088', '0.0']->['20147219', '510507736287961088', '139.23']
['160348847', '510507736287961088', '132.85']->['533479650', '510507736287961088', '139.3']
['17004618', '510507736287961088', '0.0']->['255696250', '510544743223156736', '147.05']
['17004618', '510507736287961088', '0.0']->['247903672', '510507736287961088', '164.0']
['17004618', '510507736287961088', '0.0']->['5861732', '510550272708706304', '169.03']
['247903672', '510507736287961088', '164.0']->['619665282', '510507736287961088', '181.5']
['247903672', '510507736287961088', '164.0']->['2577215438', '510507736287961088', '202.13']
['17004618', '510507736287961088', '0.0']->['26883100', '510507736287961088', '203.37']
['17004618', '510507736287961088', '0.0']->['27798388', '510507736287961088', '210.23']
['27798388', '510507736287961088', '210.23']->['69048466', '510507736287961088', '217.13']
['17004618', '510507736287961088', '0.0']->['1015788055', '510507736287961088', '218.65']
['17004618', '510507736287961088', '0.0']->['527276621', '510507736287961088', '219.7']
['17004618', '510507736287961088', '0.0']->['14423451', '510507736287961088', '221.7']
['84676081', '510517840210698241', '40.15']->['245135546', '510564303184097282', '224.78']
['17004618', '510507736287961088', '0.0']->['51210644', '510507736287961088', '232.65']
['17004618', '510507736287961088', '0.0']->['324439059', '510507736287961088', '239.72']
['17004618', '510507736287961088', '0.0']->['43508994', '510507736287961088', '247.05']
['17004618', '510507736287961088', '0.0']->['1594875145', '510507736287961088', '250.13']
['17004618', '510507736287961088', '0.0']->['1886667756', '510507736287961088', '263.18']
['245135546', '510564303184097282', '224.78']->['84676081', '510517840210698241', '40.15']
['17004618', '510507736287961088', '0.0']->['575301916', '510583146107387905', '299.65']
['17004618', '510507736287961088', '0.0']->['125908070', '510507736287961088', '356.87']
['17004618', '510507736287961088', '0.0']->['432200135', '510507736287961088', '358.18']
['17004618', '510507736287961088', '0.0']->['1000204970', '510507736287961088', '359.52']
['17004618', '510507736287961088', '0.0']->['171828737', '510507736287961088', '374.48']
['17004618', '510507736287961088', '0.0']->['54938749', '510611851319603200', '413.72']
['1000204970', '510507736287961088', '359.52']->['87588407', '510507736287961088', '433.4']
['17004618', '510507736287961088', '0.0']->['821403404', '510507736287961088', '462.25']
['17004618', '510507736287961088', '0.0']->['363124757', '510507736287961088', '465.92']
['821403404', '510507736287961088', '462.25']->['281342903', '510507736287961088', '471.77']
['17004618', '510507736287961088', '0.0']->['49576954', '510507736287961088', '476.33']
['17004618', '510507736287961088', '0.0']->['118987843', '510507736287961088', '508.18']
['118987843', '510507736287961088', '508.18']->['1038235795', '510507736287961088', '544.13']
['17004618', '510507736287961088', '0.0']->['83331334', '510507736287961088', '586.93']
['17004618', '510507736287961088', '0.0']->['2574001358', '510507736287961088', '631.95']
['17004618', '510507736287961088', '0.0']->['227159271', '510507736287961088', '634.92']
['2574001358', '510507736287961088', '631.95']->['1466418728', '510507736287961088', '654.0']
['17004618', '510507736287961088', '0.0']->['1023649345', '510507736287961088', '675.32']
['17004618', '510507736287961088', '0.0']->['1976007944', '510507736287961088', '698.62']
['17004618', '510507736287961088', '0.0']->['66037316', '510507736287961088', '715.32']
['17004618', '510507736287961088', '0.0']->['50968882', '510507736287961088', '716.6']
['17004618', '510507736287961088', '0.0']->['43341704', '510507736287961088', '815.37']
['17004618', '510507736287961088', '0.0']->['125933498', '510507736287961088', '1122.17']
['17004618', '510507736287961088', '0.0']->['1090092128', '510796783027359744', '1148.57']
['17004618', '510507736287961088', '0.0']->['14261044', '510507736287961088', '1185.07']
['17004618', '510507736287961088', '0.0']->['1884588199', '510808976980578304', '1197.03']
['17004618', '510507736287961088', '0.0']->['54381400', '510507736287961088', '1221.72']
['268529448', '510507736287961088', '2.93']->['375107954', '510507736287961088', '1427.42']
['17004618', '510507736287961088', '0.0']->['26868187', '510507736287961088', '1441.02']
['17004618', '510507736287961088', '0.0']->['331467423', '510507736287961088', '1744.85']
['331467423', '510507736287961088', '1744.85']->['88718006', '510507736287961088', '1747.37']
['17004618', '510507736287961088', '0.0']->['120818659', '510507736287961088', '1747.98']
['527276621', '510507736287961088', '219.7']->['22489119', '510507736287961088', '1748.78']
['17004618', '510507736287961088', '0.0']->['16417747', '510507736287961088', '1813.35']
['17004618', '510507736287961088', '0.0']->['66683556', '510507736287961088', '2878.93']
['17004618', '510507736287961088', '0.0']->['184997953', '510507736287961088', '3437.5']
['17004618', '510507736287961088', '0.0']->['263865422', '510507736287961088', '3513.05']
['17004618', '510507736287961088', '0.0']->['17602601', '510507736287961088', '4421.38']
['17004618', '510507736287961088', '0.0']->['569446928', '510507736287961088', '4773.82']
['268529448', '510507736287961088', '2.93']->['124548667', '510507736287961088', '4774.67']
['17004618', '510507736287961088', '0.0']->['134243074', '510507736287961088', '4774.85']
['569446928', '510507736287961088', '4773.82']->['133243776', '510507736287961088', '4775.28']
['268529448', '510507736287961088', '2.93']->['1140669314', '510507736287961088', '4820.25']
['17004618', '510507736287961088', '0.0']->['354590277', '510507736287961088', '4854.55']
['17004618', '510507736287961088', '0.0']->['26947929', '510507736287961088', '4855.92']
['17004618', '510507736287961088', '0.0']->['19808025', '510507736287961088', '4860.28']
['17004618', '510507736287961088', '0.0']->['339930373', '510507736287961088', '4862.75']
['17004618', '510507736287961088', '0.0']->['484660909', '510507736287961088', '4868.62']
['17004618', '510507736287961088', '0.0']->['38627898', '510507736287961088', '4870.47']
['569446928', '510507736287961088', '4773.82']->['48062666', '510507736287961088', '4881.35']
['17004618', '510507736287961088', '0.0']->['145080336', '510507736287961088', '4916.08']
['17004618', '510507736287961088', '0.0']->['2574956743', '510507736287961088', '4917.73']
['17004618', '510507736287961088', '0.0']->['714947334', '510507736287961088', '4919.07']
['17004618', '510507736287961088', '0.0']->['69377338', '510507736287961088', '4924.37']
['17004618', '510507736287961088', '0.0']->['2517163674', '510507736287961088', '4975.57']
['569446928', '510507736287961088', '4773.82']->['2809746206', '510507736287961088', '5056.38']
['268529448', '510507736287961088', '2.93']->['2809061065', '510507736287961088', '5093.57']
['17004618', '510507736287961088', '0.0']->['211068552', '510507736287961088', '5470.8']
['17004618', '510507736287961088', '0.0']->['16411611', '510507736287961088', '5942.2']
['17004618', '510507736287961088', '0.0']->['16989970', '510507736287961088', '6440.35']
['17004618', '510507736287961088', '0.0']->['185512326', '510507736287961088', '7019.12']
['16476840', '510509047188291584', '5.22']->['2651806537', '510507736287961088', '7151.48']
['17004618', '510507736287961088', '0.0']->['2577084776', '512634269181571073', '8450.08']
['17004618', '510507736287961088', '0.0']->['379729120', '512788158530867201', '9061.58']
['17004618', '510507736287961088', '0.0']->['20313739', '514756935631908866', '16884.8']
['17004618', '510507736287961088', '0.0']->['2826304268', '510507736287961088', '28951.53']
