['ROOT', 'ROOT', '0.0']->['466519303', '516420964834611201', '0.0']
['466519303', '516420964834611201', '0.0']->['40150806', '516420964834611201', '1.53']
['466519303', '516420964834611201', '0.0']->['53158947', '516420964834611201', '1.53']
['466519303', '516420964834611201', '0.0']->['122070305', '516420964834611201', '1.53']
['466519303', '516420964834611201', '0.0']->['59662024', '516420964834611201', '1.53']
['466519303', '516420964834611201', '0.0']->['56744139', '516420964834611201', '1.95']
['466519303', '516420964834611201', '0.0']->['52615210', '516420964834611201', '2.23']
['466519303', '516420964834611201', '0.0']->['485423388', '516420964834611201', '2.62']
['466519303', '516420964834611201', '0.0']->['22554389', '516420964834611201', '2.78']
['466519303', '516420964834611201', '0.0']->['1712662747', '516420964834611201', '4.77']
['466519303', '516420964834611201', '0.0']->['55670082', '516420964834611201', '4.82']
['466519303', '516420964834611201', '0.0']->['40996964', '516420964834611201', '6.48']
['466519303', '516420964834611201', '0.0']->['296442457', '516420964834611201', '6.65']
['466519303', '516420964834611201', '0.0']->['1061306924', '516420964834611201', '7.72']
['466519303', '516420964834611201', '0.0']->['15557891', '516420964834611201', '8.47']
['52615210', '516420964834611201', '2.23']->['267579288', '516420964834611201', '9.5']
['466519303', '516420964834611201', '0.0']->['315731502', '516420964834611201', '9.97']
['466519303', '516420964834611201', '0.0']->['1968580922', '516420964834611201', '10.2']
['466519303', '516420964834611201', '0.0']->['43602373', '516420964834611201', '10.32']
['466519303', '516420964834611201', '0.0']->['750360169', '516420964834611201', '10.4']
['466519303', '516420964834611201', '0.0']->['171403133', '516420964834611201', '10.67']
['466519303', '516420964834611201', '0.0']->['2818565778', '516423662983860225', '10.72']
['466519303', '516420964834611201', '0.0']->['121969438', '516420964834611201', '11.03']
['466519303', '516420964834611201', '0.0']->['556206038', '516420964834611201', '12.92']
['171403133', '516420964834611201', '10.67']->['14720959', '516420964834611201', '16.62']
['121969438', '516420964834611201', '11.03']->['48452573', '516420964834611201', '16.73']
['466519303', '516420964834611201', '0.0']->['1190575692', '516420964834611201', '17.25']
['14720959', '516420964834611201', '16.62']->['97563393', '516420964834611201', '18.18']
['466519303', '516420964834611201', '0.0']->['208539732', '516420964834611201', '19.15']
['466519303', '516420964834611201', '0.0']->['604249300', '516420964834611201', '21.6']
['466519303', '516420964834611201', '0.0']->['237400719', '516420964834611201', '21.97']
['466519303', '516420964834611201', '0.0']->['142883006', '516420964834611201', '24.85']
['466519303', '516420964834611201', '0.0']->['236054545', '516420964834611201', '28.35']
['237400719', '516420964834611201', '21.97']->['425240396', '516420964834611201', '28.47']
['52615210', '516420964834611201', '2.23']->['1198040479', '516420964834611201', '31.73']
['466519303', '516420964834611201', '0.0']->['1599187164', '516420964834611201', '32.1']
['466519303', '516420964834611201', '0.0']->['17710543', '516420964834611201', '32.42']
['466519303', '516420964834611201', '0.0']->['42787941', '516420964834611201', '33.02']
['556206038', '516420964834611201', '12.92']->['25030807', '516420964834611201', '35.57']
['466519303', '516420964834611201', '0.0']->['2768180918', '516420964834611201', '38.18']
['52615210', '516420964834611201', '2.23']->['339341168', '516420964834611201', '40.48']
['466519303', '516420964834611201', '0.0']->['568301966', '516420964834611201', '42.6']
['52615210', '516420964834611201', '2.23']->['191050844', '516420964834611201', '43.03']
['466519303', '516420964834611201', '0.0']->['88320350', '516420964834611201', '45.95']
['466519303', '516420964834611201', '0.0']->['300128563', '516420964834611201', '46.87']
['466519303', '516420964834611201', '0.0']->['21273356', '516420964834611201', '51.2']
['466519303', '516420964834611201', '0.0']->['68000424', '516420964834611201', '54.78']
['466519303', '516420964834611201', '0.0']->['377787848', '516420964834611201', '62.67']
['377787848', '516420964834611201', '62.67']->['39020956', '516420964834611201', '64.22']
