['ROOT', 'ROOT', '0.0']->['30313925', '692004901455556608', '0.0']
['30313925', '692004901455556608', '0.0']->['1434123408', '692004901455556608', '0.37']
['30313925', '692004901455556608', '0.0']->['1135399020', '692004901455556608', '0.37']
['30313925', '692004901455556608', '0.0']->['2876757428', '692005048906174464', '0.6']
['30313925', '692004901455556608', '0.0']->['2258197878', '692004901455556608', '0.66']
['30313925', '692004901455556608', '0.0']->['23283318', '692004901455556608', '0.8']
['30313925', '692004901455556608', '0.0']->['16634486', '692004901455556608', '0.88']
['30313925', '692004901455556608', '0.0']->['201129833', '692004901455556608', '0.91']
['30313925', '692004901455556608', '0.0']->['194628809', '692004901455556608', '0.93']
['30313925', '692004901455556608', '0.0']->['274730101', '692004901455556608', '0.94']
['30313925', '692004901455556608', '0.0']->['77497293', '692004901455556608', '0.95']
['30313925', '692004901455556608', '0.0']->['80719532', '692004901455556608', '0.95']
['30313925', '692004901455556608', '0.0']->['2837325635', '692004901455556608', '0.95']
['30313925', '692004901455556608', '0.0']->['4758011988', '692004901455556608', '1.06']
['30313925', '692004901455556608', '0.0']->['332393783', '692004901455556608', '1.11']
['30313925', '692004901455556608', '0.0']->['1122427309', '692004901455556608', '1.14']
['30313925', '692004901455556608', '0.0']->['4766226540', '692004901455556608', '1.17']
['30313925', '692004901455556608', '0.0']->['150495809', '692004901455556608', '1.22']
['30313925', '692004901455556608', '0.0']->['737780942', '692004901455556608', '1.25']
['30313925', '692004901455556608', '0.0']->['3025986189', '692004901455556608', '1.28']
['30313925', '692004901455556608', '0.0']->['1388114839', '692005310270214144', '1.63']
['30313925', '692004901455556608', '0.0']->['2378059878', '692005323033411584', '1.68']
['30313925', '692004901455556608', '0.0']->['2360450658', '692004901455556608', '1.69']
['30313925', '692004901455556608', '0.0']->['4397026973', '692005337478664192', '1.73']
['30313925', '692004901455556608', '0.0']->['1122480236', '692004901455556608', '1.9']
['30313925', '692004901455556608', '0.0']->['3313631802', '692005393569075200', '1.97']
['30313925', '692004901455556608', '0.0']->['1381900111', '692004901455556608', '2.0']
['30313925', '692004901455556608', '0.0']->['733064412', '692004901455556608', '2.05']
['30313925', '692004901455556608', '0.0']->['59861440', '692004901455556608', '2.07']
['30313925', '692004901455556608', '0.0']->['45435064', '692004901455556608', '2.09']
['30313925', '692004901455556608', '0.0']->['3325377902', '692004901455556608', '2.09']
['30313925', '692004901455556608', '0.0']->['60252677', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['429909272', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['394849483', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['2335816280', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['379331849', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['468586118', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['60145925', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['2886174354', '692004901455556608', '2.1']
['30313925', '692004901455556608', '0.0']->['2819336492', '692005472438784001', '2.28']
['30313925', '692004901455556608', '0.0']->['1173824917', '692004901455556608', '2.33']
['30313925', '692004901455556608', '0.0']->['189333010', '692004901455556608', '2.44']
['30313925', '692004901455556608', '0.0']->['347494987', '692004901455556608', '2.49']
['30313925', '692004901455556608', '0.0']->['20715638', '692004901455556608', '2.52']
['30313925', '692004901455556608', '0.0']->['179464972', '692004901455556608', '2.54']
['30313925', '692004901455556608', '0.0']->['3164636421', '692004901455556608', '2.54']
['30313925', '692004901455556608', '0.0']->['238002245', '692004901455556608', '2.55']
['30313925', '692004901455556608', '0.0']->['2296750843', '692004901455556608', '2.72']
['30313925', '692004901455556608', '0.0']->['2990385924', '692004901455556608', '2.8']
['30313925', '692004901455556608', '0.0']->['121892909', '692004901455556608', '2.84']
['30313925', '692004901455556608', '0.0']->['1630796316', '692004901455556608', '2.86']
['30313925', '692004901455556608', '0.0']->['14497105', '692004901455556608', '2.88']
['30313925', '692004901455556608', '0.0']->['27474071', '692004901455556608', '2.92']
['30313925', '692004901455556608', '0.0']->['3298539805', '692004901455556608', '2.95']
['30313925', '692004901455556608', '0.0']->['2457305683', '692004901455556608', '3.05']
['3313631802', '692005393569075200', '1.97']->['3313631802', '692005393569075200', '1.97']
['30313925', '692004901455556608', '0.0']->['3281029088', '692005744493871104', '3.35']
['30313925', '692004901455556608', '0.0']->['50334446', '692004901455556608', '3.49']
['30313925', '692004901455556608', '0.0']->['4714733714', '692005785899958274', '3.52']
['30313925', '692004901455556608', '0.0']->['4741206822', '692005832314105856', '3.7']
['30313925', '692004901455556608', '0.0']->['191688930', '692004901455556608', '3.71']
['30313925', '692004901455556608', '0.0']->['4794837962', '692005849108189184', '3.77']
['30313925', '692004901455556608', '0.0']->['25163104', '692004901455556608', '3.82']
['30313925', '692004901455556608', '0.0']->['4736649124', '692004901455556608', '3.88']
['30313925', '692004901455556608', '0.0']->['52279659', '692004901455556608', '3.91']
['30313925', '692004901455556608', '0.0']->['21281289', '692004901455556608', '3.92']
['30313925', '692004901455556608', '0.0']->['16517865', '692004901455556608', '3.93']
['30313925', '692004901455556608', '0.0']->['3235473781', '692004901455556608', '3.93']
['30313925', '692004901455556608', '0.0']->['100531988', '692004901455556608', '3.93']
['30313925', '692004901455556608', '0.0']->['856933964', '692004901455556608', '3.93']
['30313925', '692004901455556608', '0.0']->['3239020457', '692004901455556608', '3.93']
['30313925', '692004901455556608', '0.0']->['4419600143', '692004901455556608', '3.95']
['30313925', '692004901455556608', '0.0']->['17519137', '692004901455556608', '4.09']
['394849483', '692004901455556608', '2.1']->['145514398', '692004901455556608', '4.16']
['30313925', '692004901455556608', '0.0']->['41544817', '692004901455556608', '4.23']
['30313925', '692004901455556608', '0.0']->['3302540037', '692006147147108352', '4.95']
['30313925', '692004901455556608', '0.0']->['17348588', '692006177526435840', '5.08']
['30313925', '692004901455556608', '0.0']->['105955076', '692004901455556608', '5.17']
['30313925', '692004901455556608', '0.0']->['22770706', '692004901455556608', '5.65']
['30313925', '692004901455556608', '0.0']->['528842323', '692004901455556608', '5.88']
['30313925', '692004901455556608', '0.0']->['834672494', '692004901455556608', '6.0']
['30313925', '692004901455556608', '0.0']->['564818030', '692004901455556608', '6.06']
['30313925', '692004901455556608', '0.0']->['2293731337', '692004901455556608', '6.09']
