['ROOT', 'ROOT', '0.0']->['28785486', '525134787778850818', '0.0']
['28785486', '525134787778850818', '0.0']->['18275658', '525134930712727552', '0.57']
['28785486', '525134787778850818', '0.0']->['371778809', '525134939306860544', '0.6']
['28785486', '525134787778850818', '0.0']->['760370191', '525134956516102144', '0.67']
['28785486', '525134787778850818', '0.0']->['1000531867', '525134964124164096', '0.7']
['28785486', '525134787778850818', '0.0']->['212190472', '525134980239097858', '0.77']
['28785486', '525134787778850818', '0.0']->['345779327', '525134982009085952', '0.77']
['28785486', '525134787778850818', '0.0']->['53996942', '525134997179858945', '0.83']
['28785486', '525134787778850818', '0.0']->['1147075963', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['975213210', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['42135331', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['805944408', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['39630126', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['150614984', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['635618736', '525134787778850818', '0.98']
['28785486', '525134787778850818', '0.0']->['1008090439', '525135081380511744', '1.17']
['28785486', '525134787778850818', '0.0']->['787339892', '525135212762923008', '1.68']
['28785486', '525134787778850818', '0.0']->['40915414', '525135244304080896', '1.82']
['28785486', '525134787778850818', '0.0']->['803826720', '525134787778850818', '1.83']
['28785486', '525134787778850818', '0.0']->['299369367', '525135340005494784', '2.2']
['28785486', '525134787778850818', '0.0']->['883693544', '525134787778850818', '2.26']
['28785486', '525134787778850818', '0.0']->['304619509', '525135360188489728', '2.28']
['28785486', '525134787778850818', '0.0']->['46162166', '525134787778850818', '2.47']
['28785486', '525134787778850818', '0.0']->['37747635', '525134787778850818', '2.58']
['28785486', '525134787778850818', '0.0']->['138862380', '525134787778850818', '2.63']
['28785486', '525134787778850818', '0.0']->['1188112058', '525134787778850818', '2.67']
['28785486', '525134787778850818', '0.0']->['313965992', '525134787778850818', '2.68']
['28785486', '525134787778850818', '0.0']->['132553024', '525135483731730432', '2.77']
['28785486', '525134787778850818', '0.0']->['161863913', '525135497903878144', '2.82']
['28785486', '525134787778850818', '0.0']->['854973775', '525135564710752257', '3.08']
['28785486', '525134787778850818', '0.0']->['1854525859', '525135567601041408', '3.1']
['28785486', '525134787778850818', '0.0']->['90552114', '525135690892189696', '3.58']
['28785486', '525134787778850818', '0.0']->['1662583818', '525135735452889089', '3.77']
['883693544', '525134787778850818', '2.26']->['885376405', '525135736270364672', '3.77']
['28785486', '525134787778850818', '0.0']->['35698517', '525134787778850818', '3.98']
['28785486', '525134787778850818', '0.0']->['28842990', '525135826099765248', '4.13']
['28785486', '525134787778850818', '0.0']->['474249263', '525134787778850818', '4.2']
['885376405', '525135736270364672', '3.77']->['885376405', '525135736270364672', '3.77']
['28785486', '525134787778850818', '0.0']->['606643792', '525134787778850818', '4.31']
