['ROOT', 'ROOT', '0.0']->['14075928', '767515401831997440', '0.0']
['14075928', '767515401831997440', '0.0']->['24200018', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['77402004', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['15982094', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['1944840444', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['203364233', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['568777982', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['349054794', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['15730795', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['329299147', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['1650845924', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['236717970', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['452317113', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['634927194', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['336279385', '767515401831997440', '0.45']
['14075928', '767515401831997440', '0.0']->['114558796', '767515401831997440', '0.48']
['14075928', '767515401831997440', '0.0']->['1564425457', '767515401831997440', '0.53']
['14075928', '767515401831997440', '0.0']->['213082138', '767515401831997440', '0.56']
['14075928', '767515401831997440', '0.0']->['66740625', '767515401831997440', '0.57']
['14075928', '767515401831997440', '0.0']->['24148126', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['28146121', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['4874316070', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['908954804', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['103730141', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['35761681', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['3432305081', '767515401831997440', '0.58']
['14075928', '767515401831997440', '0.0']->['1289469595', '767515401831997440', '0.69']
['14075928', '767515401831997440', '0.0']->['164066593', '767515401831997440', '0.75']
['14075928', '767515401831997440', '0.0']->['780692288', '767515401831997440', '0.77']
['14075928', '767515401831997440', '0.0']->['44473438', '767515401831997440', '0.79']
['14075928', '767515401831997440', '0.0']->['126160554', '767515401831997440', '0.79']
['14075928', '767515401831997440', '0.0']->['41088384', '767515401831997440', '0.8']
['14075928', '767515401831997440', '0.0']->['216573801', '767515401831997440', '0.8']
['14075928', '767515401831997440', '0.0']->['637327079', '767515401831997440', '0.83']
['14075928', '767515401831997440', '0.0']->['2476245044', '767515401831997440', '0.85']
['14075928', '767515401831997440', '0.0']->['2898264375', '767515401831997440', '0.85']
['14075928', '767515401831997440', '0.0']->['184299994', '767515401831997440', '0.85']
['14075928', '767515401831997440', '0.0']->['2922491722', '767515401831997440', '0.92']
['14075928', '767515401831997440', '0.0']->['76483981', '767515401831997440', '0.95']
['14075928', '767515401831997440', '0.0']->['729254671', '767515401831997440', '0.98']
['14075928', '767515401831997440', '0.0']->['299849121', '767515650608631808', '0.98']
['14075928', '767515401831997440', '0.0']->['340630311', '767515401831997440', '1.18']
['14075928', '767515401831997440', '0.0']->['2843047799', '767515401831997440', '1.27']
['14075928', '767515401831997440', '0.0']->['67204081', '767515401831997440', '1.32']
['14075928', '767515401831997440', '0.0']->['95287913', '767515401831997440', '1.34']
['14075928', '767515401831997440', '0.0']->['3139582190', '767515401831997440', '1.35']
['14075928', '767515401831997440', '0.0']->['49913170', '767515401831997440', '1.36']
