['ROOT', 'ROOT', '0.0']->['16973333', '553169307824177152', '0.0']
['16973333', '553169307824177152', '0.0']->['386556619', '553169307824177152', '0.37']
['16973333', '553169307824177152', '0.0']->['9935732', '553169307824177152', '0.37']
['16973333', '553169307824177152', '0.0']->['78440668', '553169307824177152', '0.37']
['16973333', '553169307824177152', '0.0']->['223103249', '553169307824177152', '0.38']
['16973333', '553169307824177152', '0.0']->['1231391084', '553169307824177152', '0.62']
['16973333', '553169307824177152', '0.0']->['27248719', '553169307824177152', '0.85']
['16973333', '553169307824177152', '0.0']->['271650797', '553169307824177152', '0.9']
['16973333', '553169307824177152', '0.0']->['1561313372', '553169307824177152', '0.93']
['16973333', '553169307824177152', '0.0']->['77976777', '553169307824177152', '0.95']
['16973333', '553169307824177152', '0.0']->['20723854', '553169307824177152', '1.03']
['16973333', '553169307824177152', '0.0']->['45014529', '553169307824177152', '1.38']
['16973333', '553169307824177152', '0.0']->['223148638', '553169307824177152', '1.55']
['16973333', '553169307824177152', '0.0']->['424026459', '553169307824177152', '1.63']
['16973333', '553169307824177152', '0.0']->['22287602', '553169307824177152', '1.67']
['16973333', '553169307824177152', '0.0']->['527260844', '553169307824177152', '1.7']
['16973333', '553169307824177152', '0.0']->['1528452284', '553169307824177152', '1.72']
['16973333', '553169307824177152', '0.0']->['371437967', '553169307824177152', '1.82']
['16973333', '553169307824177152', '0.0']->['95081586', '553169307824177152', '1.88']
['16973333', '553169307824177152', '0.0']->['345595142', '553169307824177152', '1.91']
['16973333', '553169307824177152', '0.0']->['55373274', '553169307824177152', '1.93']
['16973333', '553169307824177152', '0.0']->['46101140', '553169307824177152', '1.98']
['16973333', '553169307824177152', '0.0']->['389682883', '553169307824177152', '2.02']
['16973333', '553169307824177152', '0.0']->['1891140331', '553169307824177152', '2.38']
['16973333', '553169307824177152', '0.0']->['30751753', '553169307824177152', '2.42']
['16973333', '553169307824177152', '0.0']->['2221525914', '553169307824177152', '2.43']
['16973333', '553169307824177152', '0.0']->['2853347278', '553169307824177152', '2.57']
['16973333', '553169307824177152', '0.0']->['889625774', '553169307824177152', '2.7']
['16973333', '553169307824177152', '0.0']->['915347372', '553169307824177152', '2.72']
['16973333', '553169307824177152', '0.0']->['339037265', '553169307824177152', '2.73']
['16973333', '553169307824177152', '0.0']->['20296799', '553169307824177152', '2.85']
['16973333', '553169307824177152', '0.0']->['2789473506', '553169307824177152', '2.97']
['16973333', '553169307824177152', '0.0']->['107135894', '553169307824177152', '3.08']
['16973333', '553169307824177152', '0.0']->['233507479', '553169307824177152', '3.13']
['16973333', '553169307824177152', '0.0']->['78957430', '553169307824177152', '3.38']
