['ROOT', 'ROOT', '0.0']->['320655939', '521444489697583104', '0.0']
['320655939', '521444489697583104', '0.0']->['2216172850', '521451263167582208', '26.92']
['320655939', '521444489697583104', '0.0']->['18025987', '521456061564612609', '45.98']
['320655939', '521444489697583104', '0.0']->['302612857', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['129973297', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['454252311', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['2738745902', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['1292439571', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['461321507', '521444489697583104', '55.07']
['1292439571', '521444489697583104', '55.07']->['1527449473', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['72882689', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['342737639', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['271862580', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['871881092', '521444489697583104', '55.07']
['1292439571', '521444489697583104', '55.07']->['2279733733', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['497221295', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['1124374820', '521444489697583104', '55.07']
['497221295', '521444489697583104', '55.07']->['2340796446', '521444489697583104', '55.07']
['497221295', '521444489697583104', '55.07']->['702299198', '521444489697583104', '55.07']
['72882689', '521444489697583104', '55.07']->['62959723', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['619357720', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['2705798120', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['353963217', '521444489697583104', '55.07']
['320655939', '521444489697583104', '0.0']->['337838178', '521459196601315328', '58.45']
['72882689', '521444489697583104', '55.07']->['337838178', '521459196601315328', '58.45']
['320655939', '521444489697583104', '0.0']->['2722671361', '521469671854571520', '100.07']
['320655939', '521444489697583104', '0.0']->['774153380', '521469802490363906', '100.6']
['320655939', '521444489697583104', '0.0']->['282916183', '521444489697583104', '101.39']
['320655939', '521444489697583104', '0.0']->['2157016519', '521471393503137792', '106.92']
['320655939', '521444489697583104', '0.0']->['860845021', '521471678824857601', '108.05']
['1527449473', '521444489697583104', '55.07']->['456532739', '521444489697583104', '109.11']
['860845021', '521471678824857601', '108.05']->['297561618', '521472177682800640', '110.03']
['320655939', '521444489697583104', '0.0']->['177584156', '521444489697583104', '112.97']
['320655939', '521444489697583104', '0.0']->['2464945057', '521444489697583104', '114.9']
['320655939', '521444489697583104', '0.0']->['35483977', '521444489697583104', '115.87']
['320655939', '521444489697583104', '0.0']->['1242171468', '521444489697583104', '116.35']
['297561618', '521472177682800640', '110.03']->['53499607', '521444489697583104', '116.59']
['320655939', '521444489697583104', '0.0']->['297561618', '521472177682800640', '110.03']
['297561618', '521472177682800640', '110.03']->['860845021', '521471678824857601', '108.05']
['320655939', '521444489697583104', '0.0']->['1266323203', '521444489697583104', '116.8']
['72882689', '521444489697583104', '55.07']->['468896146', '521444489697583104', '116.82']
['320655939', '521444489697583104', '0.0']->['35787028', '521444489697583104', '116.83']
['320655939', '521444489697583104', '0.0']->['906855901', '521444489697583104', '116.83']
['72882689', '521444489697583104', '55.07']->['1263002017', '521444489697583104', '116.83']
['72882689', '521444489697583104', '55.07']->['2611782600', '521444489697583104', '116.83']
['177584156', '521444489697583104', '112.97']->['561699011', '521444489697583104', '116.83']
['320655939', '521444489697583104', '0.0']->['188095539', '521475304469331970', '122.45']
['320655939', '521444489697583104', '0.0']->['2821391615', '521481558960918528', '147.3']
['320655939', '521444489697583104', '0.0']->['165533941', '521444489697583104', '168.91']
['1292439571', '521444489697583104', '55.07']->['1673275602', '521444489697583104', '194.95']
['320655939', '521444489697583104', '0.0']->['254855062', '521444489697583104', '207.96']
['320655939', '521444489697583104', '0.0']->['8703852', '521444489697583104', '214.47']
['72882689', '521444489697583104', '55.07']->['22158652', '521444489697583104', '217.73']
['320655939', '521444489697583104', '0.0']->['2364026722', '521444489697583104', '219.36']
['320655939', '521444489697583104', '0.0']->['2300551194', '521444489697583104', '220.17']
['320655939', '521444489697583104', '0.0']->['2147635317', '521444489697583104', '220.58']
['72882689', '521444489697583104', '55.07']->['479999621', '521444489697583104', '220.78']
['320655939', '521444489697583104', '0.0']->['2730656051', '521444489697583104', '220.88']
['2730656051', '521444489697583104', '220.88']->['158792141', '521444489697583104', '220.93']
['320655939', '521444489697583104', '0.0']->['162854803', '521444489697583104', '220.96']
['320655939', '521444489697583104', '0.0']->['2557660208', '521444489697583104', '220.97']
['72882689', '521444489697583104', '55.07']->['907030550', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['376531194', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['16830094', '521444489697583104', '220.98']
['72882689', '521444489697583104', '55.07']->['468775243', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['978827965', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['1884792517', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['259796910', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['42037259', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['1055995951', '521444489697583104', '220.98']
['320655939', '521444489697583104', '0.0']->['47402697', '521444489697583104', '227.22']
['320655939', '521444489697583104', '0.0']->['1728954673', '521444489697583104', '230.98']
['320655939', '521444489697583104', '0.0']->['162246224', '521444489697583104', '280.75']
['320655939', '521444489697583104', '0.0']->['1596234775', '521444489697583104', '283.5']
['162246224', '521444489697583104', '280.75']->['78447599', '521444489697583104', '310.83']
['2557660208', '521444489697583104', '220.97']->['2358058109', '521444489697583104', '315.15']
['320655939', '521444489697583104', '0.0']->['814054454', '521444489697583104', '315.97']
['72882689', '521444489697583104', '55.07']->['2755234423', '521444489697583104', '317.02']
['320655939', '521444489697583104', '0.0']->['19519035', '521444489697583104', '319.02']
['320655939', '521444489697583104', '0.0']->['2762785196', '521444489697583104', '330.77']
['320655939', '521444489697583104', '0.0']->['17679507', '521444489697583104', '352.97']
