['ROOT', 'ROOT', '0.0']->['30313925', '693122701569974273', '0.0']
['30313925', '693122701569974273', '0.0']->['27909375', '693122701569974273', '0.5']
['30313925', '693122701569974273', '0.0']->['18220818', '693122701569974273', '0.5']
['30313925', '693122701569974273', '0.0']->['28410618', '693122701569974273', '0.5']
['30313925', '693122701569974273', '0.0']->['21714521', '693122701569974273', '0.5']
['30313925', '693122701569974273', '0.0']->['1327639712', '693122701569974273', '0.5']
['30313925', '693122701569974273', '0.0']->['3193379516', '693122701569974273', '0.52']
['30313925', '693122701569974273', '0.0']->['32294659', '693122701569974273', '0.53']
['30313925', '693122701569974273', '0.0']->['63214534', '693122701569974273', '0.55']
['30313925', '693122701569974273', '0.0']->['1339599818', '693122701569974273', '0.55']
['30313925', '693122701569974273', '0.0']->['1780021', '693122701569974273', '0.55']
['30313925', '693122701569974273', '0.0']->['369505837', '693122701569974273', '0.76']
['30313925', '693122701569974273', '0.0']->['44393435', '693122701569974273', '0.86']
['30313925', '693122701569974273', '0.0']->['30213821', '693122701569974273', '0.91']
['30313925', '693122701569974273', '0.0']->['201129833', '693122701569974273', '0.94']
['30313925', '693122701569974273', '0.0']->['177070701', '693122701569974273', '0.95']
['30313925', '693122701569974273', '0.0']->['1210809733', '693122701569974273', '0.96']
['30313925', '693122701569974273', '0.0']->['83240155', '693122701569974273', '0.96']
['30313925', '693122701569974273', '0.0']->['2407815798', '693122701569974273', '0.97']
['30313925', '693122701569974273', '0.0']->['1640715235', '693122701569974273', '0.97']
['30313925', '693122701569974273', '0.0']->['4192554082', '693122701569974273', '1.01']
['30313925', '693122701569974273', '0.0']->['2571833710', '693122701569974273', '1.03']
['30313925', '693122701569974273', '0.0']->['6185862', '693122701569974273', '1.05']
['30313925', '693122701569974273', '0.0']->['2867951909', '693122701569974273', '1.24']
['30313925', '693122701569974273', '0.0']->['25492883', '693122701569974273', '1.34']
['30313925', '693122701569974273', '0.0']->['55676722', '693122701569974273', '1.39']
['30313925', '693122701569974273', '0.0']->['191463695', '693122701569974273', '1.41']
['30313925', '693122701569974273', '0.0']->['4012468019', '693122701569974273', '1.43']
['30313925', '693122701569974273', '0.0']->['4758011988', '693122701569974273', '1.5']
['30313925', '693122701569974273', '0.0']->['1609045596', '693122701569974273', '1.53']
['30313925', '693122701569974273', '0.0']->['2819336492', '693123087785693184', '1.53']
['30313925', '693122701569974273', '0.0']->['119773352', '693123092302929921', '1.55']
['30313925', '693122701569974273', '0.0']->['2467966387', '693122701569974273', '1.57']
['30313925', '693122701569974273', '0.0']->['197404857', '693122701569974273', '1.62']
['30313925', '693122701569974273', '0.0']->['1105032936', '693122701569974273', '1.67']
['30313925', '693122701569974273', '0.0']->['16056529', '693122701569974273', '1.77']
['30313925', '693122701569974273', '0.0']->['174372307', '693122701569974273', '1.83']
['30313925', '693122701569974273', '0.0']->['609362474', '693122701569974273', '1.86']
['30313925', '693122701569974273', '0.0']->['3242554632', '693122701569974273', '1.87']
['30313925', '693122701569974273', '0.0']->['1563898014', '693122701569974273', '1.88']
['30313925', '693122701569974273', '0.0']->['4717092573', '693122701569974273', '1.92']
['30313925', '693122701569974273', '0.0']->['1215910783', '693122701569974273', '2.01']
['30313925', '693122701569974273', '0.0']->['3020137681', '693122701569974273', '2.1']
['30313925', '693122701569974273', '0.0']->['3112453126', '693123244287635457', '2.15']
['30313925', '693122701569974273', '0.0']->['4562288908', '693122701569974273', '2.19']
['30313925', '693122701569974273', '0.0']->['3025986189', '693122701569974273', '2.28']
['30313925', '693122701569974273', '0.0']->['555594195', '693122701569974273', '2.42']
['30313925', '693122701569974273', '0.0']->['4458870383', '693123401855148033', '2.78']
['30313925', '693122701569974273', '0.0']->['3402040767', '693123427029360640', '2.88']
['30313925', '693122701569974273', '0.0']->['20550804', '693122701569974273', '2.91']
['30313925', '693122701569974273', '0.0']->['4154359155', '693122701569974273', '3.15']
['30313925', '693122701569974273', '0.0']->['4798011916', '693122701569974273', '3.28']
['30313925', '693122701569974273', '0.0']->['1173824917', '693122701569974273', '3.34']
['30313925', '693122701569974273', '0.0']->['64379288', '693122701569974273', '3.37']
['30313925', '693122701569974273', '0.0']->['2954915265', '693122701569974273', '3.38']
['30313925', '693122701569974273', '0.0']->['26596853', '693122701569974273', '3.39']
['30313925', '693122701569974273', '0.0']->['2931367644', '693122701569974273', '3.4']
['30313925', '693122701569974273', '0.0']->['2196058678', '693122701569974273', '3.4']
['30313925', '693122701569974273', '0.0']->['296523492', '693122701569974273', '3.67']
['30313925', '693122701569974273', '0.0']->['104832981', '693123625969414144', '3.67']
['18220818', '693122701569974273', '0.5']->['25003156', '693122701569974273', '3.72']
['30313925', '693122701569974273', '0.0']->['360312982', '693122701569974273', '3.77']
['30313925', '693122701569974273', '0.0']->['23804138', '693122701569974273', '3.92']
['30313925', '693122701569974273', '0.0']->['14698489', '693122701569974273', '3.99']
['369505837', '693122701569974273', '0.76']->['454100771', '693122701569974273', '4.07']
