['ROOT', 'ROOT', '0.0']->['229139732', '519311120914722816', '0.0']
['229139732', '519311120914722816', '0.0']->['14523609', '519311120914722816', '18.37']
['229139732', '519311120914722816', '0.0']->['53394575', '519311120914722816', '18.37']
['229139732', '519311120914722816', '0.0']->['154130614', '519311120914722816', '18.37']
['229139732', '519311120914722816', '0.0']->['1000228238', '519311120914722816', '18.37']
['229139732', '519311120914722816', '0.0']->['3108351', '519311120914722816', '18.37']
['229139732', '519311120914722816', '0.0']->['28137012', '519311120914722816', '18.37']
['3108351', '519311120914722816', '18.37']->['396834863', '519311120914722816', '18.37']
['3108351', '519311120914722816', '18.37']->['2560471207', '519311120914722816', '18.37']
['3108351', '519311120914722816', '18.37']->['1601384394', '519311120914722816', '18.82']
['3108351', '519311120914722816', '18.37']->['191665268', '519311120914722816', '19.05']
['229139732', '519311120914722816', '0.0']->['5284452', '519311120914722816', '19.28']
['3108351', '519311120914722816', '18.37']->['390344737', '519311120914722816', '19.34']
['3108351', '519311120914722816', '18.37']->['629923712', '519311120914722816', '19.4']
['3108351', '519311120914722816', '18.37']->['148764505', '519311120914722816', '19.65']
['229139732', '519311120914722816', '0.0']->['15666463', '519311120914722816', '19.77']
['3108351', '519311120914722816', '18.37']->['2782544511', '519311120914722816', '19.84']
['28137012', '519311120914722816', '18.37']->['56288541', '519311120914722816', '19.87']
['3108351', '519311120914722816', '18.37']->['525732418', '519311120914722816', '19.88']
['3108351', '519311120914722816', '18.37']->['130078550', '519311120914722816', '19.9']
['229139732', '519311120914722816', '0.0']->['2349708900', '519316194432917504', '20.15']
['229139732', '519311120914722816', '0.0']->['360273490', '519311120914722816', '20.46']
['3108351', '519311120914722816', '18.37']->['447129562', '519311120914722816', '20.74']
['229139732', '519311120914722816', '0.0']->['428971031', '519311120914722816', '20.88']
['3108351', '519311120914722816', '18.37']->['97326421', '519311120914722816', '21.02']
['3108351', '519311120914722816', '18.37']->['20702169', '519311120914722816', '21.48']
['229139732', '519311120914722816', '0.0']->['2778687872', '519311120914722816', '21.7']
['229139732', '519311120914722816', '0.0']->['2787562816', '519311120914722816', '21.82']
['28137012', '519311120914722816', '18.37']->['1209338426', '519311120914722816', '21.88']
['3108351', '519311120914722816', '18.37']->['27777388', '519311120914722816', '21.93']
['3108351', '519311120914722816', '18.37']->['1624672880', '519311120914722816', '21.95']
['3108351', '519311120914722816', '18.37']->['22790458', '519311120914722816', '22.58']
['3108351', '519311120914722816', '18.37']->['19100952', '519311120914722816', '23.0']
['3108351', '519311120914722816', '18.37']->['259833705', '519311120914722816', '23.42']
['3108351', '519311120914722816', '18.37']->['244132765', '519311120914722816', '23.8']
['229139732', '519311120914722816', '0.0']->['117806828', '519317201355284481', '24.15']
['3108351', '519311120914722816', '18.37']->['915907538', '519311120914722816', '24.63']
