['ROOT', 'ROOT', '0.0']->['2350451702', '445495350171013120', '0.0']
['2350451702', '445495350171013120', '0.0']->['226754051', '445495350171013120', '103.25']
['2350451702', '445495350171013120', '0.0']->['711208929', '445495350171013120', '103.25']
['2350451702', '445495350171013120', '0.0']->['430143278', '445495350171013120', '103.25']
['2350451702', '445495350171013120', '0.0']->['346624798', '445495350171013120', '103.25']
['2350451702', '445495350171013120', '0.0']->['2188210677', '445495350171013120', '103.25']
['430143278', '445495350171013120', '103.25']->['1927400160', '445495350171013120', '108.68']
['2188210677', '445495350171013120', '103.25']->['1184145624', '445495350171013120', '150.6']
['2350451702', '445495350171013120', '0.0']->['1077642338', '445495350171013120', '171.56']
['2350451702', '445495350171013120', '0.0']->['221837580', '445495350171013120', '182.04']
['2350451702', '445495350171013120', '0.0']->['593996170', '445495350171013120', '187.28']
['2350451702', '445495350171013120', '0.0']->['372516296', '445495350171013120', '189.9']
['2350451702', '445495350171013120', '0.0']->['976967406', '445495350171013120', '191.21']
['976967406', '445495350171013120', '191.21']->['90256521', '445495350171013120', '191.86']
['2188210677', '445495350171013120', '103.25']->['2213126453', '445495350171013120', '192.19']
['2350451702', '445495350171013120', '0.0']->['230343199', '445495350171013120', '192.35']
['2350451702', '445495350171013120', '0.0']->['292865309', '445495350171013120', '192.43']
['2350451702', '445495350171013120', '0.0']->['27318473', '445495350171013120', '192.48']
['2350451702', '445495350171013120', '0.0']->['2227534318', '445495350171013120', '192.52']
['1077642338', '445495350171013120', '171.56']->['259418830', '445495350171013120', '195.07']
['2350451702', '445495350171013120', '0.0']->['436822574', '445495350171013120', '197.63']
['2350451702', '445495350171013120', '0.0']->['2268112464', '445495350171013120', '197.87']
['2227534318', '445495350171013120', '192.52']->['1951433600', '445495350171013120', '207.68']
['2350451702', '445495350171013120', '0.0']->['269002959', '445495350171013120', '220.48']
['2350451702', '445495350171013120', '0.0']->['888896918', '445495350171013120', '223.1']
['372516296', '445495350171013120', '189.9']->['548952654', '445495350171013120', '231.53']
['2350451702', '445495350171013120', '0.0']->['418227516', '445495350171013120', '248.13']
['888896918', '445495350171013120', '223.1']->['2335101048', '445495350171013120', '248.43']
['2350451702', '445495350171013120', '0.0']->['632672500', '445495350171013120', '249.13']
['418227516', '445495350171013120', '248.13']->['342578582', '445495350171013120', '253.42']
['593996170', '445495350171013120', '187.28']->['2200065319', '445495350171013120', '260.5']
['2350451702', '445495350171013120', '0.0']->['274056381', '445495350171013120', '262.05']
['2350451702', '445495350171013120', '0.0']->['700640524', '445495350171013120', '273.85']
['2350451702', '445495350171013120', '0.0']->['2190594374', '445495350171013120', '276.92']
['2350451702', '445495350171013120', '0.0']->['2165015173', '445495350171013120', '286.98']
['2350451702', '445495350171013120', '0.0']->['830254964', '445495350171013120', '300.82']
['2350451702', '445495350171013120', '0.0']->['251469553', '445495350171013120', '320.35']
['2350451702', '445495350171013120', '0.0']->['1708487928', '445495350171013120', '323.15']
['2350451702', '445495350171013120', '0.0']->['1667925091', '445495350171013120', '343.13']
['2350451702', '445495350171013120', '0.0']->['165105080', '445495350171013120', '344.3']
['372516296', '445495350171013120', '189.9']->['2291281842', '445495350171013120', '4886.77']
['2350451702', '445495350171013120', '0.0']->['605359105', '445495350171013120', '4887.05']
['2350451702', '445495350171013120', '0.0']->['2370982514', '445495350171013120', '4888.72']
['605359105', '445495350171013120', '4887.05']->['1883889721', '445495350171013120', '4892.43']
['2350451702', '445495350171013120', '0.0']->['283129350', '445495350171013120', '4892.85']
['430143278', '445495350171013120', '103.25']->['2398524655', '445495350171013120', '4893.52']
['2350451702', '445495350171013120', '0.0']->['1567812774', '445495350171013120', '5248.35']
['2350451702', '445495350171013120', '0.0']->['2246406398', '445495350171013120', '5337.15']
['2350451702', '445495350171013120', '0.0']->['1863659492', '445495350171013120', '6487.72']
['346624798', '445495350171013120', '103.25']->['2174740534', '445495350171013120', '6488.25']
['2350451702', '445495350171013120', '0.0']->['2171260365', '445495350171013120', '6495.62']
['1863659492', '445495350171013120', '6487.72']->['2350951513', '445495350171013120', '6499.73']
['1863659492', '445495350171013120', '6487.72']->['2405920751', '445495350171013120', '6641.42']
['1863659492', '445495350171013120', '6487.72']->['2271890825', '445495350171013120', '6660.2']
['251469553', '445495350171013120', '320.35']->['1657965506', '445495350171013120', '7478.25']
['2350451702', '445495350171013120', '0.0']->['2235315163', '445495350171013120', '8931.08']
['2350451702', '445495350171013120', '0.0']->['1864628539', '445495350171013120', '8933.5']
['430143278', '445495350171013120', '103.25']->['508715194', '445495350171013120', '8934.07']
['2350451702', '445495350171013120', '0.0']->['34089250', '445495350171013120', '8934.07']
['2350451702', '445495350171013120', '0.0']->['337868901', '445495350171013120', '8937.63']
['346624798', '445495350171013120', '103.25']->['368313775', '445495350171013120', '8942.63']
['2350451702', '445495350171013120', '0.0']->['348270552', '445495350171013120', '8950.07']
['346624798', '445495350171013120', '103.25']->['1444743564', '445495350171013120', '8951.75']
['2350451702', '445495350171013120', '0.0']->['1167168738', '445495350171013120', '8956.08']
['508715194', '445495350171013120', '8934.07']->['91930043', '445495350171013120', '8974.53']
