['ROOT', 'ROOT', '0.0']->['21879831', '500363740311982081', '0.0']
['21879831', '500363740311982081', '0.0']->['22063600', '500363740311982081', '0.13']
['21879831', '500363740311982081', '0.0']->['1920386064', '500363740311982081', '0.22']
['21879831', '500363740311982081', '0.0']->['279926277', '500363740311982081', '0.47']
['21879831', '500363740311982081', '0.0']->['74890219', '500363740311982081', '0.5']
['21879831', '500363740311982081', '0.0']->['413555566', '500363869081337856', '0.52']
['21879831', '500363740311982081', '0.0']->['49799891', '500363740311982081', '0.53']
['21879831', '500363740311982081', '0.0']->['4193621', '500363740311982081', '0.58']
['22063600', '500363740311982081', '0.13']->['21295042', '500363740311982081', '0.63']
['21879831', '500363740311982081', '0.0']->['587930900', '500363740311982081', '0.68']
['21879831', '500363740311982081', '0.0']->['249966525', '500363740311982081', '0.7']
['21879831', '500363740311982081', '0.0']->['16532961', '500363740311982081', '0.73']
['21879831', '500363740311982081', '0.0']->['9697862', '500363740311982081', '0.78']
['21879831', '500363740311982081', '0.0']->['246399635', '500363740311982081', '0.83']
['21879831', '500363740311982081', '0.0']->['21141056', '500363740311982081', '0.92']
['21879831', '500363740311982081', '0.0']->['2325844880', '500363740311982081', '0.93']
['21879831', '500363740311982081', '0.0']->['49067632', '500363997779361792', '1.03']
['21879831', '500363740311982081', '0.0']->['56160167', '500363740311982081', '1.17']
['21879831', '500363740311982081', '0.0']->['2724241554', '500363740311982081', '1.3']
['587930900', '500363740311982081', '0.68']->['824301318', '500363740311982081', '1.3']
['9697862', '500363740311982081', '0.78']->['357558195', '500363740311982081', '1.45']
['21879831', '500363740311982081', '0.0']->['314489484', '500363740311982081', '1.65']
['21879831', '500363740311982081', '0.0']->['497060581', '500363740311982081', '1.8']
['21879831', '500363740311982081', '0.0']->['2355557983', '500363740311982081', '2.18']
['21879831', '500363740311982081', '0.0']->['2743683579', '500363740311982081', '2.58']
['21879831', '500363740311982081', '0.0']->['2183399564', '500363740311982081', '3.03']
['21879831', '500363740311982081', '0.0']->['335447585', '500363740311982081', '3.07']
['21879831', '500363740311982081', '0.0']->['141833986', '500363740311982081', '3.17']
['21879831', '500363740311982081', '0.0']->['106788885', '500363740311982081', '3.22']
['21879831', '500363740311982081', '0.0']->['140578011', '500363740311982081', '3.4']
['21879831', '500363740311982081', '0.0']->['716668712', '500364600668602369', '3.42']
['21879831', '500363740311982081', '0.0']->['852136261', '500363740311982081', '3.6']
['21879831', '500363740311982081', '0.0']->['867343717', '500363740311982081', '3.62']
['21879831', '500363740311982081', '0.0']->['20737589', '500363740311982081', '3.68']
['21879831', '500363740311982081', '0.0']->['1040818260', '500363740311982081', '3.98']
['21879831', '500363740311982081', '0.0']->['31223236', '500363740311982081', '4.18']
['21879831', '500363740311982081', '0.0']->['17597547', '500363740311982081', '4.28']
['22063600', '500363740311982081', '0.13']->['313269532', '500363740311982081', '4.3']
['21879831', '500363740311982081', '0.0']->['24832549', '500363740311982081', '4.38']
['21879831', '500363740311982081', '0.0']->['16399828', '500363740311982081', '4.57']
['21879831', '500363740311982081', '0.0']->['1327537765', '500364933864103937', '4.75']
['21879831', '500363740311982081', '0.0']->['254287052', '500364949215256577', '4.8']
['21879831', '500363740311982081', '0.0']->['211851247', '500363740311982081', '4.98']
['21879831', '500363740311982081', '0.0']->['21708035', '500363740311982081', '5.0']
['21879831', '500363740311982081', '0.0']->['288458296', '500365021965455360', '5.1']
['21879831', '500363740311982081', '0.0']->['249470681', '500363740311982081', '5.12']
['21879831', '500363740311982081', '0.0']->['1069867279', '500363740311982081', '5.12']
['21879831', '500363740311982081', '0.0']->['323750313', '500363740311982081', '5.23']
['21879831', '500363740311982081', '0.0']->['385173233', '500363740311982081', '5.23']
['21708035', '500363740311982081', '5.0']->['20829672', '500363740311982081', '5.52']
['21879831', '500363740311982081', '0.0']->['303907022', '500363740311982081', '5.53']
['211851247', '500363740311982081', '4.98']->['69107391', '500363740311982081', '5.65']
['31223236', '500363740311982081', '4.18']->['803540378', '500363740311982081', '5.8']
['21879831', '500363740311982081', '0.0']->['20719498', '500363740311982081', '5.85']
['211851247', '500363740311982081', '4.98']->['17985565', '500363740311982081', '5.87']
['211851247', '500363740311982081', '4.98']->['17093768', '500363740311982081', '6.0']
['21879831', '500363740311982081', '0.0']->['418797017', '500363740311982081', '6.02']
['21879831', '500363740311982081', '0.0']->['609074642', '500363740311982081', '6.68']
['21879831', '500363740311982081', '0.0']->['579858097', '500365432902393859', '6.73']
['21879831', '500363740311982081', '0.0']->['43278261', '500363740311982081', '7.12']
['21879831', '500363740311982081', '0.0']->['83919562', '500363740311982081', '7.55']
['21879831', '500363740311982081', '0.0']->['350613274', '500363740311982081', '7.7']
['21879831', '500363740311982081', '0.0']->['803798994', '500363740311982081', '7.85']
