['ROOT', 'ROOT', '0.0']->['747822822', '531131094276382720', '0.0']
['747822822', '531131094276382720', '0.0']->['2351219538', '531131160500244480', '0.27']
['747822822', '531131094276382720', '0.0']->['747822822', '531131094276382720', '0.0']
['747822822', '531131094276382720', '0.0']->['17679507', '531131094276382720', '0.77']
['747822822', '531131094276382720', '0.0']->['24917032', '531131094276382720', '0.77']
['747822822', '531131094276382720', '0.0']->['479519451', '531131094276382720', '0.77']
['747822822', '531131094276382720', '0.0']->['280288703', '531131094276382720', '0.77']
['747822822', '531131094276382720', '0.0']->['16930489', '531131094276382720', '1.28']
['280288703', '531131094276382720', '0.77']->['377047351', '531131094276382720', '1.38']
['747822822', '531131094276382720', '0.0']->['1160245261', '531131094276382720', '1.6']
['747822822', '531131094276382720', '0.0']->['564971620', '531131543297990657', '1.78']
['747822822', '531131094276382720', '0.0']->['156803601', '531131568325402625', '1.88']
['747822822', '531131094276382720', '0.0']->['319027730', '531131094276382720', '1.92']
['16930489', '531131094276382720', '1.28']->['15276984', '531131094276382720', '2.25']
['16930489', '531131094276382720', '1.28']->['190060414', '531131094276382720', '3.17']
['16930489', '531131094276382720', '1.28']->['19173787', '531131094276382720', '3.2']
['319027730', '531131094276382720', '1.92']->['144838344', '531131094276382720', '3.25']
['16930489', '531131094276382720', '1.28']->['45284956', '531131094276382720', '3.28']
['747822822', '531131094276382720', '0.0']->['295049519', '531131951743131648', '3.4']
['747822822', '531131094276382720', '0.0']->['62693727', '531131094276382720', '3.57']
['62693727', '531131094276382720', '3.57']->['619902557', '531131094276382720', '4.02']
['747822822', '531131094276382720', '0.0']->['168319653', '531131094276382720', '4.03']
['747822822', '531131094276382720', '0.0']->['186190110', '531131094276382720', '4.06']
['747822822', '531131094276382720', '0.0']->['33347217', '531131094276382720', '4.1']
['747822822', '531131094276382720', '0.0']->['48514553', '531131094276382720', '4.38']
['747822822', '531131094276382720', '0.0']->['2717385608', '531131094276382720', '4.56']
['45284956', '531131094276382720', '3.28']->['808165183', '531131094276382720', '4.73']
['747822822', '531131094276382720', '0.0']->['175513652', '531131094276382720', '5.42']
['19173787', '531131094276382720', '3.2']->['1276518571', '531131094276382720', '5.5']
['747822822', '531131094276382720', '0.0']->['561472260', '531131094276382720', '5.57']
['747822822', '531131094276382720', '0.0']->['36689123', '531132540539510785', '5.75']
['190060414', '531131094276382720', '3.17']->['22842437', '531131094276382720', '6.08']
['747822822', '531131094276382720', '0.0']->['2819961370', '531131094276382720', '6.57']
['17679507', '531131094276382720', '0.77']->['60443809', '531132768462577667', '6.65']
['747822822', '531131094276382720', '0.0']->['157899542', '531131094276382720', '7.13']
['747822822', '531131094276382720', '0.0']->['1539471667', '531131094276382720', '7.17']
['747822822', '531131094276382720', '0.0']->['100236050', '531131094276382720', '7.7']
['747822822', '531131094276382720', '0.0']->['322581545', '531131094276382720', '8.25']
['561472260', '531131094276382720', '5.57']->['93568252', '531131094276382720', '8.34']
['747822822', '531131094276382720', '0.0']->['133077107', '531131094276382720', '8.43']
['19173787', '531131094276382720', '3.2']->['2867033901', '531131094276382720', '8.75']
['747822822', '531131094276382720', '0.0']->['2867033901', '531131094276382720', '8.75']
['747822822', '531131094276382720', '0.0']->['1483437114', '531131094276382720', '9.04']
['747822822', '531131094276382720', '0.0']->['1626795866', '531131094276382720', '9.33']
['133077107', '531131094276382720', '8.43']->['191857756', '531131094276382720', '9.45']
['747822822', '531131094276382720', '0.0']->['41216909', '531133566798032896', '9.82']
['747822822', '531131094276382720', '0.0']->['1365631663', '531131094276382720', '9.9']
['747822822', '531131094276382720', '0.0']->['2740521853', '531131094276382720', '10.45']
['747822822', '531131094276382720', '0.0']->['1477141884', '531133756015656960', '10.58']
['747822822', '531131094276382720', '0.0']->['22203434', '531133771995959296', '10.63']
['747822822', '531131094276382720', '0.0']->['321041241', '531131094276382720', '10.69']
['747822822', '531131094276382720', '0.0']->['263247105', '531131094276382720', '10.93']
['747822822', '531131094276382720', '0.0']->['376795126', '531131094276382720', '11.25']
['41216909', '531133566798032896', '9.82']->['2785717076', '531134361333407745', '12.98']
['747822822', '531131094276382720', '0.0']->['51107733', '531131094276382720', '13.37']
['747822822', '531131094276382720', '0.0']->['925962950', '531134697519472640', '14.32']
['62693727', '531131094276382720', '3.57']->['2460471669', '531131094276382720', '14.43']
['33347217', '531131094276382720', '4.1']->['36927988', '531131094276382720', '14.87']
['19173787', '531131094276382720', '3.2']->['43552063', '531131094276382720', '15.83']
['747822822', '531131094276382720', '0.0']->['1636573045', '531135409263501313', '17.15']
['747822822', '531131094276382720', '0.0']->['169626752', '531131094276382720', '17.7']
['747822822', '531131094276382720', '0.0']->['119296638', '531131094276382720', '18.63']
['747822822', '531131094276382720', '0.0']->['385877402', '531131094276382720', '19.57']
['747822822', '531131094276382720', '0.0']->['62685868', '531136187449479168', '20.23']
['747822822', '531131094276382720', '0.0']->['875809039', '531131094276382720', '23.82']
['747822822', '531131094276382720', '0.0']->['2669709960', '531131094276382720', '25.48']
['619902557', '531131094276382720', '4.02']->['86399190', '531131094276382720', '25.83']
['62693727', '531131094276382720', '3.57']->['343052604', '531131094276382720', '26.05']
['747822822', '531131094276382720', '0.0']->['80253125', '531131094276382720', '26.68']
['747822822', '531131094276382720', '0.0']->['1634941376', '531131094276382720', '27.57']
['747822822', '531131094276382720', '0.0']->['166943853', '531131094276382720', '29.08']
['747822822', '531131094276382720', '0.0']->['246970040', '531131094276382720', '29.28']
['747822822', '531131094276382720', '0.0']->['38950663', '531131094276382720', '29.63']
['747822822', '531131094276382720', '0.0']->['21283179', '531138610431791104', '29.87']
['747822822', '531131094276382720', '0.0']->['801142868', '531131094276382720', '30.12']
['747822822', '531131094276382720', '0.0']->['205629706', '531131094276382720', '32.77']
['747822822', '531131094276382720', '0.0']->['303381945', '531139379449049088', '32.92']
['747822822', '531131094276382720', '0.0']->['2892242946', '531139659771150336', '34.03']
['16930489', '531131094276382720', '1.28']->['70890758', '531131094276382720', '35.9']
['747822822', '531131094276382720', '0.0']->['451696838', '531140181458706434', '36.12']
['319027730', '531131094276382720', '1.92']->['34561140', '531131094276382720', '37.83']
['747822822', '531131094276382720', '0.0']->['395700090', '531140774293819392', '38.47']
['747822822', '531131094276382720', '0.0']->['278699800', '531140977193271296', '39.27']
