['ROOT', 'ROOT', '0.0']->['84014340', '732971411157880832', '0.0']
['84014340', '732971411157880832', '0.0']->['4113306443', '732971411157880832', '10.02']
['84014340', '732971411157880832', '0.0']->['135990201', '732971411157880832', '10.02']
['84014340', '732971411157880832', '0.0']->['2731961995', '732971411157880832', '10.02']
['84014340', '732971411157880832', '0.0']->['60308396', '732971411157880832', '10.02']
['84014340', '732971411157880832', '0.0']->['253637278', '732971411157880832', '11.08']
['84014340', '732971411157880832', '0.0']->['29531485', '732971411157880832', '25.25']
['84014340', '732971411157880832', '0.0']->['6124022', '732980504954318848', '36.13']
['29531485', '732971411157880832', '25.25']->['4870992551', '732971411157880832', '38.65']
['84014340', '732971411157880832', '0.0']->['388601450', '732971411157880832', '38.83']
['84014340', '732971411157880832', '0.0']->['1145739655', '732971411157880832', '48.25']
['84014340', '732971411157880832', '0.0']->['150422835', '732987158991147008', '62.57']
['84014340', '732971411157880832', '0.0']->['714989079021006848', '732971411157880832', '66.67']
['84014340', '732971411157880832', '0.0']->['2987846492', '732971411157880832', '71.17']
['84014340', '732971411157880832', '0.0']->['526463447', '732971411157880832', '81.68']
['526463447', '732971411157880832', '81.68']->['395462175', '732971411157880832', '82.77']
['526463447', '732971411157880832', '81.68']->['493224156', '732971411157880832', '85.73']
['84014340', '732971411157880832', '0.0']->['395462175', '732971411157880832', '82.77']
['6124022', '732980504954318848', '36.13']->['4833630597', '733007947786293248', '145.18']
['84014340', '732971411157880832', '0.0']->['349234942', '732971411157880832', '252.3']
['84014340', '732971411157880832', '0.0']->['30292596', '732971411157880832', '263.97']
['84014340', '732971411157880832', '0.0']->['241922139', '732971411157880832', '269.05']
['84014340', '732971411157880832', '0.0']->['3040409948', '732971411157880832', '288.22']
['84014340', '732971411157880832', '0.0']->['2564631644', '733044885083836422', '291.95']
['2564631644', '733044885083836422', '291.95']->['2564631644', '733044885083836422', '291.95']
['84014340', '732971411157880832', '0.0']->['526636421', '732971411157880832', '333.9']
['84014340', '732971411157880832', '0.0']->['1387697934', '732971411157880832', '355.07']
['84014340', '732971411157880832', '0.0']->['2307395533', '732971411157880832', '366.83']
['84014340', '732971411157880832', '0.0']->['714508458', '732971411157880832', '373.87']
['84014340', '732971411157880832', '0.0']->['4516076294', '732971411157880832', '466.18']
['84014340', '732971411157880832', '0.0']->['1216957579', '732971411157880832', '469.68']
['4833630597', '733007947786293248', '145.18']->['84014340', '732971411157880832', '0.0']
['84014340', '732971411157880832', '0.0']->['567504692', '732971411157880832', '487.3']
['84014340', '732971411157880832', '0.0']->['4815572195', '732971411157880832', '487.58']
