['ROOT', 'ROOT', '0.0']->['14372486', '509466295344304129', '0.0']
['14372486', '509466295344304129', '0.0']->['295923380', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['107597880', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['996370740', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['7467322', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['13317162', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['9364292', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['59412986', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['91182570', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['608162906', '509466295344304129', '0.75']
['14372486', '509466295344304129', '0.0']->['119228054', '509466552501288960', '1.03']
['14372486', '509466295344304129', '0.0']->['123049375', '509466573778984960', '1.12']
['14372486', '509466295344304129', '0.0']->['97627107', '509466295344304129', '1.13']
['14372486', '509466295344304129', '0.0']->['349186100', '509466295344304129', '1.31']
['14372486', '509466295344304129', '0.0']->['14417142', '509466640895864832', '1.38']
['14372486', '509466295344304129', '0.0']->['15966418', '509466295344304129', '1.41']
['14372486', '509466295344304129', '0.0']->['95022883', '509466295344304129', '1.45']
['14372486', '509466295344304129', '0.0']->['49282033', '509466295344304129', '1.48']
['14372486', '509466295344304129', '0.0']->['195028540', '509466295344304129', '1.5']
['14372486', '509466295344304129', '0.0']->['62359294', '509466295344304129', '1.57']
['14372486', '509466295344304129', '0.0']->['133439589', '509466692804546561', '1.58']
['14372486', '509466295344304129', '0.0']->['27946444', '509466295344304129', '1.65']
['14372486', '509466295344304129', '0.0']->['1388058486', '509466295344304129', '1.77']
['13317162', '509466295344304129', '0.75']->['1243757665', '509466295344304129', '2.0']
['14372486', '509466295344304129', '0.0']->['570977249', '509466295344304129', '2.12']
['119228054', '509466552501288960', '1.03']->['258487230', '509466860052824064', '2.25']
['14372486', '509466295344304129', '0.0']->['20490996', '509466875798224896', '2.32']
['14372486', '509466295344304129', '0.0']->['59459960', '509466876758728704', '2.32']
['14372486', '509466295344304129', '0.0']->['18045477', '509466295344304129', '2.4']
['14372486', '509466295344304129', '0.0']->['2482197564', '509466295344304129', '2.78']
['14372486', '509466295344304129', '0.0']->['48587654', '509466295344304129', '2.83']
['14372486', '509466295344304129', '0.0']->['1312155949', '509466295344304129', '2.87']
['14372486', '509466295344304129', '0.0']->['361487644', '509466295344304129', '2.87']
['14372486', '509466295344304129', '0.0']->['211280778', '509467028751941633', '2.92']
['14372486', '509466295344304129', '0.0']->['84092751', '509466295344304129', '3.28']
['14372486', '509466295344304129', '0.0']->['133185077', '509466295344304129', '3.32']
['14372486', '509466295344304129', '0.0']->['600317268', '509466295344304129', '3.37']
['14372486', '509466295344304129', '0.0']->['416489213', '509466295344304129', '3.82']
['27946444', '509466295344304129', '1.65']->['31104704', '509466295344304129', '3.85']
['14372486', '509466295344304129', '0.0']->['349657089', '509466295344304129', '4.13']
['14372486', '509466295344304129', '0.0']->['17430589', '509466295344304129', '4.45']
['14372486', '509466295344304129', '0.0']->['417410820', '509467457246203904', '4.62']
['14372486', '509466295344304129', '0.0']->['16491924', '509466295344304129', '4.82']
['996370740', '509466295344304129', '0.75']->['296682181', '509466295344304129', '5.03']
['14372486', '509466295344304129', '0.0']->['113723157', '509467558693457921', '5.03']
['14372486', '509466295344304129', '0.0']->['223202362', '509466295344304129', '5.6']
['14372486', '509466295344304129', '0.0']->['261274640', '509466295344304129', '6.05']
['113723157', '509467558693457921', '5.03']->['170465427', '509467946398515201', '6.57']
['14372486', '509466295344304129', '0.0']->['37040066', '509466295344304129', '6.9']
['14372486', '509466295344304129', '0.0']->['385021054', '509466295344304129', '7.57']
['14372486', '509466295344304129', '0.0']->['15736942', '509468241438470144', '7.73']
['14372486', '509466295344304129', '0.0']->['162298350', '509466295344304129', '7.92']
['13317162', '509466295344304129', '0.75']->['222670801', '509466295344304129', '8.4']
['14372486', '509466295344304129', '0.0']->['239024483', '509466295344304129', '8.63']
['119228054', '509466552501288960', '1.03']->['1053548948', '509468511932932097', '8.82']
['14372486', '509466295344304129', '0.0']->['2223701', '509466295344304129', '9.13']
['14372486', '509466295344304129', '0.0']->['110022430', '509466295344304129', '9.83']
['14372486', '509466295344304129', '0.0']->['44318468', '509466295344304129', '9.93']
['14372486', '509466295344304129', '0.0']->['1500281144', '509466295344304129', '10.53']
['14372486', '509466295344304129', '0.0']->['208600134', '509466295344304129', '11.17']
['14372486', '509466295344304129', '0.0']->['1098401288', '509466295344304129', '12.63']
['1098401288', '509466295344304129', '12.63']->['60307046', '509466295344304129', '14.22']
['14372486', '509466295344304129', '0.0']->['14096877', '509466295344304129', '17.38']
['14372486', '509466295344304129', '0.0']->['110528198', '509466295344304129', '17.47']
['14096877', '509466295344304129', '17.38']->['14975540', '509466295344304129', '18.08']
['14372486', '509466295344304129', '0.0']->['978680216', '509470941563215872', '18.47']
['14372486', '509466295344304129', '0.0']->['40265201', '509466295344304129', '18.67']
['14372486', '509466295344304129', '0.0']->['334335754', '509471065857609728', '18.97']
['14372486', '509466295344304129', '0.0']->['72799980', '509466295344304129', '20.15']
['14372486', '509466295344304129', '0.0']->['615522025', '509471403028934657', '20.3']
['13317162', '509466295344304129', '0.75']->['226377518', '509466295344304129', '21.65']
['14372486', '509466295344304129', '0.0']->['26484298', '509466295344304129', '21.9']
['14372486', '509466295344304129', '0.0']->['247593285', '509466295344304129', '24.33']
['14372486', '509466295344304129', '0.0']->['138430057', '509466295344304129', '29.05']
['14372486', '509466295344304129', '0.0']->['401158605', '509466295344304129', '30.15']
