['ROOT', 'ROOT', '0.0']->['3307277274', '774833492865593344', '0.0']
['3307277274', '774833492865593344', '0.0']->['52624631', '774834003077632000', '2.02']
['3307277274', '774833492865593344', '0.0']->['31362263', '774834248792453120', '3.0']
['3307277274', '774833492865593344', '0.0']->['761749962577227776', '774834346221907968', '3.38']
['3307277274', '774833492865593344', '0.0']->['314547496', '774834627382956037', '4.5']
['3307277274', '774833492865593344', '0.0']->['920161381', '774834795729723392', '5.17']
['3307277274', '774833492865593344', '0.0']->['144278850', '774834805166878720', '5.2']
['3307277274', '774833492865593344', '0.0']->['742386395998650368', '774835325164134400', '7.27']
['3307277274', '774833492865593344', '0.0']->['756490557443018753', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['3757015887', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['3306629815', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['4890632512', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['108112668', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['88861017', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['716346117496168452', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['258240944', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['69786575', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['470827664', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['705152314642821120', '774833492865593344', '10.72']
['88861017', '774833492865593344', '10.72']->['340786611', '774833492865593344', '10.72']
['3757015887', '774833492865593344', '10.72']->['15496973', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['885384266', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['24535552', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['2823620637', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['760628801013477376', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['720398081234051072', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['379541912', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['3002739417', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['2426017749', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['50745484', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['623313100', '774833492865593344', '10.72']
['720398081234051072', '774833492865593344', '10.72']->['753292912197185536', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['752195896163463168', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['35491164', '774833492865593344', '10.72']
['3306629815', '774833492865593344', '10.72']->['3542510533', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['25006277', '774833492865593344', '10.72']
['3307277274', '774833492865593344', '0.0']->['16255248', '774833492865593344', '10.94']
['3306629815', '774833492865593344', '10.72']->['1004454805', '774833492865593344', '11.17']
['3307277274', '774833492865593344', '0.0']->['4319043259', '774833492865593344', '11.57']
['3307277274', '774833492865593344', '0.0']->['2286014678', '774833492865593344', '11.78']
['3307277274', '774833492865593344', '0.0']->['1898211312', '774833492865593344', '11.98']
['742386395998650368', '774835325164134400', '7.27']->['3306629815', '774833492865593344', '10.72']
['920161381', '774834795729723392', '5.17']->['3309873086', '774836647347253248', '12.53']
['3309873086', '774836647347253248', '12.53']->['3189273218', '774837251138134016', '14.93']
['3307277274', '774833492865593344', '0.0']->['3364407552', '774833492865593344', '14.97']
['3307277274', '774833492865593344', '0.0']->['715285869318373376', '774833492865593344', '16.46']
['3307277274', '774833492865593344', '0.0']->['38435334', '774833492865593344', '17.2']
['3307277274', '774833492865593344', '0.0']->['206957682', '774833492865593344', '17.58']
['3307277274', '774833492865593344', '0.0']->['475099294', '774833492865593344', '17.76']
['3306629815', '774833492865593344', '10.72']->['705281954170556417', '774833492865593344', '17.86']
['3306629815', '774833492865593344', '10.72']->['28702903', '774833492865593344', '17.95']
['3306629815', '774833492865593344', '10.72']->['636503667', '774838085435613184', '18.25']
['3306629815', '774833492865593344', '10.72']->['742386395998650368', '774835325164134400', '7.27']
['3306629815', '774833492865593344', '10.72']->['705097012736200704', '774833492865593344', '19.69']
['920161381', '774834795729723392', '5.17']->['2885147038', '774838453259362304', '19.7']
['3189273218', '774837251138134016', '14.93']->['920161381', '774834795729723392', '5.17']
['3307277274', '774833492865593344', '0.0']->['717814454520418304', '774833492865593344', '20.56']
['3307277274', '774833492865593344', '0.0']->['96723147', '774838701599830016', '20.68']
['3307277274', '774833492865593344', '0.0']->['79468315', '774833492865593344', '21.0']
['2885147038', '774838453259362304', '19.7']->['920161381', '774834795729723392', '5.17']
['3307277274', '774833492865593344', '0.0']->['3290881694', '774833492865593344', '21.22']
['742386395998650368', '774835325164134400', '7.27']->['745874875466801152', '774838838841577472', '21.23']
['3306629815', '774833492865593344', '10.72']->['745874875466801152', '774838838841577472', '21.23']
['920161381', '774834795729723392', '5.17']->['3189273218', '774837251138134016', '14.93']
['3307277274', '774833492865593344', '0.0']->['3722160913', '774833492865593344', '22.59']
['3307277274', '774833492865593344', '0.0']->['2920659436', '774833492865593344', '23.17']
['623313100', '774833492865593344', '10.72']->['241812414', '774833492865593344', '23.75']
['3189273218', '774837251138134016', '14.93']->['3309873086', '774836647347253248', '12.53']
['3307277274', '774833492865593344', '0.0']->['860691823', '774833492865593344', '25.71']
['742386395998650368', '774835325164134400', '7.27']->['623313100', '774833492865593344', '10.72']
['742386395998650368', '774835325164134400', '7.27']->['747278641730625536', '774840007483764736', '25.88']
['3189273218', '774837251138134016', '14.93']->['2885147038', '774838453259362304', '19.7']
['3307277274', '774833492865593344', '0.0']->['176306447', '774833492865593344', '26.69']
['176306447', '774833492865593344', '26.69']->['608647639', '774833492865593344', '27.18']
['3307277274', '774833492865593344', '0.0']->['143798050', '774833492865593344', '27.42']
['608647639', '774833492865593344', '27.18']->['2317212486', '774833492865593344', '27.54']
['3307277274', '774833492865593344', '0.0']->['717080381153894400', '774833492865593344', '27.61']
['3722160913', '774833492865593344', '22.59']->['22623064', '774833492865593344', '27.67']
['742386395998650368', '774835325164134400', '7.27']->['3249267995', '774840541087408128', '28.0']
['3307277274', '774833492865593344', '0.0']->['705814755869470720', '774833492865593344', '28.43']
['3307277274', '774833492865593344', '0.0']->['362503598', '774833492865593344', '28.82']
