['ROOT', 'ROOT', '0.0']->['2557521', '692946556396244992', '0.0']
['2557521', '692946556396244992', '0.0']->['3329001482', '692946605499142144', '0.18']
['2557521', '692946556396244992', '0.0']->['2266768483', '692946648335540225', '0.35']
['2557521', '692946556396244992', '0.0']->['323358120', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['2731337895', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['1072216992', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['2864522297', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['782614405', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['132243158', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['4217482693', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['3053832916', '692946556396244992', '0.93']
['2557521', '692946556396244992', '0.0']->['260867455', '692946556396244992', '1.08']
['2557521', '692946556396244992', '0.0']->['478182580', '692946556396244992', '1.16']
['2557521', '692946556396244992', '0.0']->['332067620', '692946556396244992', '1.2']
['2557521', '692946556396244992', '0.0']->['2579364027', '692946556396244992', '1.21']
['2557521', '692946556396244992', '0.0']->['1547377543', '692946556396244992', '1.23']
['2557521', '692946556396244992', '0.0']->['631776468', '692946556396244992', '1.39']
['2557521', '692946556396244992', '0.0']->['38783471', '692946556396244992', '1.47']
['2557521', '692946556396244992', '0.0']->['3253050052', '692946556396244992', '1.51']
['2557521', '692946556396244992', '0.0']->['1431196303', '692946556396244992', '1.53']
['2557521', '692946556396244992', '0.0']->['168323903', '692946556396244992', '1.54']
['2557521', '692946556396244992', '0.0']->['1071200581', '692946556396244992', '1.55']
['2557521', '692946556396244992', '0.0']->['2285694830', '692946556396244992', '1.55']
['2557521', '692946556396244992', '0.0']->['1695056971', '692946556396244992', '1.55']
['2557521', '692946556396244992', '0.0']->['3076403891', '692946556396244992', '1.58']
['2557521', '692946556396244992', '0.0']->['719302034', '692946556396244992', '1.6']
['2557521', '692946556396244992', '0.0']->['344791891', '692946556396244992', '1.62']
['2557521', '692946556396244992', '0.0']->['234991815', '692946556396244992', '1.66']
['2557521', '692946556396244992', '0.0']->['25576281', '692946556396244992', '1.68']
['2557521', '692946556396244992', '0.0']->['566532358', '692946556396244992', '1.7']
['2557521', '692946556396244992', '0.0']->['2703182388', '692946556396244992', '1.89']
['2557521', '692946556396244992', '0.0']->['854881380', '692946556396244992', '1.99']
['2557521', '692946556396244992', '0.0']->['582968827', '692946556396244992', '2.04']
['2557521', '692946556396244992', '0.0']->['259154151', '692946556396244992', '2.06']
['2557521', '692946556396244992', '0.0']->['4118984293', '692946556396244992', '2.08']
['2557521', '692946556396244992', '0.0']->['468978428', '692946556396244992', '2.15']
['2557521', '692946556396244992', '0.0']->['465247007', '692947099772719104', '2.15']
['2557521', '692946556396244992', '0.0']->['4658968515', '692946556396244992', '2.2']
['2557521', '692946556396244992', '0.0']->['466960536', '692946556396244992', '2.24']
['2557521', '692946556396244992', '0.0']->['58144228', '692946556396244992', '2.26']
['2557521', '692946556396244992', '0.0']->['4859205358', '692947198422716417', '2.55']
['2557521', '692946556396244992', '0.0']->['734074477', '692946556396244992', '2.58']
['2557521', '692946556396244992', '0.0']->['285203713', '692946556396244992', '2.72']
['2557521', '692946556396244992', '0.0']->['3158625919', '692946556396244992', '2.79']
['2557521', '692946556396244992', '0.0']->['338203930', '692946556396244992', '2.83']
['2557521', '692946556396244992', '0.0']->['859181923', '692946556396244992', '2.85']
['2557521', '692946556396244992', '0.0']->['429854469', '692946556396244992', '2.86']
['2557521', '692946556396244992', '0.0']->['2300285720', '692946556396244992', '2.86']
['2557521', '692946556396244992', '0.0']->['4858622836', '692946556396244992', '2.87']
['2557521', '692946556396244992', '0.0']->['27533511', '692946556396244992', '3.27']
['2557521', '692946556396244992', '0.0']->['25209718', '692946556396244992', '3.48']
['2557521', '692946556396244992', '0.0']->['345509544', '692946556396244992', '3.58']
['2557521', '692946556396244992', '0.0']->['253314382', '692946556396244992', '3.63']
['2557521', '692946556396244992', '0.0']->['437908439', '692946556396244992', '3.66']
['2557521', '692946556396244992', '0.0']->['1044908138', '692946556396244992', '3.67']
['2557521', '692946556396244992', '0.0']->['3615307935', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['488136806', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['227377136', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['2880152472', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['567463602', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['2536436761', '692946556396244992', '3.68']
['2557521', '692946556396244992', '0.0']->['2770658310', '692946556396244992', '3.74']
['2557521', '692946556396244992', '0.0']->['973120212', '692946556396244992', '3.77']
['2557521', '692946556396244992', '0.0']->['181004000', '692946556396244992', '3.79']
['2557521', '692946556396244992', '0.0']->['4749408116', '692946556396244992', '3.79']
['2557521', '692946556396244992', '0.0']->['262920216', '692946556396244992', '3.8']
['2557521', '692946556396244992', '0.0']->['2767487316', '692946556396244992', '3.85']
['2557521', '692946556396244992', '0.0']->['423710303', '692946556396244992', '3.88']
['2557521', '692946556396244992', '0.0']->['1011708044', '692946556396244992', '3.9']
['2557521', '692946556396244992', '0.0']->['3708315015', '692946556396244992', '3.95']
['2557521', '692946556396244992', '0.0']->['3279022232', '692946556396244992', '3.99']
['2557521', '692946556396244992', '0.0']->['221167125', '692946556396244992', '4.03']
['2557521', '692946556396244992', '0.0']->['4088099359', '692946556396244992', '4.11']
['2557521', '692946556396244992', '0.0']->['3418083213', '692946556396244992', '4.15']
['2557521', '692946556396244992', '0.0']->['3370365508', '692946556396244992', '4.18']
['2557521', '692946556396244992', '0.0']->['103608282', '692946556396244992', '4.22']
['2557521', '692946556396244992', '0.0']->['114019105', '692947620902408196', '4.22']
['2557521', '692946556396244992', '0.0']->['2841343217', '692946556396244992', '4.25']
['2557521', '692946556396244992', '0.0']->['2620235845', '692946556396244992', '4.63']
['2557521', '692946556396244992', '0.0']->['145060108', '692946556396244992', '4.81']
['2557521', '692946556396244992', '0.0']->['3145994943', '692946556396244992', '4.91']
['2557521', '692946556396244992', '0.0']->['1541407183', '692946556396244992', '4.95']
['2557521', '692946556396244992', '0.0']->['1703900731', '692946556396244992', '4.98']
['2557521', '692946556396244992', '0.0']->['165889254', '692946556396244992', '4.99']
['2557521', '692946556396244992', '0.0']->['45879683', '692946556396244992', '4.99']
['2557521', '692946556396244992', '0.0']->['291370710', '692946556396244992', '5.0']
['2557521', '692946556396244992', '0.0']->['476253398', '692946556396244992', '5.0']
['2557521', '692946556396244992', '0.0']->['625861999', '692946556396244992', '5.04']
['2557521', '692946556396244992', '0.0']->['2722239166', '692946556396244992', '5.08']
['2557521', '692946556396244992', '0.0']->['350616341', '692946556396244992', '5.23']
['2557521', '692946556396244992', '0.0']->['636754253', '692946556396244992', '5.31']
['2557521', '692946556396244992', '0.0']->['357002311', '692946556396244992', '5.35']
['2557521', '692946556396244992', '0.0']->['414405276', '692946556396244992', '5.38']
['2557521', '692946556396244992', '0.0']->['1700878484', '692946556396244992', '5.41']
['2557521', '692946556396244992', '0.0']->['719058056', '692946556396244992', '5.43']
['2557521', '692946556396244992', '0.0']->['2865280877', '692946556396244992', '5.57']
['2557521', '692946556396244992', '0.0']->['334283981', '692946556396244992', '5.7']
['2557521', '692946556396244992', '0.0']->['443448988', '692946556396244992', '5.9']
['2557521', '692946556396244992', '0.0']->['4118993120', '692946556396244992', '6.03']
['2557521', '692946556396244992', '0.0']->['915701196', '692946556396244992', '6.13']
['2557521', '692946556396244992', '0.0']->['844680367', '692946556396244992', '6.17']
['2557521', '692946556396244992', '0.0']->['1891315826', '692946556396244992', '6.22']
['2557521', '692946556396244992', '0.0']->['2562538333', '692946556396244992', '6.33']
['2557521', '692946556396244992', '0.0']->['302606058', '692946556396244992', '6.65']
['2557521', '692946556396244992', '0.0']->['352073231', '692946556396244992', '6.81']
['2557521', '692946556396244992', '0.0']->['4596611594', '692946556396244992', '6.89']
['2557521', '692946556396244992', '0.0']->['1357221258', '692946556396244992', '6.93']
['2557521', '692946556396244992', '0.0']->['85577431', '692946556396244992', '6.97']
['2557521', '692946556396244992', '0.0']->['312392024', '692946556396244992', '7.07']
['2557521', '692946556396244992', '0.0']->['4495693707', '692946556396244992', '7.17']
['2557521', '692946556396244992', '0.0']->['478070441', '692946556396244992', '7.23']
['2557521', '692946556396244992', '0.0']->['199880600', '692948380692123649', '7.23']
