['ROOT', 'ROOT', '0.0']->['25589776', '407179055763836928', '0.0']
['25589776', '407179055763836928', '0.0']->['62928653', '407179297468596224', '0.97']
['25589776', '407179055763836928', '0.0']->['352939772', '407179328665837569', '1.08']
['25589776', '407179055763836928', '0.0']->['19284852', '407179397482164224', '1.37']
['25589776', '407179055763836928', '0.0']->['891720121', '407179488825311233', '1.72']
['25589776', '407179055763836928', '0.0']->['200793689', '407179757894524928', '2.78']
['25589776', '407179055763836928', '0.0']->['709266774', '407179819793645568', '3.03']
['25589776', '407179055763836928', '0.0']->['114543073', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['745512865', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['897952927', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['407897964', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['248383985', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['363634908', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['59573526', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['25685175', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['422554714', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['628530844', '407179055763836928', '3.33']
['25589776', '407179055763836928', '0.0']->['76951970', '407179055763836928', '3.64']
['25589776', '407179055763836928', '0.0']->['36786309', '407179055763836928', '3.95']
['25589776', '407179055763836928', '0.0']->['2195838054', '407179055763836928', '4.08']
['25589776', '407179055763836928', '0.0']->['23877447', '407179055763836928', '4.15']
['25589776', '407179055763836928', '0.0']->['19159667', '407179055763836928', '4.22']
['25589776', '407179055763836928', '0.0']->['83014807', '407179055763836928', '4.25']
['25589776', '407179055763836928', '0.0']->['24252268', '407180328520806401', '5.07']
['25589776', '407179055763836928', '0.0']->['1490585731', '407180351463636992', '5.15']
['25589776', '407179055763836928', '0.0']->['172634727', '407180363480301568', '5.2']
['25589776', '407179055763836928', '0.0']->['1333280480', '407179055763836928', '6.63']
['25589776', '407179055763836928', '0.0']->['92550126', '407180866998517760', '7.2']
['25589776', '407179055763836928', '0.0']->['28749105', '407179055763836928', '7.81']
['25589776', '407179055763836928', '0.0']->['262055891', '407179055763836928', '8.41']
['25589776', '407179055763836928', '0.0']->['127146206', '407179055763836928', '8.7']
['25589776', '407179055763836928', '0.0']->['269937545', '407181248487247872', '8.72']
['25589776', '407179055763836928', '0.0']->['86941283', '407179055763836928', '9.0']
['25589776', '407179055763836928', '0.0']->['794453995', '407179055763836928', '9.1']
['25589776', '407179055763836928', '0.0']->['25253099', '407179055763836928', '9.37']
['25589776', '407179055763836928', '0.0']->['88450344', '407181611898118145', '10.17']
['25589776', '407179055763836928', '0.0']->['2185844388', '407179055763836928', '10.18']
['25589776', '407179055763836928', '0.0']->['21468515', '407181641833271296', '10.28']
['25589776', '407179055763836928', '0.0']->['75586029', '407179055763836928', '10.75']
['25589776', '407179055763836928', '0.0']->['95107771', '407179055763836928', '12.15']
['25589776', '407179055763836928', '0.0']->['154300165', '407179055763836928', '12.35']
['25589776', '407179055763836928', '0.0']->['1169902460', '407179055763836928', '12.47']
['25589776', '407179055763836928', '0.0']->['51306266', '407179055763836928', '12.57']
['25589776', '407179055763836928', '0.0']->['1357164391', '407182222744354816', '12.58']
['25589776', '407179055763836928', '0.0']->['700687059', '407179055763836928', '13.17']
['25589776', '407179055763836928', '0.0']->['1188204096', '407179055763836928', '13.48']
['25589776', '407179055763836928', '0.0']->['81487854', '407179055763836928', '14.0']
['25589776', '407179055763836928', '0.0']->['47419539', '407179055763836928', '14.15']
['25589776', '407179055763836928', '0.0']->['1434458600', '407179055763836928', '14.37']
['25589776', '407179055763836928', '0.0']->['110591992', '407179055763836928', '14.43']
['25589776', '407179055763836928', '0.0']->['132630877', '407179055763836928', '14.52']
['25589776', '407179055763836928', '0.0']->['1875635136', '407179055763836928', '14.73']
['25589776', '407179055763836928', '0.0']->['705454806', '407179055763836928', '15.47']
['25589776', '407179055763836928', '0.0']->['103325851', '407179055763836928', '16.32']
['25589776', '407179055763836928', '0.0']->['205245594', '407179055763836928', '16.88']
['25589776', '407179055763836928', '0.0']->['384597959', '407183483841163264', '17.6']
['25589776', '407179055763836928', '0.0']->['138690257', '407179055763836928', '17.88']
['25589776', '407179055763836928', '0.0']->['541288865', '407183564984553472', '17.92']
['25589776', '407179055763836928', '0.0']->['534646245', '407179055763836928', '18.27']
['25589776', '407179055763836928', '0.0']->['15342726', '407183714355912704', '18.52']
['25589776', '407179055763836928', '0.0']->['57906663', '407179055763836928', '18.8']
['25589776', '407179055763836928', '0.0']->['419253815', '407179055763836928', '23.97']
['25589776', '407179055763836928', '0.0']->['1007713951', '407179055763836928', '26.62']
['25589776', '407179055763836928', '0.0']->['23857263', '407185868567228416', '27.07']
['25589776', '407179055763836928', '0.0']->['267740408', '407179055763836928', '29.05']
['25589776', '407179055763836928', '0.0']->['45079269', '407186795156488192', '30.75']
['25589776', '407179055763836928', '0.0']->['608331392', '407186882196688896', '31.1']
['25589776', '407179055763836928', '0.0']->['1075889676', '407179055763836928', '31.3']
['25589776', '407179055763836928', '0.0']->['1857585192', '407179055763836928', '32.47']
['25589776', '407179055763836928', '0.0']->['101870031', '407187459533848576', '33.4']
['25589776', '407179055763836928', '0.0']->['936151177', '407179055763836928', '34.42']
['25589776', '407179055763836928', '0.0']->['122348359', '407179055763836928', '35.97']
['25589776', '407179055763836928', '0.0']->['172310669', '407179055763836928', '38.63']
['25589776', '407179055763836928', '0.0']->['838268130', '407179055763836928', '40.82']
['25589776', '407179055763836928', '0.0']->['569953953', '407179055763836928', '45.15']
['25589776', '407179055763836928', '0.0']->['768477271', '407179055763836928', '50.97']
['25589776', '407179055763836928', '0.0']->['34793858', '407192177182535681', '52.13']
['25589776', '407179055763836928', '0.0']->['326720450', '407179055763836928', '56.2']
['25589776', '407179055763836928', '0.0']->['1265820786', '407193694693888000', '58.17']
['25589776', '407179055763836928', '0.0']->['114932810', '407179055763836928', '62.58']
['25589776', '407179055763836928', '0.0']->['147031985', '407179055763836928', '63.23']
['25589776', '407179055763836928', '0.0']->['52937848', '407195740960985088', '66.3']
['25589776', '407179055763836928', '0.0']->['21174239', '407179055763836928', '66.78']
