['ROOT', 'ROOT', '0.0']->['14173315', '501768276523761666', '0.0']
['14173315', '501768276523761666', '0.0']->['2743074067', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['1712662747', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['54861430', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['284320807', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['25185828', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['17741758', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['2359387844', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['463977154', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['23196051', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['133910588', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['250194212', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['2249604811', '501768276523761666', '0.67']
['14173315', '501768276523761666', '0.0']->['252276052', '501768276523761666', '0.78']
['14173315', '501768276523761666', '0.0']->['207870237', '501768276523761666', '0.83']
['14173315', '501768276523761666', '0.0']->['240637956', '501768276523761666', '0.86']
['14173315', '501768276523761666', '0.0']->['377356662', '501768276523761666', '0.87']
['14173315', '501768276523761666', '0.0']->['2698925546', '501768276523761666', '0.88']
['14173315', '501768276523761666', '0.0']->['595061437', '501768276523761666', '0.88']
['14173315', '501768276523761666', '0.0']->['18018393', '501768276523761666', '1.24']
['14173315', '501768276523761666', '0.0']->['1549759548', '501768276523761666', '1.42']
['14173315', '501768276523761666', '0.0']->['406654833', '501768650945470464', '1.48']
['14173315', '501768276523761666', '0.0']->['72694283', '501768276523761666', '1.51']
['14173315', '501768276523761666', '0.0']->['450991824', '501768665130614784', '1.53']
['14173315', '501768276523761666', '0.0']->['29902409', '501768276523761666', '1.56']
['14173315', '501768276523761666', '0.0']->['16989052', '501768276523761666', '1.6']
['14173315', '501768276523761666', '0.0']->['116871871', '501768679223492608', '1.6']
['14173315', '501768276523761666', '0.0']->['490558553', '501768276523761666', '1.75']
