['ROOT', 'ROOT', '0.0']->['275796851', '407217865973329920', '0.0']
['275796851', '407217865973329920', '0.0']->['155346522', '407217865973329920', '0.77']
['275796851', '407217865973329920', '0.0']->['387511108', '407217865973329920', '0.77']
['275796851', '407217865973329920', '0.0']->['229135960', '407217865973329920', '1.15']
['275796851', '407217865973329920', '0.0']->['331871792', '407217865973329920', '1.34']
['275796851', '407217865973329920', '0.0']->['395534177', '407217865973329920', '1.44']
['275796851', '407217865973329920', '0.0']->['81608815', '407217865973329920', '1.49']
['275796851', '407217865973329920', '0.0']->['480990489', '407217865973329920', '1.53']
['275796851', '407217865973329920', '0.0']->['541922397', '407217865973329920', '1.63']
['275796851', '407217865973329920', '0.0']->['554386065', '407217865973329920', '2.29']
['275796851', '407217865973329920', '0.0']->['298821151', '407217865973329920', '2.62']
['275796851', '407217865973329920', '0.0']->['213271738', '407217865973329920', '2.79']
['275796851', '407217865973329920', '0.0']->['543612868', '407217865973329920', '2.87']
['275796851', '407217865973329920', '0.0']->['624552966', '407217865973329920', '2.95']
['275796851', '407217865973329920', '0.0']->['871153850', '407217865973329920', '3.1']
['275796851', '407217865973329920', '0.0']->['829605824', '407217865973329920', '3.24']
['275796851', '407217865973329920', '0.0']->['209751164', '407217865973329920', '3.31']
['275796851', '407217865973329920', '0.0']->['63554886', '407217865973329920', '3.38']
['275796851', '407217865973329920', '0.0']->['63753989', '407217865973329920', '3.55']
['275796851', '407217865973329920', '0.0']->['58931651', '407217865973329920', '3.72']
['275796851', '407217865973329920', '0.0']->['561545696', '407217865973329920', '4.39']
['275796851', '407217865973329920', '0.0']->['598570845', '407217865973329920', '4.73']
['275796851', '407217865973329920', '0.0']->['239044736', '407217865973329920', '4.9']
['275796851', '407217865973329920', '0.0']->['1228464613', '407217865973329920', '4.98']
['213271738', '407217865973329920', '2.79']->['1691970253', '407217865973329920', '5.02']
['275796851', '407217865973329920', '0.0']->['233238233', '407217865973329920', '5.05']
['275796851', '407217865973329920', '0.0']->['36212060', '407217865973329920', '5.06']
['598570845', '407217865973329920', '4.73']->['1884624409', '407217865973329920', '5.06']
['275796851', '407217865973329920', '0.0']->['958380522', '407217865973329920', '5.06']
['275796851', '407217865973329920', '0.0']->['44418666', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['303102927', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['584579871', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['60653292', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['954623736', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['244143235', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['158051734', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['512917211', '407217865973329920', '5.07']
['275796851', '407217865973329920', '0.0']->['615901246', '407217865973329920', '5.22']
['275796851', '407217865973329920', '0.0']->['405627818', '407217865973329920', '5.29']
['275796851', '407217865973329920', '0.0']->['2225385420', '407217865973329920', '5.37']
['275796851', '407217865973329920', '0.0']->['198705681', '407217865973329920', '5.47']
['275796851', '407217865973329920', '0.0']->['172534383', '407217865973329920', '5.53']
['60653292', '407217865973329920', '5.07']->['1561811521', '407217865973329920', '5.58']
['275796851', '407217865973329920', '0.0']->['35865578', '407217865973329920', '5.69']
['275796851', '407217865973329920', '0.0']->['179407080', '407217865973329920', '5.8']
['172534383', '407217865973329920', '5.53']->['235827143', '407217865973329920', '6.17']
['275796851', '407217865973329920', '0.0']->['217920478', '407217865973329920', '6.3']
['275796851', '407217865973329920', '0.0']->['148487296', '407217865973329920', '6.38']
['275796851', '407217865973329920', '0.0']->['605468942', '407217865973329920', '6.47']
['275796851', '407217865973329920', '0.0']->['33142274', '407217865973329920', '6.48']
['275796851', '407217865973329920', '0.0']->['429530794', '407217865973329920', '6.63']
['275796851', '407217865973329920', '0.0']->['35116835', '407217865973329920', '7.29']
['275796851', '407217865973329920', '0.0']->['65784291', '407217865973329920', '7.62']
['275796851', '407217865973329920', '0.0']->['1341871766', '407217865973329920', '7.79']
['275796851', '407217865973329920', '0.0']->['708727562', '407217865973329920', '7.87']
['275796851', '407217865973329920', '0.0']->['1957821804', '407217865973329920', '7.95']
['275796851', '407217865973329920', '0.0']->['373469063', '407217865973329920', '7.97']
['275796851', '407217865973329920', '0.0']->['797586092', '407217865973329920', '8.34']
['275796851', '407217865973329920', '0.0']->['571909472', '407217865973329920', '8.53']
['275796851', '407217865973329920', '0.0']->['1683893588', '407217865973329920', '8.72']
['275796851', '407217865973329920', '0.0']->['1636288507', '407217865973329920', '9.55']
['571909472', '407217865973329920', '8.53']->['1007812045', '407217865973329920', '9.97']
['275796851', '407217865973329920', '0.0']->['115140897', '407217865973329920', '10.18']
['275796851', '407217865973329920', '0.0']->['245880724', '407217865973329920', '10.28']
['275796851', '407217865973329920', '0.0']->['19249747', '407217865973329920', '10.33']
['275796851', '407217865973329920', '0.0']->['268905372', '407217865973329920', '10.36']
['275796851', '407217865973329920', '0.0']->['1155009474', '407217865973329920', '10.37']
['275796851', '407217865973329920', '0.0']->['31126335', '407217865973329920', '10.38']
['275796851', '407217865973329920', '0.0']->['136783185', '407217865973329920', '10.38']
['275796851', '407217865973329920', '0.0']->['602970592', '407217865973329920', '10.38']
['275796851', '407217865973329920', '0.0']->['196131520', '407217865973329920', '10.38']
['275796851', '407217865973329920', '0.0']->['895809314', '407217865973329920', '10.98']
['275796851', '407217865973329920', '0.0']->['1078676892', '407217865973329920', '11.28']
['275796851', '407217865973329920', '0.0']->['1713932760', '407217865973329920', '11.43']
['275796851', '407217865973329920', '0.0']->['280181027', '407217865973329920', '11.51']
['275796851', '407217865973329920', '0.0']->['305170938', '407217865973329920', '11.55']
['275796851', '407217865973329920', '0.0']->['1672199450', '407217865973329920', '11.56']
['275796851', '407217865973329920', '0.0']->['111779011', '407217865973329920', '11.57']
['275796851', '407217865973329920', '0.0']->['97336274', '407217865973329920', '11.58']
['275796851', '407217865973329920', '0.0']->['501090634', '407217865973329920', '11.72']
['275796851', '407217865973329920', '0.0']->['103134008', '407217865973329920', '11.8']
['275796851', '407217865973329920', '0.0']->['1216393866', '407217865973329920', '11.87']
['275796851', '407217865973329920', '0.0']->['1159058995', '407217865973329920', '11.94']
['331871792', '407217865973329920', '1.34']->['284605883', '407217865973329920', '12.02']
['275796851', '407217865973329920', '0.0']->['287831118', '407217865973329920', '13.12']
['280181027', '407217865973329920', '11.51']->['306844794', '407217865973329920', '13.67']
['275796851', '407217865973329920', '0.0']->['1380213684', '407217865973329920', '13.94']
['275796851', '407217865973329920', '0.0']->['982752355', '407217865973329920', '14.08']
['275796851', '407217865973329920', '0.0']->['284607798', '407217865973329920', '14.15']
['275796851', '407217865973329920', '0.0']->['236006058', '407217865973329920', '14.18']
['275796851', '407217865973329920', '0.0']->['480990367', '407217865973329920', '14.2']
['275796851', '407217865973329920', '0.0']->['223699482', '407217865973329920', '14.21']
['275796851', '407217865973329920', '0.0']->['498186496', '407217865973329920', '14.21']
['275796851', '407217865973329920', '0.0']->['317582118', '407217865973329920', '14.21']
['275796851', '407217865973329920', '0.0']->['116022746', '407217865973329920', '14.22']
['1380213684', '407217865973329920', '13.94']->['64652778', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['162877836', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['370204564', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['1003399297', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['81333909', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['932944639', '407217865973329920', '14.22']
['1380213684', '407217865973329920', '13.94']->['1029154477', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['474410470', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['569225216', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['493616818', '407217865973329920', '14.22']
['275796851', '407217865973329920', '0.0']->['188650272', '407217865973329920', '14.27']
['275796851', '407217865973329920', '0.0']->['59892150', '407217865973329920', '15.09']
['275796851', '407217865973329920', '0.0']->['55999616', '407217865973329920', '15.5']
['1380213684', '407217865973329920', '13.94']->['334667075', '407217865973329920', '15.71']
['35865578', '407217865973329920', '5.69']->['287716993', '407217865973329920', '15.81']
['275796851', '407217865973329920', '0.0']->['2202427091', '407217865973329920', '15.92']
['287831118', '407217865973329920', '13.12']->['129949613', '407217865973329920', '16.05']
['275796851', '407217865973329920', '0.0']->['463919372', '407217865973329920', '16.33']
['275796851', '407217865973329920', '0.0']->['412680661', '407217865973329920', '16.48']
['275796851', '407217865973329920', '0.0']->['1624624772', '407217865973329920', '16.55']
['275796851', '407217865973329920', '0.0']->['267824459', '407217865973329920', '16.58']
['275796851', '407217865973329920', '0.0']->['120567899', '407217865973329920', '16.62']
['275796851', '407217865973329920', '0.0']->['1016253890', '407217865973329920', '16.8']
['275796851', '407217865973329920', '0.0']->['487518311', '407217865973329920', '17.2']
['275796851', '407217865973329920', '0.0']->['251117934', '407217865973329920', '17.61']
['275796851', '407217865973329920', '0.0']->['1374711066', '407217865973329920', '17.81']
['275796851', '407217865973329920', '0.0']->['271893808', '407217865973329920', '17.91']
['275796851', '407217865973329920', '0.0']->['371572302', '407217865973329920', '17.97']
['275796851', '407217865973329920', '0.0']->['1460401140', '407217865973329920', '18.02']
['275796851', '407217865973329920', '0.0']->['2178525747', '407217865973329920', '18.32']
['275796851', '407217865973329920', '0.0']->['1350367170', '407217865973329920', '18.48']
['275796851', '407217865973329920', '0.0']->['401434115', '407217865973329920', '18.56']
['236006058', '407217865973329920', '14.18']->['612776991', '407217865973329920', '18.59']
['275796851', '407217865973329920', '0.0']->['308275416', '407217865973329920', '18.61']
['275796851', '407217865973329920', '0.0']->['424538843', '407217865973329920', '18.63']
['275796851', '407217865973329920', '0.0']->['1195758865', '407217865973329920', '18.67']
['275796851', '407217865973329920', '0.0']->['407915679', '407217865973329920', '18.77']
['275796851', '407217865973329920', '0.0']->['286350633', '407217865973329920', '18.82']
['275796851', '407217865973329920', '0.0']->['921732342', '407217865973329920', '18.84']
['275796851', '407217865973329920', '0.0']->['352815047', '407217865973329920', '18.87']
['275796851', '407217865973329920', '0.0']->['498212886', '407217865973329920', '20.42']
['198705681', '407217865973329920', '5.47']->['123631664', '407217865973329920', '21.19']
['424538843', '407217865973329920', '18.63']->['466672371', '407217865973329920', '21.58']
['275796851', '407217865973329920', '0.0']->['283487969', '407217865973329920', '21.77']
['275796851', '407217865973329920', '0.0']->['109087911', '407217865973329920', '21.87']
['36212060', '407217865973329920', '5.06']->['236204014', '407217865973329920', '21.92']
['275796851', '407217865973329920', '0.0']->['316650009', '407217865973329920', '21.94']
['275796851', '407217865973329920', '0.0']->['354676353', '407217865973329920', '21.95']
['275796851', '407217865973329920', '0.0']->['617137536', '407217865973329920', '21.96']
['275796851', '407217865973329920', '0.0']->['331896275', '407217865973329920', '21.96']
['275796851', '407217865973329920', '0.0']->['1225704932', '407217865973329920', '21.97']
['36212060', '407217865973329920', '5.06']->['39536854', '407217865973329920', '21.97']
['275796851', '407217865973329920', '0.0']->['99273091', '407217865973329920', '21.97']
['275796851', '407217865973329920', '0.0']->['317975056', '407217865973329920', '21.97']
['275796851', '407217865973329920', '0.0']->['465926060', '407217865973329920', '23.18']
['275796851', '407217865973329920', '0.0']->['595157527', '407217865973329920', '23.79']
['921732342', '407217865973329920', '18.84']->['129320404', '407217865973329920', '24.1']
['595157527', '407217865973329920', '23.79']->['1335262988', '407217865973329920', '24.25']
['275796851', '407217865973329920', '0.0']->['177269057', '407217865973329920', '24.32']
['275796851', '407217865973329920', '0.0']->['298915257', '407217865973329920', '24.36']
['275796851', '407217865973329920', '0.0']->['771367776', '407217865973329920', '24.38']
['275796851', '407217865973329920', '0.0']->['162927127', '407217865973329920', '24.4']
['280181027', '407217865973329920', '11.51']->['120581084', '407217865973329920', '26.85']
['275796851', '407217865973329920', '0.0']->['43989325', '407224650872004608', '26.97']
['275796851', '407217865973329920', '0.0']->['1868611446', '407217865973329920', '28.07']
['275796851', '407217865973329920', '0.0']->['118522950', '407217865973329920', '28.69']
['1225704932', '407217865973329920', '21.97']->['2149272862', '407217865973329920', '28.99']
['236204014', '407217865973329920', '21.92']->['254163799', '407217865973329920', '29.15']
['275796851', '407217865973329920', '0.0']->['319821210', '407217865973329920', '29.22']
['275796851', '407217865973329920', '0.0']->['380576923', '407217865973329920', '29.26']
['1868611446', '407217865973329920', '28.07']->['1663693400', '407217865973329920', '29.28']
['275796851', '407217865973329920', '0.0']->['134414225', '407217865973329920', '29.29']
['275796851', '407217865973329920', '0.0']->['156300250', '407217865973329920', '29.3']
