['ROOT', 'ROOT', '0.0']->['14075928', '693512850539683842', '0.0']
['14075928', '693512850539683842', '0.0']->['251693322', '693512850539683842', '0.25']
['14075928', '693512850539683842', '0.0']->['73778431', '693512850539683842', '0.25']
['14075928', '693512850539683842', '0.0']->['162789226', '693512850539683842', '0.25']
['14075928', '693512850539683842', '0.0']->['1083445610', '693512850539683842', '0.27']
['14075928', '693512850539683842', '0.0']->['77812212', '693512850539683842', '0.28']
['14075928', '693512850539683842', '0.0']->['105181037', '693512850539683842', '0.28']
['14075928', '693512850539683842', '0.0']->['237600275', '693512850539683842', '0.32']
['14075928', '693512850539683842', '0.0']->['1132846316', '693512850539683842', '0.34']
['14075928', '693512850539683842', '0.0']->['260586898', '693512850539683842', '0.37']
['14075928', '693512850539683842', '0.0']->['621921460', '693512850539683842', '0.39']
['14075928', '693512850539683842', '0.0']->['23434214', '693512850539683842', '0.42']
['14075928', '693512850539683842', '0.0']->['18191342', '693512850539683842', '0.42']
['14075928', '693512850539683842', '0.0']->['168717945', '693512850539683842', '0.5']
['14075928', '693512850539683842', '0.0']->['263247105', '693512850539683842', '0.54']
['14075928', '693512850539683842', '0.0']->['392860200', '693512850539683842', '0.56']
['14075928', '693512850539683842', '0.0']->['168767558', '693512850539683842', '0.58']
['14075928', '693512850539683842', '0.0']->['16141011', '693513009872896002', '0.63']
['14075928', '693512850539683842', '0.0']->['727219970', '693512850539683842', '0.75']
['14075928', '693512850539683842', '0.0']->['3053979794', '693512850539683842', '0.83']
['14075928', '693512850539683842', '0.0']->['807701328', '693512850539683842', '0.88']
['14075928', '693512850539683842', '0.0']->['62324568', '693512850539683842', '0.9']
['14075928', '693512850539683842', '0.0']->['518633353', '693512850539683842', '0.91']
['14075928', '693512850539683842', '0.0']->['2561561791', '693512850539683842', '0.91']
['14075928', '693512850539683842', '0.0']->['2621110917', '693512850539683842', '0.91']
['14075928', '693512850539683842', '0.0']->['1435874522', '693512850539683842', '0.92']
['14075928', '693512850539683842', '0.0']->['2646195726', '693513106136391680', '1.02']
['14075928', '693512850539683842', '0.0']->['28839011', '693512850539683842', '1.03']
['14075928', '693512850539683842', '0.0']->['622436343', '693512850539683842', '1.03']
['14075928', '693512850539683842', '0.0']->['196716351', '693513112046211072', '1.03']
['14075928', '693512850539683842', '0.0']->['73497857', '693512850539683842', '1.07']
