['ROOT', 'ROOT', '0.0']->['1367531', '427666815842414592', '0.0']
['1367531', '427666815842414592', '0.0']->['221514228', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['450596739', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['239567488', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['898710060', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['302283260', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['1512291338', '427666815842414592', '0.48']
['1367531', '427666815842414592', '0.0']->['518682975', '427666815842414592', '0.58']
['1367531', '427666815842414592', '0.0']->['297699965', '427666815842414592', '0.63']
['1367531', '427666815842414592', '0.0']->['519918108', '427666815842414592', '0.66']
['1367531', '427666815842414592', '0.0']->['34194475', '427666815842414592', '0.68']
['1367531', '427666815842414592', '0.0']->['25411808', '427667036261453824', '0.87']
['1367531', '427666815842414592', '0.0']->['18856867', '427666815842414592', '0.92']
['1367531', '427666815842414592', '0.0']->['2214584084', '427667068826042368', '1.0']
['1367531', '427666815842414592', '0.0']->['1447178359', '427666815842414592', '1.03']
['1367531', '427666815842414592', '0.0']->['221131190', '427667089541693440', '1.08']
['1367531', '427666815842414592', '0.0']->['206499058', '427667093614780416', '1.1']
['1367531', '427666815842414592', '0.0']->['321477370', '427666815842414592', '1.15']
['1367531', '427666815842414592', '0.0']->['35678240', '427667192839028736', '1.5']
['1367531', '427666815842414592', '0.0']->['251825134', '427667193489149952', '1.5']
['1367531', '427666815842414592', '0.0']->['74901647', '427667263215255552', '1.77']
['1367531', '427666815842414592', '0.0']->['282126033', '427666815842414592', '1.78']
['1367531', '427666815842414592', '0.0']->['16083130', '427667285588078592', '1.87']
['1367531', '427666815842414592', '0.0']->['25078821', '427666815842414592', '2.1']
['1367531', '427666815842414592', '0.0']->['51510721', '427666815842414592', '2.26']
['1367531', '427666815842414592', '0.0']->['29936350', '427667402315141120', '2.33']
['1367531', '427666815842414592', '0.0']->['1668546120', '427666815842414592', '2.34']
['1367531', '427666815842414592', '0.0']->['9667812', '427667411571994624', '2.37']
['1367531', '427666815842414592', '0.0']->['16001159', '427666815842414592', '2.38']
['1367531', '427666815842414592', '0.0']->['411946468', '427666815842414592', '2.4']
['18856867', '427666815842414592', '0.92']->['198300183', '427666815842414592', '2.41']
['1367531', '427666815842414592', '0.0']->['1921208970', '427666815842414592', '2.41']
['1367531', '427666815842414592', '0.0']->['46319644', '427666815842414592', '2.41']
['1367531', '427666815842414592', '0.0']->['49219402', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['280737642', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['34077978', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['52931963', '427666815842414592', '2.42']
['18856867', '427666815842414592', '0.92']->['807672775', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['249476380', '427666815842414592', '2.42']
['18856867', '427666815842414592', '0.92']->['287948128', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['39828039', '427666815842414592', '2.42']
['1367531', '427666815842414592', '0.0']->['179717590', '427666815842414592', '2.5']
['1367531', '427666815842414592', '0.0']->['11972842', '427667446753804288', '2.5']
['1367531', '427666815842414592', '0.0']->['64328606', '427667451585626112', '2.52']
