['ROOT', 'ROOT', '0.0']->['17602896', '522468118082633729', '0.0']
['17602896', '522468118082633729', '0.0']->['494572073', '522468118082633729', '0.42']
['17602896', '522468118082633729', '0.0']->['34006123', '522468118082633729', '0.42']
['17602896', '522468118082633729', '0.0']->['23674485', '522468118082633729', '0.72']
['17602896', '522468118082633729', '0.0']->['30260716', '522468118082633729', '0.88']
['17602896', '522468118082633729', '0.0']->['2736348193', '522468118082633729', '0.96']
['17602896', '522468118082633729', '0.0']->['2790960944', '522468118082633729', '0.99']
['17602896', '522468118082633729', '0.0']->['25666506', '522468118082633729', '1.01']
['17602896', '522468118082633729', '0.0']->['287212180', '522468118082633729', '1.02']
['17602896', '522468118082633729', '0.0']->['815479777', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['27408764', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['17469726', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['254220143', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['387569909', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['19090630', '522468118082633729', '1.03']
['17602896', '522468118082633729', '0.0']->['2411146141', '522468118082633729', '1.12']
['17602896', '522468118082633729', '0.0']->['161778027', '522468118082633729', '1.16']
['17602896', '522468118082633729', '0.0']->['922221438', '522468118082633729', '1.18']
['17602896', '522468118082633729', '0.0']->['1201085815', '522468118082633729', '1.19']
['17602896', '522468118082633729', '0.0']->['1109894480', '522468118082633729', '1.2']
['17602896', '522468118082633729', '0.0']->['94188079', '522468118082633729', '1.45']
['17602896', '522468118082633729', '0.0']->['2516460061', '522468506139648000', '1.53']
['17602896', '522468118082633729', '0.0']->['111289358', '522468118082633729', '1.57']
['17602896', '522468118082633729', '0.0']->['269437296', '522468118082633729', '1.64']
['17602896', '522468118082633729', '0.0']->['81790910', '522468118082633729', '1.67']
['17602896', '522468118082633729', '0.0']->['98031720', '522468118082633729', '1.68']
['17602896', '522468118082633729', '0.0']->['1156424821', '522468118082633729', '1.69']
['17602896', '522468118082633729', '0.0']->['427539595', '522468118082633729', '1.7']
['17602896', '522468118082633729', '0.0']->['2178122876', '522468118082633729', '1.77']
['17602896', '522468118082633729', '0.0']->['1905425276', '522468118082633729', '1.8']
['17602896', '522468118082633729', '0.0']->['118794526', '522468118082633729', '1.83']
['17602896', '522468118082633729', '0.0']->['465466808', '522468745071976448', '2.48']
['17602896', '522468118082633729', '0.0']->['31252101', '522468118082633729', '2.55']
['17602896', '522468118082633729', '0.0']->['176477547', '522468118082633729', '2.91']
['17602896', '522468118082633729', '0.0']->['50031151', '522468864152846336', '2.95']
['17602896', '522468118082633729', '0.0']->['2548754096', '522468118082633729', '3.09']
['17602896', '522468118082633729', '0.0']->['522646232', '522468118082633729', '3.18']
['17602896', '522468118082633729', '0.0']->['868385053', '522468118082633729', '3.22']
['17602896', '522468118082633729', '0.0']->['302630810', '522468118082633729', '3.24']
['17602896', '522468118082633729', '0.0']->['22401678', '522468118082633729', '3.26']
['17602896', '522468118082633729', '0.0']->['2817293240', '522468118082633729', '3.26']
['17602896', '522468118082633729', '0.0']->['76427119', '522468118082633729', '3.26']
['17602896', '522468118082633729', '0.0']->['42233816', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['199262539', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['61222995', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['95415640', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['57221998', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['1394111712', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['62569426', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['95999403', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['179164192', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['362359133', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['286367437', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['1385052745', '522468118082633729', '3.27']
['17602896', '522468118082633729', '0.0']->['16561669', '522468118082633729', '3.28']
['17602896', '522468118082633729', '0.0']->['2223745201', '522468976153346048', '3.4']
['17602896', '522468118082633729', '0.0']->['2806115434', '522468997150031872', '3.48']
['17602896', '522468118082633729', '0.0']->['738088808', '522468118082633729', '3.71']
['17602896', '522468118082633729', '0.0']->['17788039', '522469092700086272', '3.87']
['17602896', '522468118082633729', '0.0']->['60872535', '522468118082633729', '3.92']
['17602896', '522468118082633729', '0.0']->['1902361320', '522468118082633729', '4.03']
['17602896', '522468118082633729', '0.0']->['779118265', '522468118082633729', '4.08']
['17602896', '522468118082633729', '0.0']->['2826959839', '522468118082633729', '4.11']
['17602896', '522468118082633729', '0.0']->['2172825289', '522468118082633729', '4.12']
['17602896', '522468118082633729', '0.0']->['2615116422', '522468118082633729', '4.13']
['17602896', '522468118082633729', '0.0']->['1394710964', '522468118082633729', '4.13']
['17602896', '522468118082633729', '0.0']->['37123694', '522468118082633729', '4.13']
['17602896', '522468118082633729', '0.0']->['34320806', '522468118082633729', '4.13']
['17602896', '522468118082633729', '0.0']->['2237931301', '522468118082633729', '4.13']
['17602896', '522468118082633729', '0.0']->['49355016', '522468118082633729', '4.5']
['17602896', '522468118082633729', '0.0']->['250758922', '522468118082633729', '4.68']
['17602896', '522468118082633729', '0.0']->['51731392', '522468118082633729', '4.87']
['17602896', '522468118082633729', '0.0']->['1276363806', '522468118082633729', '4.92']
['17602896', '522468118082633729', '0.0']->['525745416', '522468118082633729', '4.92']
['17602896', '522468118082633729', '0.0']->['77040349', '522468118082633729', '4.93']
['17602896', '522468118082633729', '0.0']->['45722835', '522468118082633729', '5.08']
['17602896', '522468118082633729', '0.0']->['69922412', '522469411052331008', '5.13']
['17602896', '522468118082633729', '0.0']->['1626221964', '522468118082633729', '5.23']
['17602896', '522468118082633729', '0.0']->['48444346', '522468118082633729', '5.56']
['17602896', '522468118082633729', '0.0']->['2379583298', '522468118082633729', '5.72']
['17602896', '522468118082633729', '0.0']->['19724782', '522468118082633729', '5.8']
['17602896', '522468118082633729', '0.0']->['20478832', '522468118082633729', '5.84']
['17602896', '522468118082633729', '0.0']->['165901616', '522468118082633729', '5.86']
['17602896', '522468118082633729', '0.0']->['22288381', '522468118082633729', '5.87']
['17602896', '522468118082633729', '0.0']->['251689441', '522468118082633729', '5.88']
['17602896', '522468118082633729', '0.0']->['49189884', '522468118082633729', '5.88']
['17602896', '522468118082633729', '0.0']->['317322591', '522468118082633729', '5.92']
['17602896', '522468118082633729', '0.0']->['251180619', '522468118082633729', '6.59']
['17602896', '522468118082633729', '0.0']->['519776461', '522469845682892800', '6.85']
['17602896', '522468118082633729', '0.0']->['204984522', '522468118082633729', '6.93']
['17602896', '522468118082633729', '0.0']->['175000964', '522468118082633729', '7.1']
['17602896', '522468118082633729', '0.0']->['2256489774', '522468118082633729', '7.18']
['17602896', '522468118082633729', '0.0']->['348795189', '522468118082633729', '7.27']
['17602896', '522468118082633729', '0.0']->['760430660', '522470054374674432', '7.68']
['17602896', '522468118082633729', '0.0']->['221942344', '522468118082633729', '7.94']
