['ROOT', 'ROOT', '0.0']->['1900801694', '524937542131793920', '0.0']
['1900801694', '524937542131793920', '0.0']->['882542365', '524937542131793920', '45.47']
['1900801694', '524937542131793920', '0.0']->['28786707', '524937542131793920', '47.42']
['1900801694', '524937542131793920', '0.0']->['56382876', '524937542131793920', '48.63']
['1900801694', '524937542131793920', '0.0']->['260344345', '524937542131793920', '52.58']
['1900801694', '524937542131793920', '0.0']->['102552389', '524937542131793920', '56.83']
['1900801694', '524937542131793920', '0.0']->['369379594', '524937542131793920', '59.03']
['1900801694', '524937542131793920', '0.0']->['19772369', '524937542131793920', '59.35']
['369379594', '524937542131793920', '59.03']->['288769242', '524937542131793920', '59.53']
['1900801694', '524937542131793920', '0.0']->['34901080', '524937542131793920', '60.0']
['369379594', '524937542131793920', '59.03']->['287763940', '524937542131793920', '60.22']
['19772369', '524937542131793920', '59.35']->['253145145', '524937542131793920', '60.25']
['1900801694', '524937542131793920', '0.0']->['148087977', '524937542131793920', '60.48']
['253145145', '524937542131793920', '60.25']->['2364244058', '524937542131793920', '60.52']
['287763940', '524937542131793920', '60.22']->['14892665', '524937542131793920', '60.6']
['287763940', '524937542131793920', '60.22']->['314152984', '524937542131793920', '60.73']
['14892665', '524937542131793920', '60.6']->['14243746', '524937542131793920', '60.75']
['1900801694', '524937542131793920', '0.0']->['15102684', '524937542131793920', '60.75']
['14892665', '524937542131793920', '60.6']->['49986500', '524937542131793920', '60.8']
['14892665', '524937542131793920', '60.6']->['102793443', '524937542131793920', '60.8']
['14892665', '524937542131793920', '60.6']->['381621895', '524937542131793920', '60.8']
['14892665', '524937542131793920', '60.6']->['414110498', '524937542131793920', '60.85']
['14892665', '524937542131793920', '60.6']->['236051664', '524937542131793920', '60.88']
['1900801694', '524937542131793920', '0.0']->['70964484', '524937542131793920', '60.98']
['1900801694', '524937542131793920', '0.0']->['60637549', '524937542131793920', '61.07']
['14892665', '524937542131793920', '60.6']->['299214443', '524937542131793920', '61.1']
['14892665', '524937542131793920', '60.6']->['17302973', '524937542131793920', '61.12']
['14892665', '524937542131793920', '60.6']->['220851567', '524937542131793920', '61.22']
['14892665', '524937542131793920', '60.6']->['150734011', '524937542131793920', '61.25']
['49986500', '524937542131793920', '60.8']->['1129668384', '524937542131793920', '61.3']
['14892665', '524937542131793920', '60.6']->['121126435', '524937542131793920', '61.32']
['60637549', '524937542131793920', '61.07']->['600974155', '524937542131793920', '61.33']
['14243746', '524937542131793920', '60.75']->['811972', '524937542131793920', '61.35']
['70964484', '524937542131793920', '60.98']->['231516441', '524937542131793920', '61.38']
['14892665', '524937542131793920', '60.6']->['107886768', '524937542131793920', '61.4']
['287763940', '524937542131793920', '60.22']->['31469336', '524937542131793920', '61.55']
['14892665', '524937542131793920', '60.6']->['142763824', '524937542131793920', '61.55']
['287763940', '524937542131793920', '60.22']->['31440969', '524937542131793920', '61.67']
['17302973', '524937542131793920', '61.12']->['932794369', '524937542131793920', '61.68']
['14243746', '524937542131793920', '60.75']->['10313032', '524937542131793920', '61.68']
['70964484', '524937542131793920', '60.98']->['252228208', '524937542131793920', '61.73']
['60637549', '524937542131793920', '61.07']->['207800925', '524937542131793920', '61.78']
['1900801694', '524937542131793920', '0.0']->['128017047', '524937542131793920', '61.78']
['142763824', '524937542131793920', '61.55']->['710823593', '524937542131793920', '61.82']
['1900801694', '524937542131793920', '0.0']->['34404941', '524953098201362432', '61.82']
['1900801694', '524937542131793920', '0.0']->['1512349417', '524937542131793920', '61.85']
['1900801694', '524937542131793920', '0.0']->['365829821', '524937542131793920', '61.9']
['70964484', '524937542131793920', '60.98']->['24631916', '524937542131793920', '61.95']
['15102684', '524937542131793920', '60.75']->['537473211', '524937542131793920', '61.98']
['70964484', '524937542131793920', '60.98']->['517863608', '524937542131793920', '62.0']
['1900801694', '524937542131793920', '0.0']->['855022092', '524937542131793920', '62.22']
['1900801694', '524937542131793920', '0.0']->['59085146', '524937542131793920', '62.27']
['70964484', '524937542131793920', '60.98']->['48389604', '524937542131793920', '62.38']
['31440969', '524937542131793920', '61.67']->['2773505391', '524937542131793920', '62.48']
['252228208', '524937542131793920', '61.73']->['82499879', '524937542131793920', '62.55']
['70964484', '524937542131793920', '60.98']->['104770814', '524937542131793920', '62.57']
['15102684', '524937542131793920', '60.75']->['245459650', '524937542131793920', '62.73']
['14892665', '524937542131793920', '60.6']->['25230293', '524937542131793920', '62.77']
['24631916', '524937542131793920', '61.95']->['65753878', '524937542131793920', '62.88']
['102793443', '524937542131793920', '60.8']->['329135472', '524937542131793920', '62.98']
['60637549', '524937542131793920', '61.07']->['505990931', '524937542131793920', '63.13']
['60637549', '524937542131793920', '61.07']->['515041228', '524937542131793920', '63.17']
['2773505391', '524937542131793920', '62.48']->['21393365', '524937542131793920', '63.47']
['14892665', '524937542131793920', '60.6']->['94885717', '524937542131793920', '63.48']
['1900801694', '524937542131793920', '0.0']->['376300439', '524937542131793920', '63.78']
['70964484', '524937542131793920', '60.98']->['43849417', '524937542131793920', '63.95']
['1900801694', '524937542131793920', '0.0']->['281338304', '524937542131793920', '64.0']
['70964484', '524937542131793920', '60.98']->['63826204', '524937542131793920', '64.07']
['150734011', '524937542131793920', '61.25']->['14281632', '524937542131793920', '64.3']
['1900801694', '524937542131793920', '0.0']->['22642829', '524953732480794624', '64.33']
['31440969', '524937542131793920', '61.67']->['88583362', '524937542131793920', '64.62']
['1900801694', '524937542131793920', '0.0']->['117786750', '524937542131793920', '64.75']
['117786750', '524937542131793920', '64.75']->['16910746', '524937542131793920', '64.75']
['48389604', '524937542131793920', '62.38']->['25366062', '524937542131793920', '65.17']
['31440969', '524937542131793920', '61.67']->['2348641957', '524937542131793920', '65.22']
['1900801694', '524937542131793920', '0.0']->['2750920084', '524937542131793920', '65.23']
['117786750', '524937542131793920', '64.75']->['14452019', '524937542131793920', '65.27']
['25366062', '524937542131793920', '65.17']->['398214539', '524937542131793920', '65.32']
['102793443', '524937542131793920', '60.8']->['34559041', '524937542131793920', '65.48']
['60637549', '524937542131793920', '61.07']->['2519954116', '524937542131793920', '65.68']
['1900801694', '524937542131793920', '0.0']->['3847661', '524954077072228352', '65.7']
['1900801694', '524937542131793920', '0.0']->['22026825', '524937542131793920', '65.82']
['49986500', '524937542131793920', '60.8']->['2321480504', '524937542131793920', '66.05']
['21393365', '524937542131793920', '63.47']->['151276470', '524937542131793920', '66.18']
['102793443', '524937542131793920', '60.8']->['21903933', '524937542131793920', '66.62']
['1900801694', '524937542131793920', '0.0']->['319102181', '524937542131793920', '66.72']
['14892665', '524937542131793920', '60.6']->['16931225', '524937542131793920', '67.43']
['14243746', '524937542131793920', '60.75']->['345552080', '524937542131793920', '67.45']
['1900801694', '524937542131793920', '0.0']->['12987202', '524937542131793920', '67.87']
['1900801694', '524937542131793920', '0.0']->['1251940807', '524937542131793920', '68.12']
['1900801694', '524937542131793920', '0.0']->['74362734', '524937542131793920', '68.12']
['1900801694', '524937542131793920', '0.0']->['808550431', '524937542131793920', '68.18']
['1900801694', '524937542131793920', '0.0']->['25003553', '524937542131793920', '68.18']
['1900801694', '524937542131793920', '0.0']->['25981578', '524937542131793920', '68.25']
['1900801694', '524937542131793920', '0.0']->['290919528', '524937542131793920', '68.25']
['1900801694', '524937542131793920', '0.0']->['34640704', '524937542131793920', '68.3']
['1900801694', '524937542131793920', '0.0']->['2612149370', '524937542131793920', '68.43']
['70964484', '524937542131793920', '60.98']->['86451799', '524937542131793920', '68.45']
['1900801694', '524937542131793920', '0.0']->['14667753', '524937542131793920', '68.55']
['1900801694', '524937542131793920', '0.0']->['42443239', '524937542131793920', '68.57']
['1900801694', '524937542131793920', '0.0']->['1337411749', '524937542131793920', '68.72']
['107886768', '524937542131793920', '61.4']->['272112035', '524937542131793920', '68.72']
['42443239', '524937542131793920', '68.57']->['1295884356', '524937542131793920', '68.77']
['60637549', '524937542131793920', '61.07']->['1415711832', '524937542131793920', '68.82']
['1900801694', '524937542131793920', '0.0']->['700238545', '524937542131793920', '68.92']
['1900801694', '524937542131793920', '0.0']->['878803681', '524937542131793920', '68.93']
['1900801694', '524937542131793920', '0.0']->['14296136', '524937542131793920', '69.15']
['60637549', '524937542131793920', '61.07']->['211650474', '524937542131793920', '69.17']
['1900801694', '524937542131793920', '0.0']->['170747866', '524937542131793920', '69.2']
['1900801694', '524937542131793920', '0.0']->['2247941762', '524937542131793920', '69.2']
['1900801694', '524937542131793920', '0.0']->['1078167577', '524937542131793920', '69.23']
['60637549', '524937542131793920', '61.07']->['1494224671', '524937542131793920', '69.32']
['1900801694', '524937542131793920', '0.0']->['143090654', '524937542131793920', '69.38']
['1900801694', '524937542131793920', '0.0']->['376927648', '524937542131793920', '69.47']
['1900801694', '524937542131793920', '0.0']->['337597019', '524937542131793920', '69.55']
['3847661', '524954077072228352', '65.7']->['16362719', '524937542131793920', '69.72']
['1900801694', '524937542131793920', '0.0']->['1856117250', '524937542131793920', '70.03']
['376927648', '524937542131793920', '69.47']->['247875083', '524937542131793920', '70.12']
['1900801694', '524937542131793920', '0.0']->['271410646', '524937542131793920', '70.13']
['1900801694', '524937542131793920', '0.0']->['244763656', '524937542131793920', '70.17']
['1900801694', '524937542131793920', '0.0']->['1182947209', '524937542131793920', '70.35']
['376927648', '524937542131793920', '69.47']->['272133230', '524937542131793920', '70.35']
['1900801694', '524937542131793920', '0.0']->['70079157', '524937542131793920', '70.77']
['1900801694', '524937542131793920', '0.0']->['233342678', '524937542131793920', '71.23']
['14667753', '524937542131793920', '68.55']->['1058900713', '524937542131793920', '71.33']
['1058900713', '524937542131793920', '71.33']->['393082084', '524937542131793920', '71.45']
['376927648', '524937542131793920', '69.47']->['2822680569', '524937542131793920', '72.03']
['34404941', '524953098201362432', '61.82']->['88036629', '524937542131793920', '72.75']
['14892665', '524937542131793920', '60.6']->['46458670', '524937542131793920', '73.02']
['1900801694', '524937542131793920', '0.0']->['519080112', '524937542131793920', '73.27']
['143090654', '524937542131793920', '69.38']->['85198473', '524937542131793920', '73.45']
['14452019', '524937542131793920', '65.27']->['59539344', '524937542131793920', '73.57']
['1182947209', '524937542131793920', '70.35']->['350530577', '524937542131793920', '73.83']
['1900801694', '524937542131793920', '0.0']->['16303000', '524937542131793920', '73.87']
['1900801694', '524937542131793920', '0.0']->['254371948', '524937542131793920', '74.4']
['31440969', '524937542131793920', '61.67']->['750412118', '524937542131793920', '74.42']
['102793443', '524937542131793920', '60.8']->['1378550754', '524937542131793920', '74.57']
['1900801694', '524937542131793920', '0.0']->['6640772', '524937542131793920', '74.97']
['1856117250', '524937542131793920', '70.03']->['1869142280', '524937542131793920', '75.27']
['6640772', '524937542131793920', '74.97']->['96323946', '524937542131793920', '75.32']
['102793443', '524937542131793920', '60.8']->['2269168962', '524937542131793920', '75.5']
['2269168962', '524937542131793920', '75.5']->['253119733', '524937542131793920', '76.55']
['128017047', '524937542131793920', '61.78']->['17490432', '524937542131793920', '76.8']
['14892665', '524937542131793920', '60.6']->['349191901', '524937542131793920', '77.1']
['1900801694', '524937542131793920', '0.0']->['21375044', '524937542131793920', '77.9']
['14892665', '524937542131793920', '60.6']->['57461838', '524937542131793920', '79.7']
['376927648', '524937542131793920', '69.47']->['253261524', '524937542131793920', '79.78']
['25366062', '524937542131793920', '65.17']->['289297667', '524937542131793920', '79.98']
['376927648', '524937542131793920', '69.47']->['217099144', '524937542131793920', '80.53']
['217099144', '524937542131793920', '80.53']->['1267401278', '524937542131793920', '81.02']
['1900801694', '524937542131793920', '0.0']->['21213927', '524937542131793920', '81.1']
['21213927', '524937542131793920', '81.1']->['39924204', '524937542131793920', '81.22']
['1900801694', '524937542131793920', '0.0']->['454311887', '524937542131793920', '81.92']
['21213927', '524937542131793920', '81.1']->['220666490', '524937542131793920', '82.05']
['21213927', '524937542131793920', '81.1']->['260384136', '524937542131793920', '82.25']
['376927648', '524937542131793920', '69.47']->['28135388', '524937542131793920', '82.62']
['17490432', '524937542131793920', '76.8']->['288888956', '524937542131793920', '82.8']
