['ROOT', 'ROOT', '0.0']->['157627966', '407213772328022016', '0.0']
['157627966', '407213772328022016', '0.0']->['371940242', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['478929957', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['101068991', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['456796365', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['187966742', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['50489154', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['202142147', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['387635140', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['190078507', '407213772328022016', '0.9']
['157627966', '407213772328022016', '0.0']->['886626584', '407214016642433025', '0.97']
['157627966', '407213772328022016', '0.0']->['361810397', '407213772328022016', '1.23']
['157627966', '407213772328022016', '0.0']->['183500994', '407213772328022016', '1.4']
['157627966', '407213772328022016', '0.0']->['276565210', '407213772328022016', '1.48']
['157627966', '407213772328022016', '0.0']->['80119348', '407214144883281920', '1.48']
['157627966', '407213772328022016', '0.0']->['77281215', '407213772328022016', '1.52']
['157627966', '407213772328022016', '0.0']->['1128689155', '407213772328022016', '1.55']
['157627966', '407213772328022016', '0.0']->['406280731', '407213772328022016', '1.56']
['157627966', '407213772328022016', '0.0']->['271508006', '407213772328022016', '1.56']
['157627966', '407213772328022016', '0.0']->['92069380', '407213772328022016', '1.56']
['157627966', '407213772328022016', '0.0']->['303055970', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['430806829', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['22702079', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['112778185', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['500763110', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['268405113', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['1864927219', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['223325128', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['1372736978', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['207098208', '407213772328022016', '1.57']
['157627966', '407213772328022016', '0.0']->['353338641', '407213772328022016', '1.64']
['157627966', '407213772328022016', '0.0']->['203214830', '407213772328022016', '1.68']
['157627966', '407213772328022016', '0.0']->['143600249', '407213772328022016', '1.7']
['157627966', '407213772328022016', '0.0']->['317242226', '407213772328022016', '1.72']
['157627966', '407213772328022016', '0.0']->['304569944', '407213772328022016', '1.99']
['157627966', '407213772328022016', '0.0']->['887333256', '407213772328022016', '2.13']
['157627966', '407213772328022016', '0.0']->['158520183', '407213772328022016', '2.2']
['157627966', '407213772328022016', '0.0']->['405939157', '407213772328022016', '2.23']
['157627966', '407213772328022016', '0.0']->['97027433', '407213772328022016', '2.25']
['157627966', '407213772328022016', '0.0']->['37269618', '407213772328022016', '2.26']
['157627966', '407213772328022016', '0.0']->['387183769', '407213772328022016', '2.26']
['157627966', '407213772328022016', '0.0']->['407948361', '407213772328022016', '2.27']
['157627966', '407213772328022016', '0.0']->['1061187721', '407214506163834880', '2.92']
['157627966', '407213772328022016', '0.0']->['455952074', '407213772328022016', '3.91']
['157627966', '407213772328022016', '0.0']->['240574493', '407214957928128514', '4.72']
['157627966', '407213772328022016', '0.0']->['273623970', '407213772328022016', '4.73']
['157627966', '407213772328022016', '0.0']->['406234365', '407213772328022016', '5.14']
['157627966', '407213772328022016', '0.0']->['21595373', '407213772328022016', '5.34']
['157627966', '407213772328022016', '0.0']->['55896839', '407213772328022016', '5.45']
['157627966', '407213772328022016', '0.0']->['536430940', '407213772328022016', '5.5']
['157627966', '407213772328022016', '0.0']->['68723019', '407213772328022016', '5.52']
['157627966', '407213772328022016', '0.0']->['42951646', '407215160991174656', '5.52']
['157627966', '407213772328022016', '0.0']->['470295557', '407213772328022016', '5.54']
['157627966', '407213772328022016', '0.0']->['317382470', '407213772328022016', '5.55']
['157627966', '407213772328022016', '0.0']->['157998370', '407213772328022016', '5.55']
['157627966', '407213772328022016', '0.0']->['150690299', '407213772328022016', '5.55']
['157627966', '407213772328022016', '0.0']->['321989531', '407213772328022016', '5.55']
['157627966', '407213772328022016', '0.0']->['200560715', '407213772328022016', '5.55']
['157627966', '407213772328022016', '0.0']->['1690967815', '407213772328022016', '5.55']
