['ROOT', 'ROOT', '0.0']->['51241574', '553575232867672064', '0.0']
['51241574', '553575232867672064', '0.0']->['174137795', '553575232867672064', '0.22']
['51241574', '553575232867672064', '0.0']->['439451234', '553575232867672064', '0.22']
['51241574', '553575232867672064', '0.0']->['374170200', '553575232867672064', '0.23']
['51241574', '553575232867672064', '0.0']->['492529570', '553575232867672064', '0.25']
['51241574', '553575232867672064', '0.0']->['159292313', '553575232867672064', '0.27']
['51241574', '553575232867672064', '0.0']->['10861402', '553575232867672064', '0.32']
['51241574', '553575232867672064', '0.0']->['2231982782', '553575232867672064', '0.32']
['51241574', '553575232867672064', '0.0']->['2710359344', '553575232867672064', '0.32']
['51241574', '553575232867672064', '0.0']->['885297108', '553575232867672064', '0.42']
['51241574', '553575232867672064', '0.0']->['246930965', '553575232867672064', '0.43']
['51241574', '553575232867672064', '0.0']->['2488367000', '553575232867672064', '0.43']
['51241574', '553575232867672064', '0.0']->['2178630920', '553575232867672064', '0.45']
['51241574', '553575232867672064', '0.0']->['2908321737', '553575232867672064', '0.47']
['51241574', '553575232867672064', '0.0']->['17837341', '553575232867672064', '0.47']
['51241574', '553575232867672064', '0.0']->['341077380', '553575232867672064', '0.47']
['51241574', '553575232867672064', '0.0']->['2306839831', '553575232867672064', '0.5']
['51241574', '553575232867672064', '0.0']->['1508417870', '553575232867672064', '0.5']
['51241574', '553575232867672064', '0.0']->['36409460', '553575232867672064', '0.5']
['51241574', '553575232867672064', '0.0']->['137099636', '553575232867672064', '0.52']
['51241574', '553575232867672064', '0.0']->['2230800559', '553575232867672064', '0.52']
['51241574', '553575232867672064', '0.0']->['1031612276', '553575232867672064', '0.55']
['51241574', '553575232867672064', '0.0']->['279240189', '553575232867672064', '0.55']
['51241574', '553575232867672064', '0.0']->['16382144', '553575232867672064', '0.57']
['51241574', '553575232867672064', '0.0']->['65639777', '553575232867672064', '0.57']
['51241574', '553575232867672064', '0.0']->['57936182', '553575232867672064', '0.62']
['51241574', '553575232867672064', '0.0']->['2442394959', '553575232867672064', '0.62']
['51241574', '553575232867672064', '0.0']->['310963611', '553575232867672064', '0.63']
['51241574', '553575232867672064', '0.0']->['21159536', '553575232867672064', '0.63']
['51241574', '553575232867672064', '0.0']->['208915015', '553575232867672064', '0.63']
['51241574', '553575232867672064', '0.0']->['1121587574', '553575232867672064', '0.67']
['51241574', '553575232867672064', '0.0']->['13265132', '553575232867672064', '0.68']
['51241574', '553575232867672064', '0.0']->['67144075', '553575232867672064', '0.7']
['51241574', '553575232867672064', '0.0']->['20097362', '553575232867672064', '0.7']
['51241574', '553575232867672064', '0.0']->['531430530', '553575232867672064', '0.73']
['51241574', '553575232867672064', '0.0']->['2542012362', '553575232867672064', '0.73']
['51241574', '553575232867672064', '0.0']->['185025721', '553575232867672064', '0.77']
['51241574', '553575232867672064', '0.0']->['48027346', '553575232867672064', '0.8']
['51241574', '553575232867672064', '0.0']->['557168248', '553575232867672064', '0.83']
['51241574', '553575232867672064', '0.0']->['204622967', '553575232867672064', '0.83']
['51241574', '553575232867672064', '0.0']->['398842314', '553575232867672064', '0.85']
['51241574', '553575232867672064', '0.0']->['49161600', '553575232867672064', '0.87']
['51241574', '553575232867672064', '0.0']->['1085618738', '553575232867672064', '0.87']
['51241574', '553575232867672064', '0.0']->['239990226', '553575232867672064', '0.9']
['51241574', '553575232867672064', '0.0']->['19608654', '553575232867672064', '0.92']
['51241574', '553575232867672064', '0.0']->['23714644', '553575232867672064', '0.92']
['51241574', '553575232867672064', '0.0']->['83578860', '553575232867672064', '0.93']
['51241574', '553575232867672064', '0.0']->['189592994', '553575232867672064', '0.95']
['51241574', '553575232867672064', '0.0']->['58838895', '553575232867672064', '0.97']
['51241574', '553575232867672064', '0.0']->['14856348', '553575232867672064', '0.98']
['51241574', '553575232867672064', '0.0']->['36432215', '553575232867672064', '1.0']
['51241574', '553575232867672064', '0.0']->['2864981177', '553575232867672064', '1.02']
['51241574', '553575232867672064', '0.0']->['405358467', '553575232867672064', '1.02']
['51241574', '553575232867672064', '0.0']->['243253280', '553575232867672064', '1.07']
['51241574', '553575232867672064', '0.0']->['2332044919', '553575232867672064', '1.12']
['51241574', '553575232867672064', '0.0']->['17091590', '553575232867672064', '1.2']
['51241574', '553575232867672064', '0.0']->['1714981717', '553575232867672064', '1.23']
['51241574', '553575232867672064', '0.0']->['334315290', '553575232867672064', '1.25']
['51241574', '553575232867672064', '0.0']->['130681154', '553575232867672064', '1.4']
['51241574', '553575232867672064', '0.0']->['2823786195', '553575232867672064', '1.4']
['51241574', '553575232867672064', '0.0']->['400642052', '553575232867672064', '1.43']
['51241574', '553575232867672064', '0.0']->['157167481', '553575232867672064', '1.48']
['51241574', '553575232867672064', '0.0']->['40222213', '553575232867672064', '1.5']
['51241574', '553575232867672064', '0.0']->['24400524', '553575232867672064', '1.55']
['51241574', '553575232867672064', '0.0']->['328537559', '553575232867672064', '1.58']
['51241574', '553575232867672064', '0.0']->['48927755', '553575232867672064', '1.58']
['51241574', '553575232867672064', '0.0']->['250179709', '553575232867672064', '1.58']
['51241574', '553575232867672064', '0.0']->['272748593', '553575232867672064', '1.62']
['51241574', '553575232867672064', '0.0']->['63538540', '553575232867672064', '1.62']
['51241574', '553575232867672064', '0.0']->['17543649', '553575232867672064', '1.63']
['51241574', '553575232867672064', '0.0']->['2660516227', '553575232867672064', '1.75']
['51241574', '553575232867672064', '0.0']->['2393814149', '553575232867672064', '1.77']
['51241574', '553575232867672064', '0.0']->['28506869', '553575232867672064', '1.83']
['51241574', '553575232867672064', '0.0']->['1717307725', '553575232867672064', '1.87']
['51241574', '553575232867672064', '0.0']->['26912080', '553575232867672064', '1.87']
['51241574', '553575232867672064', '0.0']->['16343043', '553575232867672064', '1.92']
['20097362', '553575232867672064', '0.7']->['907173828', '553575232867672064', '1.95']
['51241574', '553575232867672064', '0.0']->['412762835', '553575232867672064', '1.98']
['51241574', '553575232867672064', '0.0']->['157348963', '553575232867672064', '2.1']
['51241574', '553575232867672064', '0.0']->['2954989304', '553575232867672064', '2.1']
['51241574', '553575232867672064', '0.0']->['2294358206', '553575232867672064', '2.12']
['51241574', '553575232867672064', '0.0']->['39363592', '553575232867672064', '2.18']
['51241574', '553575232867672064', '0.0']->['2196375697', '553575232867672064', '2.22']
['51241574', '553575232867672064', '0.0']->['2717034139', '553575800122118144', '2.25']
['51241574', '553575232867672064', '0.0']->['1363955233', '553575232867672064', '2.3']
['51241574', '553575232867672064', '0.0']->['6329712', '553575232867672064', '2.4']
['51241574', '553575232867672064', '0.0']->['45060687', '553575232867672064', '2.43']
['51241574', '553575232867672064', '0.0']->['1921907946', '553575232867672064', '2.43']
['51241574', '553575232867672064', '0.0']->['18548624', '553575232867672064', '2.45']
['51241574', '553575232867672064', '0.0']->['15357193', '553575232867672064', '2.47']
['51241574', '553575232867672064', '0.0']->['1241637750', '553575232867672064', '2.53']
['51241574', '553575232867672064', '0.0']->['364151797', '553575232867672064', '2.55']
['51241574', '553575232867672064', '0.0']->['785519514', '553575232867672064', '2.57']
['51241574', '553575232867672064', '0.0']->['386741397', '553575232867672064', '2.6']
['51241574', '553575232867672064', '0.0']->['107582017', '553575232867672064', '2.67']
['51241574', '553575232867672064', '0.0']->['446515593', '553575232867672064', '2.73']
['51241574', '553575232867672064', '0.0']->['189136016', '553575232867672064', '2.83']
['51241574', '553575232867672064', '0.0']->['992529355', '553575232867672064', '2.85']
['51241574', '553575232867672064', '0.0']->['452938552', '553575232867672064', '2.87']
['51241574', '553575232867672064', '0.0']->['214742194', '553575232867672064', '2.92']
['51241574', '553575232867672064', '0.0']->['16079941', '553575232867672064', '2.95']
['51241574', '553575232867672064', '0.0']->['1569467562', '553575232867672064', '2.98']
['51241574', '553575232867672064', '0.0']->['80438864', '553575232867672064', '3.08']
['51241574', '553575232867672064', '0.0']->['637351664', '553575232867672064', '3.08']
['51241574', '553575232867672064', '0.0']->['821185646', '553575232867672064', '3.1']
['51241574', '553575232867672064', '0.0']->['1654442893', '553575232867672064', '3.17']
['51241574', '553575232867672064', '0.0']->['162898451', '553575232867672064', '3.18']
['51241574', '553575232867672064', '0.0']->['89855965', '553575232867672064', '3.2']
['51241574', '553575232867672064', '0.0']->['2441028655', '553575232867672064', '3.27']
['51241574', '553575232867672064', '0.0']->['213709207', '553575232867672064', '3.28']
['51241574', '553575232867672064', '0.0']->['70374720', '553575232867672064', '3.33']
['51241574', '553575232867672064', '0.0']->['21290267', '553575232867672064', '3.38']
['51241574', '553575232867672064', '0.0']->['80728443', '553575232867672064', '3.42']
['51241574', '553575232867672064', '0.0']->['293086610', '553575232867672064', '3.53']
['51241574', '553575232867672064', '0.0']->['2898790909', '553575232867672064', '3.6']
['51241574', '553575232867672064', '0.0']->['1057356487', '553575232867672064', '3.63']
['51241574', '553575232867672064', '0.0']->['7309052', '553575232867672064', '3.8']
['17091590', '553575232867672064', '1.2']->['63013144', '553575232867672064', '3.82']
['51241574', '553575232867672064', '0.0']->['159256692', '553575232867672064', '3.85']
['51241574', '553575232867672064', '0.0']->['2865424921', '553575232867672064', '3.9']
['51241574', '553575232867672064', '0.0']->['2788669478', '553575232867672064', '3.97']
['51241574', '553575232867672064', '0.0']->['1173023250', '553575232867672064', '4.0']
['51241574', '553575232867672064', '0.0']->['139156833', '553575232867672064', '4.08']
['51241574', '553575232867672064', '0.0']->['134868249', '553575232867672064', '4.13']
['63013144', '553575232867672064', '3.82']->['308861333', '553575232867672064', '4.13']
['51241574', '553575232867672064', '0.0']->['2261746490', '553575232867672064', '4.25']
['51241574', '553575232867672064', '0.0']->['33218575', '553575232867672064', '4.38']
['13265132', '553575232867672064', '0.68']->['605909645', '553575232867672064', '4.38']
['51241574', '553575232867672064', '0.0']->['130394095', '553575232867672064', '4.43']
['51241574', '553575232867672064', '0.0']->['61045677', '553575232867672064', '4.47']
['16079941', '553575232867672064', '2.95']->['184742975', '553575232867672064', '4.53']
['51241574', '553575232867672064', '0.0']->['2203932241', '553575232867672064', '4.67']
['2393814149', '553575232867672064', '1.77']->['441181353', '553575232867672064', '4.73']
['7309052', '553575232867672064', '3.8']->['68405416', '553575232867672064', '4.77']
['51241574', '553575232867672064', '0.0']->['2303849155', '553575232867672064', '4.88']
['51241574', '553575232867672064', '0.0']->['2943024549', '553575232867672064', '4.98']
['63013144', '553575232867672064', '3.82']->['16495147', '553575232867672064', '5.05']
['51241574', '553575232867672064', '0.0']->['154625922', '553575232867672064', '5.27']
['51241574', '553575232867672064', '0.0']->['46991806', '553576578933075968', '5.35']
['51241574', '553575232867672064', '0.0']->['89274608', '553575232867672064', '5.37']
['51241574', '553575232867672064', '0.0']->['1615256118', '553575232867672064', '5.43']
['51241574', '553575232867672064', '0.0']->['513051520', '553575232867672064', '5.48']
['51241574', '553575232867672064', '0.0']->['268490848', '553575232867672064', '5.5']
['51241574', '553575232867672064', '0.0']->['2593165068', '553575232867672064', '5.55']
['51241574', '553575232867672064', '0.0']->['460137141', '553575232867672064', '5.57']
['51241574', '553575232867672064', '0.0']->['23554025', '553575232867672064', '5.6']
['51241574', '553575232867672064', '0.0']->['1651968589', '553575232867672064', '5.77']
['51241574', '553575232867672064', '0.0']->['218308653', '553575232867672064', '5.83']
['51241574', '553575232867672064', '0.0']->['468551506', '553575232867672064', '5.97']
['7309052', '553575232867672064', '3.8']->['73578684', '553575232867672064', '6.07']
['51241574', '553575232867672064', '0.0']->['2274947438', '553575232867672064', '6.08']
['51241574', '553575232867672064', '0.0']->['31460348', '553575232867672064', '6.13']
['51241574', '553575232867672064', '0.0']->['211317177', '553575232867672064', '6.38']
['51241574', '553575232867672064', '0.0']->['2810249713', '553575232867672064', '6.4']
['51241574', '553575232867672064', '0.0']->['210696685', '553575232867672064', '6.43']
['51241574', '553575232867672064', '0.0']->['2463065714', '553575232867672064', '6.47']
['51241574', '553575232867672064', '0.0']->['24317107', '553575232867672064', '6.5']
['51241574', '553575232867672064', '0.0']->['1711134660', '553575232867672064', '6.58']
['51241574', '553575232867672064', '0.0']->['106556648', '553575232867672064', '6.67']
['51241574', '553575232867672064', '0.0']->['204195016', '553575232867672064', '6.68']
['51241574', '553575232867672064', '0.0']->['212049293', '553575232867672064', '6.73']
['51241574', '553575232867672064', '0.0']->['15632943', '553575232867672064', '6.87']
['51241574', '553575232867672064', '0.0']->['19324057', '553575232867672064', '6.9']
['51241574', '553575232867672064', '0.0']->['33993363', '553575232867672064', '6.92']
['157348963', '553575232867672064', '2.1']->['160870124', '553575232867672064', '6.92']
['7309052', '553575232867672064', '3.8']->['16580000', '553575232867672064', '6.92']
['51241574', '553575232867672064', '0.0']->['28259745', '553575232867672064', '6.98']
['51241574', '553575232867672064', '0.0']->['200157835', '553575232867672064', '7.02']
['51241574', '553575232867672064', '0.0']->['69713133', '553575232867672064', '7.03']
['17091590', '553575232867672064', '1.2']->['193146881', '553575232867672064', '7.03']
['51241574', '553575232867672064', '0.0']->['21456389', '553575232867672064', '7.08']
['51241574', '553575232867672064', '0.0']->['609977261', '553575232867672064', '7.13']
['51241574', '553575232867672064', '0.0']->['279881947', '553575232867672064', '7.18']
['7309052', '553575232867672064', '3.8']->['1039858782', '553575232867672064', '7.2']
['7309052', '553575232867672064', '3.8']->['86025087', '553575232867672064', '7.27']
['51241574', '553575232867672064', '0.0']->['325954688', '553575232867672064', '7.32']
['213709207', '553575232867672064', '3.28']->['386293090', '553575232867672064', '7.5']
['51241574', '553575232867672064', '0.0']->['128647342', '553575232867672064', '7.73']
['51241574', '553575232867672064', '0.0']->['796067586', '553575232867672064', '7.8']
['51241574', '553575232867672064', '0.0']->['816353328', '553575232867672064', '7.85']
['51241574', '553575232867672064', '0.0']->['15232635', '553575232867672064', '7.95']
['51241574', '553575232867672064', '0.0']->['464416570', '553575232867672064', '7.95']
['51241574', '553575232867672064', '0.0']->['86029606', '553575232867672064', '8.0']
['51241574', '553575232867672064', '0.0']->['87023089', '553575232867672064', '8.0']
['51241574', '553575232867672064', '0.0']->['53755559', '553575232867672064', '8.02']
['51241574', '553575232867672064', '0.0']->['2885272923', '553575232867672064', '8.08']
['51241574', '553575232867672064', '0.0']->['123988902', '553575232867672064', '8.18']
['51241574', '553575232867672064', '0.0']->['29756346', '553575232867672064', '8.22']
