['ROOT', 'ROOT', '0.0']->['14075928', '358591089462099968', '0.0']
['14075928', '358591089462099968', '0.0']->['1320559279', '358591089462099968', '0.92']
['14075928', '358591089462099968', '0.0']->['174950375', '358591089462099968', '0.92']
['14075928', '358591089462099968', '0.0']->['198360443', '358591089462099968', '0.92']
['14075928', '358591089462099968', '0.0']->['140284111', '358591089462099968', '0.92']
['14075928', '358591089462099968', '0.0']->['265785543', '358591339547467779', '1.0']
['14075928', '358591089462099968', '0.0']->['243408160', '358591089462099968', '1.02']
['14075928', '358591089462099968', '0.0']->['166889880', '358591089462099968', '1.13']
['14075928', '358591089462099968', '0.0']->['546159867', '358591089462099968', '1.49']
['14075928', '358591089462099968', '0.0']->['1162008018', '358591089462099968', '1.67']
['14075928', '358591089462099968', '0.0']->['841090794', '358591089462099968', '1.81']
['14075928', '358591089462099968', '0.0']->['408810152', '358591089462099968', '1.83']
['14075928', '358591089462099968', '0.0']->['18415210', '358591089462099968', '1.84']
['14075928', '358591089462099968', '0.0']->['215525010', '358591089462099968', '1.85']
['14075928', '358591089462099968', '0.0']->['635519814', '358591636927811584', '2.18']
['14075928', '358591089462099968', '0.0']->['964575133', '358591089462099968', '2.48']
['14075928', '358591089462099968', '0.0']->['114671347', '358591089462099968', '2.79']
['14075928', '358591089462099968', '0.0']->['278171736', '358591089462099968', '3.1']
['14075928', '358591089462099968', '0.0']->['274181413', '358591089462099968', '3.67']
['14075928', '358591089462099968', '0.0']->['545592417', '358591089462099968', '3.96']
['14075928', '358591089462099968', '0.0']->['149340001', '358591089462099968', '4.11']
['14075928', '358591089462099968', '0.0']->['513798840', '358591089462099968', '4.18']
['14075928', '358591089462099968', '0.0']->['14290536', '358591089462099968', '4.21']
['14075928', '358591089462099968', '0.0']->['250178859', '358591089462099968', '4.23']
['14075928', '358591089462099968', '0.0']->['93912365', '358591089462099968', '4.24']
['14075928', '358591089462099968', '0.0']->['384611736', '358591089462099968', '4.25']
['14075928', '358591089462099968', '0.0']->['410436685', '358591089462099968', '4.58']
['14075928', '358591089462099968', '0.0']->['221496323', '358591089462099968', '4.75']
['14075928', '358591089462099968', '0.0']->['716040313', '358591089462099968', '4.83']
['14075928', '358591089462099968', '0.0']->['489398149', '358591089462099968', '4.92']
['14075928', '358591089462099968', '0.0']->['489534906', '358591089462099968', '4.93']
['14075928', '358591089462099968', '0.0']->['24949126', '358591089462099968', '5.96']
['14075928', '358591089462099968', '0.0']->['20790665', '358591089462099968', '6.47']
['14075928', '358591089462099968', '0.0']->['241238749', '358592829783678976', '6.92']
['14075928', '358591089462099968', '0.0']->['25333548', '358591089462099968', '6.98']
['14075928', '358591089462099968', '0.0']->['39313601', '358591089462099968', '7.29']
['14075928', '358591089462099968', '0.0']->['242838103', '358591089462099968', '7.45']
