['ROOT', 'ROOT', '0.0']->['287168172', '326137285450018817', '0.0']
['287168172', '326137285450018817', '0.0']->['28925220', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['72176564', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['1191285494', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['493670526', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['273613288', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['104214852', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['292678108', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['120544749', '326137285450018817', '0.7']
['287168172', '326137285450018817', '0.0']->['301816400', '326137548369981440', '1.03']
['287168172', '326137285450018817', '0.0']->['382105091', '326137557559685120', '1.07']
['287168172', '326137285450018817', '0.0']->['560037983', '326137786694520832', '1.98']
['287168172', '326137285450018817', '0.0']->['353220338', '326137285450018817', '3.04']
['287168172', '326137285450018817', '0.0']->['434448331', '326138110268289024', '3.27']
['287168172', '326137285450018817', '0.0']->['632761745', '326137285450018817', '4.21']
['287168172', '326137285450018817', '0.0']->['474496471', '326137285450018817', '4.8']
['287168172', '326137285450018817', '0.0']->['17500800', '326137285450018817', '5.09']
['287168172', '326137285450018817', '0.0']->['52432057', '326137285450018817', '5.24']
['287168172', '326137285450018817', '0.0']->['101593043', '326137285450018817', '5.31']
['287168172', '326137285450018817', '0.0']->['356615196', '326137285450018817', '5.35']
['287168172', '326137285450018817', '0.0']->['115471041', '326137285450018817', '5.37']
['287168172', '326137285450018817', '0.0']->['963381283', '326137285450018817', '5.37']
['287168172', '326137285450018817', '0.0']->['635775438', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['67373289', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['438026230', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['264335253', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['117298635', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['781818972', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['286904230', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['53465385', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['36807146', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['166415562', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['217358671', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['894813432', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['816744944', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['334139770', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['604151246', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['950066774', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['1014478615', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['66943601', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['115415882', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['436286470', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['497564286', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['122746152', '326137285450018817', '5.38']
['438026230', '326137285450018817', '5.38']->['457738534', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['227881550', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['896646565', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['347041714', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['344512570', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['352841830', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['226618641', '326137285450018817', '5.38']
['287168172', '326137285450018817', '0.0']->['108319303', '326137285450018817', '6.07']
['287168172', '326137285450018817', '0.0']->['156308264', '326137285450018817', '6.41']
['287168172', '326137285450018817', '0.0']->['394948389', '326138908062670849', '6.43']
['287168172', '326137285450018817', '0.0']->['457753114', '326137285450018817', '6.58']
['287168172', '326137285450018817', '0.0']->['1121174946', '326137285450018817', '6.66']
['287168172', '326137285450018817', '0.0']->['416825425', '326137285450018817', '6.75']
['434448331', '326138110268289024', '3.27']->['462933920', '326140120895979520', '11.25']
['462933920', '326140120895979520', '11.25']->['434448331', '326138110268289024', '3.27']
['457753114', '326137285450018817', '6.58']->['350443344', '326137285450018817', '15.11']
['287168172', '326137285450018817', '0.0']->['558144130', '326137285450018817', '19.29']
['287168172', '326137285450018817', '0.0']->['475210351', '326137285450018817', '21.38']
['287168172', '326137285450018817', '0.0']->['308884351', '326137285450018817', '22.42']
['287168172', '326137285450018817', '0.0']->['173455820', '326137285450018817', '22.94']
['347041714', '326137285450018817', '5.38']->['610168092', '326137285450018817', '23.21']
['287168172', '326137285450018817', '0.0']->['267630253', '326137285450018817', '23.34']
['287168172', '326137285450018817', '0.0']->['283226831', '326137285450018817', '23.4']
['117298635', '326137285450018817', '5.38']->['462660489', '326137285450018817', '23.43']
['287168172', '326137285450018817', '0.0']->['592224011', '326137285450018817', '23.45']
['287168172', '326137285450018817', '0.0']->['393085651', '326137285450018817', '23.46']
['287168172', '326137285450018817', '0.0']->['406665080', '326137285450018817', '23.46']
['287168172', '326137285450018817', '0.0']->['175479549', '326137285450018817', '23.46']
['287168172', '326137285450018817', '0.0']->['379151160', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['580355041', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['95284940', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['95960950', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['303540811', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['1231603038', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['631866978', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['236105325', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['313831717', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['185514912', '326137285450018817', '23.47']
['1121174946', '326137285450018817', '6.66']->['325268366', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['480850566', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['200719048', '326137285450018817', '23.47']
['287168172', '326137285450018817', '0.0']->['492365167', '326137285450018817', '23.62']
['287168172', '326137285450018817', '0.0']->['808120770', '326137285450018817', '23.77']
['287168172', '326137285450018817', '0.0']->['380530250', '326137285450018817', '24.28']
['287168172', '326137285450018817', '0.0']->['225921156', '326137285450018817', '25.52']
['287168172', '326137285450018817', '0.0']->['1342548272', '326137285450018817', '26.77']
['393085651', '326137285450018817', '23.46']->['487620964', '326137285450018817', '31.75']
['287168172', '326137285450018817', '0.0']->['633319798', '326137285450018817', '34.24']
['287168172', '326137285450018817', '0.0']->['1059383900', '326137285450018817', '35.49']
['287168172', '326137285450018817', '0.0']->['460643497', '326137285450018817', '36.11']
['287168172', '326137285450018817', '0.0']->['167462524', '326137285450018817', '36.42']
['287168172', '326137285450018817', '0.0']->['363720287', '326137285450018817', '36.73']
['287168172', '326137285450018817', '0.0']->['35588382', '326137285450018817', '43.89']
['287168172', '326137285450018817', '0.0']->['397743992', '326137285450018817', '47.47']
['287168172', '326137285450018817', '0.0']->['53835344', '326137285450018817', '49.26']
['287168172', '326137285450018817', '0.0']->['713094356', '326137285450018817', '51.05']
['781818972', '326137285450018817', '5.38']->['339340851', '326137285450018817', '67.79']
['287168172', '326137285450018817', '0.0']->['237418162', '326137285450018817', '76.16']
['287168172', '326137285450018817', '0.0']->['294124231', '326137285450018817', '80.35']
['287168172', '326137285450018817', '0.0']->['330673210', '326137285450018817', '82.44']
['287168172', '326137285450018817', '0.0']->['557758547', '326137285450018817', '83.49']
['287168172', '326137285450018817', '0.0']->['164387243', '326137285450018817', '84.53']
['287168172', '326137285450018817', '0.0']->['111834369', '326160242087972865', '91.22']
['287168172', '326137285450018817', '0.0']->['298268206', '326137285450018817', '113.95']
['287168172', '326137285450018817', '0.0']->['69676436', '326137285450018817', '118.85']
['287168172', '326137285450018817', '0.0']->['286944758', '326137285450018817', '121.3']
['52432057', '326137285450018817', '5.24']->['869866291', '326137285450018817', '123.75']
['287168172', '326137285450018817', '0.0']->['602119045', '326137285450018817', '166.05']
['287168172', '326137285450018817', '0.0']->['453348150', '326137285450018817', '187.2']
['453348150', '326137285450018817', '187.2']->['847547096', '326137285450018817', '197.78']
['287168172', '326137285450018817', '0.0']->['39821683', '326137285450018817', '203.06']
['287168172', '326137285450018817', '0.0']->['547698960', '326137285450018817', '208.35']
['287168172', '326137285450018817', '0.0']->['489922363', '326137285450018817', '221.87']
['489922363', '326137285450018817', '221.87']->['413374401', '326137285450018817', '228.63']
['413374401', '326137285450018817', '228.63']->['82714255', '326137285450018817', '232.0']
['489922363', '326137285450018817', '221.87']->['463430398', '326137285450018817', '233.69']
['287168172', '326137285450018817', '0.0']->['364614836', '326137285450018817', '235.38']
['287168172', '326137285450018817', '0.0']->['163531629', '326137285450018817', '339.69']
['287168172', '326137285450018817', '0.0']->['1332840194', '326137285450018817', '391.85']
['287168172', '326137285450018817', '0.0']->['436727120', '326137285450018817', '417.92']
['287168172', '326137285450018817', '0.0']->['65380392', '326137285450018817', '444.0']
['287168172', '326137285450018817', '0.0']->['792806371', '326137285450018817', '679.35']
['287168172', '326137285450018817', '0.0']->['435877114', '326137285450018817', '812.18']
['475210351', '326137285450018817', '21.38']->['178371747', '326137285450018817', '4671.01']
['287168172', '326137285450018817', '0.0']->['327774294', '327609296135282689', '5849.23']
['287168172', '326137285450018817', '0.0']->['60588386', '326137285450018817', '6600.42']
['287168172', '326137285450018817', '0.0']->['527671861', '326137285450018817', '7565.13']
['287168172', '326137285450018817', '0.0']->['700189909', '328049095736434689', '7596.83']
['287168172', '326137285450018817', '0.0']->['269039856', '326137285450018817', '8047.48']
['287168172', '326137285450018817', '0.0']->['356524058', '326137285450018817', '8288.66']
['287168172', '326137285450018817', '0.0']->['390313222', '326137285450018817', '8409.25']
['390313222', '326137285450018817', '8409.25']->['487085386', '326137285450018817', '8469.54']
['287168172', '326137285450018817', '0.0']->['333602768', '326137285450018817', '8499.69']
['333602768', '326137285450018817', '8499.69']->['92206689', '326137285450018817', '8514.76']
['333602768', '326137285450018817', '8499.69']->['438862538', '326137285450018817', '8522.3']
['287168172', '326137285450018817', '0.0']->['333818229', '326137285450018817', '8526.06']
['287168172', '326137285450018817', '0.0']->['164129404', '326137285450018817', '8527.95']
['72176564', '326137285450018817', '0.7']->['576334006', '326137285450018817', '8528.89']
['287168172', '326137285450018817', '0.0']->['51274432', '326137285450018817', '8529.36']
['576334006', '326137285450018817', '8528.89']->['81447370', '326137285450018817', '8529.6']
['287168172', '326137285450018817', '0.0']->['351842402', '326137285450018817', '8529.72']
['287168172', '326137285450018817', '0.0']->['317415887', '326137285450018817', '8529.77']
['287168172', '326137285450018817', '0.0']->['1061663124', '326137285450018817', '8529.83']
['287168172', '326137285450018817', '0.0']->['768761556', '326137285450018817', '10821.67']
['287168172', '326137285450018817', '0.0']->['549971151', '326137285450018817', '11967.58']
['287168172', '326137285450018817', '0.0']->['522620869', '326137285450018817', '12540.54']
['287168172', '326137285450018817', '0.0']->['175835483', '326137285450018817', '12827.02']
['287168172', '326137285450018817', '0.0']->['167323161', '326137285450018817', '12970.26']
['287168172', '326137285450018817', '0.0']->['1209375355', '326137285450018817', '13041.88']
['287168172', '326137285450018817', '0.0']->['242342879', '326137285450018817', '13077.69']
['287168172', '326137285450018817', '0.0']->['707876377', '326137285450018817', '13113.5']
['287168172', '326137285450018817', '0.0']->['741261222', '326137285450018817', '13847.32']
['287168172', '326137285450018817', '0.0']->['313626172', '326137285450018817', '14214.23']
['313626172', '326137285450018817', '14214.23']->['247046349', '326137285450018817', '14581.13']
['313626172', '326137285450018817', '14214.23']->['51932750', '326137285450018817', '16678.12']
['287168172', '326137285450018817', '0.0']->['245472484', '326137285450018817', '17726.61']
['51932750', '326137285450018817', '16678.12']->['258951531', '326137285450018817', '18250.85']
['287168172', '326137285450018817', '0.0']->['324498502', '326137285450018817', '18512.98']
['287168172', '326137285450018817', '0.0']->['414407605', '326137285450018817', '18644.04']
['414407605', '326137285450018817', '18644.04']->['916889720', '326137285450018817', '18709.57']
['287168172', '326137285450018817', '0.0']->['205734364', '326137285450018817', '18742.33']
['287168172', '326137285450018817', '0.0']->['136959287', '326137285450018817', '18758.72']
['287168172', '326137285450018817', '0.0']->['418134406', '326137285450018817', '18766.91']
['287168172', '326137285450018817', '0.0']->['275500259', '326137285450018817', '18771.0']
['287168172', '326137285450018817', '0.0']->['364480747', '326137285450018817', '18773.05']
['287168172', '326137285450018817', '0.0']->['425621818', '326137285450018817', '18774.08']
['287168172', '326137285450018817', '0.0']->['30162091', '326137285450018817', '18774.59']
['287168172', '326137285450018817', '0.0']->['189354934', '326137285450018817', '18774.84']
['287168172', '326137285450018817', '0.0']->['571980468', '326137285450018817', '18774.97']
['101593043', '326137285450018817', '5.31']->['781574790', '326137285450018817', '18775.04']
['287168172', '326137285450018817', '0.0']->['1360742900', '326137285450018817', '18775.1']
['287168172', '326137285450018817', '0.0']->['193947084', '332213155864391680', '24143.33']
['287168172', '326137285450018817', '0.0']->['1062554822', '326137285450018817', '26090.63']
['287168172', '326137285450018817', '0.0']->['130425487', '332744707375505408', '26255.52']
['287168172', '326137285450018817', '0.0']->['700732999', '326137285450018817', '29748.4']
['700732999', '326137285450018817', '29748.4']->['430308835', '326137285450018817', '31577.28']
['287168172', '326137285450018817', '0.0']->['546087021', '326137285450018817', '32491.72']
['287168172', '326137285450018817', '0.0']->['395093326', '326137285450018817', '32948.95']
['287168172', '326137285450018817', '0.0']->['520965355', '326137285450018817', '33177.56']
['287168172', '326137285450018817', '0.0']->['268625791', '326137285450018817', '33291.86']
['287168172', '326137285450018817', '0.0']->['414089466', '326137285450018817', '33349.01']
['287168172', '326137285450018817', '0.0']->['406533286', '326137285450018817', '33377.59']
['287168172', '326137285450018817', '0.0']->['863900154', '326137285450018817', '33391.88']
['287168172', '326137285450018817', '0.0']->['613748487', '326137285450018817', '33399.02']
['287168172', '326137285450018817', '0.0']->['1010296232', '326137285450018817', '33402.59']
['287168172', '326137285450018817', '0.0']->['1184735102', '326137285450018817', '33404.38']
['1010296232', '326137285450018817', '33402.59']->['635805387', '326137285450018817', '33405.27']
['287168172', '326137285450018817', '0.0']->['633374698', '326137285450018817', '33405.72']
['287168172', '326137285450018817', '0.0']->['283797504', '326137285450018817', '33405.94']
['287168172', '326137285450018817', '0.0']->['50666917', '326137285450018817', '33406.06']
['287168172', '326137285450018817', '0.0']->['630907952', '326137285450018817', '33406.11']
['287168172', '326137285450018817', '0.0']->['780532387', '326137285450018817', '33406.14']
['287168172', '326137285450018817', '0.0']->['366781113', '326137285450018817', '33406.15']
['287168172', '326137285450018817', '0.0']->['250979595', '326137285450018817', '33406.17']
['287168172', '326137285450018817', '0.0']->['927286963', '326137285450018817', '36623.88']
['287168172', '326137285450018817', '0.0']->['1228490906', '326137285450018817', '38232.73']
['287168172', '326137285450018817', '0.0']->['364413201', '326137285450018817', '39037.16']
['287168172', '326137285450018817', '0.0']->['126332608', '326137285450018817', '39439.37']
['287168172', '326137285450018817', '0.0']->['748098410', '326137285450018817', '39640.48']
['287168172', '326137285450018817', '0.0']->['990002750', '326137285450018817', '39741.03']
['287168172', '326137285450018817', '0.0']->['108161217', '326137285450018817', '39791.31']
['287168172', '326137285450018817', '0.0']->['864683839', '326137285450018817', '39816.44']
['287168172', '326137285450018817', '0.0']->['1253084257', '326137285450018817', '39841.58']
['287168172', '326137285450018817', '0.0']->['504477772', '336660704977358848', '41816.3']
['504477772', '336660704977358848', '41816.3']->['135136121', '336781542707826688', '42296.47']
['135136121', '336781542707826688', '42296.47']->['504477772', '336660704977358848', '41816.3']
['287168172', '326137285450018817', '0.0']->['412678622', '326137285450018817', '43516.02']
['287168172', '326137285450018817', '0.0']->['65964234', '326137285450018817', '45353.23']
['287168172', '326137285450018817', '0.0']->['336889136', '326137285450018817', '46271.84']
['287168172', '326137285450018817', '0.0']->['408978703', '326137285450018817', '46731.15']
['287168172', '326137285450018817', '0.0']->['1377513042', '326137285450018817', '46960.8']
['167323161', '326137285450018817', '12970.26']->['337004787', '326137285450018817', '47075.62']
['287168172', '326137285450018817', '0.0']->['284787250', '326137285450018817', '47133.04']
['284787250', '326137285450018817', '47133.04']->['161875362', '326137285450018817', '47161.74']
['287168172', '326137285450018817', '0.0']->['387529599', '326137285450018817', '47176.1']
['287168172', '326137285450018817', '0.0']->['1446009470', '326137285450018817', '47183.27']
['287168172', '326137285450018817', '0.0']->['628566131', '326137285450018817', '47186.86']
['287168172', '326137285450018817', '0.0']->['565067491', '326137285450018817', '47188.66']
['287168172', '326137285450018817', '0.0']->['504024931', '326137285450018817', '47189.55']
['287168172', '326137285450018817', '0.0']->['730950428', '326137285450018817', '47190.0']
['287168172', '326137285450018817', '0.0']->['66761367', '326137285450018817', '47190.23']
['287168172', '326137285450018817', '0.0']->['75341973', '326137285450018817', '47190.34']
['287168172', '326137285450018817', '0.0']->['852649772', '326137285450018817', '47190.45']
['287168172', '326137285450018817', '0.0']->['239415650', '326137285450018817', '47779.64']
['287168172', '326137285450018817', '0.0']->['88562366', '326137285450018817', '48074.24']
['287168172', '326137285450018817', '0.0']->['534960024', '326137285450018817', '48221.54']
['287168172', '326137285450018817', '0.0']->['243375069', '326137285450018817', '48368.83']
['287168172', '326137285450018817', '0.0']->['50063237', '326137285450018817', '50557.32']
['50063237', '326137285450018817', '50557.32']->['709318614', '326137285450018817', '51651.56']
['287168172', '326137285450018817', '0.0']->['565049196', '326137285450018817', '52198.68']
['287168172', '326137285450018817', '0.0']->['532646954', '326137285450018817', '52472.24']
['287168172', '326137285450018817', '0.0']->['636813479', '326137285450018817', '52609.02']
['636813479', '326137285450018817', '52609.02']->['248317469', '326137285450018817', '52745.8']
['287168172', '326137285450018817', '0.0']->['271219403', '341044444050640897', '59235.72']
['287168172', '326137285450018817', '0.0']->['412849426', '326137285450018817', '59529.69']
['287168172', '326137285450018817', '0.0']->['328530166', '326137285450018817', '62921.64']
['287168172', '326137285450018817', '0.0']->['1450043244', '342022721472954372', '63123.03']
['287168172', '326137285450018817', '0.0']->['142782721', '326137285450018817', '64617.61']
['287168172', '326137285450018817', '0.0']->['799467708', '326137285450018817', '65465.6']
['287168172', '326137285450018817', '0.0']->['381314779', '326137285450018817', '65889.59']
['287168172', '326137285450018817', '0.0']->['494598678', '326137285450018817', '66101.59']
['287168172', '326137285450018817', '0.0']->['94981890', '326137285450018817', '66207.59']
['287168172', '326137285450018817', '0.0']->['521069939', '326137285450018817', '66260.58']
['521069939', '326137285450018817', '66260.58']->['434603588', '326137285450018817', '66287.08']
['287168172', '326137285450018817', '0.0']->['731762959', '326137285450018817', '66300.33']
['287168172', '326137285450018817', '0.0']->['764287068', '326137285450018817', '66306.96']
['287168172', '326137285450018817', '0.0']->['497148569', '326137285450018817', '66310.27']
['287168172', '326137285450018817', '0.0']->['43959263', '326137285450018817', '66311.93']
['287168172', '326137285450018817', '0.0']->['528852593', '326137285450018817', '66312.76']
['287168172', '326137285450018817', '0.0']->['38784971', '326137285450018817', '66313.17']
['287168172', '326137285450018817', '0.0']->['571504944', '326137285450018817', '66313.38']
['287168172', '326137285450018817', '0.0']->['389132088', '326137285450018817', '66313.48']
['287168172', '326137285450018817', '0.0']->['521923130', '326137285450018817', '66313.53']
['287168172', '326137285450018817', '0.0']->['1320283932', '326137285450018817', '66313.56']
['287168172', '326137285450018817', '0.0']->['134915860', '326137285450018817', '66313.57']
['287168172', '326137285450018817', '0.0']->['333196937', '326137285450018817', '66313.58']
