['ROOT', 'ROOT', '0.0']->['14075928', '692792765852286977', '0.0']
['14075928', '692792765852286977', '0.0']->['1408935290', '692792765852286977', '0.27']
['14075928', '692792765852286977', '0.0']->['1669559376', '692792765852286977', '0.27']
['14075928', '692792765852286977', '0.0']->['1672041199', '692792765852286977', '0.27']
['14075928', '692792765852286977', '0.0']->['122299364', '692792765852286977', '0.27']
['14075928', '692792765852286977', '0.0']->['61520340', '692792765852286977', '0.3']
['14075928', '692792765852286977', '0.0']->['100084513', '692792765852286977', '0.32']
['14075928', '692792765852286977', '0.0']->['490636012', '692792765852286977', '0.33']
['14075928', '692792765852286977', '0.0']->['923744617', '692792765852286977', '0.42']
['14075928', '692792765852286977', '0.0']->['25108498', '692792765852286977', '0.47']
['14075928', '692792765852286977', '0.0']->['2243115908', '692792765852286977', '0.49']
['14075928', '692792765852286977', '0.0']->['39595995', '692792765852286977', '0.51']
['14075928', '692792765852286977', '0.0']->['43399301', '692792765852286977', '0.51']
['14075928', '692792765852286977', '0.0']->['1016230254', '692792765852286977', '0.51']
['14075928', '692792765852286977', '0.0']->['28918892', '692792765852286977', '0.52']
['14075928', '692792765852286977', '0.0']->['389241103', '692792765852286977', '0.58']
['14075928', '692792765852286977', '0.0']->['2344358742', '692792765852286977', '0.62']
['14075928', '692792765852286977', '0.0']->['567696269', '692792765852286977', '0.63']
['14075928', '692792765852286977', '0.0']->['14601635', '692792925089054721', '0.63']
['14075928', '692792765852286977', '0.0']->['3398726713', '692792765852286977', '0.65']
['14075928', '692792765852286977', '0.0']->['1087371266', '692792765852286977', '0.68']
['14075928', '692792765852286977', '0.0']->['818570478', '692792765852286977', '0.69']
['14075928', '692792765852286977', '0.0']->['176053619', '692792765852286977', '0.7']
['14075928', '692792765852286977', '0.0']->['439436645', '692792765852286977', '0.77']
['14075928', '692792765852286977', '0.0']->['17132938', '692792765852286977', '0.83']
['14075928', '692792765852286977', '0.0']->['14204623', '692792765852286977', '0.86']
['14075928', '692792765852286977', '0.0']->['426644891', '692792765852286977', '0.88']
['14075928', '692792765852286977', '0.0']->['538337023', '692792765852286977', '1.03']
['14075928', '692792765852286977', '0.0']->['281387200', '692792765852286977', '1.11']
['14075928', '692792765852286977', '0.0']->['41855699', '692792765852286977', '1.15']
['14075928', '692792765852286977', '0.0']->['276187725', '692792765852286977', '1.18']
['14075928', '692792765852286977', '0.0']->['251223586', '692792765852286977', '1.28']
['14075928', '692792765852286977', '0.0']->['20113876', '692792765852286977', '1.33']
['14075928', '692792765852286977', '0.0']->['241662924', '692792765852286977', '1.36']
['14075928', '692792765852286977', '0.0']->['2267176914', '692792765852286977', '1.37']
['14075928', '692792765852286977', '0.0']->['860473118', '692792765852286977', '1.38']
['14075928', '692792765852286977', '0.0']->['27399840', '692792765852286977', '1.38']
['14075928', '692792765852286977', '0.0']->['484205726', '692792765852286977', '1.38']
['14075928', '692792765852286977', '0.0']->['455972590', '692792765852286977', '1.38']
['14075928', '692792765852286977', '0.0']->['502214514', '692792765852286977', '1.44']
['14075928', '692792765852286977', '0.0']->['242089053', '692792765852286977', '1.47']
['14075928', '692792765852286977', '0.0']->['19806041', '692792765852286977', '1.49']
['14075928', '692792765852286977', '0.0']->['3396394810', '692792765852286977', '1.49']
['14075928', '692792765852286977', '0.0']->['174655122', '692792765852286977', '1.5']
['14075928', '692792765852286977', '0.0']->['2180190896', '692792765852286977', '1.5']
['14075928', '692792765852286977', '0.0']->['4774645513', '692792765852286977', '1.52']
['14075928', '692792765852286977', '0.0']->['852127850', '692792765852286977', '1.57']
['14075928', '692792765852286977', '0.0']->['219084397', '692792765852286977', '1.58']
['14075928', '692792765852286977', '0.0']->['2266267274', '692792765852286977', '1.62']
['14075928', '692792765852286977', '0.0']->['1327202922', '692792765852286977', '1.8']
['14075928', '692792765852286977', '0.0']->['1332647820', '692792765852286977', '1.89']
['14075928', '692792765852286977', '0.0']->['43250158', '692792765852286977', '1.94']
['14075928', '692792765852286977', '0.0']->['40705246', '692792765852286977', '1.98']
['14075928', '692792765852286977', '0.0']->['127003772', '692792765852286977', '2.05']
['14075928', '692792765852286977', '0.0']->['427148364', '692792765852286977', '2.12']
['14075928', '692792765852286977', '0.0']->['1587425034', '692792765852286977', '2.17']
['14075928', '692792765852286977', '0.0']->['3952869345', '692792765852286977', '2.19']
['14075928', '692792765852286977', '0.0']->['290127182', '692792765852286977', '2.2']
['14075928', '692792765852286977', '0.0']->['3187054184', '692793320628617216', '2.2']
['14075928', '692792765852286977', '0.0']->['2497002188', '692792765852286977', '2.22']
['14075928', '692792765852286977', '0.0']->['44614865', '692792765852286977', '2.22']
['14075928', '692792765852286977', '0.0']->['4085675186', '692792765852286977', '2.52']
