['ROOT', 'ROOT', '0.0']->['116559622', '644321231618076673', '0.0']
['116559622', '644321231618076673', '0.0']->['165621165', '644321231618076673', '0.18']
['116559622', '644321231618076673', '0.0']->['28302031', '644321231618076673', '0.18']
['116559622', '644321231618076673', '0.0']->['29056880', '644321231618076673', '0.18']
['116559622', '644321231618076673', '0.0']->['245149762', '644321231618076673', '0.18']
['116559622', '644321231618076673', '0.0']->['20883852', '644321231618076673', '0.18']
['116559622', '644321231618076673', '0.0']->['476027608', '644321231618076673', '0.23']
['116559622', '644321231618076673', '0.0']->['114351061', '644321231618076673', '0.26']
['116559622', '644321231618076673', '0.0']->['16607541', '644321231618076673', '0.27']
['116559622', '644321231618076673', '0.0']->['158010378', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['102500666', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['148153063', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['40183366', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['40288690', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['113366459', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['17354402', '644321231618076673', '0.28']
['116559622', '644321231618076673', '0.0']->['23311836', '644321231618076673', '0.3']
['116559622', '644321231618076673', '0.0']->['230835324', '644321231618076673', '0.32']
['116559622', '644321231618076673', '0.0']->['1912815775', '644321231618076673', '0.35']
['116559622', '644321231618076673', '0.0']->['1039836733', '644321231618076673', '0.35']
['116559622', '644321231618076673', '0.0']->['1390898239', '644321231618076673', '0.36']
['116559622', '644321231618076673', '0.0']->['19385812', '644321231618076673', '0.37']
['116559622', '644321231618076673', '0.0']->['15043156', '644321231618076673', '0.37']
['116559622', '644321231618076673', '0.0']->['20244903', '644321231618076673', '0.41']
['116559622', '644321231618076673', '0.0']->['243861695', '644321231618076673', '0.43']
['116559622', '644321231618076673', '0.0']->['265559614', '644321231618076673', '0.44']
['116559622', '644321231618076673', '0.0']->['20749160', '644321231618076673', '0.44']
['116559622', '644321231618076673', '0.0']->['1267602012', '644321231618076673', '0.45']
['116559622', '644321231618076673', '0.0']->['24495084', '644321231618076673', '0.54']
['116559622', '644321231618076673', '0.0']->['190271406', '644321231618076673', '0.59']
['116559622', '644321231618076673', '0.0']->['80994991', '644321231618076673', '0.61']
